Frequency (MHz),Intensity,Center Freq,Cavity Position
12178.15,1.5520705346716568e-05,12188.0,29.278144701869046
12178.2,9.842861800279934e-06,,
12178.25,8.336674000020139e-06,,
12178.3,1.1858973266498651e-05,,
12178.35,2.0447927454370074e-05,,
12178.4,1.898983282444533e-05,,
12178.45,1.430417614756152e-05,,
12178.5,9.314228009316139e-06,,
12178.55,8.32694331620587e-06,,
12178.6,1.3138447684468701e-05,,
12178.65,1.12770112536964e-05,,
12178.7,2.9857137633371167e-06,,
12178.75,1.7757701016307692e-06,,
12178.8,4.079043719684705e-06,,
12178.85,3.926996896552737e-07,,
12178.9,9.59636781772133e-06,,
12178.95,1.1984492630290333e-05,,
12179.0,6.954794571356615e-06,,
12179.05,8.798208909865934e-06,,
12179.1,1.962150417966768e-05,,
12179.15,2.5282130081905052e-05,,
12179.2,1.6556152331759222e-05,,
12179.25,8.496076588926371e-06,,
12179.3,1.263056128664175e-05,,
12179.35,1.7289985407842323e-05,,
12179.4,2.053606658591889e-05,,
12179.45,1.8757938960334286e-05,,
12179.5,1.5579278624500148e-05,,
12179.55,1.1315107258269563e-05,,
12179.6,8.196585440600757e-06,,
12179.65,9.619495358492713e-06,,
12179.7,1.5163918760663364e-05,,
12179.75,1.598276139702648e-05,,
12179.8,1.1708288184308913e-05,,
12179.85,8.623780558991712e-06,,
12179.9,1.128947133111069e-05,,
12179.95,1.5294179320335388e-05,,
12180.0,8.887476724339649e-06,,
12180.05,1.3689797015103977e-05,,
12180.1,2.1391932023107074e-05,,
12180.15,1.9887096641468816e-05,,
12180.2,1.2794206668331753e-05,,
12180.25,4.7139692469500005e-06,,
12180.3,1.7707021470414475e-05,,
12180.35,2.5336050384794362e-05,,
12180.4,1.4871148778183851e-05,,
12180.45,1.2214739399496466e-05,,
12180.5,2.4432829377474263e-05,,
12180.55,2.0424255126272328e-05,,
12180.6,1.1007578905264381e-05,,
12180.65,1.377492390020052e-05,,
12180.7,8.722922757442575e-06,,
12180.75,9.312136171502061e-06,,
12180.8,1.7216732885572128e-05,,
12180.85,1.9072642317041755e-05,,
12180.9,1.1006834938598331e-05,,
12180.95,8.553965017199516e-06,,
12181.0,2.3245811462402344e-05,,
12181.05,2.3130569388740696e-05,,
12181.1,1.5632900613127276e-05,,
12181.15,2.057273559330497e-05,,
12181.2,2.5635781639721245e-05,,
12181.25,2.0044841221533716e-05,,
12181.3,1.949238867382519e-05,,
12181.35,2.6456385967321694e-05,,
12181.4,1.9700199118233286e-05,,
12181.45,1.1686406651278958e-05,,
12181.5,1.443319342797622e-05,,
12181.55,1.4803384146944154e-05,,
12181.6,8.556604370824061e-06,,
12181.65,1.188891110359691e-05,,
12181.7,6.4670730353100225e-06,,
12181.75,1.1180208275618497e-05,,
12181.8,2.556473555159755e-05,,
12181.85,3.680026566144079e-05,,
12181.9,5.323372897692025e-05,,
12181.95,7.347125938395038e-05,,
12182.0,7.641318370588124e-05,,
12182.05,5.1993840315844864e-05,,
12182.1,3.101032416452654e-05,,
12182.15,2.7251022402197123e-05,,
12182.2,1.0757828022178728e-05,,
12182.25,7.166613158915425e-06,,
12182.3,1.7845437469077297e-05,,
12182.35,3.659779758891091e-05,,
12182.4,3.388290133443661e-05,,
12182.45,1.31305978356977e-05,,
12182.5,2.245273753942456e-05,,
12182.55,6.351547199301422e-05,,
12182.6,7.649545295862481e-05,,
12182.65,5.222784966463223e-05,,
12182.7,3.1221828976413235e-05,,
12182.75,5.739900188928004e-06,,
12182.8,2.2634410925093107e-05,,
12182.85,1.6660009350744076e-05,,
12182.9,2.0108647731831297e-05,,
12182.95,3.723895497387275e-05,,
12183.0,5.8720583183458075e-05,,
12183.05,6.660293001914397e-05,,
12183.1,3.3390391763532534e-05,,
12183.15,9.546493856760208e-06,,
12183.2,2.756405774562154e-05,,
12183.25,4.989380613551475e-05,,
12183.3,3.979793837061152e-05,,
12183.35,6.452515663113445e-05,,
12183.4,8.501234697178006e-05,,
12183.45,7.020932389423251e-05,,
12183.5,7.433939754264429e-05,,
12183.55,6.981250044191256e-05,,
12183.6,4.179928873782046e-05,,
12183.65,2.7641664928523824e-05,,
12183.7,2.714629408728797e-05,,
12183.75,3.479733641142957e-05,,
12183.8,3.946460492443293e-05,,
12183.85,3.89136366720777e-05,,
12183.9,1.2410823728714604e-05,,
12183.95,3.3159562008222565e-05,,
12184.0,5.0788381486199796e-05,,
12184.05,2.510616286599543e-05,,
12184.1,1.443986184312962e-05,,
12184.15,4.247911419952288e-05,,
12184.2,6.131116970209405e-05,,
12184.25,5.741127097280696e-05,,
12184.3,5.6371191021753475e-05,,
12184.35,6.358408427331597e-05,,
12184.4,7.974077016115189e-05,,
12184.45,8.836386405164376e-05,,
12184.5,8.239055750891566e-05,,
12184.55,8.465645805699751e-05,,
12184.6,8.014149352675304e-05,,
12184.65,3.30444127030205e-05,,
12184.7,3.523606574162841e-05,,
12184.75,6.92842950229533e-05,,
12184.8,5.508553294930607e-05,,
12184.85,3.449998621363193e-05,,
