Frequency (MHz),Intensity,Center Freq,Cavity Position
11991.15,1.8619350157678127e-05,12001.0,24.759180136023218
11991.2,1.60946547111962e-05,,
11991.25,1.0895057130255736e-05,,
11991.3,2.0398465494508855e-05,,
11991.35,2.587002563814167e-05,,
11991.4,2.1631394702126272e-05,,
11991.45,1.79423950612545e-05,,
11991.5,1.694878847047221e-05,,
11991.55,1.1553311196621507e-05,,
11991.6,3.7954439449094934e-06,,
11991.65,1.104996681533521e-05,,
11991.7,6.467067578341812e-06,,
11991.75,9.697666428110097e-06,,
11991.8,1.2209146916575264e-05,,
11991.85,4.269706096238224e-06,,
11991.9,8.433962648268789e-06,,
11991.95,1.3301775652507786e-05,,
11992.0,9.493406651017722e-06,,
11992.05,6.9970251388440374e-06,,
11992.1,1.9259516193415038e-05,,
11992.15,1.6748064808780327e-05,,
11992.2,4.377704499347601e-06,,
11992.25,4.550210633169627e-06,,
11992.3,6.861854217277141e-06,,
11992.35,1.112079007725697e-05,,
11992.4,1.4179006939230021e-05,,
11992.45,7.940989235066809e-06,,
11992.5,2.008529691011063e-06,,
11992.55,1.628859877200739e-06,,
11992.6,5.344150849850848e-06,,
11992.65,8.933137905842159e-06,,
11992.7,8.225292731367517e-06,,
11992.75,1.1009349691448733e-05,,
11992.8,1.7315272998530418e-05,,
11992.85,2.299656262039207e-05,,
11992.9,2.8935304726473987e-05,,
11992.95,2.6757983505376615e-05,,
11993.0,1.4990971067163628e-05,,
11993.05,1.7395903341821395e-05,,
11993.1,3.37300771207083e-05,,
11993.15,3.837051917798817e-05,,
11993.2,2.9192951842560433e-05,,
11993.25,1.6638872693874873e-05,,
11993.3,7.1294525696430355e-06,,
11993.35,8.162983249349054e-06,,
11993.4,1.5217458894767333e-05,,
11993.45,1.4900992027833126e-05,,
11993.5,8.245390745287295e-06,,
11993.55,1.0542564268689603e-05,,
11993.6,1.0386072972323745e-05,,
11993.65,9.30289661482675e-06,,
11993.7,6.346495865727775e-06,,
11993.75,8.174324648280162e-06,,
11993.8,8.478808013023809e-06,,
11993.85,6.487059181381483e-06,,
11993.9,5.3157041293161456e-06,,
11993.95,1.0845174983842298e-05,,
11994.0,1.2552548469102476e-05,,
11994.05,7.49068703953526e-06,,
11994.1,2.276168515891186e-06,,
11994.15,5.67254255656735e-06,,
11994.2,9.77428862825036e-06,,
11994.25,9.470041732129175e-06,,
11994.3,2.2735073343937984e-06,,
11994.35,1.4964080037316307e-05,,
11994.4,1.1251006071688607e-05,,
11994.45,2.192048850702122e-05,,
11994.5,2.7835543733090162e-05,,
11994.55,1.0852451850951184e-05,,
11994.6,8.851764505379833e-06,,
11994.65,1.9428212908678688e-05,,
11994.7,3.340845796628855e-05,,
11994.75,3.9454756915802136e-05,,
11994.8,3.075569111388177e-05,,
11994.85,1.2561171388369985e-05,,
11994.9,1.4253610061132349e-05,,
11994.95,1.9999963114969432e-05,,
11995.0,9.602624231774826e-06,,
11995.05,1.249256183655234e-05,,
11995.1,1.1864249245263636e-05,,
11995.15,7.496271337004146e-06,,
11995.2,7.0153892011148855e-06,,
11995.25,9.5456689450657e-06,,
11995.3,1.5086415260157082e-05,,
11995.35,1.9162169337505475e-05,,
11995.4,2.3069993403623812e-05,,
11995.45,2.918802601925563e-05,,
11995.5,2.602515996841248e-05,,
11995.55,5.203186447033659e-06,,
11995.6,2.1485708202817477e-05,,
11995.65,1.6114376194309443e-05,,
11995.7,1.3625609426526353e-05,,
11995.75,2.9579605325125158e-06,,
11995.8,2.7087487978860736e-05,,
11995.85,4.693251321441494e-05,,
11995.9,3.550863766577095e-05,,
11995.95,1.0968007700284943e-05,,
11996.0,2.19632111111423e-05,,
11996.05,4.303360401536338e-05,,
11996.1,4.578812513500452e-05,,
11996.15,2.039655919361394e-05,,
11996.2,2.1020498024881817e-05,,
11996.25,4.7162746341200545e-05,,
11996.3,6.038498759153299e-05,,
11996.35,7.254740921780467e-05,,
11996.4,7.593837653985247e-05,,
11996.45,7.840498437872157e-05,,
11996.5,8.55833277455531e-05,,
11996.55,6.506041972897947e-05,,
11996.6,2.7253523512626998e-05,,
11996.65,5.8661630646383855e-06,,
11996.7,2.322884029126726e-05,,
11996.75,4.954798350809142e-05,,
11996.8,5.412809332483448e-05,,
11996.85,2.4038616174948402e-05,,
11996.9,1.3656189366884064e-05,,
11996.95,3.540910256560892e-05,,
11997.0,3.596218812162988e-05,,
11997.05,1.692931073193904e-05,,
11997.1,8.713190254638903e-06,,
11997.15,9.758434316609055e-06,,
11997.2,6.142691290733637e-06,,
11997.25,1.0177500371355563e-05,,
11997.3,9.029033208207693e-06,,
11997.35,1.876422743407602e-06,,
11997.4,1.1117273970739916e-05,,
11997.45,1.3414687600743491e-05,,
11997.5,1.1888912013091613e-05,,
11997.55,4.5035565563011914e-05,,
11997.6,5.856046482222155e-05,,
11997.65,6.059596853447147e-05,,
11997.7,6.476724229287356e-05,,
11997.75,5.084012445877306e-05,,
11997.8,2.6755024009617046e-05,,
11997.85,3.1398631108459085e-05,,
11997.9,4.0957365854410455e-05,,
11997.95,3.637907866504975e-05,,
11998.0,2.5085726520046592e-05,,
11998.05,5.1515442464733496e-05,,
11998.1,6.380362174240872e-05,,
11998.15,4.994696064386517e-05,,
11998.2,2.7637226594379172e-05,,
11998.25,9.462845810048748e-06,,
11998.3,1.3585265151050407e-05,,
11998.35,2.073729774565436e-05,,
11998.4,8.184932994481642e-06,,
11998.45,2.2035565052647144e-05,,
11998.5,2.158917959604878e-05,,
11998.55,4.4605818402487785e-05,,
11998.6,6.982935883570462e-05,,
11998.65,5.5051714298315346e-05,,
11998.7,2.6088100639753975e-05,,
11998.75,1.6856030924827792e-05,,
11998.8,2.535641579015646e-05,,
11998.85,1.488576344854664e-05,,
11998.9,1.550786691950634e-05,,
11998.95,3.289694359409623e-05,,
11999.0,3.27376983477734e-05,,
