Frequency (MHz),Intensity,Center Freq,Cavity Position
12016.15,1.4101879969530273e-05,12026.0,25.35925362506151
12016.2,1.597131631569937e-05,,
12016.25,1.758022881404031e-05,,
12016.3,1.4926317817298695e-05,,
12016.35,9.664402568887454e-06,,
12016.4,5.285734459903324e-06,,
12016.45,3.755552597795031e-06,,
12016.5,4.20936612499645e-06,,
12016.55,6.821933766332222e-06,,
12016.6,8.1484377005836e-06,,
12016.65,8.16542342363391e-06,,
12016.7,1.2786337720172014e-05,,
12016.75,1.891123793029692e-05,,
12016.8,1.7251906683668494e-05,,
12016.85,8.635711310489569e-06,,
12016.9,3.7617678572132718e-06,,
12016.95,1.149130730482284e-05,,
12017.0,1.8583335986477323e-05,,
12017.05,2.29112683882704e-05,,
12017.1,2.3172486180556007e-05,,
12017.15,1.907930345623754e-05,,
12017.2,1.936590160767082e-05,,
12017.25,2.0045914425281808e-05,,
12017.3,1.4101635315455496e-05,,
12017.35,5.4375259423977695e-06,,
12017.4,1.2513377441791818e-05,,
12017.45,1.6124258763738908e-05,,
12017.5,8.775708010944072e-06,,
12017.55,5.002145371690858e-06,,
12017.6,7.285780611709924e-06,,
12017.65,8.743028956814669e-06,,
12017.7,1.0476192983333021e-05,,
12017.75,5.573153430304956e-06,,
12017.8,1.2115869139961433e-05,,
12017.85,2.3397222321364097e-05,,
12017.9,2.0181147192488424e-05,,
12017.95,1.6118228813866153e-05,,
12018.0,1.8582823031465523e-05,,
12018.05,2.190885970776435e-05,,
12018.1,1.4599752830690704e-05,,
12018.15,9.281685379392002e-06,,
12018.2,1.6773286915849894e-05,,
12018.25,2.0374871382955462e-05,,
12018.3,2.7448371838545427e-05,,
12018.35,2.8097041649743915e-05,,
12018.4,1.5602910934831016e-05,,
12018.45,8.796120710030664e-06,,
12018.5,1.232041267940076e-05,,
12018.55,1.2606054951902479e-05,,
12018.6,1.3945720638730563e-05,,
12018.65,1.1225707567064092e-05,,
12018.7,7.744241884211078e-06,,
12018.75,9.349885658593848e-06,,
12018.8,1.136781520472141e-05,,
12018.85,9.643626981414855e-06,,
12018.9,1.1763087059080135e-05,,
12018.95,1.5442217772942968e-05,,
12019.0,7.739431566733401e-06,,
12019.05,8.175902621587738e-06,,
12019.1,1.6820567907416262e-05,,
12019.15,2.78808602161007e-05,,
12019.2,2.9702950996579602e-05,,
12019.25,2.72839952231152e-05,,
12019.3,2.6811561838258058e-05,,
12019.35,1.3355615010368638e-05,,
12019.4,9.128518286161125e-06,,
12019.45,2.2261247067945078e-05,,
12019.5,2.095676063618157e-05,,
12019.55,1.0566999662842136e-05,,
12019.6,9.81598896032665e-06,,
12019.65,2.761336145340465e-05,,
12019.7,3.146164453937672e-05,,
12019.75,1.7914129784912802e-05,,
12019.8,2.976218411276932e-06,,
12019.85,1.0872689017560333e-05,,
12019.9,1.0065296919492539e-05,,
12019.95,9.566243534209207e-06,,
12020.0,2.2123178496258333e-05,,
12020.05,2.7108746508019976e-05,,
12020.1,2.702171514101792e-05,,
12020.15,2.9074537451379e-05,,
12020.2,1.5089756743691396e-05,,
12020.25,1.6975647668004967e-05,,
12020.3,4.065276880282909e-05,,
12020.35,4.220251503284089e-05,,
12020.4,2.8112042855354957e-05,,
12020.45,1.743527718645055e-05,,
12020.5,2.2675008949590847e-05,,
12020.55,2.2630394596490078e-05,,
12020.6,1.6842244804138318e-05,,
12020.65,3.294829002697952e-05,,
12020.7,4.433625508681871e-05,,
12020.75,3.986609590356238e-05,,
12020.8,3.465945701464079e-05,,
12020.85,3.2784173527034e-05,,
12020.9,2.7943817258346826e-05,,
12020.95,2.8898199161631055e-05,,
12021.0,3.824840678134933e-05,,
12021.05,3.6891673516947776e-05,,
12021.1,3.0372995752259158e-05,,
12021.15,3.676732012536377e-05,,
12021.2,3.0280554710770957e-05,,
12021.25,1.328136113443179e-05,,
12021.3,8.663904736749828e-06,,
12021.35,3.826433385256678e-06,,
12021.4,7.299631306523224e-06,,
12021.45,1.1851684575958643e-05,,
12021.5,1.9898699974874035e-05,,
12021.55,2.021457112277858e-05,,
12021.6,8.273997991636861e-06,,
12021.65,6.897175353515195e-06,,
12021.7,1.6743704691180028e-05,,
12021.75,2.5633104087319225e-05,,
12021.8,3.3531043300172314e-05,,
12021.85,4.0364811866311356e-05,,
12021.9,2.315892379556317e-05,,
12021.95,2.4169332391466014e-05,,
