Frequency (MHz),Intensity,Center Freq,Cavity Position
12040.65,2.0951565602445044e-05,12050.5,25.97426963040892
12040.7,8.281986993097235e-06,,
12040.75,9.036137271323241e-06,,
12040.8,1.345148848486133e-05,,
12040.85,1.47271775858826e-05,,
12040.9,1.8696226106840186e-05,,
12040.95,1.6701915228622966e-05,,
12041.0,5.235007392911939e-06,,
12041.05,2.015062273130752e-05,,
12041.1,2.4487306291121058e-05,,
12041.15,1.9602364773163572e-05,,
12041.2,1.3464490621117875e-05,,
12041.25,1.4184633073455188e-05,,
12041.3,2.1277863197610714e-05,,
12041.35,2.2125035684439354e-05,,
12041.4,1.5485436961171217e-05,,
12041.45,1.9373912437004037e-05,,
12041.5,2.3166072423919104e-05,,
12041.55,1.93864107131958e-05,,
12041.6,1.0626828952808864e-05,,
12041.65,1.2310633792367298e-05,,
12041.7,1.906509896798525e-05,,
12041.75,2.4986340577015653e-05,,
12041.8,2.6552603230811656e-05,,
12041.85,2.1800133254146203e-05,,
12041.9,1.5373938367702067e-05,,
12041.95,6.698863217025064e-06,,
12042.0,1.266422896151198e-05,,
12042.05,3.037264286831487e-05,,
12042.1,3.749515235540457e-05,,
12042.15,2.75434158538701e-05,,
12042.2,1.1958555660385173e-05,,
12042.25,8.79318486113334e-06,,
12042.3,1.1174502105859574e-05,,
12042.35,9.285987289331388e-06,,
12042.4,6.003367161611095e-06,,
12042.45,8.820103175821714e-06,,
12042.5,1.793937735783402e-05,,
12042.55,2.565412978583481e-05,,
12042.6,2.8966796890017577e-05,,
12042.65,2.826446871040389e-05,,
12042.7,2.6083218472194858e-05,,
12042.75,2.4598073650849983e-05,,
12042.8,2.2437792722485028e-05,,
12042.85,1.9483295545796864e-05,,
12042.9,1.5608213288942352e-05,,
12042.95,1.9801011148956604e-05,,
12043.0,2.263876194774639e-05,,
12043.05,1.4849406397843268e-05,,
12043.1,1.7864631445263512e-05,,
12043.15,2.219799716840498e-05,,
12043.2,1.3846166439179797e-05,,
