Frequency (MHz),Intensity,Center Freq,Cavity Position
12105.15,9.529769158689305e-06,12115.0,27.544096469580804
12105.2,9.289176887250505e-06,,
12105.25,1.7809727069106884e-05,,
12105.3,2.917167694249656e-05,,
12105.35,3.157971877953969e-05,,
12105.4,2.877989027183503e-05,,
12105.45,2.341030995012261e-05,,
12105.5,1.1884287232533097e-05,,
12105.55,5.138107098900946e-06,,
12105.6,9.872039299807511e-06,,
12105.65,1.973880898731295e-05,,
12105.7,2.8817268685088493e-05,,
12105.75,2.5076124074985273e-05,,
12105.8,2.301337917742785e-05,,
12105.85,2.4222272259066813e-05,,
12105.9,2.1465250028995797e-05,,
12105.95,1.8832222849596292e-05,,
12106.0,1.480637820350239e-05,,
12106.05,9.457785381528083e-06,,
12106.1,4.9192540245712735e-06,,
12106.15,3.730680873559322e-06,,
12106.2,1.6318444977514446e-05,,
12106.25,2.6481056920601986e-05,,
12106.3,2.7749316359404474e-05,,
12106.35,1.4984073459345382e-05,,
12106.4,1.2590523510880303e-05,,
12106.45,3.0447583412751555e-05,,
12106.5,3.204117820132524e-05,,
12106.55,2.4470733478665352e-05,,
12106.6,1.663199145696126e-05,,
12106.65,1.061423790815752e-05,,
12106.7,1.6103071175166406e-05,,
12106.75,1.9390763554838486e-05,,
12106.8,1.591935688338708e-05,,
12106.85,2.2319511117530055e-05,,
12106.9,2.474898428772576e-05,,
12106.95,1.4542835742759053e-05,,
12107.0,1.4302628187579103e-05,,
12107.05,1.8074737454298884e-05,,
12107.1,1.4988518159952946e-05,,
12107.15,1.2682056876656134e-05,,
12107.2,2.0065297576365992e-05,,
12107.25,2.3383330699289218e-05,,
12107.3,1.4617221495427657e-05,,
12107.35,7.909570740594063e-06,,
12107.4,7.793193617544603e-06,,
12107.45,8.510754014423583e-06,,
12107.5,5.101937404106138e-06,,
12107.55,2.6797933969646692e-06,,
12107.6,1.0257488611387089e-05,,
12107.65,1.80423758138204e-05,,
12107.7,2.256058360217139e-05,,
12107.75,2.168628816434648e-05,,
12107.8,1.4351822755998e-05,,
12107.85,7.873334652686026e-06,,
12107.9,1.433098441339098e-05,,
12107.95,1.2281337149033789e-05,,
12108.0,6.777064299967606e-06,,
12108.05,1.1923554666282143e-05,,
12108.1,1.5510966477449983e-05,,
12108.15,9.384413715451956e-06,,
12108.2,1.442344091628911e-05,,
12108.25,1.9178252841811627e-05,,
12108.3,1.0526504411245696e-05,,
12108.35,7.556994205515366e-06,,
12108.4,3.1872111776465317e-06,,
12108.45,1.1937407180084847e-05,,
12108.5,1.543731559650041e-05,,
12108.55,1.2318972039793152e-05,,
12108.6,2.2270542103797197e-05,,
12108.65,2.3455839254893363e-05,,
12108.7,1.5550591342616826e-05,,
12108.75,7.709363671892788e-06,,
12108.8,3.3601909876779246e-07,,
12108.85,1.3455037333187647e-05,,
12108.9,2.826818308676593e-05,,
12108.95,3.578375981305726e-05,,
12109.0,3.0036761017981917e-05,,
12109.05,2.448037230351474e-05,,
12109.1,2.3635368052055128e-05,,
12109.15,1.849878935900051e-05,,
12109.2,1.7525069779367186e-05,,
12109.25,2.551799661887344e-05,,
12109.3,2.209072954428848e-05,,
12109.35,4.50692596132285e-06,,
12109.4,1.8743196051218547e-05,,
12109.45,3.0009736292413436e-05,,
12109.5,3.618341725086793e-05,,
12109.55,4.1168779716826975e-05,,
12109.6,3.4083277569152415e-05,,
12109.65,2.4431941710645333e-05,,
12109.7,2.986979416164104e-05,,
12109.75,2.8652646506088786e-05,,
12109.8,2.8701491828542203e-05,,
12109.85,2.5854891646304168e-05,,
12109.9,1.6290623534587212e-05,,
12109.95,1.0045909220934846e-05,,
12110.0,8.005006748135202e-06,,
12110.05,3.668257022582111e-06,,
12110.1,6.896000286360504e-06,,
12110.15,8.463714038953185e-06,,
12110.2,1.2083865840395447e-05,,
12110.25,2.0730745745822787e-05,,
12110.3,2.5053665012819692e-05,,
12110.35,4.7649245971115306e-05,,
12110.4,6.485798803623766e-05,,
12110.45,5.466630682349205e-05,,
12110.5,2.9565728254965506e-05,,
12110.55,7.832542905816808e-06,,
12110.6,8.040362445171922e-06,,
12110.65,1.620848343009129e-05,,
12110.7,4.1374740249011666e-05,,
12110.75,6.956077413633466e-05,,
12110.8,6.414586823666468e-05,,
12110.85,3.773542630369775e-05,,
12110.9,3.039006332983263e-05,,
12110.95,2.305509042344056e-05,,
12111.0,1.2441027138265781e-05,,
12111.05,1.1553330296010245e-05,,
12111.1,1.949204488482792e-06,,
12111.15,1.0392853255325463e-05,,
12111.2,3.113795173703693e-05,,
12111.25,5.5315667850663885e-05,,
12111.3,5.3302683227229863e-05,,
12111.35,2.3949469323270023e-05,,
12111.4,2.1699275748687796e-05,,
12111.45,1.9292207070975564e-05,,
12111.5,4.2805859266081825e-05,,
12111.55,6.797418609494343e-05,,
12111.6,6.880142609588802e-05,,
12111.65,4.915985482512042e-05,,
12111.7,3.747574010048993e-05,,
12111.75,4.599690510076471e-05,,
12111.8,3.818837649305351e-05,,
12111.85,2.0283723642933182e-05,,
12111.9,3.5140441468684e-05,,
12111.95,2.937864337582141e-05,,
12112.0,1.5080691809998825e-05,,
12112.05,1.52822321979329e-05,,
12112.1,1.9580313164624386e-05,,
12112.15,2.5690625989227556e-05,,
12112.2,6.6316479205852374e-06,,
12112.25,3.991275661974214e-05,,
12112.3,5.880336175323464e-05,,
12112.35,5.108537516207434e-05,,
12112.4,2.7239731934969313e-05,,
12112.45,1.3718058653466869e-05,,
12112.5,3.183594162692316e-05,,
12112.55,3.550128167262301e-05,,
12112.6,2.4941389710875228e-05,,
12112.65,2.5457226001890376e-05,,
12112.7,2.9394172088359483e-05,,
12112.75,1.755931407387834e-05,,
12112.8,5.892617082281504e-06,,
12112.85,3.2637763069942594e-05,,
12112.9,4.623320637620054e-05,,
12112.95,3.13635500788223e-05,,
12113.0,9.686817975307349e-06,,
12113.05,3.74062656192109e-05,,
12113.1,4.5551780203823e-05,,
12113.15,5.666110882884823e-05,,
12113.2,4.469133273232728e-05,,
12113.25,3.954711428377777e-05,,
12113.3,6.700669473502785e-05,,
12113.35,7.567238935735077e-05,,
12113.4,4.803278352483176e-05,,
12113.45,3.6792214814340696e-05,,
12113.5,6.615424354095012e-05,,
12113.55,7.625703437952325e-05,,
12113.6,6.538780871778727e-05,,
12113.65,4.7351568355225027e-05,,
12113.7,2.6376801542937756e-05,,
12113.75,2.120489443768747e-05,,
12113.8,1.2914984836243093e-05,,
12113.85,4.240197540639201e-06,,
12113.9,1.9998949937871657e-05,,
12113.95,5.023572521167807e-05,,
12114.0,7.522208034060895e-05,,
12114.05,6.757276423741132e-05,,
12114.1,4.116853233426809e-05,,
12114.15,2.7988991860183887e-05,,
12114.2,2.941274578915909e-05,,
12114.25,2.8740927518811077e-05,,
12114.3,2.571914046711754e-05,,
