Frequency (MHz),Intensity,Center Freq,Cavity Position
12170.15,1.4109273251960985e-05,12180.0,29.098021099148294
12170.2,1.1857430763484444e-05,,
12170.25,1.0994203876180109e-05,,
12170.3,7.408500550809549e-06,,
12170.35,1.0394365745014511e-05,,
12170.4,1.641432027099654e-05,,
12170.45,1.868672188720666e-05,,
12170.5,1.2110985153412912e-05,,
12170.55,9.830399903876241e-06,,
12170.6,1.2228957530169282e-05,,
12170.65,9.299687917518895e-06,,
12170.7,2.6406482902530115e-06,,
12170.75,1.0656575796019752e-05,,
12170.8,1.554455047880765e-05,,
12170.85,2.6212377633783035e-05,,
12170.9,2.9525908757932484e-05,,
12170.95,1.6360754671040922e-05,,
12171.0,6.926856258360203e-06,,
12171.05,7.3164492278010584e-06,,
12171.1,1.0319375178369228e-05,,
12171.15,1.7605629182071425e-05,,
12171.2,1.6801684978418052e-05,,
12171.25,8.47578758111922e-06,,
12171.3,2.5776816983125173e-06,,
12171.35,1.1809585885202978e-05,,
12171.4,2.9170023481128737e-05,,
12171.45,3.874947287840769e-05,,
12171.5,3.09895294776652e-05,,
12171.55,1.2526168575277552e-05,,
12171.6,4.250327947374899e-06,,
12171.65,2.3608254196005873e-06,,
12171.7,1.0061427019536495e-05,,
12171.75,1.517494638392236e-05,,
12171.8,1.3676125490746927e-05,,
12171.85,1.2982937732886057e-05,,
12171.9,1.646745477046352e-05,,
12171.95,1.968484684766736e-05,,
12172.0,1.9992592569906265e-05,,
12172.05,1.9121685909340158e-05,,
12172.1,1.9947818145737983e-05,,
12172.15,1.7493575796834193e-05,,
12172.2,1.2651447832467966e-05,,
12172.25,1.1606543012021575e-05,,
12172.3,1.8703362002270296e-05,,
12172.35,2.6006369807873853e-05,,
12172.4,2.2661137336399406e-05,,
12172.45,9.014130228024442e-06,,
12172.5,1.432949943591666e-06,,
12172.55,5.624309324048227e-06,,
12172.6,1.3209946700953878e-05,,
12172.65,1.5976635040715337e-05,,
12172.7,1.3415978173725307e-05,,
12172.75,2.2963067749515176e-05,,
12172.8,3.877376366290264e-05,,
12172.85,4.333429751568474e-05,,
12172.9,4.120828089071438e-05,,
12172.95,3.884251418639906e-05,,
12173.0,3.3345771953463554e-05,,
12173.05,2.4962817406048998e-05,,
12173.1,1.5171333870966919e-05,,
12173.15,4.021610948257148e-06,,
12173.2,1.1787904441007413e-05,,
12173.25,1.2776127732649911e-05,,
12173.3,7.8284856499522e-06,,
12173.35,1.1898232514795382e-05,,
12173.4,1.4651885066996329e-05,,
12173.45,1.4879198715789244e-05,,
12173.5,1.8515875126468018e-05,,
12173.55,3.499605736578815e-05,,
12173.6,5.159797365195118e-05,,
12173.65,5.2301373216323555e-05,,
12173.7,4.309026917326264e-05,,
12173.75,3.681044472614303e-05,,
12173.8,3.846763138426468e-05,,
12173.85,3.6249835829949006e-05,,
12173.9,2.6426514523336664e-05,,
12173.95,1.5866135072428733e-05,,
12174.0,9.578384378983174e-06,,
12174.05,6.715785730193602e-06,,
12174.1,9.658382623456419e-06,,
12174.15,3.20483413815964e-05,,
12174.2,4.64249933429528e-05,,
12174.25,4.378766243462451e-05,,
12174.3,2.727156606852077e-05,,
12174.35,1.3429094906314276e-05,,
12174.4,2.4322096578544006e-05,,
12174.45,2.7289550416753627e-05,,
12174.5,8.269165846286342e-06,,
12174.55,1.3854759345122147e-05,,
12174.6,1.1604269275267143e-05,,
12174.65,1.5231936231430154e-05,,
12174.7,3.136018131044693e-05,,
12174.75,3.5498320357874036e-05,,
12174.8,3.978953463956714e-05,,
12174.85,5.5163909564726055e-05,,
12174.9,7.342201570281759e-05,,
12174.95,7.187855953816324e-05,,
12175.0,4.9615038733463734e-05,,
12175.05,8.400525075558107e-06,,
12175.1,3.466463749646209e-05,,
12175.15,4.309680298320018e-05,,
12175.2,2.178974864364136e-05,,
12175.25,1.8205135347670875e-05,,
12175.3,6.32611772743985e-05,,
12175.35,8.675882418174297e-05,,
12175.4,8.246968354796991e-05,,
12175.45,5.448895535664633e-05,,
12175.5,2.0850917280768044e-05,,
12175.55,7.318602456507506e-06,,
12175.6,2.8600725272553973e-05,,
12175.65,4.0938975871540606e-05,,
12175.7,2.735466114245355e-05,,
12175.75,1.5345025531132706e-05,,
12175.8,1.7706304788589478e-05,,
12175.85,2.804656105581671e-06,,
12175.9,3.616638059611432e-05,,
12175.95,7.87511162343435e-05,,
12176.0,9.807336755329743e-05,,
12176.05,9.845205204328522e-05,,
12176.1,9.520023013465106e-05,,
12176.15,9.850111382547766e-05,,
12176.2,9.924528421834111e-05,,
12176.25,7.185986760305241e-05,,
12176.3,2.94691799354041e-05,,
12176.35,6.8046010710531846e-06,,
12176.4,2.5777217160793953e-05,,
12176.45,3.896213456755504e-05,,
12176.5,4.31990520155523e-05,,
12176.55,4.138750227866694e-05,,
12176.6,5.2584538934752345e-05,,
12176.65,6.70226727379486e-05,,
12176.7,8.527321188012138e-05,,
12176.75,8.898024680092931e-05,,
12176.8,5.975717431283556e-05,,
12176.85,5.211474854149856e-05,,
12176.9,9.728988516144454e-05,,
12176.95,0.00010015688167186454,,
12177.0,5.2788960601901636e-05,,
12177.05,2.0893256078124978e-05,,
12177.1,4.0335431549465284e-05,,
12177.15,4.429530963534489e-05,,
12177.2,2.5003988412208855e-05,,
12177.25,2.1253039449220523e-05,,
12177.3,6.731710163876414e-05,,
12177.35,6.16184261161834e-05,,
12177.4,3.5283530451124534e-05,,
12177.45,5.326662721927278e-05,,
12177.5,4.194419670966454e-05,,
12177.55,2.729710831772536e-05,,
12177.6,1.2628195690922439e-05,,
12177.65,4.493088636081666e-05,,
12177.7,6.387795292539522e-05,,
12177.75,4.416806041263044e-05,,
12177.8,3.743235720321536e-05,,
12177.85,2.9924158297944814e-05,,
12177.9,3.582910721888766e-05,,
12177.95,7.51087354728952e-05,,
12178.0,7.830766844563186e-05,,
12178.05,6.695467891404405e-05,,
12178.1,5.505801527760923e-05,,
12178.15,5.594647882389836e-05,,
12178.2,7.023075158940628e-05,,
12178.25,5.6877004681155086e-05,,
12178.3,3.943262345273979e-05,,
12178.35,3.3240168704651296e-05,,
12178.4,3.678518260130659e-05,,
12178.45,5.417192733148113e-05,,
12178.5,5.3531046432908624e-05,,
12178.55,2.2749854906578548e-05,,
12178.6,8.01243368186988e-06,,
12178.65,2.1776551875518635e-05,,
12178.7,2.870182470360305e-05,,
12178.75,4.6928016672609374e-05,,
12178.8,7.011880370555446e-05,,
12178.85,8.377078484045342e-05,,
12178.9,8.751225686864927e-05,,
12178.95,0.00010054415179183707,,
12179.0,0.0001092744423658587,,
12179.05,7.87274693720974e-05,,
12179.1,2.766015677480027e-05,,
12179.15,6.127006054157391e-05,,
12179.2,8.98734069778584e-05,,
12179.25,0.00010452546848682687,,
12179.3,9.502546890871599e-05,,
12179.35,4.6885172196198255e-05,,
12179.4,1.5726187484688126e-05,,
12179.45,3.8326434150803834e-05,,
