Frequency (MHz),Intensity,Center Freq,Cavity Position
12043.65,1.1850043847516645e-05,12053.5,26.0530899458599
12043.7,6.906166163389571e-06,,
12043.75,6.763721557945246e-06,,
12043.8,9.552715710015036e-06,,
12043.85,6.535944976349128e-06,,
12043.9,1.2173176401120145e-05,,
12043.95,2.343243613722734e-05,,
12044.0,2.74485119007295e-05,,
12044.05,1.7210872101713903e-05,,
12044.1,1.484697077103192e-05,,
12044.15,1.680777313595172e-05,,
12044.2,1.5660330973332748e-05,,
12044.25,2.21103873627726e-05,,
12044.3,2.805308031383902e-05,,
12044.35,2.5313573132734746e-05,,
12044.4,1.6571068044868298e-05,,
12044.45,1.1904731763934251e-05,,
12044.5,1.1025937055819668e-05,,
12044.55,8.628974683233537e-06,,
12044.6,1.7570362615515478e-05,,
12044.65,2.1928944988758303e-05,,
12044.7,1.2718201105599292e-05,,
12044.75,1.0924747584795114e-05,,
12044.8,1.8722050299402326e-05,,
12044.85,1.1981894203927368e-05,,
12044.9,3.7170207178860437e-06,,
12044.95,4.034926405438455e-06,,
12045.0,1.6570968455198454e-06,,
12045.05,6.1811974774172995e-06,,
12045.1,5.407195658335695e-06,,
12045.15,3.427474894124316e-06,,
12045.2,9.971683539333753e-06,,
12045.25,1.27326202346012e-05,,
12045.3,8.019823326321784e-06,,
12045.35,3.775313416554127e-06,,
12045.4,8.58029397932114e-06,,
12045.45,1.0082599146699067e-05,,
12045.5,1.137882918555988e-05,,
12045.55,1.977252759388648e-05,,
12045.6,1.3131313608027995e-05,,
12045.65,2.990905386468512e-06,,
12045.7,3.6073929550184403e-06,,
12045.75,7.133123290259391e-06,,
12045.8,9.951932952390052e-06,,
12045.85,1.0664048204489518e-05,,
12045.9,1.1824677130789496e-05,,
12045.95,1.5129275197978131e-05,,
12046.0,1.8042597730527632e-05,,
12046.05,1.751261697791051e-05,,
12046.1,8.835637345327996e-06,,
12046.15,9.194954145641532e-06,,
12046.2,1.1525663467182312e-05,,
12046.25,1.9362942111911252e-05,,
12046.3,2.62127705354942e-05,,
12046.35,2.172290078306105e-05,,
12046.4,1.3398697774391621e-05,,
12046.45,1.2864565178460907e-05,,
12046.5,1.5561265172436833e-05,,
12046.55,2.1901025320403278e-05,,
12046.6,2.4342512915609404e-05,,
12046.65,1.3044639672443736e-05,,
12046.7,9.706993296276778e-06,,
12046.75,2.0219453290337697e-05,,
12046.8,2.5554887542966753e-05,,
12046.85,2.508175566617865e-05,,
12046.9,2.298946856171824e-05,,
