Frequency (MHz),Intensity,Center Freq,Cavity Position
12031.15,3.279713564552367e-05,12041.0,25.73665186417103
12031.2,3.0166404030751437e-05,,
12031.25,2.0117429812671617e-05,,
12031.3,7.330423159146449e-06,,
12031.35,6.145147835923126e-06,,
12031.4,1.785809945431538e-05,,
12031.45,2.483824937371537e-05,,
12031.5,1.8698243366088718e-05,,
12031.55,1.42203434734256e-05,,
12031.6,4.4975822675041854e-06,,
12031.65,1.873013752629049e-05,,
12031.7,3.529878449626267e-05,,
12031.75,3.0320135920192115e-05,,
12031.8,6.269784535106737e-06,,
12031.85,1.7170563296531327e-05,,
12031.9,2.4185816073440947e-05,,
12031.95,2.2006222934578545e-05,,
12032.0,2.544695780670736e-05,,
12032.05,3.435581675148569e-05,,
12032.1,3.6853598430752754e-05,,
12032.15,3.2664356695022434e-05,,
12032.2,2.690346445888281e-05,,
12032.25,1.3228263014752883e-05,,
12032.3,3.873045443469891e-06,,
12032.35,1.5186195014393888e-05,,
12032.4,1.948015960806515e-05,,
12032.45,2.1577372535830364e-05,,
12032.5,2.3905826310510747e-05,,
12032.55,2.2820795493316837e-05,,
12032.6,1.8415228623780422e-05,,
12032.65,1.370306927128695e-05,,
12032.7,1.0545250006543938e-05,,
12032.75,9.894044524116907e-06,,
12032.8,1.1040309800591785e-05,,
12032.85,1.5372019333881326e-05,,
12032.9,2.067362038360443e-05,,
12032.95,1.9121293007628992e-05,,
12033.0,1.3045609193795826e-05,,
12033.05,9.428275916434359e-06,,
12033.1,8.446988431387581e-06,,
12033.15,1.0072040822706185e-05,,
12033.2,1.5262219676515087e-05,,
12033.25,7.893358088040259e-06,,
12033.3,3.7327201880543726e-06,,
12033.35,2.5749855012691114e-06,,
12033.4,3.0163382689352147e-06,,
12033.45,1.626098423912481e-06,,
12033.5,5.525662345462479e-06,,
12033.55,6.5565759541641455e-06,,
12033.6,1.0909795491897967e-05,,
12033.65,9.0416560851736e-06,,
12033.7,1.4652006939286366e-05,,
12033.75,1.6406356735387817e-05,,
12033.8,1.0438935532874893e-05,,
12033.85,1.3847869013261516e-05,,
12033.9,1.5690697182435542e-05,,
12033.95,7.422590442729415e-06,,
12034.0,9.888908607535996e-06,,
12034.05,2.1927238776697777e-05,,
12034.1,2.3238133508129977e-05,,
12034.15,1.697456718829926e-05,,
12034.2,1.1687805454130284e-05,,
12034.25,1.6670863260515034e-05,,
12034.3,1.2566949408210348e-05,,
12034.35,6.572207439603517e-06,,
12034.4,1.009899551718263e-05,,
12034.45,1.10661721919314e-05,,
12034.5,7.270226888067555e-06,,
12034.55,1.0318251042917836e-05,,
12034.6,1.0618045962473843e-05,,
12034.65,2.0004334146506153e-05,,
12034.7,2.7443637009127997e-05,,
12034.75,3.067548095714301e-05,,
12034.8,3.32795170834288e-05,,
