Frequency (MHz),Intensity,Center Freq,Cavity Position
12104.65,5.815647455165163e-06,12114.5,27.533034153923165
12104.7,1.4871049643261358e-05,,
12104.75,2.239606146758888e-05,,
12104.8,2.2531556169269606e-05,,
12104.85,1.516605061624432e-05,,
12104.9,1.6455334844067693e-05,,
12104.95,1.822554986574687e-05,,
12105.0,1.2127255104132928e-05,,
12105.05,1.4047806871531066e-05,,
12105.1,1.0013462997449096e-05,,
12105.15,1.4781910067540593e-05,,
12105.2,1.6058713299571536e-05,,
12105.25,7.706657015660312e-06,,
12105.3,4.906627054879209e-06,,
12105.35,1.0580871276033577e-05,,
12105.4,5.234679974819301e-06,,
12105.45,6.208759259607177e-06,,
12105.5,1.1370881111361086e-05,,
12105.55,1.9051416529691778e-05,,
12105.6,1.687544681772124e-05,,
12105.65,9.016152034746483e-06,,
12105.7,1.0260490853397641e-05,,
12105.75,5.417013653641334e-06,,
12105.8,3.9206520341394935e-06,,
12105.85,7.12355540599674e-06,,
12105.9,4.549845016299514e-06,,
12105.95,2.718285031733103e-06,,
12106.0,6.423741069738753e-06,,
12106.05,1.36575417855056e-05,,
12106.1,1.3905224477639422e-05,,
12106.15,9.75861621554941e-06,,
12106.2,9.19471222005086e-06,,
12106.25,1.220448211824987e-05,,
12106.3,1.7128455510828644e-05,,
12106.35,1.2410213457769714e-05,,
12106.4,1.4711313269799575e-05,,
12106.45,2.9899314540671185e-05,,
12106.5,2.1581801775027998e-05,,
12106.55,1.7706181552057387e-06,,
12106.6,9.275650882045738e-06,,
12106.65,2.1357284367695684e-06,,
12106.7,3.267752390456735e-06,,
12106.75,7.441816251230193e-06,,
12106.8,1.8545482816989534e-05,,
12106.85,1.5576133591821417e-05,,
12106.9,4.100210844626417e-06,,
12106.95,2.5273840947193094e-05,,
12107.0,2.837968713720329e-05,,
12107.05,1.5610210539307445e-05,,
12107.1,7.687436664127745e-06,,
12107.15,1.0494616617506836e-05,,
12107.2,1.5783272829139605e-05,,
12107.25,1.9999788491986692e-05,,
12107.3,1.546010753372684e-05,,
12107.35,6.166708317323355e-06,,
12107.4,8.327799150720239e-06,,
12107.45,3.764860821320326e-06,,
12107.5,5.310508640832268e-06,,
12107.55,6.062681222829269e-06,,
12107.6,4.252367034496274e-06,,
12107.65,1.8213526345789433e-05,,
12107.7,2.1238518456812017e-05,,
12107.75,2.0285104255890474e-05,,
12107.8,3.279628435848281e-05,,
12107.85,2.9053044272586703e-05,,
12107.9,1.3591111382993404e-05,,
12107.95,1.197791971208062e-05,,
12108.0,1.9049202819587663e-05,,
12108.05,2.428050538583193e-05,,
12108.1,2.1669602574547753e-05,,
12108.15,2.9845723474863917e-05,,
12108.2,3.545461731846444e-05,,
12108.25,2.6377792892162688e-05,,
12108.3,1.3298271369421855e-05,,
12108.35,5.629137831419939e-06,,
12108.4,1.4033073057362344e-05,,
12108.45,2.183458855142817e-05,,
12108.5,1.9081373466178775e-05,,
12108.55,8.872414582583588e-06,,
12108.6,1.4998453480075113e-05,,
12108.65,1.8508995708543807e-05,,
12108.7,1.544002407172229e-05,,
12108.75,1.384702500217827e-05,,
12108.8,1.4276693946158048e-05,,
12108.85,1.2779632925230544e-05,,
12108.9,2.1212215870036744e-05,,
12108.95,3.528760134940967e-05,,
12109.0,4.3264615669613704e-05,,
12109.05,5.4851232562214136e-05,,
12109.1,6.541683251271024e-05,,
12109.15,6.24416206846945e-05,,
12109.2,4.77979592687916e-05,,
12109.25,2.0502306142589077e-05,,
12109.3,7.293323506019078e-06,,
12109.35,1.9902485291822813e-05,,
12109.4,2.4461289285682142e-05,,
12109.45,1.7451195162720978e-05,,
12109.5,2.4832002054608893e-06,,
12109.55,1.8964879927807488e-05,,
12109.6,2.318799488421064e-05,,
12109.65,1.9206436263630167e-05,,
12109.7,1.8231658032163978e-05,,
12109.75,2.2100161004345864e-05,,
12109.8,3.3133241231553257e-05,,
12109.85,2.6562007406027988e-05,,
12109.9,7.12609971742495e-06,,
12109.95,3.3645861549302936e-05,,
12110.0,2.472108644724358e-05,,
12110.05,1.600169161974918e-05,,
12110.1,2.3781149138812907e-05,,
12110.15,2.4732005840633065e-05,,
12110.2,1.9609939045039937e-05,,
12110.25,8.398907993978355e-06,,
12110.3,6.6273059928789735e-06,,
12110.35,1.2032562153763138e-05,,
12110.4,1.8755992641672492e-05,,
12110.45,3.946655124309473e-05,,
12110.5,5.186648922972381e-05,,
12110.55,5.759045961895026e-05,,
12110.6,7.549097063019872e-05,,
12110.65,9.601597412256524e-05,,
12110.7,9.406030585523695e-05,,
12110.75,6.61126323393546e-05,,
12110.8,3.486541027086787e-05,,
12110.85,2.472101004968863e-05,,
