Frequency (MHz),Intensity,Center Freq,Cavity Position
12007.15,2.940117838079459e-06,12017.0,25.13933730596943
12007.2,6.652606771240244e-06,,
12007.25,1.4813002053415403e-05,,
12007.3,1.2023945600958541e-05,,
12007.35,7.272200946317753e-06,,
12007.4,8.009139492060058e-06,,
12007.45,8.677666301082354e-06,,
12007.5,1.0197701158176642e-05,,
12007.55,1.1179457942489535e-05,,
12007.6,1.234258888871409e-05,,
12007.65,1.1810189789684955e-05,,
12007.7,1.0941742402792443e-05,,
12007.75,1.339281789114466e-05,,
12007.8,1.9827188225463033e-05,,
12007.85,2.4729801225475967e-05,,
12007.9,2.027267692028545e-05,,
12007.95,1.3277907783049159e-05,,
12008.0,5.982827133266255e-06,,
12008.05,1.1972193533438258e-05,,
12008.1,2.07499888347229e-05,,
12008.15,1.5012037692940794e-05,,
12008.2,6.4922587625915185e-06,,
12008.25,7.189789812400704e-06,,
12008.3,7.060839834593935e-06,,
12008.35,1.0419997124699876e-05,,
12008.4,3.43854226230178e-05,,
12008.45,4.8096680984599516e-05,,
12008.5,4.051716678077355e-05,,
12008.55,2.5526946046738885e-05,,
12008.6,2.6450517907505855e-05,,
12008.65,2.8714934160234407e-05,,
12008.7,2.0489731468842365e-05,,
12008.75,1.3107532140566036e-05,,
12008.8,1.2989803508389741e-05,,
12008.85,1.321313357038889e-05,,
12008.9,1.240612800756935e-05,,
12008.95,1.1907492989848834e-05,,
12009.0,1.1260834071435966e-05,,
12009.05,1.0443081009725574e-05,,
12009.1,9.347222658107057e-06,,
12009.15,7.426961929013487e-06,,
12009.2,6.18180320088868e-06,,
12009.25,1.0026308700616937e-05,,
12009.3,1.806781619961839e-05,,
12009.35,2.911563751695212e-05,,
12009.4,2.801379196171183e-05,,
12009.45,1.7917722288984805e-05,,
12009.5,1.0322853086108807e-05,,
12009.55,6.064577519282466e-06,,
12009.6,6.629526069446001e-06,,
12009.65,7.819126039976254e-06,,
12009.7,1.0802420547406655e-05,,
12009.75,1.5159015674726106e-05,,
12009.8,1.4615911823057104e-05,,
12009.85,1.4828656276222318e-05,,
12009.9,1.4059870409255382e-05,,
12009.95,7.152794751164038e-06,,
12010.0,1.2020055692119058e-05,,
12010.05,2.0665944248321466e-05,,
12010.1,1.797126060409937e-05,,
12010.15,1.0325071343686432e-05,,
12010.2,1.9591863747336902e-05,,
12010.25,2.6017640266218223e-05,,
12010.3,2.4108803700073622e-05,,
12010.35,1.3878910976927727e-05,,
12010.4,9.947604667104315e-06,,
12010.45,1.4996116988186259e-05,,
12010.5,2.3006834453553893e-05,,
12010.55,3.021099473698996e-05,,
12010.6,3.296708382549696e-05,,
12010.65,2.519390000088606e-05,,
12010.7,1.164851346402429e-05,,
12010.75,1.7972721252590418e-05,,
12010.8,2.4287945052492432e-05,,
12010.85,2.0397454136400484e-05,,
12010.9,2.033821692748461e-05,,
12010.95,1.8890916180680506e-05,,
12011.0,5.928735390625661e-06,,
12011.05,1.653043000260368e-05,,
12011.1,1.8522188838687725e-05,,
12011.15,1.3409127859631553e-05,,
12011.2,2.6601423087413423e-05,,
12011.25,3.8534231862286106e-05,,
12011.3,4.7276091208914295e-05,,
12011.35,4.76181558042299e-05,,
12011.4,3.562853089533746e-05,,
12011.45,2.0791976567124948e-05,,
12011.5,1.7855290934676304e-05,,
12011.55,1.8341255781706423e-05,,
12011.6,1.7404880054527894e-05,,
12011.65,3.1529387342743576e-05,,
12011.7,3.262779864598997e-05,,
12011.75,3.0787516152486205e-05,,
12011.8,3.949687379645184e-05,,
12011.85,4.030504351248965e-05,,
12011.9,2.0441664673853666e-05,,
12011.95,1.373596205667127e-05,,
12012.0,1.7165124518214725e-05,,
12012.05,1.3967909580969717e-05,,
12012.1,9.510750714980531e-06,,
12012.15,4.782033556693932e-06,,
12012.2,2.336264333280269e-05,,
12012.25,2.952893373731058e-05,,
12012.3,2.088251494569704e-05,,
12012.35,2.5048973839147948e-05,,
12012.4,4.0598621126264334e-05,,
12012.45,5.439073720481247e-05,,
12012.5,4.6763620048295707e-05,,
12012.55,4.541307134786621e-05,,
12012.6,6.414832751033828e-05,,
12012.65,7.482158980565146e-05,,
12012.7,8.009775774553418e-05,,
12012.75,6.632855365751311e-05,,
12012.8,2.8530595955089666e-05,,
12012.85,1.8676848412724212e-05,,
12012.9,4.5324737584451213e-05,,
12012.95,5.175419937586412e-05,,
12013.0,3.95629795093555e-05,,
12013.05,1.6005447832867503e-05,,
12013.1,8.999582860269584e-06,,
12013.15,2.9940098102088086e-05,,
12013.2,3.697949796332978e-05,,
12013.25,1.657648681430146e-05,,
12013.3,1.4643648682977073e-05,,
12013.35,2.13050952879712e-05,,
12013.4,2.918227073678281e-05,,
12013.45,4.152680412516929e-05,,
12013.5,5.9943700762232766e-05,,
12013.55,6.803061114624143e-05,,
12013.6,2.8431553801055998e-05,,
12013.65,2.861434404621832e-05,,
12013.7,6.179485353641212e-05,,
12013.75,8.727199019631371e-05,,
12013.8,9.826441237237304e-05,,
12013.85,8.38909691083245e-05,,
12013.9,5.0201637350255623e-05,,
12013.95,2.8829241273342632e-05,,
12014.0,4.426197847351432e-05,,
12014.05,5.0785994972102344e-05,,
12014.1,4.157859075348824e-05,,
12014.15,2.1296413251548074e-05,,
12014.2,2.4692648366908543e-05,,
12014.25,4.074800745001994e-05,,
12014.3,3.753379132831469e-05,,
12014.35,3.3612675906624645e-05,,
12014.4,2.9887407436035573e-05,,
12014.45,2.6036997951450758e-05,,
12014.5,5.06662399857305e-05,,
12014.55,6.019148713676259e-05,,
12014.6,5.2604566008085385e-05,,
12014.65,4.354245902504772e-05,,
12014.7,2.197739013354294e-05,,
12014.75,4.147005165577866e-05,,
12014.8,5.788302223663777e-05,,
12014.85,3.151864802930504e-05,,
12014.9,1.450150284654228e-05,,
12014.95,2.9806566089973785e-05,,
12015.0,3.869451393256895e-05,,
12015.05,4.944196916767396e-05,,
12015.1,5.427581345429644e-05,,
12015.15,4.2650171963032335e-05,,
12015.2,2.3992290152818896e-05,,
12015.25,4.350827293819748e-05,,
12015.3,7.821379404049367e-05,,
12015.35,8.648080984130502e-05,,
12015.4,7.528994319727644e-05,,
12015.45,7.679263217141852e-05,,
12015.5,8.542376599507406e-05,,
12015.55,8.228404476540163e-05,,
12015.6,6.0138005210319534e-05,,
12015.65,3.4441010939190164e-05,,
12015.7,3.31632727466058e-05,,
12015.75,3.7351219361880794e-05,,
12015.8,5.232508192420937e-05,,
12015.85,5.7003009715117514e-05,,
12015.9,3.395969542907551e-05,,
12015.95,9.049088475876488e-06,,
12016.0,1.680502828094177e-05,,
