Frequency (MHz),Intensity,Center Freq,Cavity Position
12141.65,3.5795987969322596e-06,12151.5,28.41266338228851
12141.7,8.921666449168697e-06,,
12141.75,2.2310596250463277e-05,,
12141.8,3.129447213723324e-05,,
12141.85,3.317792288726196e-05,,
12141.9,3.196808756911196e-05,,
12141.95,3.165829912177287e-05,,
12142.0,2.8131797080277465e-05,,
12142.05,1.8057044144370593e-05,,
12142.1,9.915085684042424e-06,,
12142.15,1.0288301382388454e-05,,
12142.2,9.296178177464753e-06,,
12142.25,1.2542494005174376e-05,,
12142.3,1.723137938824948e-05,,
12142.35,1.005203648674069e-05,,
12142.4,1.831340341595933e-05,,
12142.45,3.256242416682653e-05,,
12142.5,2.8581262085936032e-05,,
12142.55,1.7029982700478286e-05,,
12142.6,1.2766849067702424e-05,,
12142.65,1.3309951100382023e-05,,
12142.7,1.7015896446537226e-05,,
12142.75,2.351311923121102e-05,,
12142.8,2.1468376871780492e-05,,
12142.85,1.3726587894780096e-05,,
12142.9,1.1160297617607284e-05,,
12142.95,1.2883156159659848e-05,,
12143.0,2.0613098968169652e-05,,
12143.05,2.611656418594066e-05,,
12143.1,3.109583485638723e-05,,
12143.15,3.467243368504569e-05,,
12143.2,2.679652789083775e-05,,
12143.25,7.0321798375516664e-06,,
12143.3,8.476601578877307e-06,,
12143.35,2.1924456632405054e-06,,
12143.4,2.351879265916068e-05,,
12143.45,3.169106275890954e-05,,
12143.5,1.4469911548076198e-05,,
12143.55,1.895131208584644e-05,,
12143.6,3.7466339563252404e-05,,
12143.65,4.0433675167150795e-05,,
12143.7,2.919106736953836e-05,,
12143.75,1.0997473509632982e-05,,
12143.8,5.960415819572518e-06,,
12143.85,1.1120929229946341e-05,,
12143.9,7.472090601368109e-06,,
12143.95,3.020557187483064e-06,,
12144.0,5.9609196796373e-06,,
12144.05,4.669515874411445e-06,,
12144.1,1.458271435694769e-05,,
12144.15,1.0417476005386561e-05,,
12144.2,5.406752279668581e-06,,
12144.25,1.7754882719600573e-05,,
12144.3,2.3038996005197987e-05,,
12144.35,2.075064003292937e-05,,
12144.4,1.0515136636968236e-05,,
12144.45,1.1042787264159415e-05,,
12144.5,1.5430152416229248e-05,,
12144.55,2.0717909137601964e-05,,
12144.6,2.6404113668831997e-05,,
12144.65,2.2008083760738373e-05,,
12144.7,8.587392585468479e-06,,
12144.75,3.120134806522401e-06,,
12144.8,1.0535413821344264e-05,,
12144.85,1.6615849744994193e-05,,
12144.9,1.2214407433930319e-05,,
12144.95,1.4130402632872574e-05,,
12145.0,2.403018697805237e-05,,
12145.05,1.708453055471182e-05,,
12145.1,7.687014658586122e-06,,
12145.15,2.1491225197678432e-05,,
12145.2,1.6844598576426506e-05,,
12145.25,1.3041691090620589e-05,,
12145.3,1.631366103538312e-05,,
12145.35,1.5686364349676296e-05,,
12145.4,1.4100979569775518e-05,,
12145.45,1.3836573998560198e-05,,
12145.5,2.3175820388132706e-05,,
12145.55,3.3609525416977704e-05,,
12145.6,2.6453981263330206e-05,,
12145.65,3.225178807042539e-05,,
12145.7,4.001926936325617e-05,,
12145.75,1.122103367379168e-05,,
12145.8,2.620449049572926e-05,,
12145.85,4.212245767121203e-05,,
12145.9,4.1826267988653854e-05,,
12145.95,3.141935303574428e-05,,
12146.0,1.0142188330064528e-05,,
12146.05,2.706641680561006e-05,,
12146.1,5.149494973011315e-05,,
12146.15,5.9228725149296224e-05,,
12146.2,4.023165820399299e-05,,
12146.25,1.3546557056542952e-05,,
12146.3,4.316358172218315e-06,,
12146.35,3.483717591734603e-05,,
12146.4,5.689362660632469e-05,,
12146.45,3.8823403883725405e-05,,
12146.5,1.6470417904201895e-05,,
12146.55,4.84312949993182e-05,,
12146.6,5.2848266932414845e-05,,
12146.65,4.861066918238066e-05,,
12146.7,7.866454689064994e-05,,
12146.75,7.472850847989321e-05,,
12146.8,3.623169322963804e-05,,
12146.85,4.871018973062746e-05,,
12146.9,4.987771171727218e-05,,
12146.95,4.1617964598117396e-05,,
12147.0,4.333626930019818e-05,,
12147.05,6.264849071158096e-05,,
12147.1,7.140008528949693e-05,,
12147.15,5.673634586855769e-05,,
12147.2,5.1904888096032664e-05,,
12147.25,6.054445111658424e-05,,
12147.3,6.0619800933636725e-05,,
12147.35,6.124595529399812e-05,,
12147.4,6.598183972528204e-05,,
12147.45,4.656476085074246e-05,,
12147.5,5.135788887855597e-05,,
12147.55,4.0523289499105886e-05,,
12147.6,2.3434355171048082e-05,,
12147.65,7.076499605318531e-05,,
12147.7,6.899500294821337e-05,,
12147.75,1.869940933829639e-05,,
12147.8,3.0524515750585124e-05,,
12147.85,3.536919393809512e-05,,
12147.9,6.0613142522925045e-06,,
12147.95,5.078038520878181e-05,,
12148.0,6.288201984716579e-05,,
12148.05,4.837033338844776e-05,,
