Frequency (MHz),Intensity,Center Freq,Cavity Position
12074.65,1.551404784549959e-05,12084.5,26.806970632992986
12074.7,2.3007400159258395e-05,,
12074.75,2.5635315978433937e-05,,
12074.8,2.5048604584299028e-05,,
12074.85,2.4635241061332636e-05,,
12074.9,1.9033348507946357e-05,,
12074.95,5.786847850686172e-06,,
12075.0,7.918261871964205e-06,,
12075.05,3.913040927727707e-06,,
12075.1,6.164436854305677e-06,,
12075.15,1.0855841537704691e-05,,
12075.2,8.42429290059954e-06,,
12075.25,2.930003802248393e-06,,
12075.3,3.052367219424923e-06,,
12075.35,5.494739070854848e-06,,
12075.4,1.0504071724426467e-05,,
12075.45,2.1950667360215448e-05,,
12075.5,2.9334716600715183e-05,,
12075.55,2.2164353140396997e-05,,
12075.6,1.8586200894787908e-05,,
12075.65,2.5438930606469512e-05,,
12075.7,3.260522862547077e-05,,
12075.75,2.7463796868687496e-05,,
12075.8,1.1775941857194994e-05,,
12075.85,2.3445688839274226e-06,,
12075.9,1.2467796295823064e-05,,
12075.95,1.7991915228776634e-05,,
12076.0,1.0011147423938382e-05,,
12076.05,5.9435337789182086e-06,,
12076.1,1.6336927728843875e-05,,
12076.15,1.6308744307025336e-05,,
12076.2,1.1580822501855437e-05,,
12076.25,1.1528431969054509e-05,,
12076.3,9.715533451526426e-06,,
12076.35,5.783370852441294e-06,,
12076.4,5.475171747093555e-06,,
12076.45,7.955759429023601e-06,,
12076.5,9.163689469460223e-07,,
12076.55,1.2576792869367637e-05,,
12076.6,1.608472848602105e-05,,
12076.65,6.506590125354705e-06,,
12076.7,1.1692965244947118e-06,,
12076.75,2.2943734165892238e-06,,
12076.8,8.4103703557048e-06,,
12076.85,1.5073921531438828e-05,,
12076.9,1.1542459105839953e-05,,
12076.95,7.783560249663424e-06,,
12077.0,2.1568846932495944e-05,,
12077.05,2.2136711777420714e-05,,
12077.1,8.981613973446656e-06,,
12077.15,5.412945029092953e-06,,
12077.2,9.04108219401678e-06,,
12077.25,1.0390273018856533e-05,,
12077.3,1.2149745089118369e-05,,
12077.35,1.0138872312381864e-05,,
12077.4,4.61511081084609e-06,,
12077.45,1.6201833204831928e-05,,
12077.5,2.274118560308125e-05,,
12077.55,1.536447598482482e-05,,
12077.6,1.1395661204005592e-05,,
12077.65,1.493008039687993e-05,,
12077.7,1.760430313879624e-05,,
12077.75,1.9293072909931652e-05,,
12077.8,2.211274295405019e-05,,
12077.85,2.5076056772377342e-05,,
12077.9,2.492595012881793e-05,,
12077.95,1.7150914572994225e-05,,
12078.0,6.2713852457818575e-06,,
12078.05,2.409228363831062e-05,,
12078.1,2.0920473616570234e-05,,
12078.15,7.029579592199298e-06,,
12078.2,2.4424965886282735e-05,,
12078.25,1.648107536311727e-05,,
12078.3,4.120319772482617e-06,,
12078.35,2.1629273305734387e-06,,
12078.4,1.2401695130392909e-05,,
12078.45,2.1474525055964477e-05,,
12078.5,2.042378946498502e-05,,
12078.55,3.0936324037611485e-05,,
12078.6,3.465092959231697e-05,,
12078.65,7.99705958343111e-06,,
12078.7,2.7584106646827422e-05,,
12078.75,3.755196667043492e-05,,
12078.8,2.7662477805279195e-05,,
12078.85,1.799737583496608e-05,,
12078.9,6.775565452699084e-06,,
12078.95,1.5008420632511843e-05,,
12079.0,2.7090103685623035e-05,,
12079.05,1.7852182281785645e-05,,
12079.1,1.8541190001997165e-05,,
12079.15,2.3177926777862012e-05,,
12079.2,6.092777312005637e-06,,
12079.25,1.821727528295014e-05,,
12079.3,2.5330438802484423e-05,,
12079.35,1.4790194654779043e-05,,
12079.4,1.078210334526375e-05,,
12079.45,1.623638490855228e-05,,
12079.5,2.4938059141277336e-05,,
12079.55,4.964071194990538e-05,,
12079.6,5.714523285860196e-05,,
12079.65,5.7583802117733285e-05,,
12079.7,3.4958793548867106e-05,,
12079.75,2.577190207375679e-05,,
12079.8,6.253610627027228e-05,,
12079.85,6.469873187597841e-05,,
12079.9,3.996219311375171e-05,,
12079.95,1.5944715414661914e-05,,
12080.0,3.337268572067842e-05,,
12080.05,6.774786015739664e-05,,
12080.1,8.950068149715662e-05,,
12080.15,8.066197915468365e-05,,
12080.2,4.522280869423412e-05,,
12080.25,1.698601590760518e-05,,
12080.3,3.2067662687040865e-05,,
12080.35,4.769236329593696e-05,,
12080.4,3.8957125070737675e-05,,
12080.45,1.2024364878016058e-05,,
12080.5,1.7856209524325095e-05,,
12080.55,7.967491910676472e-06,,
12080.6,5.225869608693756e-05,,
12080.65,8.727053500479087e-05,,
12080.7,9.082584438147023e-05,,
12080.75,7.809793169144541e-05,,
12080.8,4.902989894617349e-05,,
12080.85,9.836054232437164e-06,,
12080.9,3.781017949222587e-05,,
12080.95,6.188583211041987e-05,,
12081.0,5.9765949117718264e-05,,
12081.05,6.0236099670873955e-05,,
12081.1,7.628787716384977e-05,,
12081.15,6.605716771446168e-05,,
12081.2,5.180419248063117e-05,,
12081.25,3.639112037490122e-05,,
12081.3,2.0589872292475775e-05,,
12081.35,2.5092074793064967e-05,,
12081.4,4.943808016832918e-05,,
12081.45,6.709188892273232e-05,,
12081.5,4.116915806662291e-05,,
12081.55,3.140229091513902e-05,,
12081.6,7.397250737994909e-05,,
12081.65,6.882866728119552e-05,,
12081.7,3.893222310580313e-05,,
12081.75,7.233844371512532e-06,,
12081.8,4.247818287694827e-05,,
12081.85,6.424562889151275e-05,,
12081.9,7.290981011465192e-05,,
12081.95,5.972321014269255e-05,,
12082.0,4.9818485422292724e-05,,
12082.05,5.455516293295659e-05,,
12082.1,5.0983584515051916e-05,,
12082.15,4.162651748629287e-05,,
12082.2,5.077194873592816e-05,,
12082.25,3.5807595850201324e-05,,
12082.3,6.236784247448668e-05,,
12082.35,7.958350761327893e-05,,
12082.4,5.080040136817843e-05,,
12082.45,1.80333481694106e-05,,
12082.5,2.534080522309523e-05,,
12082.55,2.9174316296121106e-05,,
12082.6,4.204165088594891e-05,,
12082.65,5.2802744903601706e-05,,
12082.7,5.828699067933485e-05,,
12082.75,4.525316398940049e-05,,
12082.8,4.010203338111751e-05,,
12082.85,2.7059530111728236e-05,,
12082.9,3.180058774887584e-05,,
12082.95,5.947179306531325e-05,,
12083.0,5.120207424624823e-05,,
12083.05,5.2274866902735084e-05,,
12083.1,7.001414633123204e-05,,
12083.15,7.498769991798326e-05,,
12083.2,7.061409269226715e-05,,
12083.25,5.7160610595019534e-05,,
12083.3,3.255079354858026e-05,,
12083.35,1.789922134776134e-05,,
12083.4,4.329699368099682e-05,,
12083.45,6.465172191383317e-05,,
12083.5,6.370847404468805e-05,,
12083.55,5.398804205469787e-05,,
12083.6,2.7254347514826804e-05,,
12083.65,2.939226214948576e-05,,
12083.7,7.477974577341229e-05,,
12083.75,9.238089842256159e-05,,
12083.8,8.250284008681774e-05,,
12083.85,5.394350228016265e-05,,
12083.9,5.772374424850568e-05,,
12083.95,9.169369150185958e-05,,
12084.0,0.0001087519631255418,,
12084.05,0.00010664873116184026,,
12084.1,9.28287990973331e-05,,
12084.15,8.132664515869692e-05,,
12084.2,6.603536894544959e-05,,
12084.25,4.3673135223798454e-05,,
12084.3,3.0573413823731244e-05,,
12084.35,6.287445557973115e-06,,
12084.4,3.125281727989204e-05,,
12084.45,2.9810740670654923e-05,,
12084.5,2.6491175958653912e-05,,
12084.55,3.614525849116035e-05,,
12084.6,2.6998894099961035e-05,,
12084.65,6.340103573165834e-05,,
12084.7,8.663761400384828e-05,,
12084.75,6.575930456165224e-05,,
12084.8,3.853005182463676e-05,,
12084.85,2.9261607778607868e-05,,
12084.9,4.526477641775273e-05,,
12084.95,5.2325227443361655e-05,,
12085.0,4.432812784216367e-05,,
12085.05,3.61009624612052e-05,,
12085.1,4.456330498214811e-05,,
12085.15,5.593010064330883e-05,,
12085.2,4.72456740681082e-05,,
12085.25,4.385286956676282e-05,,
12085.3,4.1936407797038555e-05,,
12085.35,2.5495022782706656e-05,,
12085.4,6.754101195838302e-05,,
12085.45,9.652748121879995e-05,,
12085.5,8.50069773150608e-05,,
12085.55,6.148271495476365e-05,,
12085.6,5.7329067203681916e-05,,
12085.65,7.688661571592093e-05,,
12085.7,8.522246207576245e-05,,
12085.75,3.9304952224483714e-05,,
12085.8,4.4926699047209695e-05,,
12085.85,4.421381891006604e-05,,
12085.9,2.4146236683009192e-05,,
12085.95,4.3840929720317945e-05,,
12086.0,5.8318182709626853e-05,,
12086.05,5.792495358036831e-05,,
12086.1,6.146384112071246e-05,,
12086.15,7.72198909544386e-05,,
12086.2,7.881945930421352e-05,,
12086.25,6.470268272096291e-05,,
12086.3,4.099726356798783e-05,,
