Frequency (MHz),Intensity,Center Freq,Cavity Position
12212.15,2.126530307577923e-05,12222.0,30.077639013770582
12212.2,1.2174054063507356e-05,,
12212.25,3.225163254683139e-06,,
12212.3,1.5046312000777107e-05,,
12212.35,1.8258502677781507e-05,,
12212.4,1.5984503988875076e-05,,
12212.45,2.672850496310275e-05,,
12212.5,2.9759976314380765e-05,,
12212.55,1.486857308918843e-05,,
12212.6,1.5258954135788372e-06,,
12212.65,5.296117251418764e-06,,
12212.7,8.269515092251822e-06,,
12212.75,1.0351575838285498e-05,,
12212.8,2.9703357995458646e-06,,
12212.85,2.1202931748121046e-05,,
12212.9,2.9160511985537596e-05,,
12212.95,2.4235625460278243e-05,,
12213.0,1.941644586622715e-05,,
12213.05,1.5624276784365065e-05,,
12213.1,1.4868340258544777e-05,,
12213.15,2.2851840185467154e-05,,
12213.2,2.163182944059372e-05,,
12213.25,7.012507012404967e-06,,
12213.3,1.0515683243284002e-05,,
12213.35,1.234524097526446e-05,,
12213.4,5.24534971191315e-06,,
12213.45,1.1008874935214408e-05,,
12213.5,1.5720976080046967e-05,,
12213.55,1.838661773945205e-05,,
12213.6,2.075317570415791e-05,,
12213.65,2.2519376216223463e-05,,
12213.7,2.3963690182426944e-05,,
12213.75,2.4589973691035993e-05,,
12213.8,2.2398609871743247e-05,,
12213.85,1.6668796888552606e-05,,
12213.9,1.3737164408667013e-05,,
12213.95,1.614516986592207e-05,,
12214.0,1.2301471542741638e-05,,
12214.05,1.0079857020173222e-05,,
12214.1,1.741294727253262e-05,,
12214.15,1.3202788068156224e-05,,
12214.2,1.2320900168560911e-05,,
12214.25,1.6198531739064492e-05,,
12214.3,1.041846553562209e-05,,
12214.35,1.4530837688653264e-05,,
12214.4,1.6270614651148207e-05,,
12214.45,1.4153204574540723e-05,,
12214.5,9.490356205787975e-06,,
12214.55,1.73211628862191e-05,,
12214.6,2.7695310564013198e-05,,
12214.65,1.866247293946799e-05,,
12214.7,5.4524439292436e-06,,
12214.75,4.111646376259159e-06,,
12214.8,9.74938302533701e-06,,
12214.85,1.9224780771764927e-05,,
12214.9,1.721951412037015e-05,,
12214.95,1.259367218153784e-05,,
12215.0,1.488142333982978e-05,,
12215.05,2.1029192794230767e-05,,
12215.1,2.559665335866157e-05,,
12215.15,2.2148440621094778e-05,,
12215.2,1.2545350728032645e-05,,
12215.25,1.05842173070414e-05,,
12215.3,1.9074197552981786e-05,,
12215.35,2.6682449970394373e-05,,
12215.4,3.244515028200112e-05,,
12215.45,3.247093627578579e-05,,
12215.5,1.9135928596369922e-05,,
12215.55,1.9611230527516454e-05,,
12215.6,2.1026180547778495e-05,,
12215.65,1.60125255206367e-05,,
12215.7,1.6810159650049172e-05,,
12215.75,2.1101328457007185e-05,,
12215.8,2.1884736270294525e-05,,
12215.85,1.8580238247523084e-05,,
12215.9,2.156191476387903e-05,,
12215.95,1.4187474334903527e-05,,
12216.0,1.686580253590364e-05,,
12216.05,3.074333653785288e-05,,
12216.1,3.108631426584907e-05,,
12216.15,2.9234352041385137e-05,,
12216.2,3.642181400209665e-05,,
12216.25,3.478582584648393e-05,,
12216.3,3.348375321365893e-05,,
12216.35,2.0442081222427078e-05,,
12216.4,1.4838883544143755e-05,,
12216.45,2.714691436267458e-05,,
12216.5,2.3110567781259306e-05,,
12216.55,4.2093532101716846e-05,,
12216.6,4.98470981256105e-05,,
12216.65,5.035228605265729e-05,,
12216.7,6.112598202889785e-05,,
12216.75,6.97672221576795e-05,,
12216.8,5.0468552217353135e-05,,
12216.85,2.2878824893268757e-05,,
12216.9,2.169327126466669e-05,,
12216.95,6.0367270634742454e-05,,
12217.0,8.904359128791839e-05,,
12217.05,6.591340206796303e-05,,
12217.1,3.009979445778299e-05,,
12217.15,1.4120574633125216e-05,,
12217.2,3.0743347451789305e-05,,
12217.25,5.996495019644499e-05,,
12217.3,9.521871106699109e-05,,
12217.35,9.35285643208772e-05,,
12217.4,4.6258584916358814e-05,,
12217.45,2.796851913444698e-05,,
12217.5,7.633466884726658e-05,,
12217.55,6.14557575318031e-05,,
12217.6,7.360051768046105e-06,,
12217.65,4.577829531626776e-05,,
12217.7,8.61581283970736e-05,,
12217.75,0.00010013384599005803,,
12217.8,7.858452590880916e-05,,
12217.85,7.50337858335115e-05,,
12217.9,8.908659947337583e-05,,
12217.95,6.268858123803511e-05,,
12218.0,3.635667962953448e-05,,
12218.05,4.914462988381274e-05,,
12218.1,3.0996452551335096e-05,,
12218.15,5.733754733228125e-05,,
12218.2,8.374288154300302e-05,,
12218.25,7.845510845072567e-05,,
12218.3,8.384726970689371e-05,,
12218.35,0.00011336038733134046,,
12218.4,9.545670036459342e-05,,
12218.45,4.342931424616836e-05,,
12218.5,3.5180055419914424e-05,,
12218.55,7.022302452242002e-05,,
12218.6,7.797630678396672e-05,,
12218.65,8.248115773312747e-05,,
12218.7,9.74874637904577e-05,,
12218.75,9.530437091598287e-05,,
12218.8,8.740923658479005e-05,,
12218.85,6.531440885737538e-05,,
12218.9,2.4818507881718688e-05,,
12218.95,2.2894906578585505e-05,,
12219.0,1.7594542441656813e-05,,
