Frequency (MHz),Intensity,Center Freq,Cavity Position
12156.65,3.830726200249046e-06,12166.5,28.769050481549293
12156.7,6.014431164658163e-06,,
12156.75,6.4899313656496815e-06,,
12156.8,5.442177553049987e-06,,
12156.85,1.1220695341762621e-05,,
12156.9,1.4813088455412071e-05,,
12156.95,1.3324540304893162e-05,,
12157.0,5.971929567749612e-06,,
12157.05,1.5228549727908103e-06,,
12157.1,7.863764949433971e-06,,
12157.15,1.890798012027517e-05,,
12157.2,2.108647458953783e-05,,
12157.25,1.4819611351413187e-05,,
12157.3,1.4334578736452386e-05,,
12157.35,1.566566788824275e-05,,
12157.4,1.4338456821860746e-05,,
12157.45,1.4373817066370975e-05,,
12157.5,1.4123153050604742e-05,,
12157.55,1.2456557669793256e-05,,
12157.6,1.4218129763321485e-05,,
12157.65,1.6282241631415673e-05,,
12157.7,1.133589739765739e-05,,
12157.75,6.103151008574059e-06,,
12157.8,1.4617887245549355e-05,,
12157.85,2.1091487724334e-05,,
12157.9,2.094415140163619e-05,,
12157.95,1.6513360606040806e-05,,
12158.0,1.3224525901023299e-05,,
12158.05,9.624547601561062e-06,,
12158.1,6.219853730726754e-06,,
12158.15,8.15498333395226e-06,,
12158.2,1.0493648005649447e-05,,
12158.25,1.1232146789552644e-05,,
12158.3,1.6102567315101624e-05,,
12158.35,1.627920391911175e-05,,
12158.4,1.5507017451454885e-05,,
12158.45,1.59545579663245e-05,,
12158.5,1.2957317267137114e-05,,
12158.55,9.68767017184291e-06,,
12158.6,7.136102794902399e-06,,
12158.65,4.334480763645843e-06,,
12158.7,7.333863322855905e-06,,
12158.75,7.754877515253611e-06,,
12158.8,6.102077804825967e-06,,
12158.85,3.8761527321184985e-06,,
12158.9,3.543166940289666e-06,,
12158.95,5.781769687018823e-06,,
12159.0,1.3438891983241774e-05,,
12159.05,1.1944629477511626e-05,,
12159.1,4.585709575621877e-06,,
12159.15,6.900559583300492e-06,,
12159.2,1.4154525160847697e-05,,
12159.25,1.577856164658442e-05,,
12159.3,7.870083209127188e-06,,
12159.35,1.0039533663075417e-05,,
12159.4,2.3322996639763005e-05,,
12159.45,3.4027398214675486e-05,,
12159.5,3.7934936699457467e-05,,
12159.55,2.9804108635289595e-05,,
12159.6,1.1350285603839438e-05,,
12159.65,3.603804543672595e-06,,
12159.7,1.1762374469981296e-06,,
12159.75,1.085766689357115e-05,,
12159.8,1.4116587408352643e-05,,
12159.85,1.4328683391795494e-05,,
12159.9,1.4495579307549633e-05,,
12159.95,2.3369622795144096e-05,,
12160.0,2.278335341543425e-05,,
12160.05,9.323422091256361e-06,,
12160.1,2.5361840016557835e-05,,
12160.15,3.7563044315902516e-05,,
12160.2,3.661742084659636e-05,,
12160.25,2.768916056083981e-05,,
12160.3,1.8945631381939165e-05,,
12160.35,2.5577957785571925e-05,,
12160.4,2.7251091523794457e-05,,
12160.45,2.754301567620132e-05,,
12160.5,3.48448047589045e-05,,
12160.55,1.8397633539279923e-05,,
12160.6,1.0726231266744435e-05,,
12160.65,7.78433332015993e-06,,
12160.7,2.7377356673241593e-05,,
12160.75,5.161060835234821e-05,,
12160.8,4.946421904605813e-05,,
12160.85,2.4784052584436722e-05,,
12160.9,4.735872153105447e-06,,
12160.95,1.4915636711521074e-05,,
12161.0,2.439506170048844e-05,,
12161.05,2.3574146325699985e-05,,
12161.1,4.310331860324368e-05,,
12161.15,5.535951640922576e-05,,
12161.2,5.009664528188296e-05,,
12161.25,5.466541551868431e-05,,
12161.3,6.378490070346743e-05,,
12161.35,4.589797026710585e-05,,
12161.4,7.704965355515014e-06,,
12161.45,3.572842251742259e-05,,
12161.5,6.311121251201257e-05,,
12161.55,6.264655530685559e-05,,
12161.6,3.545653089531697e-05,,
12161.65,2.499148467904888e-05,,
12161.7,3.4887092624558136e-05,,
12161.75,4.732953311759047e-05,,
12161.8,6.32592273177579e-05,,
12161.85,7.686216122237965e-05,,
12161.9,5.860419332748279e-05,,
12161.95,4.590291155182058e-06,,
12162.0,4.6645098336739466e-05,,
12162.05,5.652732579619624e-05,,
12162.1,4.307119161239825e-05,,
12162.15,3.004189238708932e-05,,
12162.2,2.7754414986702614e-05,,
12162.25,6.212322477949783e-05,,
12162.3,8.154940587701276e-05,,
12162.35,5.5138847528724e-05,,
12162.4,4.179319876129739e-05,,
12162.45,2.611205491120927e-05,,
12162.5,3.9431153709301725e-05,,
12162.55,7.168963929871097e-05,,
12162.6,6.948169902898371e-05,,
12162.65,3.634249878814444e-05,,
12162.7,1.578400406287983e-05,,
12162.75,1.967852222151123e-05,,
12162.8,2.590488838905003e-05,,
12162.85,4.531392187345773e-05,,
12162.9,5.16701620654203e-05,,
12162.95,4.800759052159265e-05,,
12163.0,4.983270264347084e-05,,
12163.05,4.304355752537958e-05,,
12163.1,1.6222023987211287e-05,,
12163.15,2.6108962629223242e-05,,
12163.2,6.734381167916581e-05,,
12163.25,8.622038876637816e-05,,
12163.3,7.035876478767022e-05,,
12163.35,5.8363475545775145e-05,,
12163.4,6.04635824856814e-05,,
12163.45,3.543098864611238e-05,,
12163.5,4.438593168742955e-05,,
12163.55,8.275661093648523e-05,,
12163.6,7.08667139406316e-05,,
12163.65,4.36392510891892e-05,,
12163.7,3.077212022617459e-05,,
12163.75,4.097725104657002e-05,,
12163.8,6.708480214001611e-05,,
12163.85,6.539576861541718e-05,,
12163.9,4.349069422460161e-05,,
12163.95,4.198647729936056e-05,,
12164.0,7.691011705901474e-05,,
12164.05,0.00010382723849033937,,
12164.1,9.300380042986944e-05,,
12164.15,6.231525912880898e-05,,
12164.2,5.958461406407878e-05,,
12164.25,4.8180929297814146e-05,,
12164.3,1.617741509107873e-05,,
12164.35,3.340170223964378e-05,,
12164.4,3.564326107152738e-05,,
12164.45,4.629740215023048e-05,,
12164.5,5.653157859342173e-05,,
12164.55,3.203393498552032e-05,,
12164.6,5.614235487882979e-05,,
12164.65,8.891135803423822e-05,,
12164.7,7.166664727265015e-05,,
12164.75,4.01598954340443e-05,,
12164.8,5.668611993314698e-05,,
12164.85,6.9656569394283e-05,,
12164.9,4.881924905930646e-05,,
