Frequency (MHz),Intensity,Center Freq,Cavity Position
12170.65,3.938027475669514e-06,12180.5,29.110805578947396
12170.7,5.4442712098534685e-06,,
12170.75,3.071522314712638e-06,,
12170.8,1.4665980415884405e-05,,
12170.85,1.9091083231614903e-05,,
12170.9,1.988262010854669e-05,,
12170.95,1.5945075574563816e-05,,
12171.0,7.551457656518323e-06,,
12171.05,8.350912139576394e-06,,
12171.1,2.0937657609465532e-05,,
12171.15,2.4781833417364396e-05,,
12171.2,2.259024950035382e-05,,
12171.25,2.1551792087848298e-05,,
12171.3,2.492012208676897e-05,,
12171.35,2.482388481439557e-05,,
12171.4,1.6110032447613776e-05,,
12171.45,7.187818937381962e-06,,
12171.5,7.946300684125163e-06,,
12171.55,3.762906771953567e-06,,
12171.6,5.812957169837318e-06,,
12171.65,5.796520781586878e-06,,
12171.7,7.171267043304397e-06,,
12171.75,1.3213853890192695e-05,,
12171.8,1.0949781426461414e-05,,
12171.85,1.1805496797023807e-05,,
12171.9,1.0111187293659896e-05,,
12171.95,1.4844492397969589e-05,,
12172.0,1.701873952697497e-05,,
12172.05,1.380484718538355e-05,,
12172.1,1.462862201151438e-05,,
12172.15,1.3660443983098958e-05,,
12172.2,1.1588832421693951e-05,,
12172.25,9.023515303852037e-06,,
12172.3,1.5917352357064374e-05,,
12172.35,1.4857700989523437e-05,,
12172.4,3.9939131966093555e-06,,
12172.45,8.458418960799463e-06,,
12172.5,1.8717613784247078e-05,,
12172.55,2.4656150344526395e-05,,
12172.6,2.3051103198667988e-05,,
12172.65,1.58661187015241e-05,,
12172.7,8.201779564842582e-06,,
12172.75,1.5888630514382385e-05,,
12172.8,2.4321076125488617e-05,,
12172.85,2.2237447410589084e-05,,
12172.9,1.749838156683836e-05,,
12172.95,1.8795473806676455e-05,,
12173.0,2.0798473997274414e-05,,
12173.05,2.2014657588442788e-05,,
12173.1,1.628063546377234e-05,,
12173.15,7.597124294989044e-06,,
12173.2,1.5033120916996268e-06,,
12173.25,1.673380575084593e-05,,
12173.3,2.6031670131487772e-05,,
12173.35,2.074617259495426e-05,,
12173.4,6.198966730153188e-06,,
12173.45,1.2208796761115082e-05,,
12173.5,2.092864269798156e-05,,
12173.55,8.57151098898612e-06,,
12173.6,1.3950389075034764e-05,,
12173.65,2.219995076302439e-05,,
12173.7,2.141202821803745e-05,,
12173.75,2.0703530026366934e-05,,
12173.8,2.1149580788915046e-05,,
12173.85,2.4316021153936163e-05,,
12173.9,3.1996398320188746e-05,,
12173.95,3.3760919905034825e-05,,
12174.0,1.9993582100141793e-05,,
12174.05,2.1697320335078984e-05,,
12174.1,3.2151212508324534e-05,,
12174.15,3.059905793634243e-05,,
12174.2,2.6091125619132072e-05,,
12174.25,1.598855305928737e-05,,
12174.3,6.04825117989094e-06,,
12174.35,1.264667935174657e-05,,
12174.4,2.2397820430342108e-05,,
12174.45,2.4378916350542568e-05,,
12174.5,1.4676489627163392e-05,,
12174.55,1.4093933714320883e-05,,
12174.6,1.5109304513316602e-05,,
12174.65,1.887356847873889e-05,,
12174.7,4.531581362243742e-05,,
12174.75,5.8825509768212214e-05,,
12174.8,5.803474414278753e-05,,
12174.85,5.0980132073163986e-05,,
12174.9,2.7453817892819643e-05,,
12174.95,9.599729310139082e-06,,
12175.0,2.6329462343710475e-06,,
12175.05,3.1208881409838796e-05,,
12175.1,3.399631168576889e-05,,
12175.15,2.7426865472079953e-06,,
12175.2,3.226205808459781e-05,,
12175.25,2.3081913241185248e-05,,
12175.3,3.852972076856531e-05,,
12175.35,5.9641020925482735e-05,,
12175.4,3.888384162564762e-05,,
12175.45,6.925947673153132e-06,,
12175.5,4.5030123146716505e-05,,
12175.55,6.199180643307045e-05,,
12175.6,5.437994695967063e-05,,
12175.65,3.588699837564491e-05,,
12175.7,4.956243628839729e-06,,
12175.75,2.4590621251263656e-05,,
12175.8,3.561493940651417e-05,,
12175.85,6.832148210378364e-05,,
12175.9,9.333329217042774e-05,,
12175.95,8.951962081482634e-05,,
12176.0,7.247305620694533e-05,,
12176.05,6.103174382587895e-05,,
12176.1,5.3217721870169044e-05,,
12176.15,5.384177711675875e-05,,
12176.2,7.05598940839991e-05,,
12176.25,8.057607192313299e-05,,
12176.3,4.899004125036299e-05,,
12176.35,4.930280556436628e-05,,
12176.4,7.705390453338623e-05,,
12176.45,4.509993232204579e-05,,
12176.5,1.2057221283612307e-05,,
12176.55,5.545164458453655e-05,,
12176.6,8.451139729004353e-05,,
12176.65,7.658741378691047e-05,,
12176.7,2.7429072360973805e-05,,
12176.75,2.1073472453281283e-05,,
12176.8,4.4737011194229126e-05,,
12176.85,6.997509626671672e-05,,
12176.9,8.840992086334154e-05,,
12176.95,7.695782551309094e-05,,
12177.0,6.876297993585467e-05,,
12177.05,6.730153108946979e-05,,
12177.1,6.589105032617226e-05,,
12177.15,8.128794434014708e-05,,
12177.2,6.740968819940463e-05,,
12177.25,4.115952833672054e-05,,
12177.3,3.6533805541694164e-05,,
12177.35,1.2274582331883721e-05,,
12177.4,5.120706919115037e-05,,
12177.45,8.217310096370056e-05,,
12177.5,6.553097773576155e-05,,
12177.55,1.9576162230805494e-05,,
12177.6,2.7052788936998695e-05,,
12177.65,3.502075560390949e-05,,
12177.7,2.5709392502903938e-05,,
12177.75,2.3246140699484386e-05,,
12177.8,1.619984868739266e-05,,
12177.85,1.279355365113588e-05,,
12177.9,1.7528438547742553e-05,,
12177.95,4.425593215273693e-05,,
12178.0,7.89072219049558e-05,,
12178.05,8.022497786441818e-05,,
12178.1,7.364364137174562e-05,,
12178.15,6.23783198534511e-05,,
12178.2,2.323099943168927e-05,,
12178.25,3.240228761569597e-05,,
12178.3,4.5275013690115884e-05,,
12178.35,5.423128095571883e-05,,
12178.4,4.148660445935093e-05,,
12178.45,3.617778929765336e-05,,
12178.5,9.545523062115535e-05,,
12178.55,0.00012718152720481157,,
12178.6,0.00011017172073479742,,
12178.65,6.755874346708879e-05,,
12178.7,4.809452730114572e-05,,
12178.75,5.0780090532498434e-05,,
12178.8,4.580660242936574e-05,,
12178.85,6.0100464907009155e-05,,
12178.9,6.561529153259471e-05,,
12178.95,4.3641484808176756e-05,,
12179.0,7.276015094248578e-05,,
12179.05,0.0001288681523874402,,
12179.1,0.00014621044101659209,,
12179.15,0.00010415455471957102,,
12179.2,4.992435060557909e-05,,
12179.25,4.244394222041592e-05,,
12179.3,4.5743825467070565e-05,,
12179.35,3.978312452090904e-05,,
12179.4,2.5763469238881953e-05,,
12179.45,5.579248409048887e-06,,
12179.5,1.6847834558575414e-05,,
12179.55,2.7272055376670323e-05,,
12179.6,6.264146941248327e-05,,
12179.65,8.914350473787636e-05,,
12179.7,0.0001099918590625748,,
12179.75,9.000366844702512e-05,,
12179.8,4.569153315969743e-05,,
12179.85,4.2592142563080415e-05,,
12179.9,4.7077446652110666e-05,,
12179.95,6.172222492750734e-05,,
12180.0,7.825316424714401e-05,,
12180.05,9.343324927613139e-05,,
12180.1,0.0001143181070801802,,
12180.15,0.00010314150858903304,,
12180.2,8.37608749861829e-05,,
12180.25,7.796553836669773e-05,,
12180.3,5.955298547632992e-05,,
12180.35,4.722391167888418e-05,,
12180.4,6.280934030655771e-05,,
12180.45,7.27183505659923e-05,,
12180.5,7.304288737941533e-05,,
12180.55,5.6067521654767916e-05,,
12180.6,3.16609293804504e-05,,
12180.65,2.9639008062076755e-05,,
12180.7,6.285125709837303e-05,,
12180.75,9.333740308647975e-05,,
12180.8,7.65540826250799e-05,,
12180.85,8.49704065331025e-06,,
12180.9,7.128304423531517e-05,,
12180.95,8.484741556458175e-05,,
12181.0,5.0742524763336405e-05,,
12181.05,9.358987881569192e-06,,
12181.1,2.9264736440381967e-05,,
12181.15,4.0565606468589976e-05,,
12181.2,2.607951137179043e-05,,
12181.25,4.1157010855386034e-05,,
12181.3,5.022286859457381e-05,,
12181.35,4.774464832735248e-05,,
12181.4,5.680870162905194e-05,,
12181.45,6.73339091008529e-05,,
12181.5,8.007676660781726e-05,,
12181.55,8.453716873191297e-05,,
12181.6,6.263227260205895e-05,,
12181.65,6.22309889877215e-05,,
12181.7,7.082110096234828e-05,,
12181.75,2.431396751489956e-05,,
12181.8,4.473995431908406e-05,,
12181.85,4.8356581828556955e-05,,
12181.9,2.1405659936135635e-05,,
12181.95,7.03719852026552e-05,,
12182.0,6.224810931598768e-05,,
12182.05,5.8304933190811425e-05,,
12182.1,8.748516120249406e-05,,
12182.15,0.00010364036279497668,,
12182.2,0.0001368789526168257,,
12182.25,0.0001447223185095936,,
12182.3,8.660384628456086e-05,,
12182.35,5.21847941854503e-05,,
12182.4,6.840300920885056e-05,,
12182.45,8.279114263132215e-05,,
12182.5,8.205148333217949e-05,,
12182.55,0.00010735372052295133,,
12182.6,9.652790322434157e-05,,
12182.65,3.5005865356652066e-05,,
12182.7,7.930543688416947e-06,,
12182.75,6.151923298602924e-05,,
12182.8,9.411689825356007e-05,,
12182.85,8.633630204712972e-05,,
12182.9,9.28344379644841e-05,,
12182.95,0.00011314447328913957,,
12183.0,0.00011363895464455709,,
12183.05,0.00010125986591447145,,
12183.1,9.564420906826854e-05,,
12183.15,9.108533413382247e-05,,
12183.2,7.234896474983543e-05,,
12183.25,7.245442975545302e-05,,
12183.3,5.662877083523199e-05,,
12183.35,1.9191369574400596e-05,,
12183.4,2.7593012418947183e-05,,
12183.45,2.798161585815251e-05,,
12183.5,4.4945161789655685e-05,,
12183.55,7.94027710071532e-06,,
12183.6,5.352860171115026e-05,,
12183.65,5.051944754086435e-05,,
12183.7,7.591384928673506e-05,,
12183.75,7.636077498318627e-05,,
12183.8,6.248771387618035e-05,,
12183.85,6.619877967750654e-05,,
12183.9,7.810837996657938e-05,,
12183.95,5.5513650295324624e-05,,
12184.0,5.9231802879367024e-05,,
12184.05,0.00011331840505590662,,
12184.1,0.00011934852955164388,,
12184.15,0.00011201224697288126,,
12184.2,8.319397602463141e-05,,
12184.25,3.0054237868171185e-05,,
12184.3,3.7096924643265083e-05,,
12184.35,5.234078344074078e-05,,
12184.4,4.622199048753828e-05,,
12184.45,2.1661253413185477e-05,,
12184.5,1.2875419997726567e-05,,
12184.55,2.53927046287572e-05,,
12184.6,3.278310032328591e-05,,
12184.65,1.9655013602459803e-05,,
12184.7,4.516399712883867e-05,,
12184.75,6.294226477621123e-05,,
12184.8,3.58823781425599e-05,,
12184.85,3.381003989488818e-05,,
12184.9,5.1132294174749404e-05,,
12184.95,5.682660048478283e-05,,
12185.0,3.816776370513253e-05,,
12185.05,1.4049747733224649e-05,,
