Frequency (MHz),Intensity,Center Freq,Cavity Position
12190.65,2.2325562895275652e-05,12200.5,29.570056404165868
12190.7,2.6943607736029662e-05,,
12190.75,2.50677767326124e-05,,
12190.8,2.3741695258649997e-05,,
12190.85,1.9862627596012317e-05,,
12190.9,1.8657096006791107e-05,,
12190.95,2.1087114873807877e-05,,
12191.0,2.9638678824994713e-05,,
12191.05,3.467867645667866e-05,,
12191.1,2.5668212401797064e-05,,
12191.15,5.905113084736513e-06,,
12191.2,2.166845661122352e-05,,
12191.25,3.049764382012654e-05,,
12191.3,1.9795532352873124e-05,,
12191.35,3.6233866467227926e-06,,
12191.4,3.230780521334964e-06,,
12191.45,8.759857337281574e-06,,
12191.5,1.4838162314845249e-05,,
12191.55,7.919678864709567e-06,,
12191.6,1.4832108718110248e-05,,
12191.65,2.4595610739197582e-05,,
12191.7,2.7458609110908583e-05,,
12191.75,2.6355877707828768e-05,,
12191.8,1.5929341316223145e-05,,
12191.85,1.7874350305646658e-05,,
12191.9,2.8202928660903126e-05,,
12191.95,3.070337697863579e-05,,
12192.0,2.3623690140084364e-05,,
12192.05,1.95196844288148e-05,,
12192.1,1.7318006939603947e-05,,
12192.15,5.840638095833128e-06,,
12192.2,1.0439671314088628e-05,,
12192.25,1.5504687326028943e-05,,
12192.3,1.5658273696317337e-05,,
12192.35,1.6351850717910565e-05,,
12192.4,1.857477218436543e-05,,
12192.45,1.800291101972107e-05,,
12192.5,4.702660135080805e-06,,
12192.55,9.586719897924922e-06,,
12192.6,1.2104799679946154e-05,,
12192.65,6.5932767938647885e-06,,
12192.7,5.675223746948177e-06,,
12192.75,1.3257092177809682e-05,,
12192.8,1.5015318240330089e-05,,
12192.85,1.2924121620017104e-05,,
12192.9,1.3271966054162476e-05,,
12192.95,1.277300270885462e-05,,
12193.0,1.452112974220654e-05,,
12193.05,1.7906730136019178e-05,,
12193.1,1.8597209418658167e-05,,
12193.15,2.091785063385032e-05,,
12193.2,1.3955233953311108e-05,,
12193.25,3.3192798127856804e-06,,
12193.3,1.552222965983674e-05,,
12193.35,1.6117430277517997e-05,,
12193.4,1.80755669134669e-05,,
12193.45,1.7788930563256145e-05,,
12193.5,1.4459281374001876e-05,,
12193.55,9.200673957820982e-06,,
12193.6,2.502391453163e-06,,
12193.65,8.557273758924566e-06,,
12193.7,1.1194601938768756e-05,,
12193.75,9.223223059962038e-06,,
