Frequency (MHz),Intensity,Center Freq,Cavity Position
12090.65,1.5861389329074882e-05,12100.5,27.19469651096189
12090.7,7.0079790930321906e-06,,
12090.75,1.6666785086272284e-05,,
12090.8,2.5037557861651294e-05,,
12090.85,1.9560866348911077e-05,,
12090.9,1.4029697013029363e-05,,
12090.95,1.2855838576797396e-05,,
12091.0,9.37982440518681e-06,,
12091.05,1.117572082875995e-05,,
12091.1,1.2354537830105983e-05,,
12091.15,1.7177042082039407e-06,,
12091.2,1.4362451111082919e-05,,
12091.25,1.3145255252311472e-05,,
12091.3,4.4284101932134945e-06,,
12091.35,1.4497218217002228e-05,,
12091.4,1.2488297215895727e-05,,
12091.45,6.147377462184522e-06,,
12091.5,1.5145224097068422e-05,,
12091.55,7.025916147540556e-06,,
12091.6,1.6528098058188334e-05,,
12091.65,1.9848324882332236e-05,,
12091.7,1.0676312740542926e-05,,
12091.75,1.2793905625585467e-05,,
12091.8,1.1029488632630091e-05,,
12091.85,8.04467072157422e-06,,
12091.9,9.778940693649929e-06,,
12091.95,1.3525946087611374e-05,,
12092.0,1.1663765690173022e-05,,
12092.05,9.891984518617392e-06,,
12092.1,1.2316681022639386e-05,,
12092.15,1.1002215615008026e-05,,
12092.2,3.166140231769532e-06,,
12092.25,1.3237557823231327e-06,,
12092.3,7.875905794207938e-06,,
12092.35,1.7652009773883037e-05,,
12092.4,1.680712739471346e-05,,
12092.45,2.2935735614737496e-05,,
12092.5,2.8769294658559375e-05,,
12092.55,2.2884039935888723e-05,,
12092.6,6.721976205881219e-06,,
12092.65,6.613194727833616e-06,,
12092.7,2.7813830456580035e-06,,
12092.75,4.7780504246475175e-06,,
12092.8,1.8497032669984037e-06,,
12092.85,5.255067208054243e-06,,
12092.9,4.399258159537567e-06,,
12092.95,1.2995356883038767e-05,,
12093.0,2.3041766326059587e-05,,
12093.05,1.633367719477974e-05,,
12093.1,1.4749577530892566e-05,,
12093.15,2.148897146980744e-05,,
12093.2,1.9448458260740153e-05,,
12093.25,1.212187999044545e-05,,
12093.3,9.7262418421451e-06,,
12093.35,7.884003935032524e-06,,
12093.4,2.699910282899509e-06,,
12093.45,1.0302259397576563e-05,,
12093.5,2.0406136172823608e-05,,
12093.55,1.8654303858056664e-05,,
12093.6,1.286331007577246e-05,,
12093.65,1.6264011719613336e-05,,
12093.7,1.6189011148526333e-05,,
12093.75,6.260957889026031e-06,,
12093.8,8.668848749948665e-06,,
12093.85,1.0005095646192785e-05,,
12093.9,5.174022135179257e-06,,
12093.95,1.504526244389126e-05,,
12094.0,1.0852229934243951e-05,,
12094.05,2.2632741092820652e-05,,
12094.1,2.9173459552112035e-05,,
12094.15,2.215989661635831e-05,,
12094.2,1.8054874090012163e-05,,
12094.25,8.549138328817207e-06,,
12094.3,1.3931675312051084e-05,,
12094.35,3.476368510746397e-05,,
