Frequency (MHz),Intensity,Center Freq,Cavity Position
12012.15,9.47260377870407e-06,12022.0,25.259996649718104
12012.2,8.834901564114261e-06,,
12012.25,5.521354978554882e-06,,
12012.3,5.2324580792628694e-06,,
12012.35,8.177326890290715e-06,,
12012.4,5.122279162605992e-06,,
12012.45,2.952051090687746e-06,,
12012.5,5.7455831665720325e-06,,
12012.55,5.5757218433427624e-06,,
12012.6,1.748146314639598e-05,,
12012.65,2.3155955204856582e-05,,
12012.7,1.800492282200139e-05,,
12012.75,1.1270301911281422e-05,,
12012.8,1.2840878298447933e-05,,
12012.85,1.8572236513136886e-05,,
12012.9,2.2214317141333595e-05,,
12012.95,1.8105005437973887e-05,,
12013.0,9.82198616839014e-06,,
12013.05,9.271699127566535e-06,,
12013.1,1.3528228919312824e-05,,
12013.15,1.5831441487534903e-05,,
12013.2,1.1993408406851813e-05,,
12013.25,3.039561988771311e-06,,
12013.3,1.1991871360805817e-05,,
12013.35,1.1401351002859883e-05,,
12013.4,5.310192591423402e-06,,
12013.45,9.188919648295268e-06,,
12013.5,6.774035227863351e-06,,
12013.55,1.166481615655357e-05,,
12013.6,1.277558840229176e-05,,
12013.65,1.1187989002792165e-05,,
12013.7,1.4139190170681104e-05,,
12013.75,1.859113763202913e-05,,
12013.8,1.560597593197599e-05,,
12013.85,1.3249761650513392e-05,,
12013.9,1.3342390047910158e-05,,
12013.95,1.4057307453185786e-05,,
12014.0,1.2850747225456871e-05,,
12014.05,9.099759154196363e-06,,
12014.1,2.3994987259357003e-06,,
12014.15,4.402540980663616e-06,,
12014.2,9.954685083357617e-06,,
12014.25,1.3505181414075196e-05,,
12014.3,1.3221126209828071e-05,,
12014.35,6.369072707457235e-06,,
12014.4,1.0972813470289111e-05,,
12014.45,2.0893045075354166e-05,,
12014.5,2.059194775938522e-05,,
12014.55,1.2874529602413531e-05,,
12014.6,1.4247545550460927e-05,,
12014.65,2.778690577542875e-05,,
12014.7,3.53526120306924e-05,,
12014.75,3.053747059311718e-05,,
12014.8,1.8501326849218458e-05,,
12014.85,1.0924539310508408e-05,,
12014.9,5.135322680871468e-06,,
12014.95,2.3210932340589352e-05,,
12015.0,3.119735265499912e-05,,
12015.05,2.1037876649643295e-05,,
12015.1,5.149609023646917e-06,,
12015.15,9.204076377500314e-06,,
12015.2,1.5769195670145564e-05,,
12015.25,1.9174844055669382e-05,,
12015.3,1.1491449185996316e-05,,
12015.35,1.0037831088993698e-05,,
12015.4,1.8885772078647278e-05,,
12015.45,1.776426870492287e-05,,
12015.5,2.134267742803786e-05,,
12015.55,2.9422490115393884e-05,,
12015.6,3.451387965469621e-05,,
12015.65,3.5282017051940784e-05,,
12015.7,3.050319355679676e-05,,
12015.75,2.0378683984745294e-05,,
12015.8,7.26958342056605e-06,,
12015.85,1.0553468200669158e-05,,
12015.9,2.2030781110515818e-05,,
12015.95,2.7238280381425284e-05,,
12016.0,2.8230402676854283e-05,,
12016.05,2.9136128432583064e-05,,
12016.1,2.1862888388568535e-05,,
12016.15,1.587667065905407e-05,,
12016.2,2.4502818632754497e-05,,
12016.25,2.2097367036622018e-05,,
12016.3,1.9782188246608712e-05,,
12016.35,2.5928791728802025e-05,,
12016.4,1.8312273823539726e-05,,
12016.45,1.6027357560233213e-05,,
12016.5,2.6217803679173812e-05,,
