Frequency (MHz),Intensity,Center Freq,Cavity Position
12210.15,4.284750957594952e-06,12220.0,30.030152022882472
12210.2,4.1923885873984545e-06,,
12210.25,6.847667009424185e-06,,
12210.3,4.138853000767995e-06,,
12210.35,8.98098005563952e-06,,
12210.4,8.459744094579946e-06,,
12210.45,3.1491554182139225e-06,,
12210.5,6.549907993758097e-06,,
12210.55,1.1700009963533375e-05,,
12210.6,1.3394354027695954e-05,,
12210.65,1.0179270248045214e-05,,
12210.7,4.380960945127299e-06,,
12210.75,7.070053015922895e-06,,
12210.8,1.7426396880182438e-05,,
12210.85,2.2815604097559117e-05,,
12210.9,1.909233833430335e-05,,
12210.95,7.625986199855106e-06,,
12211.0,5.1287761380081065e-06,,
12211.05,1.118741693062475e-05,,
12211.1,1.1693990927597042e-05,,
12211.15,1.8716453269007616e-05,,
12211.2,1.8391325284028426e-05,,
12211.25,1.0012448001361918e-05,,
12211.3,6.534974545502337e-06,,
12211.35,4.253949100530008e-06,,
12211.4,1.2620533198060002e-05,,
12211.45,1.8647313481778838e-05,,
12211.5,2.19593130168505e-05,,
12211.55,2.333785596420057e-05,,
12211.6,2.1901700165471993e-05,,
12211.65,1.9834600607282482e-05,,
12211.7,1.5104600606719032e-05,,
12211.75,3.6288815863372292e-06,,
12211.8,1.8480024664313532e-05,,
12211.85,1.649419755267445e-05,,
12211.9,1.2544418495963328e-05,,
12211.95,9.378971299156547e-06,,
12212.0,3.684341436382965e-06,,
12212.05,6.115064479672583e-06,,
12212.1,1.6679021427989937e-05,,
12212.15,2.402321479166858e-05,,
12212.2,1.9590899682953022e-05,,
12212.25,1.37293091029278e-05,,
12212.3,1.6167565263458528e-05,,
12212.35,1.5532908946624957e-05,,
12212.4,8.37393781694118e-06,,
12212.45,1.2305538803047966e-05,,
12212.5,1.6704443623893894e-05,,
12212.55,1.681543653830886e-05,,
12212.6,1.2012714250886347e-05,,
12212.65,7.543829269707203e-06,,
12212.7,1.0059523447125684e-05,,
12212.75,7.961451956361998e-06,,
12212.8,1.5537381841568276e-05,,
12212.85,2.4377221052418463e-05,,
12212.9,2.4424105504294857e-05,,
12212.95,1.8593413187772967e-05,,
12213.0,1.7723805285640992e-05,,
12213.05,2.353370473429095e-05,,
12213.1,2.6084191631525755e-05,,
12213.15,1.6688629330019467e-05,,
12213.2,3.4876479730883148e-06,,
12213.25,6.78472042636713e-06,,
12213.3,1.5615485608577728e-05,,
12213.35,2.2034477296983823e-05,,
12213.4,2.1067076886538416e-05,,
12213.45,1.404677277605515e-05,,
12213.5,1.0317316991859116e-05,,
12213.55,6.378276339091826e-06,,
12213.6,1.2785633771272842e-05,,
12213.65,9.117350600718055e-06,,
12213.7,1.4946319424780086e-05,,
12213.75,3.549954999471083e-05,,
12213.8,3.968017699662596e-05,,
12213.85,3.4364504244877025e-05,,
12213.9,3.2178992114495486e-05,,
12213.95,2.8621252567972988e-05,,
12214.0,2.2435087885241956e-05,,
12214.05,1.1979336704825982e-05,,
12214.1,7.127501248760382e-06,,
12214.15,1.0923728041234426e-05,,
12214.2,2.3199567294795997e-05,,
12214.25,6.037608181941323e-05,,
12214.3,6.982638296904042e-05,,
12214.35,4.1097377106780186e-05,,
12214.4,4.078263827977935e-06,,
12214.45,3.155707599944435e-05,,
12214.5,4.450018968782388e-05,,
12214.55,5.148691707290709e-05,,
12214.6,5.46368864888791e-05,,
12214.65,6.243789539439604e-05,,
12214.7,6.208697595866397e-05,,
12214.75,6.348213355522603e-05,,
12214.8,8.066880400292575e-05,,
12214.85,7.746887422399595e-05,,
12214.9,4.012025601696223e-05,,
12214.95,1.0119516446138732e-05,,
12215.0,1.1275443284830544e-05,,
12215.05,3.456405829638243e-05,,
12215.1,4.5895470975665376e-05,,
12215.15,4.866990275331773e-05,,
12215.2,6.532350380439311e-05,,
12215.25,6.955352000659332e-05,,
12215.3,2.3926108042360283e-05,,
12215.35,3.653539533843286e-05,,
12215.4,5.1830535085173324e-05,,
12215.45,2.411661625956185e-05,,
12215.5,4.840135716221994e-06,,
12215.55,1.734139004838653e-05,,
12215.6,3.635314351413399e-05,,
12215.65,8.188228821381927e-05,,
12215.7,0.00011016680946340784,,
12215.75,9.89209656836465e-05,,
12215.8,6.3538238464389e-05,,
12215.85,3.321142867207527e-05,,
12215.9,3.088860830757767e-05,,
12215.95,5.9387537476141006e-05,,
12216.0,7.749073847662657e-05,,
12216.05,5.8649842685554177e-05,,
12216.1,4.995990821043961e-05,,
12216.15,7.100972288753837e-05,,
12216.2,8.779729250818491e-05,,
12216.25,8.526150486432016e-05,,
12216.3,5.646729550790042e-05,,
12216.35,8.144463936332613e-05,,
12216.4,0.00011953159264521673,,
12216.45,0.00010092196316691115,,
12216.5,0.00011512837227201089,,
12216.55,0.00013053407019469887,,
12216.6,0.00012552690168377012,,
12216.65,9.866936306934804e-05,,
12216.7,5.5464850447606295e-05,,
12216.75,2.6936346330330707e-05,,
12216.8,2.588146526250057e-05,,
12216.85,2.2199597879080102e-05,,
12216.9,1.2175317351648118e-05,,
12216.95,2.7131343813380226e-05,,
12217.0,1.749564216879662e-05,,
12217.05,2.6943598641082644e-05,,
12217.1,5.799084829050116e-05,,
12217.15,5.691775004379451e-05,,
12217.2,3.776315861614421e-05,,
12217.25,2.8568947527674027e-05,,
12217.3,4.7105717385420576e-05,,
12217.35,6.889637734275311e-05,,
12217.4,5.2768209570785984e-05,,
12217.45,1.772068571881391e-05,,
12217.5,1.3919583579991013e-05,,
12217.55,3.3951218938454986e-05,,
12217.6,6.639635103056207e-05,,
12217.65,6.605889211641625e-05,,
12217.7,6.153633876238018e-05,,
12217.75,8.901677210815251e-05,,
12217.8,9.343419515062124e-05,,
12217.85,4.5823246182408184e-05,,
12217.9,5.8940877352142707e-05,,
12217.95,7.775839912937954e-05,,
12218.0,9.576611046213657e-05,,
12218.05,0.00011204468319192529,,
12218.1,7.612205081386492e-05,,
12218.15,3.498333535389975e-05,,
12218.2,5.5445976613555104e-05,,
12218.25,0.00012544919445645064,,
12218.3,0.00014300958719104528,,
12218.35,7.20413590897806e-05,,
12218.4,3.338720489409752e-05,,
12218.45,9.61060359259136e-05,,
12218.5,9.395195957040414e-05,,
12218.55,7.132916653063148e-05,,
12218.6,5.394110121414997e-05,,
12218.65,4.966031337971799e-05,,
12218.7,6.02480758971069e-05,,
12218.75,5.8827572502195835e-05,,
12218.8,6.140788173070177e-05,,
12218.85,9.186465467792004e-05,,
12218.9,0.00012826085730921477,,
12218.95,0.00012386062007863075,,
12219.0,5.898174276808277e-05,,
12219.05,7.021013971098e-06,,
12219.1,7.665061275474727e-06,,
