Frequency (MHz),Intensity,Center Freq,Cavity Position
12025.65,1.2234802852617577e-05,12035.5,25.596209261225066
12025.7,1.905756835185457e-05,,
12025.75,2.0056228095199913e-05,,
12025.8,1.6302505173371173e-05,,
12025.85,1.1331437235639896e-05,,
12025.9,8.508122846251354e-06,,
12025.95,3.039862122022896e-06,,
12026.0,1.0142495739273727e-05,,
12026.05,1.3217825653555337e-05,,
12026.1,4.4211565182195045e-06,,
12026.15,1.838661228248384e-05,,
12026.2,2.041152947640512e-05,,
12026.25,1.108633750845911e-05,,
12026.3,7.593833743158029e-06,,
12026.35,1.3003688764001708e-05,,
12026.4,1.5911064110696316e-05,,
12026.45,8.2395963545423e-06,,
12026.5,9.927556675393134e-06,,
12026.55,1.3874815522285644e-05,,
12026.6,1.234002411365509e-05,,
12026.65,1.2371142474876251e-05,,
12026.7,1.0552404091868084e-05,,
12026.75,1.0884062248806003e-05,,
12026.8,2.6683306714403443e-05,,
12026.85,2.5956001991289668e-05,,
12026.9,1.9327510017319582e-05,,
12026.95,2.6897163479588926e-05,,
12027.0,2.3036815036903135e-05,,
12027.05,1.0365876732976176e-05,,
12027.1,6.027336894476321e-06,,
12027.15,9.184006557916291e-06,,
12027.2,1.7782738723326474e-05,,
12027.25,2.0360877897473983e-05,,
12027.3,1.537309435661882e-05,,
12027.35,1.0906803254329134e-05,,
12027.4,5.263358161755605e-06,,
12027.45,9.110975952353328e-06,,
12027.5,1.6410956959589384e-05,,
12027.55,1.4370953977049794e-05,,
12027.6,7.4953304647351615e-06,,
12027.65,1.3960003343527205e-05,,
12027.7,1.4155361895973329e-05,,
12027.75,2.299995912835584e-06,,
12027.8,8.708248060429469e-06,,
12027.85,2.910476723627653e-06,,
12027.9,6.758995823474834e-06,,
12027.95,3.384858700883342e-06,,
12028.0,9.194222911901306e-06,,
12028.05,1.5773382983752526e-05,,
12028.1,1.1478951819299255e-05,,
12028.15,7.348194685619092e-06,,
12028.2,1.3750874131801538e-05,,
12028.25,2.0720681277452968e-05,,
12028.3,2.6907837309408933e-05,,
12028.35,2.9486151106539182e-05,,
12028.4,2.507950375729706e-05,,
12028.45,1.5510617231484503e-05,,
12028.5,6.7283722273714375e-06,,
12028.55,1.0185407518292777e-05,,
12028.6,1.3427341400529258e-05,,
12028.65,1.3903410035709385e-05,,
12028.7,1.8500842998037115e-05,,
12028.75,1.5647590771550313e-05,,
12028.8,1.1092656677647028e-05,,
12028.85,1.731764496071264e-05,,
12028.9,1.7111520719481632e-05,,
12028.95,1.713467645458877e-05,,
12029.0,1.9893410353688523e-05,,
12029.05,1.4919834029569756e-05,,
12029.1,5.717653493775288e-06,,
12029.15,2.6541832198745396e-07,,
12029.2,5.672803126799408e-06,,
12029.25,9.005062565847766e-06,,
12029.3,7.690487109357491e-06,,
12029.35,1.4183153325575404e-05,,
12029.4,1.2727662578981835e-05,,
12029.45,6.8036079028388485e-06,,
12029.5,1.3582824067270849e-05,,
12029.55,1.0931787073786836e-05,,
12029.6,4.255371550243581e-06,,
12029.65,9.534389391774312e-06,,
12029.7,8.909802090784069e-06,,
12029.75,1.0801810276461765e-05,,
12029.8,3.2951898901956156e-05,,
12029.85,6.060683881514706e-05,,
12029.9,6.115294672781602e-05,,
12029.95,4.028441253467463e-05,,
12030.0,2.909230715886224e-05,,
12030.05,2.7401109036873095e-05,,
12030.1,2.0383962691994384e-05,,
12030.15,8.08186177891912e-06,,
12030.2,4.0725135477259755e-06,,
12030.25,8.54933477967279e-06,,
12030.3,1.0192025911237579e-05,,
12030.35,1.3943945305072702e-05,,
12030.4,1.5498351785936393e-05,,
12030.45,1.297396647714777e-05,,
12030.5,2.0271401808713563e-05,,
12030.55,2.4903252779040486e-05,,
12030.6,1.94612548511941e-05,,
12030.65,1.9405224520596676e-05,,
12030.7,3.398310218472034e-05,,
12030.75,3.3200678444700316e-05,,
12030.8,1.75107652466977e-05,,
12030.85,1.1933479981962591e-05,,
12030.9,1.875202178780455e-05,,
12030.95,2.78170446108561e-05,,
12031.0,2.8725658921757713e-05,,
12031.05,2.0988722098991275e-05,,
12031.1,1.4882487448630854e-05,,
12031.15,3.980142719228752e-05,,
12031.2,3.526102227624506e-05,,
12031.25,3.631872095866129e-05,,
12031.3,3.83952610718552e-05,,
12031.35,3.244939216529019e-05,,
12031.4,2.872718687285669e-05,,
12031.45,1.2624171176867094e-05,,
12031.5,2.0807463442906737e-05,,
12031.55,3.14300850732252e-05,,
12031.6,5.595779839495663e-06,,
12031.65,3.3731848816387355e-05,,
12031.7,4.066509791300632e-05,,
12031.75,1.8679023924050853e-05,,
12031.8,1.768114816513844e-05,,
12031.85,3.136665327474475e-05,,
12031.9,2.651318209245801e-05,,
12031.95,2.3753640562063083e-05,,
12032.0,1.149240506492788e-05,,
12032.05,1.3042157661402598e-05,,
12032.1,6.044689143891446e-06,,
12032.15,2.9338407330214977e-05,,
12032.2,5.001831959816627e-05,,
12032.25,4.5095370296621695e-05,,
12032.3,3.334057691972703e-05,,
12032.35,2.4969842343125492e-05,,
12032.4,1.4205190382199362e-05,,
12032.45,2.3228856662171893e-05,,
12032.5,3.221425140509382e-05,,
12032.55,3.233004827052355e-05,,
12032.6,2.7738451535697095e-05,,
12032.65,2.2847152649774216e-05,,
12032.7,1.3755130567005835e-05,,
12032.75,1.8844664737116545e-05,,
12032.8,3.466493581072427e-05,,
12032.85,2.8968031983822584e-05,,
12032.9,1.6992442397167906e-05,,
12032.95,4.941717998008244e-05,,
12033.0,7.530435686931014e-05,,
12033.05,7.663666474400088e-05,,
12033.1,4.9565103836357594e-05,,
12033.15,2.7643018256640062e-05,,
12033.2,1.474733289796859e-05,,
12033.25,1.3365643098950386e-05,,
12033.3,3.0959366995375603e-05,,
12033.35,1.8424998415866867e-05,,
12033.4,1.1876643839059398e-05,,
12033.45,2.1783251213491894e-05,,
12033.5,2.2999811335466802e-05,,
12033.55,2.740847776294686e-05,,
12033.6,3.613119770307094e-05,,
12033.65,3.237152850488201e-05,,
12033.7,1.9850314856739715e-05,,
12033.75,2.1059811842860654e-05,,
12033.8,1.4419766557693947e-05,,
12033.85,9.637634320824873e-06,,
12033.9,3.646013647085056e-05,,
12033.95,4.3808180635096505e-05,,
12034.0,2.570949618529994e-05,,
12034.05,3.707312498590909e-05,,
12034.1,3.630606079241261e-05,,
12034.15,1.89498041436309e-05,,
12034.2,6.314900929282885e-06,,
12034.25,1.6690582924638875e-05,,
12034.3,1.534101102151908e-05,,
12034.35,2.0513594790827483e-05,,
12034.4,1.5333656847360544e-05,,
12034.45,2.7352150482329307e-06,,
12034.5,9.618494914320763e-06,,
12034.55,3.0767503631068394e-05,,
12034.6,3.881471275235526e-05,,
12034.65,1.5043019629956689e-05,,
12034.7,1.5334309864556417e-05,,
12034.75,2.766655416053254e-05,,
12034.8,3.180668500135653e-05,,
12034.85,2.7208208848605864e-05,,
12034.9,3.0656636226922274e-05,,
12034.95,2.4678471163497306e-05,,
12035.0,2.4555896743549965e-05,,
12035.05,3.82935322704725e-05,,
12035.1,3.331217521918006e-05,,
12035.15,2.066456545435358e-05,,
12035.2,1.0131271665159147e-05,,
12035.25,1.1836931662401184e-05,,
12035.3,2.8684009521384723e-05,,
12035.35,3.316734728286974e-05,,
12035.4,2.1238984118099324e-05,,
12035.45,9.233759556082077e-06,,
12035.5,1.090622663468821e-05,,
12035.55,1.987751056731213e-05,,
12035.6,1.506304215581622e-05,,
12035.65,8.946924026531633e-06,,
12035.7,1.880399213405326e-05,,
12035.75,2.79522173514124e-05,,
12035.8,2.922347266576253e-05,,
12035.85,1.6708840121282265e-05,,
12035.9,1.4350337551150005e-05,,
12035.95,2.904171560658142e-05,,
12036.0,2.264641625515651e-05,,
12036.05,3.1451349968847353e-07,,
12036.1,1.1937848285015207e-05,,
12036.15,3.7349814192566555e-06,,
12036.2,3.629505226854235e-05,,
12036.25,5.6446482631145045e-05,,
12036.3,4.300820000935346e-05,,
12036.35,1.4587622899853159e-05,,
12036.4,1.986541974474676e-05,,
12036.45,4.096773045603186e-05,,
12036.5,4.683638326241635e-05,,
12036.55,2.2411542886402458e-05,,
12036.6,7.241216280817753e-06,,
12036.65,1.5941152014420368e-05,,
12036.7,4.8813471948960796e-05,,
12036.75,5.239227175479755e-05,,
12036.8,2.435096030239947e-05,,
12036.85,9.705230695544742e-06,,
12036.9,2.134485839633271e-05,,
12036.95,3.307526640128344e-05,,
12037.0,3.191587529727258e-05,,
12037.05,2.262348607473541e-05,,
12037.1,1.357938799628755e-05,,
12037.15,3.0269082344602793e-05,,
12037.2,5.1471062761265785e-05,,
12037.25,5.427323412732221e-05,,
12037.3,5.5403917940566316e-05,,
12037.35,5.710127152269706e-05,,
12037.4,5.0096910854335874e-05,,
12037.45,3.3126048947451636e-05,,
12037.5,2.6699801310314797e-05,,
12037.55,4.949517460772768e-05,,
12037.6,5.502560452441685e-05,,
12037.65,3.427288174862042e-05,,
12037.7,2.1415569790406153e-05,,
12037.75,2.2383050236385316e-05,,
12037.8,1.5033245290396735e-05,,
12037.85,4.6315148210851476e-05,,
12037.9,4.895768142887391e-05,,
12037.95,3.698545697261579e-05,,
12038.0,3.537414886523038e-05,,
12038.05,3.072686376981437e-05,,
12038.1,1.6659372704452835e-05,,
12038.15,2.185328230552841e-05,,
12038.2,3.236171687603928e-05,,
12038.25,2.343159940210171e-05,,
12038.3,2.796725766529562e-06,,
12038.35,1.8315824490855448e-05,,
12038.4,3.65418782166671e-05,,
12038.45,4.580398672260344e-05,,
12038.5,3.9131111407186836e-05,,
12038.55,2.8761583962477744e-05,,
