Frequency (MHz),Intensity,Center Freq,Cavity Position
12164.15,8.342098226421513e-06,12174.0,28.9575114376589
12164.2,1.0993324394803494e-05,,
12164.25,1.0921384273387957e-05,,
12164.3,9.479065738560166e-06,,
12164.35,1.594015338923782e-05,,
12164.4,2.557988955231849e-05,,
12164.45,1.9492335923132487e-05,,
12164.5,4.336623078415869e-06,,
12164.55,8.641332897241227e-06,,
12164.6,6.775056135666091e-06,,
12164.65,1.2250903637323063e-05,,
12164.7,1.7517544620204717e-05,,
12164.75,1.409167998644989e-05,,
12164.8,7.285377705557039e-06,,
12164.85,8.644640843158413e-07,,
12164.9,4.01935994887026e-06,,
12164.95,5.889182375540258e-06,,
12165.0,4.941098268318456e-06,,
12165.05,1.6127380149555393e-05,,
12165.1,1.9270004486315884e-05,,
12165.15,9.311316716775764e-06,,
12165.2,4.232246283208951e-06,,
12165.25,1.913267078634817e-05,,
12165.3,3.247902714065276e-05,,
12165.35,3.7989364500390366e-05,,
12165.4,3.492846371955238e-05,,
12165.45,2.5166409614030272e-05,,
12165.5,1.7408783605787903e-05,,
12165.55,3.262042082496919e-05,,
12165.6,3.7070090911583975e-05,,
12165.65,2.3942278858157806e-05,,
12165.7,7.752856618026271e-06,,
12165.75,1.2758966477122158e-05,,
12165.8,1.0695374839997385e-05,,
12165.85,1.1553849617484957e-05,,
12165.9,1.8786860891850665e-05,,
12165.95,1.9217301087337546e-05,,
12166.0,1.712179982860107e-05,,
12166.05,1.7519438188173808e-05,,
12166.1,1.823184356908314e-05,,
12166.15,2.155585025320761e-05,,
12166.2,2.786633194773458e-05,,
12166.25,2.6453160899109207e-05,,
12166.3,1.8175249351770617e-05,,
12166.35,2.453870365570765e-05,,
12166.4,2.9519167583202943e-05,,
12166.45,2.650876012921799e-05,,
12166.5,2.3755796064506285e-05,,
12166.55,2.0598161427187733e-05,,
12166.6,1.8443966837367043e-05,,
12166.65,1.966800664376933e-05,,
12166.7,1.600156247150153e-05,,
12166.75,9.898090866045095e-06,,
12166.8,8.579791938245762e-06,,
12166.85,1.6711164789739996e-05,,
12166.9,2.5003306291182525e-05,,
12166.95,2.0023675460834056e-05,,
12167.0,6.21929257249576e-06,,
12167.05,1.4167584595270455e-05,,
12167.1,2.0755400328198448e-05,,
12167.15,2.49884669756284e-05,,
12167.2,3.0788440199103206e-05,,
12167.25,3.402301445021294e-05,,
12167.3,3.427765841479413e-05,,
12167.35,2.9577884561149403e-05,,
12167.4,2.67056002485333e-05,,
12167.45,1.8565004211268388e-05,,
12167.5,8.401338163821492e-06,,
12167.55,1.4658217878604773e-05,,
12167.6,1.903114389278926e-05,,
12167.65,1.978134059754666e-05,,
12167.7,1.4317937711894047e-05,,
12167.75,7.767103852529544e-06,,
12167.8,7.387007826764602e-06,,
12167.85,7.159351298469119e-06,,
12167.9,8.565438292862382e-06,,
12167.95,2.1026895410614088e-05,,
12168.0,2.54882743320195e-05,,
12168.05,1.4644895600213204e-05,,
12168.1,1.0504371857678052e-05,,
12168.15,2.9855957109248266e-05,,
12168.2,3.398011904209852e-05,,
12168.25,3.110755278612487e-05,,
12168.3,2.198924994445406e-05,,
12168.35,1.881028219941072e-05,,
12168.4,2.7226993552176282e-05,,
12168.45,3.705752897076309e-05,,
12168.5,4.129987064516172e-05,,
12168.55,4.217487366986461e-05,,
12168.6,4.3263400584692135e-05,,
12168.65,5.438224980025552e-05,,
12168.7,6.823329022154212e-05,,
12168.75,6.823906733188778e-05,,
12168.8,4.042117143399082e-05,,
12168.85,1.5479550938835018e-06,,
12168.9,1.9945393432863057e-05,,
12168.95,1.7067452063201927e-05,,
12169.0,1.5246876500896178e-05,,
12169.05,3.268263390054926e-05,,
12169.1,1.562321267556399e-05,,
12169.15,1.8476424884283915e-05,,
12169.2,1.9455999790807255e-05,,
12169.25,2.3700793462921865e-05,,
12169.3,3.1001971365185454e-05,,
12169.35,2.7804217097582296e-05,,
12169.4,5.555091775022447e-05,,
12169.45,5.260863690637052e-05,,
12169.5,4.919699131278321e-05,,
12169.55,4.9525573558639735e-05,,
12169.6,4.015078229713254e-05,,
12169.65,3.4610569855431095e-05,,
12169.7,3.251262387493625e-05,,
12169.75,2.792399209283758e-05,,
12169.8,3.180550265824422e-05,,
12169.85,3.9169652154669166e-05,,
12169.9,5.6090102589223534e-05,,
12169.95,4.3925101635977626e-05,,
12170.0,6.336597380141029e-07,,
12170.05,2.4640277842991054e-05,,
12170.1,1.5944957340252586e-05,,
12170.15,4.5855042117182165e-05,,
12170.2,4.6614975872216746e-05,,
12170.25,4.8376146878581494e-05,,
12170.3,4.495252505876124e-05,,
12170.35,1.7733080312609673e-05,,
12170.4,1.1441698916314635e-05,,
12170.45,4.306476330384612e-05,,
12170.5,4.617837112164125e-05,,
12170.55,3.444045069045387e-05,,
12170.6,3.6388635635375977e-05,,
12170.65,1.291011994908331e-05,,
12170.7,2.0112278434680775e-05,,
12170.75,3.73625589418225e-05,,
12170.8,5.164491449249908e-05,,
12170.85,6.257442146306857e-05,,
12170.9,6.559843313880265e-05,,
12170.95,6.284970004344359e-05,,
12171.0,6.168173422338441e-05,,
12171.05,6.284684059210122e-05,,
12171.1,6.809495243942365e-05,,
12171.15,5.906457226956263e-05,,
12171.2,2.0991632482036948e-05,,
12171.25,2.9032380552962422e-05,,
12171.3,4.233575600665063e-05,,
12171.35,1.8094671759172343e-05,,
12171.4,5.411005622590892e-05,,
12171.45,6.418624252546579e-05,,
12171.5,5.813100506202318e-05,,
12171.55,8.395670010941103e-05,,
12171.6,9.17171491892077e-05,,
12171.65,6.916398706380278e-05,,
12171.7,4.445058584678918e-05,,
