Frequency (MHz),Intensity,Center Freq,Cavity Position
12028.15,1.123576112149749e-05,12038.0,25.659546933854863
12028.2,1.4783946426177863e-05,,
12028.25,1.1491688383102883e-05,,
12028.3,1.5634561350452714e-05,,
12028.35,1.7559905245434493e-05,,
12028.4,1.608633465366438e-05,,
12028.45,1.0231761734758038e-05,,
12028.5,3.8014024994481588e-06,,
12028.55,1.6880598195712082e-05,,
12028.6,1.968482683878392e-05,,
12028.65,1.5309931768570095e-05,,
12028.7,1.3869203030481003e-05,,
12028.75,4.439870281203184e-06,,
12028.8,1.4843435565126128e-05,,
12028.85,2.6000016077887267e-05,,
12028.9,3.3068572520278394e-05,,
12028.95,3.177783219143748e-05,,
12029.0,1.811483525671065e-05,,
12029.05,1.3608028893941082e-05,,
12029.1,2.6285319108865224e-05,,
12029.15,3.137119711027481e-05,,
12029.2,2.625964225444477e-05,,
12029.25,2.1719788492191583e-05,,
12029.3,1.7349797417409718e-05,,
12029.35,5.870163477084134e-06,,
12029.4,1.043988322635414e-05,,
12029.45,2.0789275367860682e-05,,
12029.5,2.3575361410621554e-05,,
12029.55,1.949305624293629e-05,,
12029.6,1.2837556823797058e-05,,
12029.65,1.0404087333881762e-05,,
12029.7,1.138189145422075e-05,,
12029.75,1.0838931302714627e-05,,
12029.8,1.1595513569773175e-05,,
12029.85,1.2535183486761525e-05,,
12029.9,9.430027603229973e-06,,
12029.95,9.769704774953425e-06,,
12030.0,1.6567100828979164e-05,,
12030.05,2.056052107946016e-05,,
12030.1,1.9781065930146724e-05,,
12030.15,1.559415068186354e-05,,
12030.2,2.0913170374114998e-05,,
12030.25,2.884600507968571e-05,,
12030.3,3.0797811632510275e-05,,
12030.35,3.1274128559743986e-05,,
12030.4,2.8435615604394116e-05,,
12030.45,1.920054455695208e-05,,
12030.5,5.272602265904425e-06,,
12030.55,4.694626568380045e-06,,
12030.6,1.611413836144493e-06,,
12030.65,8.034271559154149e-06,,
12030.7,7.380764145636931e-06,,
12030.75,3.0099135983618908e-06,,
12030.8,8.912462362786755e-06,,
12030.85,1.614490793144796e-05,,
12030.9,2.1752815882791765e-05,,
12030.95,1.271229575650068e-05,,
12031.0,1.4886229109833948e-05,,
12031.05,3.565799124771729e-05,,
12031.1,3.409898636164144e-05,,
12031.15,2.119143755408004e-05,,
12031.2,1.1833320058940444e-05,,
12031.25,9.925544873112813e-06,,
12031.3,1.4023388757777866e-05,,
12031.35,1.67213238455588e-05,,
12031.4,1.2903037713840604e-05,,
12031.45,1.048484136845218e-05,,
12031.5,1.2485860679589678e-05,,
12031.55,1.2881372640549671e-05,,
12031.6,1.2846285244449973e-05,,
12031.65,1.611576408322435e-05,,
12031.7,1.9754430468310602e-05,,
12031.75,2.5780547730391845e-05,,
12031.8,3.288468360551633e-05,,
12031.85,3.451763768680394e-05,,
12031.9,2.7607742595137097e-05,,
12031.95,1.9182889445801266e-05,,
12032.0,1.578364026499912e-05,,
12032.05,1.6017267626011744e-05,,
12032.1,1.3224092981545255e-05,,
12032.15,8.377104677492753e-06,,
12032.2,5.718081865779823e-06,,
12032.25,1.2542755939648487e-05,,
12032.3,2.4723151000216603e-05,,
12032.35,2.5241430194000714e-05,,
12032.4,1.8040451323031448e-05,,
12032.45,1.7263655536225997e-05,,
12032.5,2.409913213341497e-05,,
