Frequency (MHz),Intensity,Center Freq,Cavity Position
12033.15,1.0314648534404114e-05,12043.0,25.79004705839636
12033.2,1.052479819918517e-05,,
12033.25,5.213893928157631e-06,,
12033.3,9.222580047207884e-06,,
12033.35,1.5533409168710932e-05,,
12033.4,1.679424531175755e-05,,
12033.45,1.3156199202057905e-05,,
12033.5,8.389826689381152e-06,,
12033.55,3.881565135088749e-06,,
12033.6,5.704085197066888e-06,,
12033.65,9.832523574004881e-06,,
12033.7,1.1865125998156145e-05,,
12033.75,1.4638032553193625e-05,,
12033.8,1.0688189831853379e-05,,
12033.85,1.329387259829673e-06,,
12033.9,8.43745146994479e-06,,
12033.95,1.5579798855469562e-05,,
12034.0,1.2618968867172953e-05,,
12034.05,3.01765430776868e-06,,
12034.1,8.671476280142087e-06,,
12034.15,4.706513664132217e-06,,
12034.2,3.346405492266058e-06,,
12034.25,1.8451491996529512e-05,,
12034.3,3.272363028372638e-05,,
12034.35,3.328522507217713e-05,,
12034.4,2.2043332137400284e-05,,
12034.45,8.707826054887846e-06,,
12034.5,3.137180328849354e-06,,
12034.55,1.023346067086095e-05,,
12034.6,1.3174772902857512e-05,,
12034.65,7.584171271446394e-06,,
12034.7,8.246654033428058e-06,,
12034.75,1.665708259679377e-05,,
12034.8,1.4148464288155083e-05,,
12034.85,1.430636166332988e-05,,
12034.9,1.5996973161236383e-05,,
12034.95,7.792269570927601e-06,,
12035.0,1.1906633517355658e-05,,
12035.05,1.6235169823630713e-05,,
12035.1,1.7134549125330523e-05,,
12035.15,2.4993571059894748e-05,,
12035.2,1.2857319234171882e-05,,
12035.25,1.509864887339063e-05,,
12035.3,1.3753694474871736e-05,,
12035.35,1.1140279639221262e-05,,
12035.4,1.6703961591701955e-05,,
12035.45,1.44324130815221e-05,,
12035.5,1.4965510672482196e-05,,
12035.55,1.3127467354934197e-05,,
12035.6,7.412757895508548e-06,,
12035.65,2.2615875423070975e-05,,
12035.7,1.8967781215906143e-05,,
12035.75,1.2058985703333747e-05,,
12035.8,1.022043579723686e-05,,
12035.85,1.0398603080830071e-05,,
12035.9,2.0530163965304382e-05,,
12035.95,1.0208291314484086e-05,,
12036.0,1.2308211807976477e-05,,
12036.05,1.861931013991125e-05,,
12036.1,1.753380820446182e-05,,
12036.15,1.2152907402196433e-05,,
12036.2,7.020659268164309e-06,,
12036.25,2.027822301897686e-05,,
12036.3,2.2052725398680195e-05,,
12036.35,1.7371576177538373e-05,,
12036.4,1.2375970982247964e-05,,
12036.45,9.80643744696863e-06,,
12036.5,7.5249936344334856e-06,,
12036.55,9.18885416467674e-06,,
12036.6,1.2870628779637627e-05,,
12036.65,1.2914251783513464e-05,,
12036.7,9.821571438806131e-06,,
12036.75,1.7123486031778157e-05,,
12036.8,2.3757771486998536e-05,,
12036.85,2.6494804842513986e-05,,
12036.9,1.9190383682143874e-05,,
12036.95,3.9731658034725115e-06,,
12037.0,3.3732396786945174e-06,,
12037.05,1.0064523848996032e-05,,
12037.1,2.9383614673861302e-05,,
12037.15,3.252520036767237e-05,,
12037.2,2.2805434127803892e-05,,
12037.25,1.8545786588219926e-05,,
12037.3,1.45561980389175e-05,,
12037.35,1.5924128092592582e-05,,
12037.4,1.0121235391125083e-05,,
12037.45,8.550349548386293e-07,,
12037.5,1.3600345027953153e-06,,
12037.55,8.75960449775448e-06,,
12037.6,1.337124740530271e-05,,
12037.65,1.6359534129151143e-05,,
12037.7,2.0021003365400247e-05,,
12037.75,2.4692966690054163e-05,,
12037.8,3.115306026302278e-05,,
12037.85,3.69128720194567e-05,,
12037.9,3.265047416789457e-05,,
12037.95,1.8029788407147862e-05,,
12038.0,1.4189012290444225e-05,,
12038.05,2.162403688998893e-05,,
12038.1,2.360645703447517e-05,,
12038.15,1.6909161786315963e-05,,
12038.2,1.2581574992509559e-05,,
12038.25,2.2648689991910942e-05,,
12038.3,3.065740384045057e-05,,
12038.35,2.1785981516586617e-05,,
12038.4,1.8201781131210737e-05,,
12038.45,1.026717472996097e-05,,
12038.5,8.067752787610516e-06,,
12038.55,2.960392703243997e-05,,
12038.6,4.269764758646488e-05,,
12038.65,3.0592527764383703e-05,,
12038.7,3.011877015524078e-05,,
12038.75,5.374917236622423e-05,,
12038.8,6.745037535438314e-05,,
12038.85,5.7618526625446975e-05,,
12038.9,2.52097725024214e-05,,
12038.95,2.7871535621670773e-06,,
12039.0,4.606615220836829e-06,,
12039.05,3.4266973671037704e-05,,
12039.1,6.762003613403067e-05,,
12039.15,7.51683910493739e-05,,
12039.2,4.1335038986289874e-05,,
12039.25,1.0829056918737479e-05,,
12039.3,3.6672554415417835e-05,,
12039.35,3.526749060256407e-05,,
12039.4,2.3420649085892364e-05,,
12039.45,1.762113970471546e-05,,
12039.5,2.6810774215846322e-05,,
12039.55,3.004190875799395e-05,,
12039.6,2.711257548071444e-05,,
12039.65,1.7955862858798355e-05,,
12039.7,2.8631391160161e-06,,
12039.75,1.3625063729705289e-05,,
12039.8,3.584608202800155e-05,,
12039.85,5.462091212393716e-05,,
12039.9,4.484055534703657e-05,,
12039.95,2.4022252546274103e-05,,
12040.0,2.2454518330050632e-05,,
12040.05,1.338816036877688e-05,,
12040.1,1.587545011716429e-05,,
12040.15,4.0711238398216665e-05,,
12040.2,4.107352651772089e-05,,
12040.25,3.5112032492179424e-05,,
12040.3,2.962904909509234e-05,,
12040.35,2.4059676434262656e-05,,
12040.4,1.8013728549703956e-05,,
12040.45,1.7721462427289225e-05,,
12040.5,2.239510286017321e-05,,
12040.55,1.22001883937628e-05,,
12040.6,1.6652355043333955e-05,,
12040.65,3.3850934414658695e-05,,
12040.7,4.071684452355839e-05,,
12040.75,3.181964348186739e-05,,
12040.8,1.2926019735459704e-05,,
12040.85,5.250829872238683e-06,,
12040.9,9.962020158127416e-06,,
12040.95,1.430951124348212e-05,,
12041.0,1.8444039596943185e-05,,
12041.05,2.7381975087337196e-05,,
12041.1,4.316978811402805e-05,,
12041.15,4.0571849240222946e-05,,
12041.2,3.6255230952519923e-05,,
12041.25,5.415254054241814e-05,,
12041.3,5.261572732706554e-05,,
12041.35,3.0062434234423563e-05,,
12041.4,2.1435531380120665e-05,,
12041.45,3.4177181078121066e-05,,
12041.5,4.52306994702667e-05,,
12041.55,5.252199116512202e-05,,
12041.6,5.512332063517533e-05,,
12041.65,5.315072485245764e-05,,
12041.7,5.3243424190441146e-05,,
12041.75,5.173944737180136e-05,,
12041.8,4.354520933702588e-05,,
12041.85,3.309488238301128e-05,,
12041.9,2.7647693059407175e-05,,
12041.95,2.4254981326521374e-05,,
12042.0,3.676561391330324e-05,,
12042.05,4.678442928707227e-05,,
12042.1,3.2452215236844495e-05,,
12042.15,1.612006417417433e-05,,
12042.2,1.0495677088329103e-05,,
12042.25,2.508580837456975e-05,,
12042.3,3.986864612670615e-05,,
12042.35,4.335943594924174e-05,,
12042.4,4.492560765356757e-05,,
12042.45,4.8526464524911717e-05,,
12042.5,4.323265966377221e-05,,
12042.55,3.14014105242677e-05,,
12042.6,2.2399846784537658e-05,,
12042.65,2.330097595404368e-05,,
12042.7,1.9669318135129288e-05,,
12042.75,2.961530481115915e-05,,
12042.8,4.003634603577666e-05,,
12042.85,2.991810288222041e-05,,
12042.9,2.4463937734253705e-05,,
12042.95,2.838197906385176e-05,,
12043.0,1.659530789765995e-05,,
12043.05,1.0840059985639527e-05,,
12043.1,1.8711907614488155e-05,,
12043.15,1.813993731047958e-05,,
12043.2,3.036932866962161e-05,,
12043.25,4.534849358606152e-05,,
12043.3,3.7514222640311345e-05,,
12043.35,2.5333913072245196e-05,,
12043.4,2.397692333033774e-05,,
12043.45,8.120288839563727e-06,,
12043.5,1.939296089403797e-05,,
12043.55,1.1865948181366548e-05,,
12043.6,1.5096728930075187e-05,,
12043.65,3.526551154209301e-05,,
12043.7,2.7631676857708953e-05,,
12043.75,9.577661330695264e-06,,
12043.8,1.2735438758681994e-05,,
12043.85,3.5259436117485166e-05,,
12043.9,3.7364665331551805e-05,,
12043.95,1.372574388369685e-05,,
12044.0,1.3513070371118374e-05,,
12044.05,2.7882941139978357e-05,,
12044.1,3.3069809433072805e-05,,
12044.15,2.97413735097507e-05,,
12044.2,1.5467074263142422e-05,,
12044.25,9.076593414647505e-06,,
12044.3,2.1382462364272214e-05,,
12044.35,4.830212128581479e-05,,
12044.4,4.545258707366884e-05,,
12044.45,1.408401567459805e-05,,
12044.5,1.6794874682091177e-05,,
12044.55,2.626893183332868e-05,,
12044.6,2.9443406674545258e-05,,
12044.65,3.1719762773718685e-05,,
12044.7,1.478793092246633e-05,,
12044.75,2.227819641120732e-05,,
12044.8,3.253097747801803e-05,,
12044.85,8.833166248223279e-06,,
12044.9,1.9020953914150596e-05,,
12044.95,2.1503763491637073e-05,,
12045.0,1.6716339814593084e-05,,
12045.05,2.1303503672243096e-05,,
12045.1,3.304432175355032e-05,,
12045.15,3.865774124278687e-05,,
12045.2,3.345848381286487e-05,,
12045.25,3.3486310712760314e-05,,
12045.3,3.811324859270826e-05,,
12045.35,3.251337693654932e-05,,
12045.4,3.0877858080202714e-05,,
12045.45,3.721434768522158e-05,,
12045.5,4.2847965232795104e-05,,
12045.55,4.253921360941604e-05,,
12045.6,2.357093762839213e-05,,
12045.65,2.5120791178778745e-05,,
12045.7,4.5750330173177645e-05,,
12045.75,4.3191499571548775e-05,,
12045.8,3.753880810108967e-05,,
12045.85,2.4102921088342555e-05,,
12045.9,1.9143328245263547e-05,,
12045.95,2.9131533665349707e-05,,
12046.0,3.856625335174613e-05,,
