Frequency (MHz),Intensity,Center Freq,Cavity Position
12107.15,1.3181659596739337e-05,12117.0,27.591606211519462
12107.2,1.7143780496553518e-05,,
12107.25,2.2402840841095895e-05,,
12107.3,2.0409213902894408e-05,,
12107.35,1.2569053978950251e-05,,
12107.4,7.044278390822001e-06,,
12107.45,8.33410467748763e-06,,
12107.5,1.2053729733452201e-05,,
12107.55,1.4906145224813372e-05,,
12107.6,1.6722997315810062e-05,,
12107.65,1.697519292065408e-05,,
12107.7,1.8343242118135095e-05,,
12107.75,1.958595385076478e-05,,
12107.8,1.529688415757846e-05,,
12107.85,1.1803355846495833e-05,,
12107.9,2.461090116412379e-05,,
12107.95,3.28491187246982e-05,,
12108.0,3.400774585315958e-05,,
12108.05,3.020679832843598e-05,,
12108.1,2.4614837457193062e-05,,
12108.15,1.8586993974167854e-05,,
12108.2,1.1770546734624077e-05,,
12108.25,3.6707760955323465e-06,,
12108.3,6.23880123384879e-06,,
12108.35,9.209139534505084e-06,,
12108.4,3.4258628147654235e-06,,
12108.45,1.8351383914705366e-05,,
12108.5,2.524377305235248e-05,,
12108.55,1.2517378308984917e-05,,
12108.6,8.045207323448267e-06,,
12108.65,9.39072015171405e-06,,
12108.7,6.725154889863916e-06,,
12108.75,1.4246414139051922e-05,,
12108.8,1.7676853531156667e-05,,
12108.85,9.349585525342263e-06,,
12108.9,6.336755632219138e-06,,
12108.95,1.555265589558985e-05,,
12109.0,2.1406120140454732e-05,,
12109.05,2.627346657391172e-05,,
12109.1,1.9063321815337986e-05,,
12109.15,8.3180320871179e-06,,
12109.2,1.9392333342693746e-05,,
12109.25,2.554477032390423e-05,,
12109.3,2.38410630117869e-05,,
12109.35,2.0093837520107627e-05,,
12109.4,1.969059849216137e-05,,
12109.45,2.002820656343829e-05,,
12109.5,1.576724935148377e-05,,
12109.55,9.841385690378956e-06,,
12109.6,9.488354407949373e-06,,
12109.65,9.881840924208518e-06,,
12109.7,6.404409305105219e-06,,
12109.75,1.199159578391118e-05,,
12109.8,1.4061914043850265e-05,,
12109.85,1.7689175365376286e-05,,
12109.9,1.9568802599678747e-05,,
12109.95,2.4695404135854915e-05,,
12110.0,3.021381598955486e-05,,
12110.05,2.363526618864853e-05,,
12110.1,8.801377589406911e-06,,
12110.15,1.5859637642279267e-05,,
12110.2,1.3985252735437825e-05,,
12110.25,1.1170655852765776e-05,,
12110.3,1.5283989341696724e-05,,
12110.35,2.0652807506849058e-05,,
12110.4,1.3617510376207065e-05,,
12110.45,9.11192546482198e-06,,
12110.5,1.5034117495815735e-05,,
12110.55,1.3256614693091251e-05,,
12110.6,4.7889448069327045e-06,,
12110.65,6.1177534007583745e-06,,
12110.7,1.2215133210702334e-05,,
12110.75,1.5577055819449015e-05,,
12110.8,2.0925881472066976e-05,,
12110.85,1.8212007489637472e-05,,
12110.9,2.6213167529931525e-06,,
12110.95,1.2734190931951161e-05,,
12111.0,1.2010865248157643e-05,,
12111.05,6.5613503466011025e-06,,
12111.1,2.3283164409804158e-05,,
12111.15,2.8406440833350644e-05,,
12111.2,2.9637683837790973e-05,,
12111.25,3.4274551580892876e-05,,
12111.3,3.0250128475017846e-05,,
12111.35,1.6163259715540335e-05,,
12111.4,1.8906419427366927e-05,,
12111.45,1.7752376152202487e-05,,
12111.5,1.9275241356808692e-05,,
12111.55,1.8255288523505442e-05,,
12111.6,1.8360606190981343e-05,,
12111.65,1.570578388054855e-05,,
12111.7,1.0017647582571954e-05,,
12111.75,2.3365268134512007e-05,,
12111.8,3.338100214023143e-05,,
12111.85,2.3607028197147883e-05,,
12111.9,1.0948740964522585e-05,,
12111.95,1.3854808457836043e-05,,
12112.0,1.713960591587238e-05,,
12112.05,3.987499439972453e-06,,
12112.1,2.8306720196269453e-05,,
12112.15,5.4687792726326734e-05,,
12112.2,4.5288470573723316e-05,,
12112.25,4.201520641800016e-05,,
12112.3,4.80758462799713e-05,,
12112.35,4.5948523620609194e-05,,
12112.4,4.354909833637066e-05,,
12112.45,4.670167982112616e-05,,
12112.5,5.478318780660629e-05,,
12112.55,4.977233402314596e-05,,
12112.6,3.197812111466192e-05,,
12112.65,6.0344613302731887e-05,,
12112.7,7.129643927328289e-05,,
12112.75,5.785624307463877e-05,,
12112.8,7.670809281989932e-05,,
12112.85,0.00010329526412533596,,
12112.9,9.137805318459868e-05,,
12112.95,4.793539847014472e-05,,
12113.0,1.639792390051298e-05,,
12113.05,2.275117913086433e-05,,
12113.1,2.9272308893268928e-05,,
12113.15,2.0883349861833267e-05,,
12113.2,1.0577666216704529e-05,,
12113.25,2.397918069618754e-05,,
12113.3,7.478959105355898e-06,,
12113.35,6.1402070059557445e-06,,
12113.4,1.4767307220608927e-05,,
12113.45,3.475816629361361e-05,,
12113.5,3.362461939104833e-05,,
12113.55,4.002952846349217e-05,,
12113.6,5.6448672694386914e-05,,
12113.65,5.5471304222010076e-05,,
12113.7,4.7640554839745164e-05,,
12113.75,6.629276322200894e-05,,
12113.8,7.913229637779295e-05,,
12113.85,7.600459503009915e-05,,
12113.9,7.199691026471555e-05,,
12113.95,6.965890497667715e-05,,
12114.0,8.082520798780024e-05,,
12114.05,7.194985664682463e-05,,
12114.1,1.8123717381968163e-05,,
12114.15,4.340498344390653e-05,,
12114.2,5.466573202284053e-05,,
12114.25,4.077495032106526e-05,,
12114.3,1.29313530123909e-05,,
12114.35,3.203657252015546e-05,,
12114.4,4.473341687116772e-05,,
12114.45,3.9562622987432405e-05,,
12114.5,5.958719702903181e-05,,
12114.55,6.886519986437634e-05,,
12114.6,2.8518128601717763e-05,,
12114.65,3.302120967418887e-05,,
12114.7,5.389394937083125e-05,,
12114.75,3.5852524888468906e-05,,
12114.8,4.784255361300893e-05,,
12114.85,5.196329584578052e-05,,
12114.9,2.0877159840893e-05,,
12114.95,1.409129527019104e-05,,
12115.0,3.2182808354264125e-05,,
12115.05,4.154896305408329e-05,,
12115.1,2.9586553864646703e-05,,
12115.15,1.1857708159368485e-05,,
12115.2,2.026111542363651e-05,,
12115.25,1.5198308574326802e-05,,
12115.3,5.2569692343240604e-05,,
12115.35,0.00010363296314608306,,
12115.4,9.468269854551181e-05,,
12115.45,3.6995174014009535e-05,,
12115.5,3.453442332101986e-05,,
12115.55,4.134609844186343e-05,,
12115.6,2.6747053198050708e-05,,
12115.65,3.643146555987187e-05,,
12115.7,3.3492175134597346e-05,,
12115.75,2.1075593394925818e-05,,
12115.8,1.0937845217995346e-05,,
12115.85,1.2348306881904136e-05,,
12115.9,1.770573726389557e-05,,
12115.95,5.472262637340464e-05,,
12116.0,9.237335325451568e-05,,
12116.05,0.00010234658839181066,,
12116.1,6.824294541729614e-05,,
12116.15,1.776111821527593e-05,,
12116.2,1.4609288427891443e-06,,
12116.25,2.441300057398621e-05,,
12116.3,4.8492365749552846e-05,,
12116.35,3.5488490539137274e-05,,
12116.4,2.0789762857020833e-05,,
12116.45,5.3948933782521635e-05,,
12116.5,5.803658132208511e-05,,
12116.55,5.172920282348059e-05,,
12116.6,6.225467950571328e-05,,
12116.65,8.712361159268767e-05,,
12116.7,9.550218237563968e-05,,
12116.75,6.4539082814008e-05,,
12116.8,3.928651494788937e-05,,
12116.85,4.4250635255593807e-05,,
12116.9,5.0415314035490155e-05,,
12116.95,3.787904643104412e-05,,
12117.0,1.2141603292548098e-05,,
12117.05,5.74867008253932e-05,,
12117.1,7.706627366133034e-05,,
12117.15,9.283186955144629e-05,,
12117.2,9.061631863005459e-05,,
12117.25,6.0377140471246094e-05,,
12117.3,3.163994551869109e-05,,
12117.35,4.113384784432128e-05,,
12117.4,4.976176205673255e-05,,
12117.45,4.165019709034823e-05,,
12117.5,4.2887444578809664e-05,,
12117.55,5.550171044887975e-05,,
12117.6,3.3964915928663686e-05,,
12117.65,1.6795083865872584e-05,,
12117.7,4.6842465962981805e-05,,
12117.75,5.389867874328047e-05,,
12117.8,5.5434706155210733e-05,,
12117.85,4.361627361504361e-05,,
12117.9,2.7990345188300125e-05,,
12117.95,2.265744660689961e-05,,
12118.0,1.3026886335865129e-05,,
12118.05,7.307246050913818e-06,,
12118.1,1.2162156053818762e-05,,
12118.15,3.607080361689441e-05,,
