Frequency (MHz),Intensity,Center Freq,Cavity Position
12037.65,1.9838853404507972e-05,12047.5,25.902310677155757
12037.7,2.5404824555153027e-05,,
12037.75,1.4984506378823426e-05,,
12037.8,7.484393790946342e-06,,
12037.85,6.470843800343573e-06,,
12037.9,4.9725249482435174e-06,,
12037.95,8.543875082978047e-06,,
12038.0,1.0248053513350897e-05,,
12038.05,5.528295787371462e-06,,
12038.1,4.683356110035675e-06,,
12038.15,4.77169078294537e-06,,
12038.2,1.4173193449096289e-05,,
12038.25,7.823225132597145e-06,,
12038.3,5.213762051425874e-06,,
12038.35,1.0933129487966653e-05,,
12038.4,2.3288219381356612e-05,,
12038.45,2.3213775421027094e-05,,
12038.5,7.006095074757468e-06,,
12038.55,1.113358393922681e-05,,
12038.6,1.4296536392066628e-05,,
12038.65,8.271664228232112e-06,,
12038.7,2.5188339236592583e-07,,
12038.75,6.931411462574033e-06,,
12038.8,9.152372513199225e-06,,
12038.85,8.773550689511467e-06,,
12038.9,1.1825654837593902e-05,,
12038.95,1.2836774658353534e-05,,
12039.0,3.224400643375702e-06,,
12039.05,6.756720267730998e-06,,
12039.1,5.5350633374473546e-06,,
12039.15,1.1264905879215803e-05,,
12039.2,1.423797948518768e-05,,
12039.25,1.0356206075812224e-05,,
12039.3,5.53690779270255e-06,,
12039.35,9.702132047095802e-06,,
12039.4,6.893129921081709e-06,,
12039.45,3.9401097637892235e-06,,
12039.5,1.373355644318508e-06,,
12039.55,6.342923825286562e-06,,
12039.6,8.023687769309618e-06,,
12039.65,1.2961237189301755e-05,,
12039.7,1.9496121240081266e-05,,
12039.75,1.835882358136587e-05,,
12039.8,1.4745094631507527e-05,,
12039.85,2.200670314778108e-05,,
12039.9,3.239201396354474e-05,,
12039.95,3.2459935027873144e-05,,
12040.0,1.811338370316662e-05,,
12040.05,7.239760179800214e-06,,
12040.1,1.8762810213956982e-05,,
12040.15,2.3786005840520374e-05,,
12040.2,1.8050508515443653e-05,,
12040.25,8.189459549612366e-06,,
12040.3,2.2994185201241635e-05,,
12040.35,3.230467700632289e-05,,
12040.4,2.772508560155984e-05,,
12040.45,2.0579187548719347e-05,,
12040.5,2.2874264686834067e-05,,
12040.55,3.0277908081188798e-05,,
12040.6,2.8474889404606074e-05,,
12040.65,1.4405213732970878e-05,,
12040.7,2.655619709912571e-06,,
12040.75,8.683025953359902e-06,,
12040.8,1.2577843335748184e-05,,
12040.85,1.3246874914329965e-05,,
12040.9,4.955396434525028e-06,,
12040.95,1.4692053809994832e-05,,
12041.0,2.6513611373957247e-05,,
12041.05,2.617735299281776e-05,,
12041.1,1.7255535567528568e-05,,
12041.15,8.648908988106996e-06,,
12041.2,6.318489795376081e-06,,
12041.25,1.3633744856633712e-05,,
12041.3,1.9418332158238627e-05,,
12041.35,2.028592825809028e-05,,
12041.4,1.3804990885546431e-05,,
12041.45,2.6585260002320865e-06,,
12041.5,8.06575917522423e-06,,
12041.55,9.449120625504293e-06,,
12041.6,7.530744824180147e-06,,
12041.65,1.1998227819276508e-05,,
12041.7,1.217924273078097e-05,,
12041.75,1.2465216059354134e-05,,
12041.8,1.9660174075397663e-05,,
12041.85,3.059464506804943e-05,,
12041.9,2.504840085748583e-05,,
12041.95,1.0967902198899537e-05,,
12042.0,1.8827024177880958e-05,,
12042.05,1.8501297745388e-05,,
12042.1,1.5674011592636816e-05,,
12042.15,1.944432187883649e-05,,
12042.2,2.0569841581163928e-05,,
12042.25,2.117871008522343e-05,,
12042.3,2.786185359582305e-05,,
