Frequency (MHz),Intensity,Center Freq,Cavity Position
12116.15,1.7875498087960295e-05,12126.0,27.804856125000025
12116.2,2.0217032215441577e-05,,
12116.25,2.593423232610803e-05,,
12116.3,2.7703312298399396e-05,,
12116.35,1.9685741790453903e-05,,
12116.4,1.1982674550381489e-05,,
12116.45,1.4538184586854186e-05,,
12116.5,1.6230673281825148e-05,,
12116.55,1.3969543942948803e-05,,
12116.6,1.5472063751076348e-05,,
12116.65,1.0278513400407974e-05,,
12116.7,5.445494934974704e-06,,
12116.75,1.6087187759694643e-05,,
12116.8,1.834415343182627e-05,,
12116.85,1.282259381696349e-05,,
12116.9,9.616380339139141e-06,,
12116.95,1.8169739632867277e-05,,
12117.0,1.9491202692734078e-05,,
12117.05,9.721443348098546e-06,,
12117.1,6.525812295876676e-06,,
12117.15,5.464431524160318e-06,,
12117.2,2.535106432333123e-05,,
12117.25,3.869903230224736e-05,,
12117.3,3.708182703121565e-05,,
12117.35,2.3323284040088765e-05,,
12117.4,1.1274721146037336e-05,,
12117.45,8.590966899646446e-06,,
12117.5,4.282750978745753e-06,,
12117.55,7.388569883914897e-06,,
12117.6,1.9958801203756593e-05,,
12117.65,2.4695464162505232e-05,,
12117.7,1.944467112480197e-05,,
12117.75,1.4784574887016788e-05,,
12117.8,1.2885337127954699e-05,,
12117.85,1.9920507838833146e-05,,
12117.9,2.539305751270149e-05,,
12117.95,2.077354656648822e-05,,
12118.0,1.448551302019041e-05,,
12118.05,1.1926693332497962e-05,,
12118.1,6.308068805083167e-06,,
12118.15,4.123594862903701e-06,,
12118.2,1.4508818821923342e-05,,
12118.25,2.2778625861974433e-05,,
12118.3,2.7251813662587665e-05,,
12118.35,2.986284380313009e-05,,
12118.4,3.229521098546684e-05,,
12118.45,2.625027991598472e-05,,
12118.5,1.99687565327622e-05,,
12118.55,1.4981665117375087e-05,,
12118.6,1.0451571142766625e-05,,
12118.65,1.2604303265106864e-05,,
12118.7,2.0864501493633725e-05,,
12118.75,2.8406944693415426e-05,,
12118.8,3.6003311834065244e-05,,
12118.85,4.006055314675905e-05,,
12118.9,2.5614046535338275e-05,,
12118.95,5.744446752942167e-06,,
12119.0,5.052309916209197e-06,,
12119.05,2.226047854492208e-06,,
12119.1,9.926863640430383e-06,,
12119.15,2.129983295162674e-05,,
12119.2,2.3825217795092613e-05,,
12119.25,1.526568303233944e-05,,
12119.3,6.058671260689152e-06,,
12119.35,1.1437585271778516e-05,,
12119.4,9.981449693441391e-06,,
12119.45,1.5454923413926736e-05,,
12119.5,3.366842065588571e-05,,
12119.55,4.0540540794609115e-05,,
12119.6,3.377448229002766e-05,,
12119.65,2.5388531867065467e-05,,
12119.7,2.1827938326168805e-05,,
12119.75,2.0396695617819205e-05,,
12119.8,1.0783230209199246e-05,,
12119.85,1.991247154364828e-05,,
12119.9,3.587469473131932e-05,,
12119.95,2.3991500711417757e-05,,
12120.0,2.5956467197829625e-06,,
12120.05,1.4505561011901591e-05,,
12120.1,6.121154910943005e-06,,
12120.15,1.6469788533868268e-05,,
12120.2,3.2013336749514565e-05,,
12120.25,3.1811141525395215e-05,,
12120.3,3.0730097932973877e-05,,
12120.35,2.8609845685423352e-05,,
12120.4,2.4068616767181084e-05,,
12120.45,3.3521220757393166e-05,,
12120.5,4.753826215164736e-05,,
12120.55,5.7422559621045366e-05,,
12120.6,5.105080344947055e-05,,
12120.65,2.5408564397366717e-05,,
12120.7,2.2159918444231153e-05,,
12120.75,3.5608401958597824e-05,,
12120.8,3.382197974133305e-05,,
12120.85,3.094050407526083e-05,,
12120.9,4.619342143996619e-05,,
12120.95,6.658149504801258e-05,,
12121.0,5.018661977373995e-05,,
12121.05,3.0854091164655983e-05,,
