Frequency (MHz),Intensity,Center Freq,Cavity Position
12042.65,1.7315902368864045e-05,12052.5,26.023625004754777
12042.7,1.7534739527036436e-05,,
12042.75,1.1784975868067704e-05,,
12042.8,1.1039421224268153e-05,,
12042.85,1.0671007657947484e-05,,
12042.9,9.74554586719023e-06,,
12042.95,1.0771088454930577e-05,,
12043.0,1.219076966663124e-05,,
12043.05,1.255375082109822e-05,,
12043.1,4.428252850630088e-06,,
12043.15,5.030536158301402e-06,,
12043.2,4.5960005081724375e-06,,
12043.25,1.0106386980623938e-05,,
12043.3,2.0856805349467322e-05,,
12043.35,2.6694684493122622e-05,,
12043.4,2.455578578519635e-05,,
12043.45,1.9533534214133397e-05,,
12043.5,1.813245216908399e-05,,
12043.55,1.3494545783032663e-05,,
12043.6,1.2189633707748726e-05,,
12043.65,1.1012972208845895e-05,,
12043.7,2.022589251282625e-05,,
12043.75,2.823525392159354e-05,,
12043.8,2.0066299839527346e-05,,
12043.85,1.645160409680102e-05,,
12043.9,2.0405190298333764e-05,,
12043.95,1.522684033261612e-05,,
12044.0,1.634086038393434e-05,,
12044.05,2.0911857063765638e-05,,
12044.1,2.5321893190266564e-05,,
12044.15,2.9329032258829102e-05,,
12044.2,2.178191607526969e-05,,
12044.25,7.596981959068216e-06,,
12044.3,9.00486429600278e-06,,
12044.35,9.534805940347724e-06,,
12044.4,8.245267963502556e-06,,
12044.45,5.611546384898247e-06,,
12044.5,2.562172267062124e-05,,
12044.55,3.556502633728087e-05,,
12044.6,2.996097282448318e-05,,
12044.65,2.205518467235379e-05,,
12044.7,1.620825241843704e-05,,
12044.75,7.11452685209224e-06,,
12044.8,5.02210696140537e-06,,
12044.85,8.149666427925695e-06,,
12044.9,6.735004262736766e-06,,
12044.95,6.546833446918754e-06,,
12045.0,5.3610883696819656e-06,,
12045.05,4.169304702372756e-06,,
12045.1,1.0989930160576478e-05,,
12045.15,5.909792434977135e-06,,
12045.2,6.1731830101052765e-06,,
12045.25,1.0215040674665943e-05,,
12045.3,1.1300052392471116e-05,,
12045.35,1.3700202543986961e-05,,
