Frequency (MHz),Intensity,Center Freq,Cavity Position
12179.65,7.371147148660384e-06,12189.5,29.313794522793117
12179.7,1.4959753571019974e-05,,
12179.75,1.4155643839330878e-05,,
12179.8,8.218538823712151e-06,,
12179.85,1.5837640603422187e-05,,
12179.9,2.830666198860854e-05,,
12179.95,2.8724320145556703e-05,,
12180.0,1.5209120647341479e-05,,
12180.05,1.3570072951551992e-05,,
12180.1,2.396880699961912e-05,,
12180.15,2.2879321477375925e-05,,
12180.2,9.996696462621912e-06,,
12180.25,9.17973829928087e-06,,
12180.3,1.5607964087394066e-05,,
12180.35,1.53357377712382e-05,,
12180.4,8.319316293636803e-06,,
12180.45,1.0464960723766126e-05,,
12180.5,1.9733421140699647e-05,,
12180.55,2.155062793463003e-05,,
12180.6,1.847613020800054e-05,,
12180.65,1.1958835784753319e-05,,
12180.7,8.498065653839149e-06,,
12180.75,1.271335258934414e-05,,
12180.8,1.005313970381394e-05,,
12180.85,1.570833228470292e-05,,
12180.9,2.5150291548925452e-05,,
12180.95,3.123733040411025e-05,,
12181.0,2.9814003937644884e-05,,
12181.05,1.9680535842780955e-05,,
12181.1,9.244515240425244e-06,,
12181.15,7.5169314186496194e-06,,
12181.2,1.4290219951362815e-05,,
12181.25,1.450317540729884e-05,,
12181.3,8.443692422588356e-06,,
12181.35,1.7727485101204365e-05,,
12181.4,2.221818249381613e-05,,
12181.45,1.8935679690912366e-05,,
12181.5,1.8924485630122945e-05,,
12181.55,2.4348031729459763e-05,,
12181.6,2.6274650736013427e-05,,
12181.65,1.528944994788617e-05,,
12181.7,1.1560775419638958e-05,,
12181.75,2.0646717530325986e-05,,
12181.8,1.709585376374889e-05,,
12181.85,1.6598538422840647e-05,,
12181.9,2.3597924155183136e-05,,
12181.95,2.9347133022383787e-05,,
12182.0,2.1224917873041704e-05,,
12182.05,4.498692305787699e-06,,
12182.1,7.840009857318364e-06,,
12182.15,1.0509421372262295e-05,,
12182.2,2.3217146008391865e-05,,
12182.25,2.7541509552975185e-05,,
12182.3,1.9555785911506973e-05,,
12182.35,9.488227988185827e-06,,
12182.4,1.779163176252041e-05,,
12182.45,2.3521937691839412e-05,,
12182.5,1.981625064217951e-05,,
12182.55,1.2763272934535053e-05,,
12182.6,6.0761058193747886e-06,,
12182.65,7.774567166052293e-06,,
12182.7,8.558135959901847e-06,,
12182.75,3.94837752537569e-06,,
12182.8,1.5942827303661034e-05,,
12182.85,3.195178214809857e-05,,
12182.9,2.273270729347132e-05,,
12182.95,1.492448336648522e-05,,
12183.0,1.5590445400448516e-05,,
12183.05,2.1568641386693344e-05,,
12183.1,1.8136584913008846e-05,,
12183.15,2.2968654320720816e-06,,
12183.2,2.0071833205292933e-05,,
12183.25,3.913108230335638e-05,,
12183.3,4.690751666203141e-05,,
12183.35,3.9123282476793975e-05,,
12183.4,4.258123954059556e-05,,
12183.45,5.550489004235715e-05,,
12183.5,4.934910248266533e-05,,
12183.55,2.5332377845188603e-05,,
12183.6,9.571187547408044e-06,,
12183.65,3.483425098238513e-05,,
12183.7,3.704656774061732e-05,,
12183.75,4.396491203806363e-05,,
12183.8,6.341184780467302e-05,,
12183.85,6.468438368756324e-05,,
12183.9,5.170063741388731e-05,,
12183.95,5.380729999160394e-05,,
12184.0,5.3173913329374045e-05,,
12184.05,2.5867273507174104e-05,,
12184.1,5.089001206215471e-05,,
12184.15,6.292599573498592e-05,,
12184.2,3.57064236595761e-05,,
12184.25,2.465678880980704e-05,,
12184.3,5.307474930305034e-05,,
12184.35,4.55164336017333e-05,,
12184.4,2.6981888368027285e-05,,
12184.45,6.459411088144407e-05,,
12184.5,7.253794319694862e-05,,
12184.55,5.1098504627589136e-05,,
12184.6,3.445928814471699e-05,,
12184.65,2.5961962819565088e-05,,
12184.7,3.499258673400618e-05,,
12184.75,6.60962687106803e-05,,
12184.8,7.540974183939397e-05,,
12184.85,5.9700676501961425e-05,,
12184.9,6.973106792429462e-05,,
12184.95,6.064283661544323e-05,,
12185.0,6.552010745508596e-05,,
12185.05,8.281368354801089e-05,,
12185.1,8.994511154014617e-05,,
12185.15,9.38604716793634e-05,,
12185.2,7.209976320154965e-05,,
12185.25,4.025965608889237e-05,,
12185.3,4.33250934293028e-05,,
12185.35,5.9875954320887104e-05,,
12185.4,6.264546391321346e-05,,
12185.45,5.510236223926768e-05,,
12185.5,1.0529632163525093e-05,,
12185.55,6.160612974781543e-05,,
12185.6,8.336119935847819e-05,,
12185.65,6.52164380881004e-05,,
12185.7,7.668691978324205e-05,,
12185.75,3.0209299438865855e-05,,
12185.8,3.735201244126074e-05,,
12185.85,3.441010630922392e-05,,
12185.9,1.5780713511048816e-05,,
12185.95,4.79643713333644e-05,,
12186.0,8.04360315669328e-05,,
12186.05,8.231130777858198e-05,,
12186.1,3.927819125237875e-05,,
12186.15,1.0206699698755983e-05,,
12186.2,2.9560023904195987e-05,,
12186.25,5.7377204939257354e-05,,
12186.3,6.185951497172937e-05,,
12186.35,0.00011139568960061297,,
12186.4,0.00015863648150116205,,
12186.45,0.00014551114873029292,,
12186.5,9.532130206935108e-05,,
12186.55,7.86110686021857e-05,,
12186.6,4.6018190914765e-05,,
12186.65,4.410998371895403e-05,,
12186.7,0.00010496459435671568,,
12186.75,0.00010600803216220811,,
12186.8,7.211726187961176e-05,,
12186.85,5.187049464439042e-05,,
12186.9,4.5561206206912175e-05,,
12186.95,4.0002341847866774e-05,,
