Frequency (MHz),Intensity,Center Freq,Cavity Position
12157.15,5.810779839521274e-06,12167.0,28.78065508487657
12157.2,1.2844699085690081e-05,,
12157.25,8.589580829720944e-06,,
12157.3,7.237498721224256e-06,,
12157.35,1.0073827979795169e-05,,
12157.4,6.67540734866634e-06,,
12157.45,4.604935838870006e-06,,
12157.5,4.473414264793973e-06,,
12157.55,2.059061807813123e-05,,
12157.6,3.265984560130164e-05,,
12157.65,2.3663596948608756e-05,,
12157.7,7.953834028739948e-06,,
12157.75,4.641023224394303e-06,,
12157.8,3.835808911389904e-06,,
12157.85,6.656498044321779e-06,,
12157.9,1.5662670193705708e-05,,
12157.95,1.992725083255209e-05,,
12158.0,2.1819196263095364e-05,,
12158.05,2.0095427316846326e-05,,
12158.1,1.8568707673694007e-05,,
12158.15,2.1783662305097096e-05,,
12158.2,1.9173092368873768e-05,,
12158.25,1.3902086720918305e-05,,
12158.3,1.0955651305266656e-05,,
12158.35,1.1663689292618074e-05,,
12158.4,2.066753586404957e-05,,
12158.45,3.1038198358146474e-05,,
12158.5,3.1430692615685984e-05,,
12158.55,2.7875308660441078e-05,,
12158.6,2.713930734898895e-05,,
12158.65,2.8338956326479092e-05,,
12158.7,2.1134241251274943e-05,,
12158.75,1.4172962437442038e-05,,
12158.8,1.0237184142170008e-05,,
12158.85,1.7795952089727507e-06,,
12158.9,3.1140407372731715e-06,,
12158.95,8.778263691056054e-06,,
12159.0,1.5214330232993234e-05,,
12159.05,1.5528623407590203e-05,,
12159.1,1.1827473826997448e-05,,
12159.15,4.970424470229773e-06,,
12159.2,3.939607267966494e-06,,
12159.25,4.263452410668833e-06,,
12159.3,7.520673534600064e-06,,
12159.35,1.9714008885785006e-05,,
12159.4,2.8871128961327486e-05,,
12159.45,2.5670478862593882e-05,,
12159.5,1.9586488633649424e-05,,
12159.55,1.9368126231711358e-05,,
12159.6,2.115102506650146e-05,,
12159.65,2.2299915144685656e-05,,
12159.7,2.3031858290778473e-05,,
12159.75,2.1451114662340842e-05,,
12159.8,1.2477928066800814e-05,,
12159.85,8.967135727289133e-06,,
12159.9,1.1836404155474156e-05,,
12159.95,8.630076081317384e-06,,
