Frequency (MHz),Intensity,Center Freq,Cavity Position
12071.65,1.634536420169752e-05,12081.5,26.7338569763137
12071.7,5.476684236782603e-06,,
12071.75,9.078020411834586e-06,,
12071.8,2.0415322069311514e-05,,
12071.85,2.943671825050842e-05,,
12071.9,2.8668351660599e-05,,
12071.95,2.315976598765701e-05,,
12072.0,2.9571581762866117e-05,,
12072.05,3.102961272816174e-05,,
12072.1,2.037515696429182e-05,,
12072.15,1.3278708138386719e-05,,
12072.2,8.808802704152185e-06,,
12072.25,7.702332368353382e-06,,
12072.3,1.697970219538547e-05,,
12072.35,1.72631953319069e-05,,
12072.4,1.2970424904779065e-05,,
12072.45,9.625785423850175e-06,,
12072.5,6.098532594478456e-06,,
12072.55,2.821466750901891e-06,,
12072.6,8.97352583706379e-06,,
12072.65,1.2735178643197287e-05,,
12072.7,9.811283234739676e-06,,
12072.75,1.279604111914523e-05,,
12072.8,7.263028692250373e-06,,
12072.85,2.1981882127874997e-06,,
12072.9,4.139541488257237e-06,,
12072.95,6.192035471030977e-06,,
12073.0,5.453935500554508e-06,,
12073.05,8.698776582605205e-06,,
12073.1,1.438215576854418e-06,,
12073.15,4.347511094238143e-06,,
12073.2,7.666671081096865e-06,,
12073.25,1.8124055713997222e-05,,
12073.3,1.4086292139836587e-05,,
12073.35,6.314953679975588e-07,,
12073.4,1.0788812687678728e-05,,
12073.45,6.211158506630454e-06,,
12073.5,1.5466926925000735e-05,,
12073.55,3.0576327844755724e-05,,
12073.6,2.9586579330498353e-05,,
12073.65,1.5404983059852384e-05,,
12073.7,8.04590126790572e-06,,
12073.75,1.0699071935960092e-05,,
12073.8,1.065876585926162e-05,,
12073.85,5.2472892093646806e-06,,
12073.9,1.3478471373673528e-05,,
12073.95,1.707447700027842e-05,,
12074.0,1.4819322132098023e-05,,
12074.05,1.8866512618842535e-05,,
12074.1,2.2791609808336943e-05,,
12074.15,2.736405258474406e-05,,
12074.2,2.5976218239520676e-05,,
12074.25,1.2499650438257959e-05,,
12074.3,6.159438271424733e-06,,
12074.35,1.7103495338233188e-05,,
12074.4,1.4363819900609087e-05,,
12074.45,1.2142265404690988e-05,,
12074.5,3.0097897251835093e-05,,
12074.55,2.7311018129694276e-05,,
12074.6,1.4309100151876919e-05,,
12074.65,1.003688248601975e-05,,
12074.7,1.1054098649765365e-05,,
12074.75,1.581809192430228e-05,,
12074.8,1.832758789532818e-05,,
12074.85,1.9233410057495348e-05,,
12074.9,1.3387835679168347e-05,,
12074.95,1.714575228106696e-05,,
12075.0,2.5245592041756026e-05,,
12075.05,1.919739406730514e-05,,
12075.1,1.9543383587006247e-06,,
12075.15,1.2978212907910347e-05,,
12075.2,9.46492946241051e-06,,
12075.25,6.4608329921611585e-06,,
12075.3,1.7642247257754207e-05,,
12075.35,1.1719156645995099e-05,,
12075.4,1.2783543752448168e-05,,
12075.45,3.0957813578424975e-05,,
12075.5,2.7048858100897633e-05,,
12075.55,1.5951893146848306e-05,,
12075.6,1.419288309989497e-05,,
12075.65,8.549748599762097e-06,,
12075.7,7.784490662743337e-06,,
12075.75,2.928120557044167e-05,,
12075.8,4.445466765901074e-05,,
12075.85,4.560191518976353e-05,,
12075.9,3.0047242034925148e-05,,
12075.95,1.8571476175566204e-05,,
12076.0,2.654301715665497e-05,,
12076.05,2.7248284823144786e-05,,
12076.1,2.695003422559239e-05,,
12076.15,2.162457167287357e-05,,
12076.2,1.1425140655774157e-05,,
12076.25,6.915031462995103e-06,,
12076.3,3.276938878116198e-05,,
12076.35,5.238531230133958e-05,,
12076.4,3.0445613447227515e-05,,
12076.45,1.6117228369694203e-05,,
12076.5,2.140681135642808e-05,,
12076.55,5.19790319231106e-06,,
12076.6,1.1224392437725328e-05,,
12076.65,9.152340680884663e-06,,
12076.7,1.9795328626059927e-05,,
12076.75,4.3463922338560224e-05,,
12076.8,4.5943379518575966e-05,,
12076.85,4.57940659543965e-05,,
12076.9,5.2787057938985527e-05,,
12076.95,6.882055458845571e-05,,
12077.0,9.066564962267876e-05,,
12077.05,7.965482654981315e-05,,
12077.1,4.7033026930876076e-05,,
12077.15,3.662384915514849e-05,,
12077.2,4.760489900945686e-05,,
12077.25,4.872491990681738e-05,,
12077.3,4.321660162531771e-05,,
12077.35,3.709248994709924e-05,,
12077.4,3.380873386049643e-05,,
12077.45,2.639001286297571e-05,,
12077.5,1.2541720934677869e-05,,
12077.55,1.7801063222577795e-05,,
12077.6,2.7857844543177634e-05,,
12077.65,3.8919974031159654e-05,,
12077.7,6.365296576404944e-05,,
12077.75,9.104903438128531e-05,,
12077.8,9.0667417680379e-05,,
12077.85,6.998152093729004e-05,,
12077.9,6.760329415556043e-05,,
12077.95,6.8188805016689e-05,,
12078.0,3.614296292653307e-05,,
12078.05,2.8890264729852788e-05,,
12078.1,3.611276770243421e-05,,
12078.15,2.6375122615718283e-05,,
12078.2,3.7314192013582215e-05,,
12078.25,2.567081719462294e-05,,
12078.3,2.0954361389158294e-05,,
12078.35,2.2294860173133202e-05,,
12078.4,2.5720197299961e-05,,
12078.45,4.524188625509851e-05,,
12078.5,6.698560900986195e-05,,
12078.55,6.986977678025141e-05,,
12078.6,6.394833326339722e-05,,
12078.65,5.867856089025736e-05,,
12078.7,5.633109685732052e-05,,
12078.75,7.361204916378483e-05,,
12078.8,7.459668995579705e-05,,
12078.85,5.058377064415254e-05,,
12078.9,4.4968728616368026e-05,,
12078.95,3.230963193345815e-05,,
12079.0,1.918548150570132e-05,,
12079.05,2.4116628992487676e-05,,
12079.1,4.1761806642170995e-05,,
12079.15,3.1706851586932316e-05,,
12079.2,2.0581250282702968e-05,,
12079.25,2.7630179829429835e-05,,
12079.3,3.053856562473811e-05,,
12079.35,3.808516339631751e-05,,
12079.4,3.190191637258977e-05,,
12079.45,1.093819082598202e-05,,
12079.5,4.64998902316438e-06,,
12079.55,2.972685069835279e-05,,
12079.6,5.652579420711845e-05,,
12079.65,7.856067531974986e-05,,
12079.7,9.677111665951088e-05,,
12079.75,9.142541966866702e-05,,
12079.8,6.573257996933535e-05,,
12079.85,6.920580199221149e-05,,
12079.9,7.265209569595754e-05,,
12079.95,5.308452091412619e-05,,
12080.0,2.7763135221903212e-05,,
12080.05,1.620153670955915e-05,,
12080.1,2.4437842512270436e-05,,
12080.15,2.0313007553340867e-05,,
12080.2,2.0018765098939184e-06,,
12080.25,1.1144537893414963e-05,,
12080.3,1.673624683462549e-05,,
12080.35,4.017084575025365e-05,,
12080.4,7.33149063307792e-05,,
12080.45,8.696109580341727e-05,,
12080.5,7.473459118045866e-05,,
12080.55,5.680959657183848e-05,,
12080.6,5.338134724297561e-05,,
12080.65,6.043796747690067e-05,,
12080.7,7.523034582845867e-05,,
12080.75,7.578321674373001e-05,,
12080.8,5.5719210649840534e-05,,
12080.85,6.141141784610227e-05,,
12080.9,6.284045957727358e-05,,
12080.95,4.965392145095393e-05,,
12081.0,6.631701398873702e-05,,
12081.05,7.303708844119683e-05,,
12081.1,6.217577902134508e-05,,
12081.15,6.877629493828863e-05,,
12081.2,6.819645204814151e-05,,
12081.25,4.1828479879768565e-05,,
12081.3,3.4131667234760243e-06,,
12081.35,3.588189065339975e-05,,
12081.4,5.824329855386168e-05,,
12081.45,4.0715342038311064e-05,,
12081.5,1.2514913578343112e-05,,
12081.55,1.2852897270931862e-05,,
12081.6,5.091773346066475e-05,,
12081.65,8.787898696027696e-05,,
12081.7,7.477633334929124e-05,,
12081.75,1.8068751160171814e-05,,
12081.8,2.6321689801989123e-05,,
12081.85,4.6101118641672656e-05,,
12081.9,5.621598393190652e-05,,
12081.95,5.7076413213508204e-05,,
12082.0,5.725764640374109e-05,,
12082.05,5.8884175814455375e-05,,
12082.1,4.260785863152705e-05,,
12082.15,1.5557463484583423e-05,,
12082.2,2.960777965199668e-05,,
12082.25,3.622781150625087e-05,,
12082.3,3.124625072814524e-05,,
12082.35,7.577600172226084e-06,,
12082.4,2.866454997274559e-05,,
12082.45,3.638674024841748e-05,,
