Frequency (MHz),Intensity,Center Freq,Cavity Position
12180.15,2.5112014554906636e-05,12190.0,29.324204619987498
12180.2,3.4165197575930506e-05,,
12180.25,2.545373899920378e-05,,
12180.3,1.2852830877818633e-05,,
12180.35,5.456359758682083e-06,,
12180.4,8.841875569487456e-06,,
12180.45,1.752272692101542e-05,,
12180.5,1.85861972568091e-05,,
12180.55,1.3966150618216489e-05,,
12180.6,1.4061564797884785e-05,,
12180.65,1.4196719348547049e-05,,
12180.7,9.447409865970258e-06,,
12180.75,3.1039267014421057e-06,,
12180.8,5.6488825066480786e-06,,
12180.85,8.993538358481601e-06,,
12180.9,1.1294749128865078e-05,,
12180.95,1.6802616300992668e-05,,
12181.0,2.3643040549359284e-05,,
12181.05,2.1452922737807967e-05,,
12181.1,1.0446432497701608e-05,,
12181.15,5.1177016757719684e-06,,
12181.2,4.454460395209026e-06,,
12181.25,1.0565152479102835e-05,,
12181.3,3.758321781788254e-06,,
12181.35,1.0204955287917983e-05,,
12181.4,1.8959570297738537e-05,,
12181.45,2.054305878118612e-05,,
12181.5,1.3144986951374449e-05,,
12181.55,2.4267797016364057e-06,,
12181.6,1.3337316886463668e-05,,
12181.65,1.2199503544252366e-05,,
12181.7,6.292072157521034e-06,,
12181.75,6.692379429296125e-06,,
12181.8,1.2809749932785053e-05,,
12181.85,1.581850301590748e-05,,
12181.9,1.67445105034858e-05,,
12181.95,1.2395165867928881e-05,,
12182.0,9.98578434519004e-06,,
12182.05,1.3383521036303136e-05,,
12182.1,7.208775514300214e-06,,
12182.15,1.543460166431032e-05,,
12182.2,2.564334135968238e-05,,
12182.25,2.268331081722863e-05,,
12182.3,1.4403134628082626e-05,,
12182.35,9.521306310489308e-06,,
12182.4,1.1337547221046407e-05,,
12182.45,2.4748769646976143e-05,,
12182.5,2.4388242309214547e-05,,
12182.55,9.357105227536522e-06,,
12182.6,1.3257626051199622e-05,,
12182.65,2.890108407882508e-05,,
12182.7,3.8883983506821096e-05,,
12182.75,3.531032780301757e-05,,
12182.8,2.7135743948747404e-05,,
12182.85,1.644303665671032e-05,,
12182.9,1.1199323125765659e-05,,
12182.95,1.5347060980275273e-05,,
12183.0,1.8980021195602603e-05,,
12183.05,1.694343882263638e-05,,
12183.1,7.569799436168978e-06,,
12183.15,4.206478934065672e-06,,
12183.2,1.1474107850517612e-05,,
12183.25,1.44479054142721e-05,,
12183.3,2.817062704707496e-05,,
12183.35,3.777362871915102e-05,,
12183.4,3.349614416947588e-05,,
12183.45,2.086072345264256e-05,,
12183.5,1.7630334696150385e-05,,
12183.55,2.2193331460584886e-05,,
12183.6,6.783699973311741e-06,,
12183.65,1.7456914065405726e-05,,
12183.7,2.9045777409919538e-05,,
12183.75,2.8653656045207754e-05,,
12183.8,2.351553484913893e-05,,
12183.85,3.1159597710939124e-05,,
12183.9,4.4876462197862566e-05,,
12183.95,3.320458563393913e-05,,
12184.0,6.580486115126405e-06,,
12184.05,3.0228773539420217e-05,,
12184.1,4.526162229012698e-05,,
12184.15,3.888334322255105e-05,,
12184.2,1.7418742572772317e-05,,
12184.25,1.2447385415725876e-05,,
12184.3,1.7266789654968306e-05,,
12184.35,2.23731931328075e-05,,
12184.4,9.179026164929383e-06,,
