Frequency (MHz),Intensity,Center Freq,Cavity Position
11993.65,1.3722509720537346e-05,12003.5,24.80637913167073
11993.7,3.0919104574422818e-06,,
11993.75,5.779602361144498e-07,,
11993.8,1.4653726793767419e-05,,
11993.85,2.6300771423848346e-05,,
11993.9,2.6417281333124265e-05,,
11993.95,2.3302252884604968e-05,,
11994.0,2.2693184291711077e-05,,
11994.05,2.2869899112265557e-05,,
11994.1,2.614933328004554e-05,,
11994.15,2.534898703743238e-05,,
11994.2,1.1656390597636346e-05,,
11994.25,8.519361472281162e-06,,
11994.3,1.7280373867833987e-05,,
11994.35,2.1194911823840812e-05,,
11994.4,1.9618884834926575e-05,,
11994.45,9.295182280766312e-06,,
11994.5,1.185505880130222e-05,,
11994.55,1.2837497706641443e-05,,
11994.6,1.5328840163419954e-05,,
11994.65,1.7145001038443297e-05,,
11994.7,7.4830222729360685e-06,,
11994.75,7.349417501245625e-06,,
11994.8,1.4653069229098037e-05,,
11994.85,2.4088927602861077e-05,,
11994.9,2.729730840655975e-05,,
11994.95,2.0761948690051213e-05,,
11995.0,1.574041016283445e-05,,
11995.05,1.2374041943985503e-05,,
11995.1,5.161632543604355e-06,,
11995.15,3.4271031381649664e-06,,
11995.2,9.45480314840097e-06,,
11995.25,9.37821914703818e-06,,
11995.3,9.63948969001649e-06,,
11995.35,9.474964826949872e-06,,
11995.4,3.7339020764193265e-06,,
11995.45,1.0671547897800338e-05,,
11995.5,7.507100235670805e-06,,
11995.55,5.895806793887459e-07,,
11995.6,5.234434865997173e-06,,
11995.65,1.9776804037974216e-05,,
11995.7,3.157370520057157e-05,,
11995.75,2.857976323866751e-05,,
11995.8,1.5627927496097982e-05,,
11995.85,1.032304407999618e-05,,
11995.9,1.1450670172052924e-05,,
11995.95,1.4627644304709975e-05,,
11996.0,1.9042699932469986e-05,,
11996.05,1.9004148271051235e-05,,
11996.1,1.7502363334642723e-05,,
11996.15,1.864384103100747e-05,,
11996.2,2.1921678126091138e-05,,
11996.25,2.2264568542595953e-05,,
11996.3,1.782326216925867e-05,,
11996.35,1.001890814222861e-05,,
11996.4,4.817301487491932e-06,,
11996.45,6.3805941863392945e-06,,
11996.5,8.41207929624943e-06,,
11996.55,1.7762846255209297e-05,,
11996.6,2.19850644498365e-05,,
11996.65,1.728218194330111e-05,,
11996.7,1.1475429346319288e-05,,
11996.75,1.5164364413067233e-06,,
11996.8,5.748524017690215e-06,,
11996.85,3.0798646548646502e-06,,
11996.9,1.559876068313315e-06,,
11996.95,7.443142749252729e-06,,
11997.0,9.013147064251825e-06,,
11997.05,6.921552085259464e-06,,
11997.1,8.276171683974098e-06,,
11997.15,6.0467828006949276e-06,,
11997.2,6.393424428097205e-06,,
11997.25,1.3331550690054428e-05,,
11997.3,1.074170086212689e-05,,
11997.35,1.732111741148401e-05,,
11997.4,2.1074196411063895e-05,,
11997.45,1.7471247701905668e-05,,
11997.5,9.243644853995647e-06,,
11997.55,1.894083652587142e-05,,
11997.6,2.14930041693151e-05,,
11997.65,9.962026524590328e-06,,
11997.7,8.48313811729895e-06,,
11997.75,2.367976776440628e-05,,
11997.8,2.940196281997487e-05,,
11997.85,3.2387019018642604e-05,,
11997.9,2.6633491870597936e-05,,
11997.95,1.9395904018892907e-05,,
11998.0,2.8372161978040822e-05,,
11998.05,3.0905990570317954e-05,,
11998.1,2.9500275559257716e-05,,
11998.15,7.846542757761199e-06,,
11998.2,2.4569671950303018e-05,,
11998.25,3.678553912322968e-05,,
11998.3,2.698867319850251e-05,,
11998.35,2.2384127078112215e-05,,
11998.4,3.1346567993750796e-05,,
11998.45,2.400120865786448e-05,,
11998.5,3.280435339547694e-05,,
11998.55,5.92797550780233e-05,,
11998.6,5.448243609862402e-05,,
11998.65,1.7168116755783558e-05,,
11998.7,1.887959115265403e-05,,
11998.75,3.325343277538195e-05,,
11998.8,2.0311455955379643e-05,,
11998.85,2.327406582480762e-05,,
11998.9,3.827945329248905e-05,,
11998.95,1.7523960195831023e-05,,
11999.0,1.4745703992957715e-05,,
11999.05,2.8718028261209838e-05,,
11999.1,2.407950523775071e-05,,
11999.15,1.9675691873999313e-05,,
11999.2,2.2926085875951685e-05,,
11999.25,2.9926102797617204e-05,,
11999.3,2.3136606614571065e-05,,
11999.35,2.254353603348136e-05,,
11999.4,4.036310565425083e-05,,
11999.45,5.5225678806891665e-05,,
11999.5,5.2916977438144386e-05,,
11999.55,3.610039493651129e-05,,
11999.6,2.6932975742965937e-05,,
11999.65,2.8849861337221228e-05,,
11999.7,2.551085526647512e-05,,
11999.75,2.0350878912722692e-05,,
11999.8,1.0769349501060788e-05,,
11999.85,1.9509121557348408e-05,,
11999.9,5.65743466722779e-05,,
11999.95,5.222108302405104e-05,,
12000.0,8.508864084433299e-06,,
12000.05,6.136392767075449e-05,,
12000.1,5.426988718681969e-05,,
12000.15,1.8369957615504973e-05,,
12000.2,5.0922455557156354e-05,,
12000.25,5.409605000750162e-05,,
12000.3,3.472703610896133e-05,,
12000.35,4.127198553760536e-05,,
12000.4,6.010651486576535e-05,,
12000.45,6.183938239701092e-05,,
12000.5,3.6006451409775764e-05,,
12000.55,2.7472300644149072e-05,,
12000.6,5.83944383834023e-05,,
12000.65,4.0016799175646156e-05,,
12000.7,6.386531367752468e-06,,
12000.75,7.708392331551295e-06,,
12000.8,8.520845767634455e-06,,
12000.85,1.367478853353532e-05,,
12000.9,2.880987995013129e-05,,
12000.95,4.7135072236415e-05,,
12001.0,5.066987796453759e-05,,
12001.05,3.9593069232068956e-05,,
12001.1,3.176785685354844e-05,,
12001.15,3.622861186158843e-05,,
12001.2,4.415568764670752e-05,,
12001.25,4.362157778814435e-05,,
12001.3,4.540596637525596e-05,,
12001.35,4.8409521696157753e-05,,
12001.4,4.23295350628905e-05,,
12001.45,2.799007052090019e-05,,
12001.5,1.9417957446421497e-05,,
12001.55,3.193421071046032e-05,,
12001.6,5.7445940910838544e-05,,
12001.65,8.937839447753504e-05,,
12001.7,9.386371675645933e-05,,
12001.75,5.451957622426562e-05,,
12001.8,2.0720213797176257e-05,,
12001.85,4.599318708642386e-05,,
12001.9,6.55538315186277e-05,,
12001.95,4.62212847196497e-05,,
12002.0,1.2455408977984916e-05,,
12002.05,2.9622673537232913e-05,,
12002.1,3.5073466278845444e-05,,
12002.15,2.058391874015797e-05,,
12002.2,2.1849262338946573e-05,,
12002.25,3.425114482524805e-05,,
12002.3,2.3470192900276743e-05,,
12002.35,2.0629197024391033e-05,,
12002.4,4.658654142986052e-05,,
12002.45,5.805138425785117e-05,,
12002.5,3.3865431760204956e-05,,
12002.55,1.9103874365100637e-05,,
12002.6,1.8807028027367778e-05,,
12002.65,1.9191860701539554e-05,,
12002.7,2.8861149985459633e-05,,
12002.75,2.246929579996504e-05,,
12002.8,8.37555944599444e-06,,
12002.85,3.0584782507503405e-05,,
12002.9,5.276422234601341e-05,,
12002.95,3.144481161143631e-05,,
