Frequency (MHz),Intensity,Center Freq,Cavity Position
12211.65,1.170523955806857e-05,12221.5,30.063734794107422
12211.7,1.0480760465725325e-05,,
12211.75,9.61079331318615e-06,,
12211.8,1.2061939742125105e-05,,
12211.85,1.2636852261493914e-05,,
12211.9,1.5113188055693172e-05,,
12211.95,1.5878709746175446e-05,,
12212.0,9.343581041321158e-06,,
12212.05,4.691806225309847e-06,,
12212.1,1.0107361049449537e-05,,
12212.15,1.536341369501315e-05,,
12212.2,1.4157899386191275e-05,,
12212.25,3.70332190868794e-06,,
12212.3,8.167150554072578e-06,,
12212.35,1.1284678294032346e-05,,
12212.4,6.996397132752463e-06,,
12212.45,4.103359060536604e-06,,
12212.5,4.409794200910255e-06,,
12212.55,1.2195572708151303e-05,,
12212.6,2.0657864297390915e-05,,
12212.65,2.3369582777377218e-05,,
12212.7,2.2882088160258718e-05,,
12212.75,2.3945021894178353e-05,,
12212.8,1.5607656678184867e-05,,
12212.85,5.560035333473934e-06,,
12212.9,1.0680802915885579e-05,,
12212.95,1.3912970644014422e-05,,
12213.0,2.3526996301370673e-05,,
12213.05,2.234162820968777e-05,,
12213.1,1.2904686627734918e-05,,
12213.15,1.6905221855267882e-05,,
12213.2,2.285405935253948e-05,,
12213.25,2.1035184545326047e-05,,
12213.3,1.5704294128227048e-05,,
12213.35,8.636568054498639e-06,,
12213.4,2.21551977119816e-06,,
12213.45,5.791924195364118e-06,,
12213.5,7.6234564403421246e-06,,
12213.55,2.0355206288513727e-05,,
12213.6,3.3377033105352893e-05,,
12213.65,3.119876782875508e-05,,
12213.7,1.6478870747960173e-05,,
12213.75,9.93366393231554e-06,,
12213.8,6.104584372224053e-06,,
12213.85,9.495207450527232e-06,,
12213.9,6.924877652636496e-06,,
12213.95,6.494033641502028e-06,,
12214.0,1.5087700376170687e-05,,
12214.05,1.3437718735076487e-05,,
12214.1,6.061431122361682e-06,,
12214.15,8.090951268968638e-06,,
12214.2,1.5401532436953858e-05,,
12214.25,1.2076327038812451e-05,,
12214.3,1.8444392480887473e-05,,
12214.35,2.9741191610810347e-05,,
12214.4,3.0056577088544145e-05,,
12214.45,2.4912431399570778e-05,,
12214.5,1.884692392195575e-05,,
12214.55,1.8780008758767508e-05,,
12214.6,2.307974864379503e-05,,
12214.65,2.712648165470455e-05,,
12214.7,3.0033728762646206e-05,,
12214.75,2.466173464199528e-05,,
12214.8,7.399514288408682e-06,,
12214.85,6.3651978052803315e-06,,
12214.9,4.5103470256435685e-06,,
12214.95,1.2660610991588328e-05,,
12215.0,2.000346648856066e-05,,
12215.05,2.0101007976336405e-05,,
