Frequency (MHz),Intensity,Center Freq,Cavity Position
12117.65,1.7955690054805018e-05,12127.5,27.853997565027388
12117.7,1.7456812201999128e-05,,
12117.75,1.7333431969746016e-05,,
12117.8,1.553198671899736e-05,,
12117.85,1.0089092029375024e-05,,
12117.9,2.7315782062942162e-06,,
12117.95,3.702618187162443e-06,,
12118.0,7.265842668857658e-06,,
12118.05,8.552738108846825e-06,,
12118.1,4.7630746848881245e-06,,
12118.15,1.216382679558592e-05,,
12118.2,1.549864828120917e-05,,
12118.25,7.603902304254007e-06,,
12118.3,1.9471568521112204e-05,,
12118.35,3.0239269108278677e-05,,
12118.4,2.8992821171414107e-05,,
12118.45,2.5531413484713994e-05,,
12118.5,2.7616184524958953e-05,,
12118.55,2.8698090318357572e-05,,
12118.6,2.5610923330532387e-05,,
12118.65,2.318075166840572e-05,,
12118.7,2.1198995455051772e-05,,
12118.75,1.5302335668820888e-05,,
12118.8,1.2054675607942045e-05,,
12118.85,1.035923560266383e-05,,
12118.9,9.083313670998905e-06,,
12118.95,5.87183376410394e-06,,
12119.0,5.152017365617212e-06,,
12119.05,1.5688388884882443e-05,,
12119.1,1.7389578715665266e-05,,
12119.15,1.2600032277987339e-05,,
12119.2,1.4110664778854698e-05,,
12119.25,1.296347636525752e-05,,
12119.3,7.170845947257476e-06,,
12119.35,9.966282050299924e-06,,
12119.4,1.1817519407486543e-05,,
12119.45,9.295089512306731e-06,,
12119.5,1.3511660654330626e-05,,
12119.55,2.0117240637773648e-05,,
12119.6,2.550272438384127e-05,,
12119.65,2.6991778213414364e-05,,
12119.7,2.47255611611763e-05,,
12119.75,2.568448689999059e-05,,
12119.8,2.6186195100308396e-05,,
12119.85,2.32689253607532e-05,,
12119.9,1.3255341400508769e-05,,
12119.95,2.8432773433451075e-06,,
12120.0,1.2746299944410566e-05,,
12120.05,1.5658046322641894e-05,,
12120.1,2.4082177333184518e-05,,
12120.15,2.9336122679524124e-05,,
12120.2,2.221619251940865e-05,,
12120.25,8.485803846269846e-06,,
12120.3,3.2944537906587357e-06,,
12120.35,8.215534762712196e-06,,
12120.4,8.291448466479778e-06,,
12120.45,7.973052561283112e-06,,
12120.5,1.49850575326127e-05,,
12120.55,1.0830473001988139e-05,,
12120.6,1.5111522770894226e-05,,
12120.65,3.6984554753871635e-05,,
12120.7,3.485304114292376e-05,,
12120.75,2.2283884391072206e-05,,
12120.8,2.4326287530129775e-05,,
12120.85,2.8835967896156944e-05,,
12120.9,2.1887502953177318e-05,,
12120.95,2.2249558242037892e-05,,
12121.0,2.2606051061302423e-05,,
12121.05,1.8639093468664214e-05,,
12121.1,2.9241311494843103e-05,,
12121.15,2.858133302652277e-05,,
12121.2,1.012247048493009e-05,,
12121.25,1.0158444638364017e-05,,
12121.3,1.5976176655385643e-05,,
12121.35,1.3148049220035318e-05,,
12121.4,1.2852951840613969e-05,,
12121.45,3.0750790756428614e-05,,
12121.5,4.287491537979804e-05,,
12121.55,3.262439713580534e-05,,
12121.6,7.265801286848728e-06,,
12121.65,1.10074861368048e-05,,
12121.7,9.944352314050775e-06,,
12121.75,2.3058410079102032e-05,,
12121.8,4.121460733585991e-05,,
12121.85,3.7405618058983237e-05,,
12121.9,2.596698141132947e-05,,
12121.95,2.969888191728387e-05,,
12122.0,2.5417970391572453e-05,,
12122.05,2.898036291298922e-05,,
12122.1,3.4941684134537354e-05,,
12122.15,3.7594229070236906e-05,,
12122.2,4.1685914766276255e-05,,
12122.25,5.640065865009092e-05,,
12122.3,4.572993202600628e-05,,
12122.35,3.8454749301308766e-05,,
12122.4,5.224826236371882e-05,,
12122.45,4.8052548663690686e-05,,
12122.5,4.01836477976758e-05,,
12122.55,3.6601726606022567e-05,,
12122.6,1.9678909666254185e-05,,
12122.65,6.466477316280361e-06,,
12122.7,7.106132670742227e-06,,
12122.75,3.59963632945437e-05,,
12122.8,6.209506682353094e-05,,
12122.85,6.661462248302996e-05,,
12122.9,6.346132431644946e-05,,
12122.95,6.739977834513411e-05,,
12123.0,6.790400948375463e-05,,
12123.05,5.44120957783889e-05,,
12123.1,3.622550502768718e-05,,
12123.15,2.3751179469400086e-05,,
12123.2,1.5496756532229483e-05,,
12123.25,2.2967571567278355e-05,,
12123.3,4.69426486233715e-05,,
12123.35,5.7241231843363494e-05,,
12123.4,6.989514076849446e-05,,
12123.45,6.497379945358261e-05,,
12123.5,7.845181971788406e-05,,
12123.55,0.0001038085829350166,,
12123.6,9.120798495132476e-05,,
12123.65,6.090645183576271e-05,,
12123.7,4.0408158383797854e-05,,
12123.75,4.705859464593232e-05,,
12123.8,4.647370587917976e-05,,
12123.85,4.613411147147417e-05,,
12123.9,6.389470217982307e-05,,
12123.95,9.380739356856793e-05,,
12124.0,0.00012721128587145358,,
12124.05,0.00011971220374107361,,
12124.1,6.137671152828261e-05,,
12124.15,3.82062244170811e-05,,
12124.2,5.2081049943808466e-05,,
12124.25,6.542508344864473e-05,,
12124.3,6.929632945684716e-05,,
12124.35,4.5297278120415285e-05,,
12124.4,3.0304550818982534e-05,,
12124.45,1.9450679246801883e-05,,
12124.5,2.838848922692705e-05,,
12124.55,7.036064198473468e-05,,
12124.6,0.00010273100633639842,,
12124.65,9.168700489681214e-05,,
12124.7,5.094254811410792e-05,,
12124.75,2.9119051760062575e-05,,
12124.8,2.604526889626868e-05,,
12124.85,2.6219231585855596e-05,,
12124.9,3.2077219657367095e-05,,
12124.95,2.121989928127732e-05,,
12125.0,5.277382297208533e-05,,
12125.05,0.00011922427074750885,,
12125.1,0.00015093054389581084,,
12125.15,9.785161091713235e-05,,
12125.2,2.3312310077017173e-05,,
12125.25,3.1684601708548144e-05,,
12125.3,4.178096787654795e-05,,
12125.35,5.796887126052752e-05,,
12125.4,6.884369213366881e-05,,
12125.45,7.368162914644927e-05,,
12125.5,7.220590487122536e-05,,
12125.55,5.2198873163433746e-05,,
12125.6,4.758625436807051e-05,,
12125.65,7.880417979322374e-05,,
12125.7,8.861160313244909e-05,,
12125.75,6.068920629331842e-05,,
12125.8,1.7394897440681234e-05,,
12125.85,4.3794108933070675e-05,,
12125.9,5.318683906807564e-05,,
12125.95,9.003923332784325e-05,,
12126.0,0.00012426510511431843,,
12126.05,0.00013256497913971543,,
12126.1,0.0001290131185669452,,
12126.15,0.00010179208038607612,,
12126.2,6.129735265858471e-05,,
12126.25,4.144956255913712e-05,,
12126.3,2.6290061214240268e-05,,
12126.35,1.573875306348782e-05,,
12126.4,3.59988771378994e-05,,
12126.45,4.279594941181131e-05,,
12126.5,1.259532382391626e-05,,
12126.55,6.050592492101714e-05,,
12126.6,4.828998135053553e-05,,
12126.65,2.7973097530775703e-05,,
12126.7,5.9353700635256246e-05,,
12126.75,9.513546683592722e-05,,
12126.8,8.743908256292343e-05,,
12126.85,6.508591468445957e-05,,
12126.9,5.933948341407813e-05,,
12126.95,6.11227223998867e-05,,
12127.0,4.97519395139534e-05,,
12127.05,3.366541932336986e-05,,
12127.1,2.009769741562195e-05,,
12127.15,5.524357402464375e-05,,
12127.2,7.112087769201025e-05,,
12127.25,4.849431206821464e-05,,
12127.3,1.9822384274448268e-05,,
12127.35,4.483641896513291e-05,,
12127.4,6.956652941880748e-05,,
12127.45,6.462673627538607e-05,,
12127.5,6.376007513608783e-05,,
12127.55,8.359739877050743e-05,,
12127.6,7.510310388170183e-05,,
12127.65,5.154145765118301e-05,,
12127.7,4.1999603126896545e-05,,
12127.75,5.045116267865524e-05,,
12127.8,7.143399852793664e-05,,
12127.85,6.457076960941777e-05,,
12127.9,4.590205935528502e-05,,
12127.95,7.622883276781067e-05,,
12128.0,0.00011424381227698177,,
12128.05,9.938322909874842e-05,,
12128.1,5.473380588227883e-05,,
12128.15,4.635945879272185e-05,,
12128.2,6.794396904297173e-05,,
12128.25,7.294828537851572e-05,,
12128.3,5.989887722535059e-05,,
12128.35,4.028536204714328e-05,,
12128.4,9.655276699049864e-06,,
12128.45,1.8670176359592006e-05,,
12128.5,1.1678142072923947e-05,,
12128.55,3.8331887481035665e-05,,
12128.6,4.4238076952751726e-05,,
12128.65,1.1333002476021647e-05,,
12128.7,1.564966260048095e-05,,
12128.75,2.5642466425779276e-05,,
12128.8,3.711147655849345e-05,,
12128.85,3.999038381152786e-05,,
12128.9,2.8026825020788237e-05,,
12128.95,2.5812287276494317e-05,,
12129.0,3.567303065210581e-05,,
12129.05,3.514287527650595e-05,,
12129.1,4.307773633627221e-05,,
12129.15,4.6242119424277917e-05,,
12129.2,6.412545189959928e-05,,
12129.25,8.76615013112314e-05,,
12129.3,7.129676669137552e-05,,
12129.35,3.962326445616782e-05,,
12129.4,4.952999370289035e-05,,
12129.45,6.747593579348177e-05,,
12129.5,7.254308729898185e-05,,
12129.55,7.842667400836945e-05,,
12129.6,6.981672049732879e-05,,
12129.65,6.577387102879584e-05,,
12129.7,8.462101686745882e-05,,
12129.75,0.00010098225175170228,,
12129.8,0.00010198224481428042,,
12129.85,0.00011274816642981023,,
12129.9,0.00011194582475582138,,
12129.95,6.402887083822861e-05,,
12130.0,5.523927029571496e-05,,
12130.05,5.0280443247174844e-05,,
12130.1,1.989599877560977e-05,,
12130.15,5.226296343607828e-05,,
12130.2,6.858066626591608e-05,,
12130.25,5.2495663112495095e-05,,
12130.3,2.4273751478176564e-05,,
12130.35,2.739911542448681e-05,,
