Frequency (MHz),Intensity,Center Freq,Cavity Position
12059.65,1.9886270820279606e-05,12069.5,26.444393653182033
12059.7,1.6293930457322858e-05,,
12059.75,1.318570321018342e-05,,
12059.8,1.595075627847109e-05,,
12059.85,1.4399704014067538e-05,,
12059.9,1.1019311386917252e-05,,
12059.95,1.0565772754489444e-05,,
12060.0,5.350897026801249e-06,,
12060.05,5.401506768976105e-06,,
12060.1,1.0555499102338217e-05,,
12060.15,1.1432634892116766e-05,,
12060.2,6.476550424849847e-06,,
12060.25,1.401560348313069e-05,,
12060.3,1.9757217160076834e-05,,
12060.35,1.701123983366415e-05,,
12060.4,9.077860340767074e-06,,
12060.45,1.4034770856596879e-06,,
12060.5,6.874109203636181e-06,,
12060.55,1.1671027095871978e-05,,
12060.6,1.2028317541989964e-05,,
12060.65,2.1528752768062986e-05,,
12060.7,2.995314025611151e-05,,
12060.75,1.8540455130278133e-05,,
12060.8,6.920785381225869e-06,,
12060.85,3.140609805996064e-06,,
12060.9,9.266671440855134e-06,,
12060.95,7.703800292802043e-06,,
12061.0,4.342529337009182e-06,,
12061.05,9.406086974195205e-06,,
12061.1,3.7115491977601778e-06,,
12061.15,8.530660124961287e-06,,
12061.2,1.6158668586285785e-05,,
12061.25,1.99674232135294e-05,,
12061.3,2.4166727598640136e-05,,
12061.35,2.5628960429457948e-05,,
12061.4,1.8546796127338894e-05,,
12061.45,9.888929525914136e-06,,
12061.5,1.1365071259206161e-05,,
12061.55,2.3561859052279033e-05,,
12061.6,3.197852856828831e-05,,
12061.65,2.3446760678780265e-05,,
12061.7,5.518556918104878e-06,,
12061.75,1.0632104022079147e-05,,
12061.8,6.4671899053792e-06,,
12061.85,4.4624393922276795e-06,,
12061.9,1.1127434845548123e-05,,
12061.95,1.954589424713049e-05,,
12062.0,2.223947194579523e-05,,
12062.05,1.720494037726894e-05,,
12062.1,7.932788321340922e-06,,
12062.15,4.749817890115082e-06,,
12062.2,1.593531487742439e-05,,
12062.25,2.835753548424691e-05,,
12062.3,3.269905937486328e-05,,
12062.35,2.4763370674918406e-05,,
12062.4,1.6678728570695966e-05,,
12062.45,1.224719289893983e-05,,
12062.5,9.246307854482438e-06,,
12062.55,8.485285434289835e-06,,
12062.6,7.258137884491589e-06,,
12062.65,5.314312602422433e-06,,
12062.7,7.3070282269327436e-06,,
12062.75,1.4514015674649272e-05,,
12062.8,1.610210347280372e-05,,
12062.85,4.784376415045699e-06,,
12062.9,1.0348822797823232e-05,,
12062.95,8.197426723199897e-06,,
12063.0,9.032441994349938e-06,,
12063.05,2.510977537895087e-05,,
12063.1,4.260794594301842e-05,,
12063.15,5.117862383485772e-05,,
12063.2,4.6031669626245275e-05,,
12063.25,3.668588396976702e-05,,
12063.3,3.1986804970074445e-05,,
12063.35,2.9228098355815746e-05,,
12063.4,2.800876427500043e-05,,
