Frequency (MHz),Intensity,Center Freq,Cavity Position
12043.15,1.0710461538110394e-05,12053.0,26.037350287740097
12043.2,1.1964127224928234e-05,,
12043.25,7.884028491389472e-06,,
12043.3,2.6301945581508335e-06,,
12043.35,1.1715451364580076e-05,,
12043.4,1.682978472672403e-05,,
12043.45,3.7778879686811706e-06,,
12043.5,1.884508856164757e-05,,
12043.55,2.3938437152537517e-05,,
12043.6,1.9075023374170996e-05,,
12043.65,1.2021206202916801e-05,,
12043.7,4.19311481891782e-06,,
12043.75,8.459211130684707e-06,,
12043.8,1.407690069754608e-05,,
12043.85,2.4435697923763655e-05,,
12043.9,2.271895755256992e-05,,
12043.95,9.439824680157471e-06,,
12044.0,1.5284425899153575e-05,,
12044.05,2.5042019842658192e-05,,
12044.1,1.9574086763896048e-05,,
12044.15,4.291369805287104e-06,,
12044.2,1.1210709089937154e-05,,
12044.25,1.03496786323376e-05,,
12044.3,4.621017069439404e-06,,
12044.35,7.485307378374273e-06,,
12044.4,8.636344318802003e-06,,
12044.45,4.223772521072533e-06,,
12044.5,4.229882961226394e-06,,
12044.55,7.578227268822957e-06,,
12044.6,7.3524570325389504e-06,,
12044.65,1.2271408195374534e-05,,
12044.7,1.6959493223112077e-05,,
12044.75,1.8576805814518593e-05,,
12044.8,2.1257681510178372e-05,,
12044.85,2.5050174372154288e-05,,
12044.9,2.7020456400350668e-05,,
12044.95,3.335813744342886e-05,,
12045.0,3.364613075973466e-05,,
12045.05,2.0395747924339958e-05,,
12045.1,6.312569894362241e-06,,
12045.15,8.177707968570758e-06,,
12045.2,7.784479748806916e-06,,
12045.25,1.3861679690307938e-05,,
12045.3,2.0743160348501988e-05,,
12045.35,1.3020952792430762e-05,,
12045.4,8.18572243588278e-06,,
12045.45,8.112443538266234e-06,,
12045.5,4.45634032075759e-06,,
12045.55,1.684796552581247e-05,,
12045.6,1.4367008589033503e-05,,
12045.65,3.3160238217533333e-06,,
12045.7,5.065686309535522e-06,,
12045.75,9.180847882817034e-06,,
12045.8,1.4551925232808571e-05,,
12045.85,8.683201485837344e-06,,
12045.9,1.0710567948990501e-05,,
12045.95,2.2144242393551394e-05,,
12046.0,1.0588155419100076e-05,,
12046.05,1.0688341717468575e-05,,
12046.1,1.6834908819873817e-05,,
12046.15,1.4747982277185656e-05,,
12046.2,1.1037107469746843e-05,,
12046.25,1.5468295941900578e-06,,
12046.3,7.927406841190532e-06,,
12046.35,9.097821020986885e-06,,
12046.4,1.2897630767838564e-05,,
12046.45,1.954470826603938e-05,,
12046.5,1.773544317984488e-05,,
12046.55,1.0040267625299748e-05,,
12046.6,2.0991532437619753e-05,,
12046.65,2.6547135348664597e-05,,
12046.7,2.303078508703038e-05,,
12046.75,3.225194086553529e-05,,
12046.8,3.73803086404223e-05,,
12046.85,2.2536381948157214e-05,,
12046.9,1.861662713054102e-05,,
12046.95,2.7224101359024644e-05,,
12047.0,2.6563651772448793e-05,,
12047.05,2.1477264454006217e-05,,
12047.1,1.0259496775688604e-05,,
12047.15,1.3096310794935562e-05,,
12047.2,2.6211546355625615e-05,,
12047.25,3.239879151806235e-05,,
12047.3,2.513760409783572e-05,,
12047.35,2.5116016331594437e-05,,
12047.4,2.7721604055841453e-05,,
12047.45,1.5734583939774893e-05,,
12047.5,4.0687004911887925e-06,,
12047.55,1.3966586266178638e-05,,
12047.6,3.800577178481035e-05,,
12047.65,4.340479426900856e-05,,
12047.7,1.8210403140983544e-05,,
12047.75,1.7639558791415766e-05,,
12047.8,1.9866218281094916e-05,,
12047.85,3.211604052921757e-05,,
12047.9,5.3085324907442555e-05,,
12047.95,4.834587889490649e-05,,
12048.0,3.651308725238778e-05,,
12048.05,3.0520797736244276e-05,,
12048.1,2.1158439267310314e-05,,
12048.15,1.8308452126802877e-05,,
12048.2,2.7335432605468668e-05,,
12048.25,2.6011310183093883e-05,,
12048.3,4.419597189553315e-06,,
12048.35,9.697060704638716e-06,,
12048.4,1.5030284885142464e-05,,
12048.45,2.3145485101849772e-05,,
12048.5,2.2048005121177994e-05,,
12048.55,1.8488966816221364e-05,,
12048.6,2.707842031668406e-05,,
12048.65,3.5591914638644084e-05,,
12048.7,3.013019886566326e-05,,
12048.75,1.929904283315409e-05,,
12048.8,1.966498894034885e-05,,
12048.85,4.4867618271382526e-05,,
12048.9,5.129728378960863e-05,,
12048.95,4.01250617869664e-05,,
12049.0,4.4076237827539444e-05,,
12049.05,3.341964111314155e-05,,
12049.1,2.6727773729362525e-05,,
12049.15,3.1486746593145654e-05,,
12049.2,3.3502434234833345e-05,,
12049.25,5.6716202379902825e-05,,
12049.3,6.12803632975556e-05,,
12049.35,4.018511390313506e-05,,
12049.4,1.8785520296660252e-05,,
12049.45,3.754029967240058e-05,,
12049.5,3.4265583963133395e-05,,
12049.55,9.017204320116434e-06,,
12049.6,2.6533201889833435e-05,,
12049.65,4.496982001001015e-05,,
12049.7,3.058730362681672e-05,,
12049.75,1.4034219020686578e-05,,
12049.8,2.6614099624566734e-05,,
12049.85,2.5953475415008143e-05,,
12049.9,5.4132815421326086e-05,,
12049.95,8.314104343298823e-05,,
12050.0,8.928614261094481e-05,,
12050.05,7.76705564931035e-05,,
12050.1,5.718091415474191e-05,,
12050.15,2.5281007765443064e-05,,
12050.2,1.0182622645515949e-05,,
12050.25,2.6139563487959094e-05,,
12050.3,3.281738463556394e-05,,
12050.35,4.355494093033485e-05,,
12050.4,3.577592724468559e-05,,
12050.45,4.178862218395807e-05,,
12050.5,4.5597018470289186e-05,,
12050.55,1.5991065083653666e-05,,
12050.6,1.317642909270944e-05,,
12050.65,2.9984676075400785e-05,,
12050.7,5.2430914365686476e-05,,
12050.75,7.482152432203293e-05,,
12050.8,6.541049515362829e-05,,
12050.85,2.3321510525420308e-05,,
12050.9,1.0270548045809846e-05,,
12050.95,2.4362629119423218e-05,,
12051.0,4.1393803257960826e-05,,
12051.05,4.982897007721476e-05,,
12051.1,5.603872341453098e-05,,
12051.15,5.068576865596697e-05,,
12051.2,2.4069084247457795e-05,,
12051.25,6.50496622256469e-06,,
12051.3,5.462340141093591e-06,,
12051.35,4.5623688492923975e-05,,
12051.4,7.350798114202917e-05,,
12051.45,6.448395288316533e-05,,
12051.5,3.440032742219046e-05,,
12051.55,2.8262562409508973e-05,,
12051.6,4.111589441890828e-05,,
12051.65,2.4119999579852447e-05,,
12051.7,1.7788011973607354e-05,,
12051.75,4.552408427116461e-05,,
12051.8,5.2111634431639686e-05,,
12051.85,5.71193995710928e-05,,
12051.9,6.044987094355747e-05,,
12051.95,3.877553535858169e-05,,
12052.0,4.576107585307909e-06,,
12052.05,3.813831790466793e-05,,
12052.1,6.287507858360186e-05,,
12052.15,5.584242535405792e-05,,
12052.2,9.547746230964549e-06,,
12052.25,3.920833478332497e-05,,
12052.3,4.010169141110964e-05,,
12052.35,2.3171443899627775e-05,,
12052.4,2.76644805126125e-05,,
12052.45,2.3895934646134265e-05,,
12052.5,2.9636181352543645e-05,,
12052.55,2.9493729016394354e-05,,
12052.6,2.2526432076119818e-05,,
12052.65,3.428968557273038e-05,,
12052.7,5.057089219917543e-05,,
12052.75,6.046269481885247e-05,,
12052.8,7.501108484575525e-05,,
12052.85,8.708053064765409e-05,,
12052.9,6.776012014597654e-05,,
12052.95,1.899261405924335e-05,,
12053.0,2.2096472093835473e-05,,
12053.05,2.746170684986282e-05,,
12053.1,2.5321533030364662e-05,,
12053.15,1.309312938246876e-05,,
12053.2,5.704956129193306e-05,,
12053.25,4.29271676694043e-05,,
12053.3,1.5042167433421127e-05,,
12053.35,4.968239591107704e-05,,
12053.4,6.893032696098089e-05,,
12053.45,7.116133929230273e-05,,
12053.5,5.55900223844219e-05,,
12053.55,5.950693230261095e-05,,
12053.6,6.321986438706517e-05,,
12053.65,4.059392085764557e-05,,
12053.7,1.4889380508975592e-05,,
12053.75,6.196820777404355e-06,,
12053.8,3.02822700177785e-05,,
12053.85,4.3316314986441284e-05,,
12053.9,2.435752503515687e-05,,
12053.95,3.084654963458888e-05,,
12054.0,6.608267722185701e-05,,
12054.05,6.981039769016206e-05,,
12054.1,5.15483261551708e-05,,
12054.15,2.760526695055887e-05,,
12054.2,1.762520150805358e-05,,
12054.25,2.2311292923404835e-05,,
12054.3,4.0886901842895895e-05,,
12054.35,5.148340278537944e-05,,
12054.4,7.089155405992642e-05,,
12054.45,0.00010781671880977228,,
12054.5,0.00011664194607874379,,
12054.55,8.013604383450001e-05,,
12054.6,3.253672184655443e-05,,
12054.65,2.7927637802349636e-06,,
12054.7,1.8000742784352042e-05,,
12054.75,4.1103608964476734e-05,,
12054.8,7.646489393664524e-05,,
12054.85,8.136241376632825e-05,,
12054.9,4.906966569251381e-05,,
12054.95,5.718171451007947e-05,,
12055.0,4.8171361413551494e-05,,
12055.05,2.4334936824743636e-05,,
12055.1,5.263896309770644e-05,,
12055.15,3.961906622862443e-05,,
12055.2,5.476996011566371e-05,,
12055.25,3.8429570849984884e-05,,
12055.3,6.3389147726411466e-06,,
12055.35,1.712937228148803e-05,,
12055.4,8.577519110986032e-06,,
12055.45,2.234649764432106e-05,,
12055.5,3.082433977397159e-05,,
12055.55,2.9340639230213128e-05,,
12055.6,3.150517295580357e-05,,
12055.65,3.89043016184587e-05,,
12055.7,5.065085497335531e-05,,
12055.75,5.307205719873309e-05,,
12055.8,3.822762664640322e-05,,
12055.85,2.625910929054953e-05,,
12055.9,1.5699757568654604e-05,,
12055.95,1.2934237929584924e-05,,
12056.0,4.0808907215250656e-05,,
12056.05,8.557562250643969e-05,,
12056.1,0.00011310009722365066,,
12056.15,9.369140025228262e-05,,
12056.2,5.3633470088243484e-05,,
12056.25,6.0360413044691086e-05,,
12056.3,8.955870725912973e-05,,
12056.35,8.124357555061579e-05,,
12056.4,4.624418215826154e-05,,
12056.45,3.210589420632459e-05,,
12056.5,2.7263362426310778e-05,,
12056.55,3.3398471714463085e-05,,
12056.6,3.8892292650416493e-05,,
12056.65,4.025421367259696e-05,,
12056.7,5.311818313202821e-05,,
12056.75,5.976718966849148e-05,,
12056.8,5.9267691540298983e-05,,
12056.85,6.621197826461866e-05,,
12056.9,5.666312063112855e-05,,
12056.95,4.814066051039845e-05,,
12057.0,4.962622551829554e-05,,
12057.05,3.900552474078722e-05,,
12057.1,1.78353839146439e-05,,
12057.15,3.394138548173942e-05,,
12057.2,4.994140181224793e-05,,
12057.25,3.756936712306924e-05,,
12057.3,2.1757159629487433e-05,,
12057.35,3.949661913793534e-05,,
12057.4,4.294216705602594e-05,,
12057.45,3.054787521250546e-05,,
12057.5,4.8615405830787495e-05,,
12057.55,6.840054265921935e-05,,
12057.6,6.448057683883235e-05,,
12057.65,4.810370955965482e-05,,
12057.7,4.5310498535400257e-05,,
12057.75,4.543623435893096e-05,,
12057.8,5.000159944756888e-05,,
12057.85,5.6903198128566146e-05,,
12057.9,3.81642603315413e-05,,
12057.95,1.7047135770553723e-05,,
12058.0,4.269064083928242e-05,,
12058.05,6.339606625260785e-05,,
12058.1,4.642396015697159e-05,,
12058.15,1.5768237062729895e-05,,
12058.2,2.407273495919071e-05,,
12058.25,1.2241866897966247e-05,,
12058.3,1.4396971891983412e-05,,
12058.35,1.9351067749084905e-05,,
12058.4,9.738539120007772e-06,,
12058.45,2.132405643351376e-05,,
12058.5,3.983716669608839e-05,,
12058.55,5.544645682675764e-05,,
12058.6,6.078567457734607e-05,,
12058.65,5.7026274589588866e-05,,
12058.7,4.777975118486211e-05,,
12058.75,5.149957360117696e-05,,
12058.8,5.481729021994397e-05,,
12058.85,3.842259320663288e-05,,
12058.9,2.9977541998960078e-05,,
12058.95,4.5017441152594984e-05,,
12059.0,3.9717848267173395e-05,,
12059.05,2.831778874679003e-05,,
12059.1,2.7768348445533775e-05,,
12059.15,3.079444286413491e-05,,
12059.2,2.293044963153079e-05,,
12059.25,2.69341362582054e-05,,
12059.3,4.690157584263943e-05,,
12059.35,3.987767195212655e-05,,
12059.4,1.672613507253118e-05,,
12059.45,1.013695145957172e-05,,
12059.5,3.2242052839137614e-05,,
12059.55,3.984290378866717e-05,,
12059.6,3.211812145309523e-05,,
12059.65,1.6179492376977578e-05,,
12059.7,1.0090581781696528e-05,,
12059.75,1.2673053788603283e-05,,
12059.8,1.4989901501394343e-05,,
12059.85,6.7516352828533854e-06,,
12059.9,2.1091274902573787e-05,,
12059.95,2.6815028832061216e-05,,
12060.0,3.020971780642867e-05,,
12060.05,3.1505733204539865e-05,,
12060.1,3.851884321193211e-05,,
12060.15,4.299725696910173e-05,,
12060.2,2.523972580092959e-05,,
12060.25,1.2368651368888095e-05,,
12060.3,1.4548200852004811e-05,,
12060.35,1.2211428838782012e-05,,
12060.4,2.183794458687771e-05,,
12060.45,3.7201298255240545e-05,,
12060.5,4.285377872292884e-05,,
12060.55,3.6158584407530725e-05,,
12060.6,2.4530903829145245e-05,,
12060.65,1.87191126315156e-05,,
12060.7,1.806743603083305e-05,,
12060.75,1.4597859262721613e-05,,
12060.8,7.05118281985051e-06,,
12060.85,3.288581865490414e-06,,
12060.9,5.6055573622870725e-06,,
12060.95,1.1321793863316998e-05,,
12061.0,9.590177796781063e-06,,
12061.05,5.5256268751691096e-06,,
12061.1,2.3954386051627807e-05,,
12061.15,3.135978113277815e-05,,
12061.2,1.815355608414393e-05,,
12061.25,2.3856794086896116e-06,,
12061.3,1.4606658623961266e-05,,
12061.35,1.6541662262170576e-05,,
12061.4,9.532032891002018e-06,,
12061.45,2.4475464670103975e-05,,
12061.5,3.731044489541091e-05,,
12061.55,3.68336659448687e-05,,
12061.6,2.275246697536204e-05,,
12061.65,1.1229623851249926e-05,,
12061.7,1.076939679478528e-05,,
12061.75,1.1221142813155893e-05,,
12061.8,1.4037173968972638e-05,,
12061.85,1.3094338100927416e-05,,
12061.9,7.634131179656833e-06,,
12061.95,1.3272646356199402e-05,,
12062.0,1.659438021306414e-05,,
12062.05,1.275914746656781e-05,,
12062.1,3.0481062367471168e-06,,
12062.15,9.764368769538123e-06,,
12062.2,1.61259467859054e-05,,
12062.25,1.378835895593511e-05,,
12062.3,6.621116426686058e-06,,
