Frequency (MHz),Intensity,Center Freq,Cavity Position
12209.15,9.522695108898915e-06,12219.0,30.004378474081886
12209.2,1.764854823704809e-05,,
12209.25,2.1233561710687354e-05,,
12209.3,1.692223122518044e-05,,
12209.35,1.3239637155493256e-05,,
12209.4,1.6104364476632327e-05,,
12209.45,2.3689328372711316e-05,,
12209.5,3.4552114811958745e-05,,
12209.55,4.409124085213989e-05,,
12209.6,4.240900670993142e-05,,
12209.65,2.6307556254323572e-05,,
12209.7,1.626885568839498e-05,,
12209.75,2.2339569113682956e-05,,
12209.8,2.765261524473317e-05,,
12209.85,2.6293790142517537e-05,,
12209.9,2.0835426767007448e-05,,
12209.95,1.518526732979808e-05,,
12210.0,1.39953972393414e-05,,
12210.05,1.4179995559970848e-05,,
12210.1,1.562902434670832e-05,,
12210.15,1.374426301481435e-05,,
12210.2,2.3447944840881974e-05,,
12210.25,2.880590909626335e-05,,
12210.3,2.30822479352355e-05,,
12210.35,1.6557476556045003e-05,,
12210.4,8.039025487960316e-06,,
12210.45,8.355905265489127e-06,,
12210.5,1.0612515325192362e-05,,
12210.55,1.3102508091833442e-05,,
12210.6,1.9514789528329857e-05,,
12210.65,2.383896389801521e-05,,
12210.7,2.1419342374429107e-05,,
12210.75,1.6799644072307274e-05,,
12210.8,1.4214891962183174e-05,,
12210.85,6.740955541317817e-06,,
12210.9,8.236252142523881e-06,,
12210.95,1.8042579540633596e-05,,
12211.0,2.1997506337356754e-05,,
12211.05,1.9877312297467142e-05,,
12211.1,1.4988605471444316e-05,,
12211.15,1.0929819836746901e-05,,
12211.2,9.75698003458092e-06,,
12211.25,1.3175863387004938e-05,,
12211.3,1.827074993343558e-05,,
12211.35,2.080815283989068e-05,,
12211.4,2.0490297174546868e-05,,
12211.45,1.2686790796578862e-05,,
12211.5,1.02080930446391e-05,,
12211.55,2.244054303446319e-05,,
12211.6,2.2311467546387576e-05,,
12211.65,1.6508054613950662e-05,,
12211.7,1.4846797967038583e-05,,
12211.75,8.709691428521182e-06,,
12211.8,7.264084615599131e-06,,
12211.85,1.406263982062228e-05,,
12211.9,1.1496696970425546e-05,,
12211.95,1.133933437813539e-05,,
12212.0,3.6115652619628236e-05,,
12212.05,4.30592626798898e-05,,
12212.1,3.41660161211621e-05,,
12212.15,2.9385451853158884e-05,,
12212.2,2.7926451366511174e-05,,
12212.25,1.5284986147889867e-05,,
12212.3,1.737604361551348e-05,,
12212.35,2.7356029022485018e-05,,
12212.4,2.2152800738695078e-05,,
12212.45,1.9463177522993647e-05,,
12212.5,2.0046312783961184e-05,,
12212.55,1.755382982082665e-05,,
12212.6,2.128932646883186e-05,,
12212.65,2.591954944364261e-05,,
12212.7,2.009102718147915e-05,,
12212.75,2.222898547188379e-05,,
12212.8,2.8022663173032925e-05,,
12212.85,5.048447928857058e-05,,
12212.9,6.41669612377882e-05,,
12212.95,3.6510788049781695e-05,,
12213.0,8.155966497724876e-06,,
12213.05,2.3387345208902843e-05,,
12213.1,9.724042683956213e-06,,
12213.15,1.959551082109101e-05,,
12213.2,4.2075935198226944e-05,,
12213.25,4.004213406005874e-05,,
12213.3,3.3886561141116545e-05,,
12213.35,4.0242211980512366e-05,,
12213.4,2.385918196523562e-05,,
12213.45,1.1049360182369128e-05,,
12213.5,4.079940936208004e-06,,
12213.55,1.1401053598092403e-05,,
12213.6,8.318428626807872e-06,,
12213.65,1.61131738423137e-05,,
12213.7,2.3588536350871436e-05,,
12213.75,2.912043419200927e-05,,
12213.8,3.699031367432326e-05,,
12213.85,3.927814759663306e-05,,
12213.9,3.102673508692533e-05,,
12213.95,2.4037843104451895e-05,,
12214.0,1.875514499261044e-05,,
12214.05,1.7031628885888495e-05,,
12214.1,1.966280433407519e-05,,
12214.15,1.987378163903486e-05,,
12214.2,2.8529801056720316e-05,,
12214.25,4.6369426854653284e-05,,
12214.3,6.262912938836962e-05,,
12214.35,6.930219387868419e-05,,
12214.4,5.081006383989006e-05,,
12214.45,1.3241725355328526e-05,,
12214.5,1.2423619409673847e-05,,
12214.55,2.0683430193457752e-05,,
12214.6,3.16865298373159e-05,,
12214.65,5.2391169447219e-05,,
12214.7,6.70261142659001e-05,,
12214.75,6.008685159031302e-05,,
12214.8,4.500337308854796e-05,,
12214.85,3.136715167784132e-05,,
12214.9,4.295856706448831e-05,,
12214.95,5.503890133695677e-05,,
12215.0,7.200983236543834e-05,,
12215.05,6.541965558426455e-05,,
12215.1,4.4916916522197425e-05,,
12215.15,5.560548015637323e-05,,
12215.2,6.539878086186945e-05,,
12215.25,5.7748969993554056e-05,,
12215.3,5.3497558837989345e-05,,
12215.35,5.816021075588651e-05,,
12215.4,6.856105756014585e-05,,
12215.45,8.883146801963449e-05,,
12215.5,8.283548231702298e-05,,
12215.55,3.7483874621102586e-05,,
12215.6,2.9751698093605228e-05,,
12215.65,5.579604476224631e-05,,
12215.7,5.558166958508082e-05,,
12215.75,9.256377234123647e-05,,
12215.8,0.00012374210928101093,,
12215.85,0.00013448798563331366,,
12215.9,0.00013832389959134161,,
12215.95,0.00011985068704234436,,
12216.0,7.782306056469679e-05,,
12216.05,4.624301436706446e-05,,
12216.1,4.0443545003654435e-05,,
12216.15,3.8109737943159416e-05,,
12216.2,3.206104884156957e-05,,
12216.25,3.905355333699845e-05,,
12216.3,5.972577855573036e-05,,
12216.35,6.420806312235072e-05,,
12216.4,8.662847540108487e-05,,
