Frequency (MHz),Intensity,Center Freq,Cavity Position
12065.65,1.0334819307900034e-05,12075.5,26.589143811737674
12065.7,9.64977516559884e-06,,
12065.75,1.9069559130002744e-05,,
12065.8,2.1139052478247322e-05,,
12065.85,2.3161164790508337e-05,,
12065.9,3.3118532883236185e-05,,
12065.95,3.960229878430255e-05,,
12066.0,3.3399173844372854e-05,,
12066.05,2.2270971385296434e-05,,
12066.1,1.6948890333878808e-05,,
12066.15,1.767783032846637e-05,,
12066.2,1.622713534743525e-05,,
12066.25,7.838615601940546e-06,,
12066.3,2.2018527943146182e-06,,
12066.35,4.988235104974592e-06,,
12066.4,6.563911483681295e-06,,
12066.45,1.3475615560309961e-05,,
12066.5,2.1884376110392623e-05,,
12066.55,2.3137796233640984e-05,,
12066.6,1.1205002920178231e-05,,
12066.65,7.157734671636717e-06,,
12066.7,1.7373746231896803e-05,,
12066.75,2.2266833184403367e-05,,
12066.8,1.954676008608658e-05,,
12066.85,2.2548489141627215e-05,,
12066.9,2.6600613637128845e-05,,
12066.95,1.4729265785717871e-05,,
12067.0,8.25084134703502e-06,,
12067.05,9.081652024178766e-06,,
12067.1,1.1716845619957894e-05,,
12067.15,6.1280829868337605e-06,,
12067.2,1.5845893358346075e-05,,
12067.25,3.4046239306917414e-05,,
12067.3,3.500170350889675e-05,,
12067.35,2.3858159693190828e-05,,
12067.4,2.2812939278082922e-05,,
12067.45,1.8962642570841126e-05,,
12067.5,8.894837264961097e-06,,
12067.55,1.655106825637631e-05,,
12067.6,1.739741855999455e-05,,
12067.65,2.0790452254004776e-05,,
12067.7,2.02716255444102e-05,,
12067.75,1.2562699339468963e-05,,
12067.8,7.102581548679154e-06,,
12067.85,1.2174400580988731e-05,,
12067.9,1.6642741684336215e-05,,
12067.95,9.22779963730136e-06,,
12068.0,1.6984260582830757e-05,,
12068.05,1.9301021893625148e-05,,
12068.1,9.310167115472723e-06,,
12068.15,1.7240799934370443e-05,,
12068.2,2.7955031328019686e-05,,
12068.25,2.6357922251918353e-05,,
12068.3,1.530486588308122e-05,,
12068.35,1.0235301488137338e-05,,
12068.4,1.1831807569251396e-05,,
12068.45,1.4169874702929519e-05,,
12068.5,1.3726273209613282e-05,,
12068.55,1.1288900168437976e-05,,
12068.6,7.952961823320948e-06,,
12068.65,3.941194336221088e-06,,
12068.7,1.0173376722377725e-05,,
12068.75,4.13533143728273e-06,,
12068.8,8.432443792116828e-06,,
