Frequency (MHz),Intensity,Center Freq,Cavity Position
12099.15,1.7157321053673513e-05,12109.0,27.3982602727273
12099.2,1.6564688849030063e-05,,
12099.25,1.3632268746732734e-05,,
12099.3,2.159399082302116e-05,,
12099.35,1.838786010921467e-05,,
12099.4,8.30050885269884e-06,,
12099.45,9.103911907004658e-06,,
12099.5,2.800637957989238e-06,,
12099.55,1.285742109757848e-05,,
12099.6,1.9333501768414862e-05,,
12099.65,1.4465003005170729e-05,,
12099.7,1.0924302841885947e-05,,
12099.75,6.6420093389751855e-06,,
12099.8,5.482755568664288e-06,,
12099.85,1.2467305168684106e-05,,
12099.9,2.151998160115909e-05,,
12099.95,2.0481653336901218e-05,,
12100.0,1.194236938317772e-05,,
12100.05,8.948873983172234e-06,,
12100.1,5.801207407785114e-06,,
12100.15,6.9855818765063304e-06,,
12100.2,1.911640902108047e-05,,
12100.25,2.652700277394615e-05,,
12100.3,2.4257240511360578e-05,,
12100.35,1.947426062542945e-05,,
12100.4,1.569112646393478e-05,,
12100.45,1.9604514818638563e-05,,
12100.5,3.105989526375197e-05,,
12100.55,3.126751471427269e-05,,
12100.6,2.2658945454168133e-05,,
12100.65,1.206182423629798e-05,,
12100.7,4.075422111782245e-06,,
12100.75,1.3197965017752722e-05,,
12100.8,1.7392190784448758e-05,,
12100.85,2.0357376342872158e-05,,
12100.9,2.247802694910206e-05,,
12100.95,1.661927490204107e-05,,
12101.0,6.537766239489429e-06,,
12101.05,1.1875672498717904e-05,,
12101.1,1.1538715625647455e-05,,
12101.15,3.1969752853910904e-06,,
12101.2,1.3559080798586365e-05,,
12101.25,1.9554361642803997e-05,,
12101.3,2.0757122911163606e-05,,
12101.35,1.6432297343271784e-05,,
12101.4,1.2131399671488907e-05,,
12101.45,1.5577255908283405e-05,,
12101.5,2.0187586414976977e-05,,
12101.55,2.1313886463758536e-05,,
12101.6,1.9343784515513107e-05,,
12101.65,1.7318883692496456e-05,,
12101.7,1.335655451839557e-05,,
12101.75,8.41885048430413e-06,,
12101.8,7.204148460004944e-06,,
12101.85,2.0141733330092393e-06,,
12101.9,3.792948518821504e-06,,
12101.95,9.636830327508505e-06,,
12102.0,2.0284762285882607e-05,,
12102.05,1.672500729910098e-05,,
12102.1,8.637480277684517e-06,,
12102.15,1.077421347872587e-05,,
12102.2,6.857309926999733e-06,,
12102.25,2.563898988228175e-06,,
12102.3,1.0113700227520894e-05,,
12102.35,8.415866432187613e-06,,
12102.4,1.0126381312147714e-05,,
12102.45,2.086835229420103e-05,,
12102.5,2.5152889065793715e-05,,
12102.55,1.6274980225716718e-05,,
12102.6,1.0422359991935082e-05,,
12102.65,2.2548636479768902e-05,,
12102.7,2.4440429115202278e-05,,
12102.75,2.050561124633532e-05,,
12102.8,1.6230891560553573e-05,,
12102.85,1.2678751772909891e-05,,
12102.9,1.1712440937117208e-05,,
12102.95,1.4734613614564296e-05,,
12103.0,2.1851821657037362e-05,,
12103.05,2.4710347133805044e-05,,
12103.1,2.740332820394542e-05,,
12103.15,3.544735227478668e-05,,
12103.2,4.1837036405922845e-05,,
12103.25,4.5605225750477985e-05,,
12103.3,4.395080031827092e-05,,
12103.35,3.59565055987332e-05,,
12103.4,1.7519872926641256e-05,,
12103.45,9.286595741286874e-06,,
12103.5,8.296624400827568e-06,,
12103.55,1.1268815796938725e-05,,
12103.6,1.0440769074193668e-05,,
12103.65,3.903645847458392e-06,,
12103.7,1.4963262401579414e-05,,
12103.75,2.1834659492014907e-05,,
12103.8,1.898450864246115e-05,,
12103.85,1.6193702322198078e-05,,
12103.9,1.966366107808426e-05,,
12103.95,3.6573557736119255e-05,,
12104.0,4.715161048807204e-05,,
12104.05,3.01817235595081e-05,,
12104.1,6.412351922335802e-06,,
12104.15,2.5575727704563178e-05,,
12104.2,1.9243010683567263e-05,,
12104.25,1.146257454820443e-05,,
12104.3,2.3785738449078053e-05,,
12104.35,4.656681994674727e-05,,
12104.4,5.2143808716209605e-05,,
12104.45,3.776738594751805e-05,,
12104.5,2.6371615604148246e-05,,
12104.55,3.217728226445615e-05,,
12104.6,3.1818995921639726e-05,,
12104.65,1.0383827429905068e-05,,
12104.7,5.1529692427720875e-05,,
12104.75,7.66713492339477e-05,,
12104.8,6.194622255861759e-05,,
12104.85,2.898513776017353e-05,,
12104.9,3.796754390350543e-05,,
12104.95,5.29847493453417e-05,,
12105.0,4.7334197006421164e-05,,
12105.05,3.121669215033762e-05,,
12105.1,2.1355181161197834e-05,,
12105.15,3.714004924404435e-05,,
12105.2,2.5356059268233366e-05,,
12105.25,2.9917258871137165e-05,,
12105.3,6.346755981212482e-05,,
12105.35,5.395314292400144e-05,,
