Frequency (MHz),Intensity,Center Freq,Cavity Position
11999.65,1.2339963177510072e-05,12009.5,24.954235132029364
11999.7,2.0048748410772532e-05,,
11999.75,1.4756575183128007e-05,,
11999.8,2.9589141377073247e-06,,
11999.85,1.533305476186797e-05,,
11999.9,1.5153148524404969e-05,,
11999.95,3.6635881315305596e-06,,
12000.0,9.272345778299496e-06,,
12000.05,1.3780838344246149e-05,,
12000.1,1.4788395674258936e-05,,
12000.15,1.5211177014862187e-05,,
12000.2,1.5441908544744365e-05,,
12000.25,2.12384584301617e-05,,
12000.3,1.65363398991758e-05,,
12000.35,1.005617104965495e-05,,
12000.4,9.6386229415657e-06,,
12000.45,4.14504756918177e-06,,
12000.5,6.68050142849097e-06,,
12000.55,1.1668798833852634e-05,,
12000.6,9.824921107792761e-06,,
12000.65,6.905449481564574e-06,,
12000.7,9.126102668233216e-06,,
12000.75,1.4415324585570488e-05,,
12000.8,1.4398168787010945e-05,,
12000.85,1.3981753909320105e-05,,
12000.9,1.6063975635915995e-05,,
12000.95,1.0173072951147333e-05,,
12001.0,1.6964781025308184e-05,,
12001.05,2.987987500091549e-05,,
12001.1,2.370674155827146e-05,,
12001.15,1.3026616215938702e-05,,
12001.2,1.9156388589181006e-05,,
12001.25,2.002825385716278e-05,,
12001.3,1.4019734408066142e-05,,
12001.35,8.513289685652126e-06,,
12001.4,1.5272371456376277e-05,,
12001.45,2.027478149102535e-05,,
12001.5,1.404641898261616e-05,,
12001.55,6.471665074059274e-06,,
12001.6,1.451649768569041e-05,,
12001.65,1.6160272934939712e-05,,
12001.7,1.649830664973706e-05,,
12001.75,1.6160900486283936e-05,,
12001.8,1.4591144463338424e-05,,
12001.85,1.4319112779048737e-05,,
12001.9,1.0603650935081532e-06,,
12001.95,1.4109396033745725e-05,,
12002.0,1.7530785044073127e-05,,
12002.05,1.305998011957854e-05,,
12002.1,8.738923497730866e-06,,
12002.15,5.111774044053163e-06,,
12002.2,1.547952138025721e-06,,
12002.25,1.0762844794953708e-05,,
12002.3,2.0867568309768103e-05,,
12002.35,2.988035703310743e-05,,
12002.4,2.973634036607109e-05,,
12002.45,1.729165160213597e-05,,
12002.5,4.149262167629786e-06,,
12002.55,1.333083400822943e-05,,
12002.6,1.7001593732857145e-05,,
12002.65,1.6732028598198667e-05,,
12002.7,1.4253278095566202e-05,,
12002.75,1.3551314623327926e-05,,
12002.8,1.9835375496768393e-05,,
12002.85,2.035878787864931e-05,,
12002.9,2.1793173800688237e-05,,
12002.95,3.334072243887931e-05,,
12003.0,3.184915112797171e-05,,
12003.05,1.2137263183831237e-05,,
12003.1,1.3999194379721303e-05,,
12003.15,2.5960616767406464e-05,,
12003.2,2.8915990696987137e-05,,
12003.25,2.516976928745862e-05,,
12003.3,1.3540025065594818e-05,,
12003.35,7.211357115011197e-06,,
12003.4,1.0277566616423428e-05,,
12003.45,1.3713523003389128e-05,,
12003.5,1.5986750440788455e-05,,
12003.55,2.662405495357234e-05,,
12003.6,3.7838755815755576e-05,,
12003.65,3.4320648410357535e-05,,
12003.7,1.9503673684084788e-05,,
12003.75,1.8288974388269708e-05,,
12003.8,3.159085099468939e-05,,
12003.85,4.484454620978795e-05,,
12003.9,4.805880962521769e-05,,
12003.95,3.435562757658772e-05,,
12004.0,1.7097197996918112e-05,,
12004.05,3.121066401945427e-05,,
12004.1,3.4846951166400686e-05,,
12004.15,2.4449867851217277e-05,,
12004.2,1.65375204232987e-05,,
12004.25,1.0910845048783813e-05,,
12004.3,6.557414963026531e-06,,
12004.35,3.111487330897944e-06,,
12004.4,2.7000012323696865e-06,,
12004.45,7.52578580431873e-06,,
12004.5,2.0921876057400368e-05,,
12004.55,3.716984792845324e-05,,
12004.6,5.0890292186522856e-05,,
12004.65,4.8112469812622294e-05,,
12004.7,3.62288519681897e-05,,
12004.75,1.9640716345747933e-05,,
12004.8,5.299391887092497e-06,,
12004.85,2.218734698544722e-05,,
12004.9,3.640852446551435e-05,,
12004.95,3.231528171454556e-05,,
12005.0,2.081800630548969e-05,,
12005.05,7.148636541387532e-06,,
12005.1,7.322732926695608e-06,,
12005.15,1.2609360055648722e-05,,
12005.2,1.1751521014957689e-05,,
12005.25,5.305507784214569e-06,,
12005.3,1.4472507245955057e-05,,
12005.35,1.6831649190862663e-05,,
12005.4,7.368219939962728e-06,,
12005.45,3.233959068893455e-05,,
12005.5,2.9329768949537538e-05,,
12005.55,1.0385635505372193e-05,,
12005.6,8.877283107722178e-06,,
12005.65,3.656827539089136e-05,,
12005.7,6.481195305241272e-05,,
12005.75,5.396472261054441e-05,,
12005.8,1.3270435374579392e-05,,
12005.85,3.338504393468611e-05,,
12005.9,2.7816377041745e-05,,
12005.95,1.7573720469954424e-05,,
12006.0,3.9605842175660655e-05,,
12006.05,3.4936703741550446e-05,,
12006.1,2.8343078156467527e-05,,
12006.15,2.558395681262482e-05,,
12006.2,3.304085839772597e-05,,
12006.25,3.068145815632306e-05,,
12006.3,3.3470398193458095e-05,,
12006.35,4.490007268032059e-05,,
12006.4,4.179598909104243e-05,,
12006.45,2.8117403417127207e-05,,
12006.5,2.0408295313245617e-05,,
12006.55,2.0605692043318413e-05,,
12006.6,2.245845644210931e-05,,
12006.65,8.065428846748546e-05,,
12006.7,0.0001116627681767568,,
12006.75,0.00010242405551252887,,
12006.8,6.739411765011027e-05,,
12006.85,4.2378451325930655e-05,,
12006.9,4.548818105831742e-05,,
12006.95,3.7860671000089496e-05,,
12007.0,1.085893927665893e-05,,
12007.05,2.753028820734471e-05,,
12007.1,4.449051266419701e-05,,
12007.15,3.284916601842269e-05,,
12007.2,1.8899076167144813e-05,,
12007.25,1.794209129002411e-05,,
12007.3,3.199041384505108e-05,,
12007.35,7.000555342528969e-05,,
12007.4,7.320482836803421e-05,,
12007.45,7.462161011062562e-05,,
12007.5,8.912663179216906e-05,,
12007.55,8.343981608049944e-05,,
12007.6,5.287352905725129e-05,,
12007.65,1.7100763216149062e-05,,
12007.7,3.5433549783192575e-05,,
12007.75,4.667098983190954e-05,,
12007.8,3.3994248951785266e-05,,
12007.85,2.559945460234303e-05,,
12007.9,2.3629565475857817e-05,,
12007.95,1.4127188478596509e-05,,
12008.0,7.022222689556656e-06,,
12008.05,2.8709007892757654e-05,,
12008.1,3.238544741179794e-05,,
12008.15,2.532409598643426e-05,,
12008.2,3.744816785911098e-05,,
12008.25,3.605214078561403e-05,,
12008.3,1.3984184079163242e-05,,
12008.35,5.067040183348581e-05,,
12008.4,9.368464088765904e-05,,
12008.45,8.964852167991921e-05,,
12008.5,5.781348590971902e-05,,
12008.55,6.475420377682894e-05,,
12008.6,3.6199362511979416e-05,,
12008.65,3.058211586903781e-05,,
12008.7,7.315751281566918e-05,,
12008.75,7.287802145583555e-05,,
12008.8,4.681533755501732e-05,,
12008.85,1.1810437172243837e-05,,
12008.9,2.055163713521324e-05,,
12008.95,2.2786423869547434e-05,,
12009.0,2.9846600227756426e-05,,
12009.05,3.443633977440186e-05,,
12009.1,2.4393519197474234e-05,,
12009.15,1.876934038591571e-05,,
12009.2,1.1745953088393435e-05,,
12009.25,1.591532964084763e-05,,
12009.3,2.3142925783758983e-05,,
12009.35,4.442538192961365e-05,,
12009.4,6.692021270282567e-05,,
12009.45,6.905554619152099e-05,,
12009.5,4.7929988795658574e-05,,
12009.55,3.532139089656994e-05,,
12009.6,2.287198367412202e-05,,
12009.65,2.8802930955862394e-06,,
12009.7,2.375875919824466e-05,,
12009.75,3.0538212740793824e-05,,
12009.8,9.682910786068533e-06,,
12009.85,3.451270458754152e-05,,
12009.9,5.965078162262216e-05,,
12009.95,4.541910675470717e-05,,
12010.0,2.9369344701990485e-05,,
12010.05,1.9741457435884513e-05,,
12010.1,2.6336419978179038e-05,,
12010.15,2.9835766326868907e-05,,
12010.2,3.3943288144655526e-05,,
12010.25,3.2991727493936196e-05,,
12010.3,1.1089344297943171e-05,,
12010.35,2.0352672436274588e-05,,
12010.4,3.3575150155229494e-05,,
12010.45,2.063248393824324e-05,,
12010.5,1.94814674614463e-05,,
12010.55,3.423597809160128e-05,,
12010.6,5.5541444453410804e-05,,
12010.65,4.74252192361746e-05,,
12010.7,4.490954233915545e-05,,
12010.75,5.48802490811795e-05,,
12010.8,2.6635510948835872e-05,,
12010.85,1.2227367733430583e-05,,
