Frequency (MHz),Intensity,Center Freq,Cavity Position
12039.15,1.7760803530109115e-05,12049.0,25.94056016722808
12039.2,8.072629498201422e-06,,
12039.25,5.507863988896133e-06,,
12039.3,1.7335935353912646e-06,,
12039.35,4.411621830513468e-06,,
12039.4,1.4174444004311226e-05,,
12039.45,1.633698229852598e-05,,
12039.5,9.88745432550786e-06,,
12039.55,1.384491133649135e-05,,
12039.6,1.566075297887437e-05,,
12039.65,1.2699880244326778e-05,,
12039.7,5.599703399639111e-06,,
12039.75,3.1979634513845667e-06,,
12039.8,6.451070476032328e-06,,
12039.85,1.71967640199e-05,,
12039.9,2.4465809474349953e-05,,
12039.95,1.8023454686044715e-05,,
12040.0,2.779035867206403e-06,,
12040.05,2.2440155589720234e-05,,
12040.1,2.2568712665815838e-05,,
12040.15,6.593065336346626e-06,,
12040.2,1.774102020135615e-05,,
12040.25,1.665921081439592e-05,,
12040.3,3.306337930553127e-06,,
12040.35,5.497931852005422e-06,,
12040.4,7.553725936304545e-06,,
12040.45,1.8615897715790197e-05,,
12040.5,2.2857371732243337e-05,,
12040.55,1.6707337636034936e-05,,
12040.6,1.1873025869135745e-05,,
12040.65,1.4514352187688928e-05,,
12040.7,1.3253355973574799e-05,,
12040.75,9.596043128112797e-06,,
12040.8,1.5772624465171248e-05,,
12040.85,2.3991975467652082e-05,,
12040.9,2.2126632757135667e-05,,
12040.95,1.0743030543380883e-05,,
12041.0,7.3712858466024045e-06,,
12041.05,1.8768876543617807e-05,,
12041.1,2.361999031563755e-05,,
12041.15,2.1380708858487196e-05,,
12041.2,1.681778121565003e-05,,
12041.25,1.5261175576597452e-05,,
12041.3,1.577948387421202e-05,,
12041.35,1.7843703972175717e-05,,
12041.4,1.2944583431817591e-05,,
12041.45,4.9068812586483546e-06,,
12041.5,5.108687219035346e-06,,
12041.55,3.455667865637224e-06,,
12041.6,1.0385620953456964e-05,,
12041.65,1.044473083311459e-05,,
12041.7,2.7022117592423456e-06,,
12041.75,1.8066786651615985e-05,,
12041.8,2.5868226657621562e-05,,
12041.85,1.833632995840162e-05,,
12041.9,9.52467235038057e-06,,
12041.95,1.9476285160635598e-05,,
12042.0,2.7493273591971956e-05,,
12042.05,3.0571860406780615e-05,,
12042.1,2.7893222068087198e-05,,
12042.15,1.7176014807773754e-05,,
12042.2,6.17544719716534e-06,,
12042.25,1.558977601234801e-05,,
12042.3,1.8337701476411894e-05,,
12042.35,1.0455911251483485e-05,,
12042.4,7.4675253927125596e-06,,
12042.45,3.3389710552000906e-06,,
12042.5,9.04771968635032e-06,,
12042.55,1.625022923690267e-05,,
12042.6,1.861833152361214e-05,,
12042.65,2.0607756596291438e-05,,
12042.7,2.1456611648318358e-05,,
12042.75,1.7841610315372236e-05,,
12042.8,2.1856631065020338e-05,,
12042.85,2.424064041406382e-05,,
12042.9,1.9344435713719577e-05,,
12042.95,1.384428014716832e-05,,
12043.0,8.802763659332413e-06,,
12043.05,4.867787083639996e-06,,
12043.1,1.1212445315322839e-05,,
12043.15,1.7195430700667202e-05,,
12043.2,1.500293546996545e-05,,
12043.25,1.638734102016315e-05,,
12043.3,3.356598608661443e-05,,
12043.35,3.231496157241054e-05,,
12043.4,1.3955675058241468e-05,,
12043.45,1.668209006311372e-05,,
12043.5,2.184361255785916e-05,,
12043.55,4.865093615080696e-06,,
12043.6,3.1596562621416524e-05,,
12043.65,3.526070577208884e-05,,
12043.7,1.983653783099726e-05,,
12043.75,2.7106518246000633e-05,,
12043.8,1.5711048035882413e-05,,
12043.85,4.882997018285096e-06,,
12043.9,8.368784619960934e-06,,
12043.95,1.2546921425382607e-05,,
12044.0,2.141290133295115e-05,,
12044.05,3.757453669095412e-05,,
12044.1,4.4384785724105313e-05,,
12044.15,4.1359944589203224e-05,,
12044.2,3.509812449919991e-05,,
12044.25,2.6135485313716345e-05,,
12044.3,1.0911123354162555e-05,,
12044.35,9.89728778222343e-06,,
12044.4,1.8821407138602808e-05,,
12044.45,2.907881025748793e-05,,
12044.5,4.079904101672582e-05,,
12044.55,4.309334690333344e-05,,
12044.6,2.5311781428172253e-05,,
12044.65,8.626871021988336e-06,,
12044.7,1.8612627172842622e-05,,
12044.75,1.965252340596635e-05,,
12044.8,1.4572724467143416e-05,,
12044.85,1.14824124466395e-05,,
12044.9,2.7109854272566736e-05,,
12044.95,4.326093403506093e-05,,
12045.0,4.065219036419876e-05,,
12045.05,1.2628744116227608e-05,,
12045.1,1.8314911358174868e-05,,
12045.15,2.754509841906838e-05,,
12045.2,3.9351747545879334e-05,,
12045.25,6.364149157889187e-05,,
12045.3,5.5447977501899004e-05,,
12045.35,3.4754873922793195e-05,,
12045.4,5.876451905351132e-05,,
12045.45,7.102872768882662e-05,,
12045.5,4.8735691962065175e-05,,
12045.55,2.709020373004023e-05,,
12045.6,2.8977779948036186e-05,,
12045.65,7.715627361903898e-06,,
12045.7,2.0753204807988368e-05,,
12045.75,2.601457163109444e-05,,
12045.8,1.8398897736915387e-05,,
12045.85,3.679845031001605e-05,,
12045.9,5.05446623719763e-05,,
12045.95,4.1485269321128726e-05,,
12046.0,2.8743774237227626e-05,,
12046.05,1.5142330994422082e-05,,
12046.1,1.1006402019120287e-05,,
12046.15,3.56600976374466e-05,,
12046.2,4.124371480429545e-05,,
12046.25,2.2535845346283168e-05,,
12046.3,1.457983671571128e-05,,
12046.35,3.1072020647116005e-05,,
12046.4,3.674532490549609e-05,,
12046.45,3.855297472910024e-05,,
12046.5,3.0480754503514618e-05,,
12046.55,4.679819903685711e-05,,
12046.6,4.473390799830668e-05,,
12046.65,1.7375819879816845e-05,,
12046.7,5.7034507335629314e-05,,
12046.75,7.071111758705229e-05,,
12046.8,5.935104491072707e-05,,
12046.85,3.944449053960852e-05,,
12046.9,1.1827912203443702e-05,,
12046.95,1.0232355634798296e-05,,
12047.0,3.359057518537156e-05,,
12047.05,5.0604863645276055e-05,,
12047.1,4.406977677717805e-05,,
12047.15,1.9184280972694978e-05,,
12047.2,6.370987648551818e-06,,
12047.25,2.54100941674551e-05,,
12047.3,4.613782584783621e-05,,
12047.35,4.686817555921152e-05,,
12047.4,2.774238782876637e-05,,
12047.45,1.2201068784634117e-05,,
12047.5,5.416521617007675e-06,,
12047.55,1.6274962035822682e-05,,
12047.6,3.416144318180159e-05,,
12047.65,3.9784270484233275e-05,,
12047.7,3.300937169115059e-05,,
12047.75,4.4859199988422915e-05,,
12047.8,5.9632940974552184e-05,,
12047.85,6.669998401775956e-05,,
12047.9,7.197060767794028e-05,,
12047.95,6.745862629031762e-05,,
12048.0,4.49916478828527e-05,,
12048.05,3.2823430956341326e-05,,
12048.1,3.8998077798169106e-05,,
12048.15,4.247345350449905e-05,,
12048.2,5.2301296818768606e-05,,
12048.25,6.756088259862736e-05,,
12048.3,7.364604971371591e-05,,
12048.35,6.172141729621217e-05,,
12048.4,3.782290150411427e-05,,
12048.45,2.035260149568785e-05,,
12048.5,1.5803971109562553e-05,,
12048.55,1.9347398847457953e-05,,
12048.6,3.106117947027087e-05,,
12048.65,3.242798266001046e-05,,
12048.7,2.8862572435173206e-05,,
12048.75,2.6785481168190017e-05,,
12048.8,8.243696356657892e-06,,
12048.85,4.329020157456398e-05,,
12048.9,5.2299110393505543e-05,,
12048.95,5.7893936173059046e-05,,
12049.0,6.34249227005057e-05,,
12049.05,5.440764653030783e-05,,
12049.1,3.0042401704122312e-05,,
12049.15,2.2265179723035544e-05,,
12049.2,4.9708931328495964e-05,,
12049.25,5.673156920238398e-05,,
12049.3,4.005230584880337e-05,,
12049.35,2.9903470931458287e-05,,
12049.4,4.167575389146805e-05,,
12049.45,7.311772060347721e-05,,
12049.5,9.186613897327334e-05,,
12049.55,6.598911568289623e-05,,
12049.6,2.1809359168400988e-05,,
12049.65,4.370197348180227e-05,,
12049.7,6.270556332310662e-05,,
12049.75,5.904151112190448e-05,,
12049.8,3.778784957830794e-05,,
12049.85,2.9597686079796404e-05,,
12049.9,3.25075197906699e-05,,
12049.95,1.527146559965331e-05,,
12050.0,1.3606059837911744e-05,,
12050.05,1.7658703654888086e-05,,
12050.1,9.861485523288138e-06,,
12050.15,2.9811732019879855e-05,,
12050.2,4.653409632737748e-05,,
12050.25,4.721645382232964e-05,,
12050.3,4.6984467189759016e-05,,
12050.35,4.161513061262667e-05,,
12050.4,1.798718403733801e-05,,
12050.45,3.654252941487357e-05,,
12050.5,5.111494101583958e-05,,
12050.55,3.20098661177326e-05,,
12050.6,1.5586761946906336e-05,,
12050.65,3.802428182098083e-05,,
12050.7,6.271354504860938e-05,,
12050.75,6.530115206260234e-05,,
12050.8,3.424823808018118e-05,,
12050.85,4.9218691856367514e-05,,
12050.9,5.9048044931842014e-05,,
12050.95,4.7474233724642545e-05,,
12051.0,4.1201226849807426e-05,,
12051.05,1.8948492652270943e-05,,
12051.1,1.5329913367168047e-05,,
12051.15,3.0050625355215743e-05,,
12051.2,2.0293829948059283e-05,,
12051.25,8.17073214420816e-06,,
12051.3,3.8355203287210315e-05,,
12051.35,6.295644561760128e-05,,
12051.4,6.203952216310427e-05,,
12051.45,5.4538184485863894e-05,,
12051.5,6.151335401227698e-05,,
12051.55,6.056992060621269e-05,,
12051.6,3.710181772476062e-05,,
12051.65,1.0496638424228877e-05,,
12051.7,4.709032054961426e-06,,
12051.75,1.1055191862396896e-05,,
12051.8,2.0087238226551563e-05,,
12051.85,2.166833837691229e-05,,
12051.9,4.862031801167177e-06,,
12051.95,1.9937719116569497e-05,,
12052.0,2.4892806322895922e-05,,
12052.05,2.3118749595596455e-05,,
12052.1,3.153583747916855e-05,,
12052.15,4.0617582271806896e-05,,
12052.2,3.417978950892575e-05,,
12052.25,1.842411802499555e-05,,
12052.3,3.3054875530069694e-05,,
12052.35,3.3422100386815146e-05,,
12052.4,9.762600711837877e-06,,
12052.45,3.0213648642529733e-05,,
12052.5,5.4075939260656014e-05,,
12052.55,5.112918734084815e-05,,
