Frequency (MHz),Intensity,Center Freq,Cavity Position
12051.15,1.6170384697034024e-05,12061.0,26.234991481139772
12051.2,1.4929996723367367e-05,,
12051.25,1.7456748537370004e-05,,
12051.3,2.0432358724065125e-05,,
12051.35,2.3875854822108522e-05,,
12051.4,2.1321820895536803e-05,,
12051.45,1.2134903954574838e-05,,
12051.5,5.629954557662131e-06,,
12051.55,6.698367542412598e-06,,
12051.6,1.5256994629453402e-05,,
12051.65,1.8903298041550443e-05,,
12051.7,1.1387441190890968e-05,,
12051.75,5.65127356821904e-06,,
12051.8,1.5628045730409212e-05,,
12051.85,2.200469680246897e-05,,
12051.9,2.0996971215936355e-05,,
12051.95,1.5268144125002436e-05,,
12052.0,1.5984520359779708e-05,,
12052.05,2.353001582378056e-05,,
12052.1,2.6761928893392906e-05,,
12052.15,2.0137775209150277e-05,,
12052.2,6.843666596978437e-06,,
12052.25,9.570817383064423e-06,,
12052.3,2.1231093342066742e-05,,
12052.35,2.561415203672368e-05,,
12052.4,2.2586575141758658e-05,,
12052.45,1.5332538168877363e-05,,
12052.5,1.08098311102367e-05,,
12052.55,1.0423692401673179e-05,,
12052.6,1.069310019374825e-05,,
12052.65,1.2068594514857978e-05,,
12052.7,6.218508588062832e-06,,
12052.75,1.5944007827783935e-05,,
12052.8,2.1471092622959986e-05,,
12052.85,2.043127824435942e-05,,
12052.9,1.0990112969011534e-05,,
12052.95,5.5950990827113856e-06,,
12053.0,1.7730033505358733e-05,,
12053.05,1.7647817003307864e-05,,
12053.1,1.2679716746788472e-05,,
12053.15,1.0491404282220174e-05,,
12053.2,8.578281267546117e-06,,
12053.25,1.4037422261026222e-05,,
12053.3,1.137845447374275e-05,,
12053.35,5.859739303559763e-06,,
12053.4,9.529042472422589e-06,,
12053.45,9.16929366212571e-06,,
12053.5,8.23428672447335e-06,,
12053.55,1.0962066880892962e-05,,
12053.6,1.8177008314523846e-05,,
12053.65,2.5719347831909545e-05,,
12053.7,2.7846292141475715e-05,,
12053.75,2.2951042410568334e-05,,
12053.8,1.1311121852486394e-05,,
12053.85,6.947239853616338e-06,,
12053.9,2.2464297217084095e-05,,
12053.95,2.8251424737391062e-05,,
12054.0,1.9590757801779546e-05,,
12054.05,5.4322990763466805e-06,,
12054.1,2.6849388632399496e-06,,
12054.15,8.902133004085044e-07,,
12054.2,3.407564690860454e-06,,
12054.25,6.6478733060648665e-06,,
12054.3,1.1395884030207526e-05,,
12054.35,1.7427160855731927e-05,,
12054.4,2.1037594706285745e-05,,
12054.45,2.4700942958588712e-05,,
12054.5,1.8896444089477882e-05,,
12054.55,2.046754161710851e-05,,
12054.6,4.219917900627479e-05,,
12054.65,4.2334333556937054e-05,,
12054.7,2.2590740627492778e-05,,
12054.75,1.2696112207777333e-05,,
12054.8,1.880981471913401e-05,,
12054.85,3.0229712137952447e-05,,
12054.9,3.36880621034652e-05,,
12054.95,2.0468858565436676e-05,,
12055.0,3.310781949039665e-06,,
12055.05,1.400306609866675e-05,,
12055.1,1.1063531928812154e-05,,
12055.15,1.48521930896095e-05,,
12055.2,2.354530806769617e-05,,
12055.25,2.0090692487428896e-05,,
12055.3,8.559815796616022e-06,,
12055.35,1.0134215699508786e-05,,
12055.4,1.4166811524773948e-05,,
12055.45,2.4044080419116654e-05,,
12055.5,2.0989598851883784e-05,,
12055.55,1.5122129298106302e-05,,
12055.6,9.458051863475703e-06,,
12055.65,1.9707071260199882e-05,,
12055.7,3.8902460801182315e-05,,
12055.75,3.832439688267186e-05,,
12055.8,1.9431745386100374e-05,,
12055.85,3.3164753403980285e-05,,
12055.9,5.531651549972594e-05,,
12055.95,7.152694161050022e-05,,
12056.0,7.520827784901485e-05,,
12056.05,5.0198021199321374e-05,,
12056.1,1.4690390344185289e-05,,
12056.15,8.672021976963151e-06,,
12056.2,2.5520343115204014e-05,,
12056.25,4.892736251349561e-05,,
12056.3,3.820008714683354e-05,,
12056.35,5.626227903121617e-06,,
12056.4,3.4713331842795014e-05,,
12056.45,6.488583312602714e-05,,
12056.5,7.285473111551255e-05,,
12056.55,5.9572434111032635e-05,,
12056.6,4.5153748942539096e-05,,
12056.65,3.365493830642663e-05,,
12056.7,1.5990741303539835e-05,,
12056.75,1.0527205631660763e-05,,
12056.8,2.4873459551599808e-05,,
12056.85,1.5873834854573943e-05,,
12056.9,2.7178164600627497e-05,,
12056.95,2.5647723305155523e-05,,
12057.0,3.318323797429912e-05,,
12057.05,6.872288940940052e-05,,
12057.1,0.00010410184768261388,,
12057.15,0.0001225703745149076,,
12057.2,8.973960211733356e-05,,
12057.25,3.7572401197394356e-05,,
12057.3,6.207621481735259e-05,,
12057.35,7.189087045844644e-05,,
12057.4,6.271404708968475e-05,,
12057.45,5.4069158068159595e-05,,
12057.5,3.9042872231220827e-05,,
12057.55,2.3616564703843324e-06,,
12057.6,4.83009462186601e-05,,
12057.65,6.852659134892747e-05,,
12057.7,6.256890628719702e-05,,
12057.75,6.092263356549665e-05,,
12057.8,7.123679824871942e-05,,
12057.85,7.392595580313355e-05,,
12057.9,6.894888065289706e-05,,
12057.95,5.7575020036892965e-05,,
12058.0,3.095688589382917e-05,,
12058.05,3.020678741449956e-05,,
12058.1,4.564418850350194e-05,,
12058.15,4.345460911281407e-05,,
12058.2,2.9363311114138924e-05,,
12058.25,7.809889211785048e-05,,
12058.3,0.0001076453409041278,,
12058.35,9.061613673111424e-05,,
12058.4,5.480785694089718e-05,,
12058.45,4.328812428866513e-05,,
12058.5,7.595490023959428e-05,,
12058.55,5.732907447963953e-05,,
12058.6,1.2741040336550213e-05,,
12058.65,6.667105481028557e-05,,
12058.7,7.767268834868446e-05,,
12058.75,7.401900074910372e-05,,
12058.8,6.968742673052475e-05,,
12058.85,6.673305324511603e-05,,
12058.9,6.736844807164744e-05,,
12058.95,6.623716035392135e-05,,
12059.0,5.847218926646747e-05,,
12059.05,4.589911986840889e-05,,
12059.1,3.8717302231816575e-05,,
12059.15,4.347892900113948e-05,,
12059.2,3.63848012057133e-05,,
12059.25,1.3869156646251213e-05,,
12059.3,1.840394725149963e-05,,
12059.35,1.466955291107297e-05,,
12059.4,2.0040368326590396e-05,,
12059.45,3.317779555800371e-05,,
12059.5,2.057663550658617e-05,,
12059.55,4.0576091123512015e-05,,
12059.6,5.431232420960441e-05,,
12059.65,5.2438834245549515e-05,,
12059.7,5.9021462220698595e-05,,
12059.75,6.304185080807656e-05,,
12059.8,4.100396472495049e-05,,
12059.85,1.2064882866980042e-05,,
12059.9,1.7217023923876695e-05,,
12059.95,4.9195212341146544e-05,,
12060.0,6.450005457736552e-05,,
12060.05,5.959972259006463e-05,,
12060.1,3.261983874836005e-05,,
12060.15,5.9295645769452676e-05,,
12060.2,7.778866711305454e-05,,
12060.25,5.1832772442139685e-05,,
12060.3,3.7878824514336884e-05,,
12060.35,3.0186110961949453e-05,,
12060.4,2.5113327865255997e-05,,
12060.45,5.558368866331875e-05,,
12060.5,6.506845966214314e-05,,
12060.55,4.2413314076839015e-05,,
12060.6,3.578873656806536e-05,,
12060.65,4.735887341666967e-05,,
12060.7,2.3332348064286634e-05,,
12060.75,2.4336983187822625e-05,,
12060.8,4.4895277824252844e-05,,
12060.85,2.0513985873549245e-05,,
12060.9,1.3910951565776486e-05,,
12060.95,2.6618579795467667e-05,,
12061.0,3.745483627426438e-05,,
12061.05,4.703329977928661e-05,,
12061.1,1.4813470443186816e-05,,
12061.15,5.161714580026455e-05,,
12061.2,6.060067244106904e-05,,
12061.25,2.9496834031306207e-05,,
12061.3,4.587073271977715e-05,,
12061.35,3.192382428096607e-05,,
12061.4,1.466530011384748e-05,,
12061.45,2.617355130496435e-05,,
12061.5,3.0159528250806034e-05,,
12061.55,9.068652616406325e-06,,
12061.6,2.509521618776489e-05,,
12061.65,5.478804450831376e-05,,
12061.7,7.28818922652863e-05,,
12061.75,6.673628377029672e-05,,
12061.8,3.47559034707956e-05,,
12061.85,1.8264236132381484e-05,,
12061.9,4.383206760394387e-05,,
12061.95,6.006858893670142e-05,,
12062.0,6.356961239362136e-05,,
12062.05,5.9073361626360565e-05,,
12062.1,3.9829003071645275e-05,,
12062.15,1.1486727089504711e-05,,
12062.2,2.2454867576016113e-05,,
12062.25,2.370376569160726e-05,,
12062.3,1.8325959899812005e-05,,
12062.35,2.1599698811769485e-05,,
12062.4,2.2525759050040506e-05,,
12062.45,2.8898384698550217e-05,,
12062.5,3.630593710113317e-05,,
12062.55,2.758971822913736e-05,,
12062.6,2.2423535483540036e-05,,
12062.65,3.484008993837051e-05,,
12062.7,4.28757157351356e-05,,
12062.75,3.162536449963227e-05,,
12062.8,1.7717240552883595e-05,,
12062.85,2.12994527828414e-05,,
12062.9,5.641901952913031e-05,,
