Frequency (MHz),Intensity,Center Freq,Cavity Position
12203.15,1.6773283277871087e-05,12213.0,29.864924133024104
12203.2,1.940333459060639e-05,,
12203.25,9.744908311404288e-06,,
12203.3,6.4823811953829136e-06,,
12203.35,1.5333307601395063e-05,,
12203.4,1.7978976757149212e-05,,
12203.45,1.474225427955389e-05,,
12203.5,1.4092740457272157e-05,,
12203.55,1.7639824363868684e-05,,
12203.6,1.4165229913487565e-05,,
12203.65,6.873394795547938e-06,,
12203.7,6.952275725780055e-06,,
12203.75,1.1039071978302673e-05,,
12203.8,1.4171895600156859e-05,,
12203.85,1.662075737840496e-05,,
12203.9,1.1605381587287411e-05,,
12203.95,5.922286163695389e-06,,
12204.0,5.209544269746402e-06,,
12204.05,1.684997187112458e-06,,
12204.1,9.327002771897241e-06,,
12204.15,1.5238711966958363e-05,,
12204.2,1.3793113794235978e-05,,
12204.25,1.2085034541087225e-05,,
12204.3,1.4958657629904337e-05,,
12204.35,1.2468622117012274e-05,,
12204.4,1.1295741387584712e-05,,
12204.45,1.077628621715121e-05,,
12204.5,9.098137525143102e-06,,
12204.55,2.3970056645339355e-05,,
12204.6,2.5917812308762223e-05,,
12204.65,1.843136124080047e-05,,
12204.7,1.39662079163827e-05,,
12204.75,1.5003639418864623e-05,,
12204.8,1.2087431969121099e-05,,
12204.85,1.1188562893948983e-05,,
12204.9,2.220561873400584e-05,,
12204.95,2.1883783119847067e-05,,
12205.0,1.4307295714388601e-05,,
12205.05,1.3650187611347064e-05,,
12205.1,2.2619398805545643e-05,,
12205.15,2.438813135086093e-05,,
12205.2,1.660153611737769e-05,,
12205.25,1.6047435565269552e-05,,
12205.3,1.4215765986591578e-05,,
12205.35,1.9940631318604574e-05,,
12205.4,3.239973375457339e-05,,
12205.45,3.4279419196536765e-05,,
12205.5,2.1169182218727656e-05,,
12205.55,4.193949735054048e-06,,
12205.6,6.684615982521791e-06,,
12205.65,9.424366908206139e-06,,
12205.7,2.132713416358456e-05,,
12205.75,3.3062478905776516e-05,,
12205.8,3.508894224069081e-05,,
12205.85,2.7081392545369454e-05,,
12205.9,1.5426498066517524e-05,,
12205.95,8.323636393470224e-06,,
12206.0,1.2519024494395126e-05,,
12206.05,9.819092156249098e-06,,
12206.1,2.6839230486075394e-05,,
12206.15,2.6692294341046363e-05,,
12206.2,1.030900330079021e-05,,
12206.25,2.9056973289698362e-06,,
12206.3,1.1770108358177822e-05,,
12206.35,1.8414872101857327e-05,,
12206.4,1.2044751201756299e-05,,
12206.45,8.076431186054833e-06,,
12206.5,1.582014920131769e-05,,
12206.55,3.175761958118528e-05,,
12206.6,4.5408833102555946e-05,,
12206.65,3.8191112253116444e-05,,
12206.7,1.790942951629404e-05,,
12206.75,8.346831236849539e-06,,
12206.8,1.3640154975291807e-05,,
12206.85,2.8821814339607954e-05,,
12206.9,2.260229848616291e-05,,
12206.95,1.6354744730051607e-05,,
12207.0,3.0797909857938066e-05,,
12207.05,2.5633689801907167e-05,,
12207.1,2.041489824478049e-05,,
12207.15,8.93202559382189e-06,,
12207.2,7.788250513840467e-06,,
12207.25,7.416418156935833e-06,,
