Frequency (MHz),Intensity,Center Freq,Cavity Position
12045.15,1.1441185961302835e-05,12055.0,26.08741574526546
12045.2,5.930259703745833e-06,,
12045.25,1.824258106353227e-05,,
12045.3,2.4909748390200548e-05,,
12045.35,1.6095315004349686e-05,,
12045.4,7.221337455121102e-06,,
12045.45,1.7187838238896802e-05,,
12045.5,2.3973261704668403e-05,,
12045.55,1.626853918423876e-05,,
12045.6,1.1507147974043619e-05,,
12045.65,1.7940779798664153e-05,,
12045.7,2.1274801838444546e-05,,
12045.75,2.0757030142704025e-05,,
12045.8,1.8281638404005207e-05,,
12045.85,8.978926416602917e-06,,
12045.9,4.8025190153566655e-06,,
12045.95,4.94892356073251e-06,,
12046.0,5.567937932937639e-06,,
12046.05,8.631930541014299e-06,,
12046.1,1.0921946341113653e-05,,
12046.15,1.1646045095403679e-05,,
12046.2,1.2540307579911314e-05,,
12046.25,2.0928739559167298e-06,,
12046.3,9.431865692022257e-06,,
12046.35,4.442081262823194e-06,,
12046.4,1.584725578140933e-05,,
12046.45,2.4458608095301315e-05,,
12046.5,1.9304103261674754e-05,,
12046.55,3.7874160625506192e-06,,
12046.6,1.4239936717785895e-05,,
12046.65,2.7373473130865023e-05,,
12046.7,2.967632099171169e-05,,
12046.75,1.877271461125929e-05,,
12046.8,1.5033840099931695e-05,,
12046.85,1.706525290501304e-05,,
12046.9,5.0521866796771064e-06,,
12046.95,1.2455192518245894e-05,,
12047.0,1.9165760022588074e-05,,
12047.05,1.780756974767428e-05,,
12047.1,8.975775926955976e-06,,
12047.15,6.900262178533012e-06,,
12047.2,2.016805774474051e-05,,
12047.25,2.4572362235630862e-05,,
12047.3,1.7168838894576766e-05,,
12047.35,4.093838469998445e-06,,
12047.4,6.4251612457155716e-06,,
12047.45,5.6888516155595426e-06,,
12047.5,1.2615701962204184e-05,,
12047.55,2.036411387962289e-05,,
12047.6,1.3768222743237857e-05,,
12047.65,8.695732503838371e-06,,
12047.7,1.9608600268838927e-05,,
12047.75,1.1729366633517202e-05,,
12047.8,7.653010470676236e-06,,
12047.85,1.246977990376763e-05,,
12047.9,6.555677828146145e-06,,
12047.95,5.926378889853368e-06,,
12048.0,1.1938078387174755e-05,,
12048.05,1.194547803606838e-05,,
12048.1,8.013653314264957e-06,,
12048.15,1.3658876014233101e-05,,
12048.2,2.4501832740497775e-05,,
12048.25,2.5942201318684965e-05,,
12048.3,2.3036265702103265e-05,,
12048.35,2.0223842511768453e-05,,
12048.4,9.381817108078394e-06,,
12048.45,1.602305201231502e-05,,
12048.5,2.3889877411420457e-05,,
12048.55,1.9531624275259674e-05,,
12048.6,1.4489142813545186e-05,,
12048.65,1.1449709745647851e-05,,
12048.7,1.265563059860142e-05,,
12048.75,1.9302051441627555e-05,,
12048.8,1.5894695025053807e-05,,
12048.85,1.0763958016468678e-05,,
12048.9,2.515603591746185e-05,,
12048.95,2.732368557190057e-05,,
12049.0,2.958468030556105e-05,,
12049.05,4.0748291212366894e-05,,
12049.1,4.1935170884244144e-05,,
12049.15,2.6751238692668267e-05,,
12049.2,8.162479389284272e-06,,
12049.25,1.0711168215493672e-05,,
12049.3,2.6249375878251158e-05,,
12049.35,2.9160120902815834e-05,,
12049.4,1.7120863049058244e-05,,
12049.45,3.956957698392216e-06,,
12049.5,2.5969229682232253e-05,,
12049.55,4.235198866808787e-05,,
12049.6,4.631360570783727e-05,,
12049.65,3.489904338493943e-05,,
12049.7,1.4687658222101163e-05,,
12049.75,4.182687462161994e-06,,
12049.8,4.578679181577172e-06,,
12049.85,6.427092557714786e-06,,
12049.9,1.195960066979751e-05,,
12049.95,1.1883722436323296e-05,,
12050.0,1.791001886886079e-05,,
12050.05,1.3024815416429192e-05,,
12050.1,6.9257380346243735e-06,,
12050.15,1.4435264347412158e-05,,
12050.2,3.0498824344249442e-05,,
12050.25,4.3615040340228006e-05,,
12050.3,3.8054473407100886e-05,,
12050.35,2.304272129549645e-05,,
12050.4,8.347915354534052e-06,,
12050.45,2.5533614461892284e-05,,
12050.5,4.449396874406375e-05,,
12050.55,4.8616017011227086e-05,,
12050.6,3.4859662264352664e-05,,
12050.65,3.652232771855779e-05,,
12050.7,5.524407606571913e-05,,
12050.75,6.17389814578928e-05,,
12050.8,5.807192428619601e-05,,
12050.85,4.274043385521509e-05,,
12050.9,1.2114052879041992e-05,,
12050.95,2.0381994545459747e-05,,
12051.0,2.927753303083591e-05,,
12051.05,1.5368876120192e-05,,
12051.1,2.1175323126954027e-05,,
12051.15,4.689193156082183e-05,,
12051.2,4.734307003673166e-05,,
12051.25,3.926742647308856e-05,,
12051.3,4.796834764420055e-05,,
12051.35,5.146827970747836e-05,,
12051.4,3.162319626426324e-05,,
12051.45,3.613637818489224e-05,,
12051.5,4.697246549767442e-05,,
12051.55,5.4127449402585626e-05,,
12051.6,4.2893985664704815e-05,,
12051.65,1.212205461342819e-05,,
12051.7,2.271142329846043e-05,,
12051.75,3.6910274502588436e-05,,
12051.8,2.3291268007596955e-05,,
12051.85,3.242696402594447e-05,,
12051.9,1.858461109804921e-05,,
12051.95,1.1631841516646091e-05,,
12052.0,1.3022294297115877e-05,,
12052.05,1.0058234693133272e-05,,
12052.1,1.2263267308298964e-05,,
12052.15,5.186150156077929e-05,,
12052.2,5.530231283046305e-05,,
12052.25,2.271571065648459e-05,,
12052.3,2.043107815552503e-05,,
12052.35,5.0606940931174904e-05,,
12052.4,7.844026549719274e-05,,
12052.45,7.963603275129572e-05,,
12052.5,5.1558588893385604e-05,,
12052.55,2.8140500944573432e-05,,
12052.6,2.7657491955324076e-05,,
12052.65,3.893325265380554e-05,,
12052.7,4.258202534401789e-05,,
12052.75,3.71657260984648e-05,,
12052.8,3.4246091672685e-05,,
12052.85,3.365131851751357e-05,,
12052.9,4.7082437959033996e-05,,
12052.95,4.06952494813595e-05,,
12053.0,2.8491085686255246e-05,,
12053.05,2.1110317902639508e-05,,
12053.1,1.751104719005525e-05,,
12053.15,3.091320104431361e-05,,
12053.2,3.664420364657417e-05,,
12053.25,3.5296565329190344e-05,,
12053.3,5.446480281534605e-05,,
12053.35,7.872682908782735e-05,,
12053.4,5.895183494430967e-05,,
12053.45,2.4089846192509867e-05,,
12053.5,3.8149970350787044e-05,,
12053.55,1.1410312254156452e-05,,
12053.6,3.1809588108444586e-05,,
12053.65,6.224544631550089e-05,,
12053.7,7.395658758468926e-05,,
12053.75,4.6049655793467537e-05,,
12053.8,1.7125499653047882e-05,,
12053.85,5.1552495278883725e-05,,
12053.9,4.7821056796237826e-05,,
12053.95,2.4622826458653435e-05,,
12054.0,2.9219347197795287e-05,,
12054.05,3.224603642593138e-05,,
12054.1,2.721090095292311e-05,,
12054.15,1.5978373994585127e-05,,
12054.2,3.088834273512475e-05,,
12054.25,3.855316390399821e-05,,
12054.3,1.2981356121599674e-05,,
12054.35,2.2584101316169836e-05,,
12054.4,4.3049672967754304e-05,,
12054.45,4.100291334907524e-05,,
12054.5,1.8064703908748925e-05,,
12054.55,3.375585947651416e-05,,
12054.6,3.953138366341591e-05,,
12054.65,2.4177412342396565e-05,,
12054.7,2.0032381144119427e-05,,
12054.75,1.8250600987812504e-05,,
12054.8,4.5145257900003344e-05,,
12054.85,5.646048521157354e-05,,
12054.9,1.9512188373482786e-05,,
12054.95,3.979910252382979e-05,,
12055.0,5.541103382711299e-05,,
12055.05,2.3847693228162825e-05,,
12055.1,1.4409401956072543e-05,,
12055.15,4.842509952140972e-05,,
12055.2,8.111085480777547e-05,,
12055.25,7.658489630557597e-05,,
12055.3,2.0441306332941167e-05,,
12055.35,4.915796671411954e-05,,
12055.4,8.283690840471536e-05,,
12055.45,6.666580156888813e-05,,
12055.5,3.5615106753539294e-05,,
12055.55,3.724877387867309e-05,,
12055.6,5.158577914698981e-05,,
12055.65,4.041309148306027e-05,,
12055.7,2.0365316231618635e-05,,
12055.75,1.3760003639617935e-05,,
12055.8,9.975813554774504e-06,,
12055.85,1.947453711181879e-05,,
12055.9,3.7476907891687006e-05,,
12055.95,5.8196754253003746e-05,,
12056.0,4.868988980888389e-05,,
12056.05,2.557693369453773e-05,,
12056.1,4.015988815808669e-05,,
12056.15,2.6220846848445944e-05,,
12056.2,2.9237895432743244e-05,,
12056.25,5.472018528962508e-05,,
12056.3,5.5441847507609054e-05,,
12056.35,5.081761992187239e-05,,
12056.4,3.936542270821519e-05,,
12056.45,4.633308344637044e-05,,
12056.5,5.270992551231757e-05,,
12056.55,3.7968577089486644e-05,,
12056.6,5.613946632365696e-05,,
12056.65,8.728652755962685e-05,,
12056.7,8.418931247433648e-05,,
12056.75,5.731929195462726e-05,,
12056.8,3.795720112975687e-05,,
12056.85,5.328715269570239e-05,,
12056.9,6.1006579926470295e-05,,
12056.95,5.914959547226317e-05,,
12057.0,3.938053851015866e-05,,
12057.05,1.5491503290832043e-05,,
12057.1,9.630036402086262e-06,,
12057.15,2.4860997655196115e-05,,
12057.2,3.31210540025495e-05,,
12057.25,1.0982454114127904e-05,,
12057.3,3.6128236388321966e-05,,
12057.35,6.426917389035225e-05,,
12057.4,9.453829261474311e-05,,
12057.45,0.00011921774421352893,,
12057.5,0.00010205515718553215,,
12057.55,5.7403485698159784e-05,,
12057.6,5.904802674194798e-05,,
12057.65,4.41681950178463e-05,,
12057.7,1.222508308273973e-05,,
12057.75,1.4655343875347171e-05,,
12057.8,3.775424193008803e-05,,
12057.85,5.7751858548726887e-05,,
12057.9,4.105007610633038e-05,,
12057.95,1.7334888980258256e-05,,
12058.0,2.723768375290092e-05,,
12058.05,3.6798668588744476e-05,,
12058.1,4.538822395261377e-05,,
12058.15,3.396486499696039e-05,,
12058.2,2.105890234815888e-05,,
12058.25,3.478220969554968e-05,,
12058.3,5.802512532682158e-05,,
12058.35,7.918489427538589e-05,,
12058.4,6.45737090962939e-05,,
12058.45,6.757421942893416e-05,,
12058.5,6.456244591390714e-05,,
12058.55,2.5709043256938457e-05,,
12058.6,3.4662920370465145e-05,,
12058.65,4.813370105694048e-05,,
12058.7,3.304310666862875e-05,,
12058.75,3.667180135380477e-05,,
12058.8,4.599950625561178e-05,,
12058.85,2.7877045795321465e-05,,
12058.9,1.8293267203262076e-05,,
12058.95,7.4762610893230885e-06,,
12059.0,2.470818617439363e-05,,
12059.05,1.275860813620966e-05,,
12059.1,1.1996422472293489e-05,,
12059.15,2.148337989638094e-05,,
12059.2,2.812226375681348e-05,,
12059.25,5.824104300700128e-05,,
12059.3,5.664792479365133e-05,,
12059.35,2.3199294446385466e-05,,
12059.4,1.059846363204997e-05,,
12059.45,1.7765471056918614e-05,,
12059.5,1.3835378922522068e-05,,
12059.55,1.8527047359384596e-05,,
12059.6,1.6370087905670516e-05,,
12059.65,5.095886990602594e-06,,
12059.7,8.640674423077144e-06,,
12059.75,1.335766773991054e-05,,
12059.8,1.89413913176395e-05,,
12059.85,3.358013782417402e-05,,
12059.9,2.2731730496161617e-05,,
12059.95,3.251452653785236e-05,,
12060.0,4.749375148094259e-05,,
12060.05,4.476559843169525e-05,,
12060.1,3.852885129163042e-05,,
12060.15,2.7222858989262022e-05,,
12060.2,3.180203202646226e-05,,
12060.25,3.4657539799809456e-05,,
12060.3,2.4853799914126284e-05,,
12060.35,4.180257747066207e-05,,
12060.4,4.753609755425714e-05,,
12060.45,2.84775705949869e-05,,
12060.5,6.045741611160338e-05,,
12060.55,6.583862705156207e-05,,
12060.6,2.3769354811520316e-05,,
12060.65,2.0726482034660876e-05,,
12060.7,7.829280548321549e-06,,
12060.75,3.548868335201405e-05,,
12060.8,3.7986137613188475e-05,,
12060.85,2.3635608158656396e-05,,
12060.9,1.0438293429615442e-05,,
12060.95,3.601667913244455e-06,,
12061.0,1.8054955944535322e-05,,
12061.05,3.7429424992296845e-05,,
12061.1,4.255009116604924e-05,,
12061.15,2.1410749468486756e-05,,
12061.2,1.7918942830874585e-05,,
12061.25,2.4891725843190216e-05,,
12061.3,2.970359128084965e-05,,
12061.35,3.872175875585526e-05,,
12061.4,3.563009522622451e-05,,
12061.45,2.8544425731524825e-05,,
12061.5,2.4434082661173306e-05,,
12061.55,2.3001772206043825e-05,,
12061.6,3.341936826473102e-05,,
12061.65,3.559952165232971e-05,,
12061.7,2.0344212316558696e-05,,
12061.75,8.527443242201116e-06,,
12061.8,3.2098800147650763e-05,,
12061.85,4.652373900171369e-05,,
12061.9,4.539810834103264e-05,,
12061.95,3.52330353052821e-05,,
12062.0,3.525573993101716e-05,,
12062.05,3.414746606722474e-05,,
12062.1,3.250511872465722e-05,,
12062.15,3.0656960007036105e-05,,
12062.2,3.119669054285623e-05,,
12062.25,4.624674329534173e-05,,
12062.3,5.053919812780805e-05,,
12062.35,4.130050729145296e-05,,
12062.4,3.210048089385964e-05,,
12062.45,3.094237399636768e-05,,
12062.5,3.800470585701987e-05,,
12062.55,4.096360498806462e-05,,
12062.6,2.7016263629775494e-05,,
12062.65,1.3303473679115996e-05,,
12062.7,4.0348513721255586e-05,,
12062.75,4.017606988782063e-05,,
12062.8,2.238372508145403e-05,,
12062.85,4.0241764509119093e-05,,
12062.9,4.14331370848231e-05,,
12062.95,2.4565626517869532e-05,,
12063.0,1.2796633200196084e-05,,
12063.05,1.4660522538179066e-05,,
12063.1,2.338935519219376e-05,,
12063.15,2.892062366299797e-05,,
12063.2,3.362632560310885e-05,,
12063.25,3.133468999294564e-05,,
12063.3,2.4323189791175537e-05,,
12063.35,3.7089743273099884e-05,,
12063.4,3.94846974813845e-05,,
12063.45,3.755294164875522e-05,,
12063.5,3.381534406798892e-05,,
12063.55,1.9324017557664774e-05,,
12063.6,7.344445748458384e-06,,
12063.65,8.12030521046836e-06,,
12063.7,1.2793806490662973e-05,,
12063.75,2.0724999558296986e-05,,
12063.8,1.848120336944703e-05,,
12063.85,8.328370313392952e-06,,
12063.9,8.28153315524105e-06,,
12063.95,1.4635004845331423e-05,,
12064.0,5.317667728377273e-06,,
12064.05,1.9909268303308636e-05,,
12064.1,2.538373155402951e-05,,
12064.15,9.887146916298661e-06,,
12064.2,2.113373739121016e-05,,
12064.25,2.146268161595799e-05,,
12064.3,7.797493708494585e-06,,
12064.35,8.519326001987793e-06,,
12064.4,7.322135388676543e-06,,
12064.45,6.461036718974356e-06,,
12064.5,9.398392649018206e-06,,
12064.55,1.0076697435579263e-05,,
12064.6,5.149829121364746e-06,,
12064.65,1.4474344425252639e-06,,
12064.7,3.3910960155481007e-06,,
12064.75,1.0591385034786072e-05,,
12064.8,1.6476982636959292e-05,,
12064.85,1.9505723685142584e-05,,
12064.9,1.5440333299920894e-05,,
12064.95,2.4150494937202893e-06,,
