Frequency (MHz),Intensity,Center Freq,Cavity Position
12111.65,2.642747676873114e-05,12121.5,27.700335387288334
12111.7,1.3965003745397553e-05,,
12111.75,6.653541277046315e-06,,
12111.8,8.595305189373903e-06,,
12111.85,8.435716154053807e-06,,
12111.9,2.086236418108456e-05,,
12111.95,2.3882186724222265e-05,,
12112.0,1.6449739632662386e-05,,
12112.05,5.948775651631877e-06,,
12112.1,1.7713335182634182e-05,,
12112.15,1.9058203179156408e-05,,
12112.2,1.1233932127652224e-05,,
12112.25,5.052088908996666e-06,,
12112.3,1.111457277147565e-05,,
12112.35,6.6576885728864e-06,,
12112.4,1.0860248949029483e-05,,
12112.45,2.141329605365172e-05,,
12112.5,1.9164323020959273e-05,,
12112.55,1.1202679161215201e-05,,
12112.6,9.184527698380407e-06,,
12112.65,1.7234133338206448e-05,,
12112.7,2.2494112272397615e-05,,
12112.75,1.628865720704198e-05,,
12112.8,8.58157636685064e-06,,
12112.85,1.6376046914956532e-05,,
12112.9,4.933938726026099e-06,,
12112.95,9.078599759959616e-06,,
12113.0,7.243516847665887e-06,,
12113.05,4.593579888023669e-06,,
12113.1,4.3095606088172644e-06,,
12113.15,4.684232862928184e-06,,
12113.2,5.544354735320667e-06,,
12113.25,4.1780735955398995e-06,,
12113.3,5.409386176324915e-06,,
12113.35,1.579733179823961e-05,,
12113.4,2.8253401978872716e-05,,
12113.45,2.8965077945031226e-05,,
12113.5,2.59255466517061e-05,,
12113.55,2.7886875614058226e-05,,
12113.6,2.6001245714724064e-05,,
12113.65,2.20253859879449e-05,,
12113.7,1.376667478325544e-05,,
12113.75,2.85956084553618e-05,,
12113.8,3.321842450532131e-05,,
12113.85,2.4096016204566695e-05,,
12113.9,1.5816487575648353e-05,,
12113.95,1.3585608940047678e-05,,
12114.0,1.5280995285138488e-05,,
12114.05,2.274695179949049e-05,,
12114.1,2.6507992515689693e-05,,
12114.15,2.8242193366168067e-05,,
12114.2,1.9929695554310456e-05,,
12114.25,1.4662946341559291e-05,,
12114.3,1.8970891687786207e-05,,
12114.35,1.4582923540729098e-05,,
12114.4,8.118174264382105e-06,,
12114.45,1.1146235010528471e-05,,
12114.5,1.4764351362828165e-05,,
12114.55,1.650759622862097e-05,,
12114.6,1.204193540615961e-05,,
12114.65,5.179804247745778e-06,,
12114.7,3.2869163533177925e-06,,
12114.75,2.6505663299758453e-06,,
12114.8,2.655198386491975e-06,,
12114.85,8.75303248903947e-06,,
12114.9,9.857619261310901e-06,,
12114.95,5.40123210157617e-06,,
12115.0,8.20224522612989e-06,,
12115.05,7.4533745646476746e-06,,
12115.1,6.786737230868312e-06,,
12115.15,2.0825444153160788e-05,,
12115.2,3.974409628426656e-05,,
12115.25,4.222107236273587e-05,,
12115.3,3.0557013815268874e-05,,
12115.35,1.9762825104407966e-05,,
12115.4,8.828494173940271e-06,,
12115.45,1.643677387619391e-05,,
12115.5,9.816860256250948e-06,,
12115.55,5.3790563470101915e-06,,
12115.6,1.1790008102252614e-05,,
12115.65,2.2008034648024477e-05,,
12115.7,2.1707703126594424e-05,,
12115.75,2.1453815861605108e-05,,
12115.8,2.5676999939605594e-05,,
12115.85,1.5537343642790802e-05,,
12115.9,1.5003964108473156e-05,,
12115.95,1.1146580618515145e-05,,
12116.0,1.718114799587056e-05,,
12116.05,7.374168944807025e-06,,
12116.1,3.365462180227041e-05,,
12116.15,5.7772725995164365e-05,,
12116.2,5.7654553529573604e-05,,
12116.25,5.327788312570192e-05,,
12116.3,4.2907056922558695e-05,,
12116.35,1.2285120646993164e-05,,
12116.4,2.3823469746275805e-05,,
12116.45,1.093155788112199e-05,,
12116.5,1.986979623325169e-05,,
12116.55,2.0528723325696774e-05,,
12116.6,9.30234273255337e-06,,
12116.65,1.7871250747703016e-05,,
12116.7,1.2805524420400616e-05,,
12116.75,1.5572904885630123e-05,,
12116.8,1.2620233974303119e-05,,
12116.85,1.237569176737452e-05,,
12116.9,1.557871473778505e-05,,
12116.95,1.833080023061484e-05,,
12117.0,3.8468449929496273e-05,,
12117.05,5.8788908063434064e-05,,
12117.1,5.912923734285869e-05,,
12117.15,4.087554771103896e-05,,
12117.2,2.7702715669875033e-05,,
12117.25,3.8098092772997916e-05,,
12117.3,2.8875061616417952e-05,,
12117.35,3.6458186514209956e-05,,
12117.4,4.2354022298241034e-05,,
12117.45,5.299664553604089e-05,,
12117.5,5.888647501706146e-05,,
12117.55,3.928565274691209e-05,,
12117.6,5.263305502012372e-05,,
12117.65,6.99675438227132e-05,,
12117.7,6.90006636432372e-05,,
12117.75,4.9787748139351606e-05,,
12117.8,4.4079715735279024e-05,,
12117.85,5.465282083605416e-05,,
12117.9,4.619996252586134e-05,,
12117.95,1.4398392522707582e-05,,
12118.0,4.003915091743693e-05,,
12118.05,4.763069955515675e-05,,
12118.1,3.2189727789955214e-05,,
12118.15,3.562100391718559e-05,,
12118.2,3.672514867503196e-05,,
12118.25,3.509504676912911e-05,,
12118.3,6.522024341393262e-05,,
12118.35,6.49657886242494e-05,,
12118.4,3.407895201235078e-05,,
12118.45,1.6402487744926475e-05,,
12118.5,5.5474843975389376e-05,,
12118.55,8.013872866285965e-05,,
12118.6,7.951796578709036e-05,,
12118.65,5.538921323022805e-05,,
12118.7,4.2127056076424196e-05,,
12118.75,3.128967000520788e-05,,
12118.8,7.907034159870818e-06,,
12118.85,7.3503661042195745e-06,,
12118.9,1.8706761693465523e-05,,
12118.95,2.801949631248135e-05,,
12119.0,3.3049331250367686e-05,,
12119.05,4.061090658069588e-05,,
12119.1,3.25261898979079e-05,,
12119.15,3.5309472877997905e-05,,
12119.2,7.47374288039282e-05,,
12119.25,0.00011064378486480564,,
12119.3,0.00010660249245120212,,
12119.35,5.838188371853903e-05,,
12119.4,2.3879481886979192e-05,,
12119.45,1.6472202332806773e-05,,
12119.5,5.593877722276375e-05,,
12119.55,8.795083704171702e-05,,
12119.6,6.604830559808761e-05,,
12119.65,4.2106206819880754e-05,,
12119.7,4.683901715907268e-05,,
12119.75,2.349794340261724e-05,,
12119.8,2.0334822693257593e-05,,
12119.85,3.8732439861632884e-05,,
12119.9,3.323529381304979e-05,,
12119.95,2.018048326135613e-05,,
12120.0,1.1302206075924914e-05,,
12120.05,4.293147139833309e-05,,
12120.1,5.7183275202987716e-05,,
12120.15,6.272957398323342e-05,,
12120.2,5.8999296015826985e-05,,
12120.25,4.003708090749569e-05,,
12120.3,1.207149944093544e-05,,
12120.35,1.347897978121182e-05,,
12120.4,3.420576103962958e-05,,
12120.45,4.334784534876235e-05,,
12120.5,2.90603784378618e-05,,
12120.55,2.4868162654456683e-05,,
12120.6,2.9233544410089962e-05,,
12120.65,7.367865327978507e-05,,
12120.7,7.811259274603799e-05,,
12120.75,3.379421468707733e-05,,
12120.8,2.5593701138859615e-05,,
12120.85,7.414412539219484e-05,,
12120.9,9.263259562430903e-05,,
12120.95,8.281453483505175e-05,,
12121.0,7.502175139961764e-05,,
12121.05,7.368459046119824e-05,,
12121.1,5.756220343755558e-05,,
12121.15,3.4185977710876614e-05,,
12121.2,3.47426685038954e-05,,
12121.25,4.428103056852706e-05,,
12121.3,5.631851308862679e-05,,
12121.35,6.350972398649901e-05,,
12121.4,5.381092705647461e-05,,
12121.45,3.712854231707752e-05,,
12121.5,3.144115544273518e-05,,
12121.55,2.6813238946488127e-05,,
12121.6,2.746156314969994e-05,,
12121.65,5.164933827472851e-05,,
12121.7,7.665610610274598e-05,,
12121.75,8.002681715879589e-05,,
12121.8,7.161668327171355e-05,,
12121.85,5.548836270463653e-05,,
12121.9,4.0477545553585514e-05,,
12121.95,4.12727749790065e-05,,
12122.0,5.2757724915863946e-05,,
12122.05,5.431299359770492e-05,,
12122.1,4.558146611088887e-05,,
12122.15,5.17496773682069e-05,,
12122.2,7.990331505425274e-05,,
12122.25,9.942427277565002e-05,,
12122.3,8.657912258058786e-05,,
12122.35,6.403769657481462e-05,,
12122.4,2.355687684030272e-05,,
12122.45,3.453210956649855e-05,,
12122.5,6.496277637779713e-05,,
12122.55,7.032243593130261e-05,,
12122.6,5.5487755162175745e-05,,
12122.65,3.5352502891328186e-05,,
12122.7,5.268046152195893e-05,,
12122.75,4.049095150548965e-05,,
12122.8,1.5467408957192674e-05,,
12122.85,5.722890273318626e-05,,
12122.9,8.471306500723585e-05,,
12122.95,8.5038373072166e-05,,
12123.0,5.806888657389209e-05,,
12123.05,3.868567000608891e-05,,
12123.1,5.119866182212718e-05,,
12123.15,5.772140866611153e-05,,
12123.2,5.4288342653308064e-05,,
12123.25,4.7189289034577087e-05,,
12123.3,2.565796057751868e-05,,
12123.35,7.314022241189377e-06,,
12123.4,1.1158380402775947e-05,,
12123.45,1.5049726243887562e-05,,
12123.5,4.974922558176331e-05,,
12123.55,6.556833977811038e-05,,
12123.6,6.407922774087638e-05,,
12123.65,5.204511762713082e-05,,
12123.7,5.308983600116335e-05,,
12123.75,7.022525096544996e-05,,
12123.8,6.374690565280616e-05,,
12123.85,3.998766987933777e-05,,
12123.9,1.2916126252093818e-05,,
12123.95,4.074621756444685e-05,,
12124.0,9.735108324093744e-05,,
12124.05,9.654058521846309e-05,,
12124.1,2.8686356017715298e-05,,
12124.15,3.9786445995559916e-05,,
12124.2,7.2811460995581e-05,,
12124.25,9.248267451766878e-05,,
12124.3,7.013174763415009e-05,,
12124.35,3.110904071945697e-05,,
12124.4,4.0089013054966927e-05,,
12124.45,3.3130927477031946e-05,,
12124.5,1.0449663932377007e-05,,
12124.55,2.579656029411126e-05,,
12124.6,2.475436485838145e-05,,
12124.65,7.147127689677291e-06,,
12124.7,1.2884992429462727e-05,,
12124.75,2.6282770704710856e-05,,
12124.8,1.819796125346329e-05,,
12124.85,2.131680230377242e-05,,
12124.9,4.655902012018487e-05,,
12124.95,3.677612039609812e-05,,
12125.0,3.4448403312126175e-05,,
12125.05,7.284276944119483e-05,,
12125.1,9.154111467069015e-05,,
12125.15,7.666058809263632e-05,,
12125.2,3.065756391151808e-05,,
12125.25,2.2253272618399933e-05,,
12125.3,5.674588828696869e-05,,
12125.35,6.841233698651195e-05,,
12125.4,5.9384299675002694e-05,,
12125.45,4.456526949070394e-05,,
12125.5,3.709743032231927e-05,,
12125.55,5.529281770577654e-05,,
12125.6,8.85359913809225e-05,,
12125.65,0.00010665180889191106,,
12125.7,0.00011002967949025333,,
12125.75,0.00012296359636820853,,
12125.8,9.743814734974876e-05,,
12125.85,1.785074346116744e-05,,
12125.9,4.8098845581989735e-05,,
12125.95,4.7293917305069044e-05,,
12126.0,4.106261985725723e-05,,
12126.05,7.704005111008883e-05,,
12126.1,6.89927619532682e-05,,
12126.15,2.198133552155923e-05,,
12126.2,5.831238013342954e-05,,
12126.25,5.313562724040821e-05,,
12126.3,1.708220224827528e-05,,
12126.35,4.810998871107586e-05,,
12126.4,4.255933890817687e-05,,
12126.45,1.5104998055903707e-05,,
12126.5,2.8521981221274473e-05,,
12126.55,2.9979944883962162e-05,,
12126.6,2.1894360543228686e-05,,
12126.65,5.663594129146077e-05,,
12126.7,7.569618901470676e-05,,
12126.75,6.462581950472668e-05,,
12126.8,5.63717185286805e-05,,
12126.85,5.0009559345198795e-05,,
12126.9,2.3063024855218828e-05,,
12126.95,9.569296707923058e-06,,
12127.0,2.5202100005117245e-05,,
12127.05,3.2826483220560476e-05,,
