Frequency (MHz),Intensity,Center Freq,Cavity Position
12087.15,1.4435622688324656e-05,12097.0,27.107371603074853
12087.2,2.3278253138414584e-05,,
12087.25,1.4266843209043145e-05,,
12087.3,4.4696612349071074e-06,,
12087.35,1.2037201486236881e-05,,
12087.4,1.5858975530136377e-05,,
12087.45,1.8634960724739358e-05,,
12087.5,9.06356581253931e-06,,
12087.55,1.7647775166551583e-05,,
12087.6,1.429692201782018e-05,,
12087.65,6.3788443185330834e-06,,
12087.7,1.2144837455707602e-05,,
12087.75,8.116572644212283e-06,,
12087.8,4.103853825654369e-06,,
12087.85,8.519182301824912e-06,,
12087.9,1.6174707297977875e-06,,
12087.95,4.176071797701297e-06,,
12088.0,6.992027465457795e-06,,
12088.05,2.366232729400508e-05,,
12088.1,3.202965308446437e-05,,
12088.15,2.845429116860032e-05,,
12088.2,1.9933726434828714e-05,,
12088.25,1.1216700841032434e-05,,
12088.3,1.1940329386561643e-05,,
12088.35,1.600327595951967e-05,,
12088.4,1.0160162673855666e-05,,
12088.45,9.089387276617344e-06,,
12088.5,5.046593287261203e-06,,
12088.55,8.347667062480468e-06,,
12088.6,8.123711268126499e-06,,
12088.65,1.5772428014315665e-05,,
12088.7,2.0810899513890035e-05,,
12088.75,1.0423956155136693e-05,,
12088.8,8.880832865543198e-06,,
12088.85,9.920503543980885e-06,,
12088.9,6.2484227782988455e-06,,
12088.95,9.658572707849089e-06,,
12089.0,1.0317248779756483e-05,,
12089.05,5.3547119023278356e-06,,
12089.1,1.1167657021360355e-06,,
12089.15,4.323570465203375e-06,,
12089.2,1.0857563211175147e-05,,
12089.25,1.5097611139935907e-05,,
12089.3,1.7817113985074684e-05,,
12089.35,2.1728003048337996e-05,,
12089.4,2.5511544663459063e-05,,
12089.45,2.330574170628097e-05,,
12089.5,2.1446041500894353e-05,,
12089.55,2.3882696041255258e-05,,
12089.6,2.5582630769349635e-05,,
12089.65,2.7784790290752426e-05,,
12089.7,1.7941934856935404e-05,,
12089.75,9.40998870646581e-06,,
