Frequency (MHz),Intensity,Center Freq,Cavity Position
12109.65,1.578891897224821e-05,12119.5,27.65084192352084
12109.7,1.1689551683957689e-05,,
12109.75,9.096193025470711e-06,,
12109.8,4.630375769920647e-06,,
12109.85,8.275058462459128e-06,,
12109.9,1.9859051462844945e-05,,
12109.95,2.3214981411001645e-05,,
12110.0,2.0269151718821377e-05,,
12110.05,1.4835404726909474e-05,,
12110.1,8.728755346965045e-06,,
12110.15,8.845536285662092e-06,,
12110.2,9.835393939283676e-06,,
12110.25,4.698822067439323e-06,,
12110.3,3.67533061762515e-06,,
12110.35,9.554772077535745e-06,,
12110.4,1.0111114534083754e-05,,
12110.45,8.496482223563362e-06,,
12110.5,1.048642661771737e-05,,
12110.55,3.9237402233993635e-06,,
12110.6,3.4838587907870533e-06,,
12110.65,1.0217713679594453e-05,,
12110.7,1.82159201358445e-05,,
12110.75,1.8640977941686288e-05,,
12110.8,9.927157407219056e-06,,
12110.85,5.1150218496331945e-06,,
12110.9,8.665299901622348e-06,,
12110.95,1.5292802345356904e-05,,
12111.0,2.21610207518097e-05,,
12111.05,1.7500455214758404e-05,,
12111.1,1.1511979209899437e-05,,
12111.15,1.7078558812499978e-05,,
12111.2,2.0591396605595946e-05,,
12111.25,2.110853893100284e-05,,
12111.3,1.3585416127170902e-05,,
12111.35,2.946323547803331e-06,,
12111.4,9.300902092945762e-06,,
12111.45,1.1824062312371098e-05,,
12111.5,5.609435447695432e-06,,
12111.55,6.6830798459704965e-06,,
12111.6,2.151098487956915e-05,,
12111.65,3.176261088810861e-05,,
12111.7,2.684534410946071e-05,,
12111.75,9.483768735663034e-06,,
12111.8,9.020588549901731e-06,,
12111.85,1.3540614418161567e-05,,
12111.9,1.4007935533300042e-05,,
12111.95,1.735354271659162e-05,,
12112.0,1.8714596080826595e-05,,
12112.05,1.0068648407468572e-05,,
12112.1,6.074281373003032e-06,,
12112.15,6.581561592611251e-06,,
12112.2,1.3161939932615496e-05,,
12112.25,2.0213921743561514e-05,,
12112.3,2.5580751753295772e-05,,
12112.35,2.43642098212149e-05,,
12112.4,1.840615732362494e-05,,
12112.45,1.273025009140838e-05,,
12112.5,2.8846488930867054e-06,,
12112.55,8.058667845034506e-06,,
12112.6,6.804600161558483e-06,,
12112.65,3.4118622807000065e-06,,
12112.7,1.0260513590765186e-05,,
12112.75,1.2483456885092892e-05,,
12112.8,7.3356181928829756e-06,,
12112.85,1.9526540199876763e-05,,
12112.9,2.9630826247739606e-05,,
12112.95,2.2175117919687182e-05,,
12113.0,6.523523097712314e-06,,
12113.05,2.323774060641881e-05,,
12113.1,3.162145003443584e-05,,
12113.15,2.0666911950684153e-05,,
12113.2,5.7509259931975976e-06,,
12113.25,6.557628694281448e-06,,
12113.3,1.2699408216576558e-05,,
12113.35,1.906344186863862e-05,,
12113.4,2.148065686924383e-05,,
12113.45,1.8916174667538144e-05,,
12113.5,1.340843846264761e-05,,
12113.55,9.311818757851142e-06,,
12113.6,1.1688935046549886e-05,,
12113.65,1.126901861425722e-05,,
12113.7,1.4448211913986597e-05,,
12113.75,1.5092521607584786e-05,,
12113.8,1.2420802704582456e-05,,
12113.85,1.2437813893484417e-05,,
12113.9,2.179066723329015e-05,,
12113.95,4.0037604776443914e-05,,
12114.0,4.389139940030873e-05,,
12114.05,2.5718711185618304e-05,,
12114.1,2.0606210455298424e-05,,
12114.15,3.8036010664654896e-05,,
12114.2,3.989013202954084e-05,,
12114.25,2.88579522020882e-05,,
12114.3,8.270313628599979e-06,,
12114.35,2.7496211259858683e-05,,
12114.4,5.465447247843258e-05,,
12114.45,6.6020293161273e-05,,
12114.5,5.3926491091260687e-05,,
12114.55,3.9977247070055455e-05,,
12114.6,5.98833394178655e-05,,
12114.65,8.128557237796485e-05,,
12114.7,8.972307114163414e-05,,
12114.75,6.957489677006379e-05,,
12114.8,3.4095774026354775e-05,,
12114.85,3.0206165320123546e-05,,
12114.9,2.8024442144669592e-05,,
12114.95,2.0578418116201647e-05,,
12115.0,1.5127870028663892e-05,,
12115.05,1.9243354472564533e-05,,
12115.1,3.66207241313532e-05,,
12115.15,5.542029975913465e-05,,
12115.2,7.69651960581541e-05,,
12115.25,7.734308019280434e-05,,
12115.3,6.0059035604353994e-05,,
12115.35,4.9633112212177366e-05,,
12115.4,4.355565397418104e-05,,
12115.45,3.6877914681099355e-05,,
12115.5,3.838490738417022e-05,,
12115.55,5.8178891777060926e-05,,
12115.6,5.719176624552347e-05,,
12115.65,5.9251466154819354e-05,,
12115.7,6.699986261082813e-05,,
12115.75,9.681212395662442e-05,,
12115.8,9.460540604777634e-05,,
12115.85,4.435935989022255e-05,,
12115.9,2.616544225020334e-05,,
12115.95,6.276008207350969e-05,,
12116.0,6.56896663713269e-05,,
12116.05,8.558628178434446e-05,,
12116.1,0.00011071365588577464,,
12116.15,9.518543811282143e-05,,
12116.2,6.084961205488071e-05,,
12116.25,5.273002170724794e-05,,
12116.3,3.296361319371499e-05,,
12116.35,2.2873726265970618e-05,,
12116.4,3.916625428246334e-05,,
12116.45,3.5524139093467966e-05,,
12116.5,4.513321255217306e-05,,
12116.55,5.829120709677227e-05,,
12116.6,5.2619339840020984e-05,,
12116.65,5.9482641518116e-05,,
12116.7,7.956679473863915e-05,,
12116.75,7.207664020825177e-05,,
12116.8,4.8235418944386765e-05,,
12116.85,7.260746497195214e-05,,
12116.9,7.838163583073765e-05,,
12116.95,4.440041084308177e-05,,
12117.0,2.655217940628063e-05,,
12117.05,3.575647497200407e-05,,
12117.1,3.7913909181952477e-05,,
12117.15,3.102362825302407e-05,,
