Frequency (MHz),Intensity,Center Freq,Cavity Position
11992.15,1.95119901036378e-05,12002.0,24.765809625000024
11992.2,6.269242931011831e-06,,
11992.25,1.5451871149707586e-05,,
11992.3,2.5832245228230022e-05,,
11992.35,1.8946697309729643e-05,,
11992.4,3.383975808901596e-06,,
11992.45,7.681593160668854e-06,,
11992.5,1.253002028533956e-05,,
11992.55,1.8497770724934526e-05,,
11992.6,1.4866680430714041e-05,,
11992.65,2.3084523945726687e-06,,
11992.7,1.0602243492030539e-05,,
11992.75,1.3622036931337789e-05,,
11992.8,1.1028689186787233e-05,,
11992.85,6.356251560646342e-06,,
11992.9,7.479140094801551e-06,,
11992.95,1.0327457857783884e-05,,
11993.0,1.0203530109720305e-05,,
11993.05,1.1186453775735572e-05,,
11993.1,9.954717825166881e-06,,
11993.15,1.0622237823554315e-05,,
11993.2,1.568825427966658e-05,,
11993.25,1.528036045783665e-05,,
11993.3,1.1060474207624793e-05,,
11993.35,6.4788209783728234e-06,,
11993.4,1.4983295841375366e-05,,
11993.45,2.024388413701672e-05,,
11993.5,2.9056292987661436e-05,,
11993.55,3.035866393474862e-05,,
11993.6,2.092196336889174e-05,,
11993.65,1.1220296983083244e-05,,
11993.7,1.7095311704906635e-05,,
11993.75,1.951771446329076e-05,,
11993.8,1.6328744095517322e-05,,
11993.85,2.0287889128667302e-05,,
11993.9,2.7099882572656497e-05,,
11993.95,1.7425441910745576e-05,,
11994.0,1.784510800462158e-06,,
11994.05,1.0315296094631776e-05,,
11994.1,1.8650172933121212e-05,,
11994.15,2.0862275050603785e-05,,
11994.2,1.308024820900755e-05,,
11994.25,6.048744580766652e-06,,
11994.3,2.3843831513659097e-06,,
11994.35,6.53642291581491e-06,,
11994.4,1.0637911145749968e-05,,
11994.45,3.1368022064270917e-06,,
11994.5,1.6253758076345548e-05,,
11994.55,1.841099037847016e-05,,
11994.6,5.147328010934871e-06,,
11994.65,1.6059357221820392e-05,,
11994.7,2.269413562316913e-05,,
11994.75,1.4506795196211897e-05,,
11994.8,7.275789357663598e-06,,
11994.85,1.5400515621877275e-05,,
11994.9,2.086958738800604e-05,,
11994.95,2.0892362954327837e-05,,
11995.0,1.106162198993843e-05,,
11995.05,4.38485494669294e-06,,
11995.1,5.033391062170267e-06,,
