Frequency (MHz),Intensity,Center Freq,Cavity Position
12122.15,1.815778341551777e-05,12132.0,27.94845904962512
12122.2,1.7243288311874494e-05,,
12122.25,1.0603112059470732e-05,,
12122.3,1.6377540305256844e-05,,
12122.35,1.3275590390549041e-05,,
12122.4,1.518447697890224e-05,,
12122.45,2.6548897949396633e-05,,
12122.5,2.839379340002779e-05,,
12122.55,1.737096499709878e-05,,
12122.6,5.298740234138677e-06,,
12122.65,9.014152965391986e-06,,
12122.7,7.2359662226517685e-06,,
12122.75,1.3717631190957036e-05,,
12122.8,1.3891531125409529e-05,,
12122.85,4.712720965471817e-06,,
12122.9,1.0641880180628505e-05,,
12122.95,9.633798981667496e-06,,
12123.0,5.307575975166401e-06,,
12123.05,1.4247492799768224e-05,,
12123.1,1.5384162907139398e-05,,
12123.15,1.578210503794253e-05,,
12123.2,2.0724522983073257e-05,,
12123.25,2.214291635027621e-05,,
12123.3,2.267845775349997e-05,,
12123.35,1.887706821435131e-05,,
12123.4,1.393888123857323e-05,,
12123.45,2.594834404590074e-05,,
12123.5,3.150110205751844e-05,,
12123.55,2.4734379621804692e-05,,
12123.6,1.2251757652848028e-05,,
12123.65,1.0335436854802538e-05,,
12123.7,1.1995298336842097e-05,,
12123.75,6.3182715166476555e-06,,
12123.8,3.482811735011637e-06,,
12123.85,1.4588402336812578e-05,,
12123.9,2.5510238629067317e-05,,
12123.95,2.8521817512228154e-05,,
12124.0,2.4142944312188774e-05,,
12124.05,2.152584056602791e-05,,
12124.1,2.3702817998128012e-05,,
12124.15,2.438156479911413e-05,,
12124.2,1.6086925825220533e-05,,
12124.25,1.7835145627032034e-06,,
12124.3,1.2883481758763082e-05,,
12124.35,1.6303169104503468e-05,,
12124.4,1.8901146177086048e-05,,
12124.45,2.158492679882329e-05,,
12124.5,2.2352260202751495e-05,,
12124.55,2.3902497559902258e-05,,
12124.6,2.249983481306117e-05,,
12124.65,1.180039907922037e-05,,
12124.7,7.977593668329064e-06,,
12124.75,1.3140582268533763e-05,,
12124.8,8.562249604437966e-06,,
12124.85,1.3336411029740702e-05,,
12124.9,1.8284259567735717e-05,,
12124.95,9.32302100409288e-06,,
12125.0,1.4324892617878504e-05,,
12125.05,3.2381474738940597e-05,,
12125.1,3.852252848446369e-05,,
12125.15,3.370522608747706e-05,,
12125.2,2.426552600809373e-05,,
12125.25,1.3171421414881479e-05,,
12125.3,1.8600851035444066e-05,,
12125.35,2.3223681637318805e-05,,
12125.4,2.3459491785615683e-05,,
12125.45,3.0551556847058237e-05,,
12125.5,2.278247666254174e-05,,
12125.55,1.4399413885257673e-05,,
12125.6,2.3173659428721294e-05,,
12125.65,2.9816344977007248e-05,,
12125.7,3.235113763366826e-05,,
12125.75,3.356001616339199e-05,,
12125.8,3.8147140003275126e-05,,
12125.85,3.992360507254489e-05,,
12125.9,3.81061399821192e-05,,
12125.95,3.2353356800740585e-05,,
12126.0,2.1681444195564836e-05,,
12126.05,1.2958629667991772e-05,,
12126.1,1.867677019617986e-05,,
12126.15,2.2987644115346484e-05,,
12126.2,1.169281495094765e-05,,
12126.25,2.9912878744653426e-05,,
12126.3,4.840381006943062e-05,,
12126.35,3.6404075217433274e-05,,
12126.4,2.3276934371097013e-05,,
12126.45,2.937369754363317e-05,,
12126.5,3.35791046381928e-05,,
12126.55,2.6040150260087103e-05,,
12126.6,1.956552659976296e-05,,
12126.65,5.222836625762284e-05,,
12126.7,6.243055395316333e-05,,
12126.75,5.951961793471128e-05,,
12126.8,5.92483593209181e-05,,
12126.85,5.330607382347807e-05,,
12126.9,4.354956399765797e-05,,
12126.95,3.37770143232774e-05,,
12127.0,3.808313704212196e-05,,
12127.05,6.777975067961961e-05,,
12127.1,8.144433377310634e-05,,
12127.15,4.206708035781048e-05,,
12127.2,5.5477310525020584e-05,,
12127.25,6.883412424940616e-05,,
12127.3,3.263062535552308e-05,,
12127.35,2.955622403533198e-05,,
12127.4,5.246402361080982e-05,,
12127.45,6.723507976857945e-05,,
12127.5,5.7371573348063976e-05,,
12127.55,4.744705438497476e-05,,
12127.6,8.629410149296746e-05,,
12127.65,9.259647777071223e-05,,
12127.7,5.6485187087673694e-05,,
12127.75,4.812941187992692e-05,,
12127.8,7.029234257061034e-05,,
12127.85,6.352346099447459e-05,,
12127.9,3.3497817639727145e-05,,
12127.95,4.485634053708054e-05,,
12128.0,6.176382885314524e-05,,
12128.05,5.719347973354161e-05,,
12128.1,4.790586172020994e-05,,
12128.15,3.0575749406125396e-05,,
12128.2,3.3759519283194095e-05,,
12128.25,4.178153176326305e-05,,
12128.3,6.239541835384443e-05,,
12128.35,7.755378464935347e-05,,
12128.4,7.522990927100182e-05,,
12128.45,3.750838368432596e-05,,
12128.5,4.1143735870718956e-05,,
12128.55,7.187628943938762e-05,,
12128.6,6.461896555265412e-05,,
12128.65,5.68135546927806e-05,,
12128.7,5.966380558675155e-05,,
12128.75,6.788031896576285e-05,,
12128.8,5.9330435760784894e-05,,
12128.85,6.0673977714031935e-05,,
12128.9,7.347322389250621e-05,,
12128.95,6.089371890993789e-05,,
12129.0,1.9437495211604983e-05,,
12129.05,2.087879147438798e-05,,
12129.1,3.339671093272045e-05,,
12129.15,5.4981828725431114e-05,,
12129.2,6.981241313042119e-05,,
12129.25,8.104167500277981e-05,,
12129.3,7.331528468057513e-05,,
12129.35,7.16623617336154e-05,,
12129.4,4.7183661081362516e-05,,
12129.45,1.1113730579381809e-05,,
12129.5,4.794220149051398e-05,,
12129.55,9.136455628322437e-05,,
12129.6,9.944750490831211e-05,,
12129.65,6.969419337110594e-05,,
12129.7,3.787231253227219e-05,,
12129.75,4.152176552452147e-05,,
12129.8,5.290664921631105e-05,,
12129.85,5.761340435128659e-05,,
12129.9,4.483085285755806e-05,,
