Frequency (MHz),Intensity,Center Freq,Cavity Position
12073.65,1.0401831787021365e-05,12083.5,26.784210684587105
12073.7,3.0668220460938755e-06,,
12073.75,3.5019884307985194e-06,,
12073.8,2.8571798793564085e-06,,
12073.85,3.547730102582136e-06,,
12073.9,6.92715730110649e-06,,
12073.95,3.060850076508359e-06,,
12074.0,1.9818375221802853e-05,,
12074.05,2.563592352089472e-05,,
12074.1,1.6996506019495428e-05,,
12074.15,1.3131309060554486e-05,,
12074.2,1.4227552128431853e-05,,
12074.25,1.1360155440343078e-05,,
12074.3,1.8507620552554727e-05,,
12074.35,2.7612895792117342e-05,,
12074.4,2.1351395844249055e-05,,
12074.45,4.947804427501978e-06,,
12074.5,4.823988547286717e-06,,
12074.55,1.692356090643443e-05,,
12074.6,2.5468470994383097e-05,,
12074.65,1.9729493942577392e-05,,
12074.7,1.5116600479814224e-05,,
12074.75,1.5573925338685513e-05,,
12074.8,1.0432770977786276e-05,,
12074.85,9.248352398572024e-06,,
12074.9,1.4809184904152062e-05,,
12074.95,1.0227585335087497e-05,,
12075.0,3.5646937703859294e-06,,
12075.05,1.2441674698493443e-05,,
12075.1,7.41957637728774e-06,,
12075.15,4.407977939990815e-06,,
12075.2,5.73061288378085e-06,,
12075.25,1.0208625099039637e-05,,
12075.3,9.006801519717555e-06,,
12075.35,5.77698210690869e-06,,
12075.4,1.7047896108124405e-05,,
12075.45,2.4663926524226554e-05,,
12075.5,2.4062179363681935e-05,,
12075.55,2.184752702305559e-05,,
12075.6,1.8085613191942684e-05,,
12075.65,1.2129919923609123e-05,,
12075.7,1.8240720237372443e-05,,
12075.75,1.8644475858309306e-05,,
12075.8,1.15591556095751e-05,,
12075.85,1.038187929225387e-05,,
12075.9,2.5701521735754795e-05,,
12075.95,2.9579574402305298e-05,,
12076.0,1.7352413124172017e-05,,
12076.05,2.602297399789677e-06,,
12076.1,6.849289547972148e-06,,
12076.15,8.476762559439521e-06,,
12076.2,1.3369886801228859e-05,,
12076.25,1.7848225979832932e-05,,
12076.3,1.943335337273311e-05,,
12076.35,2.1062558516860008e-05,,
12076.4,1.8904229364125058e-05,,
12076.45,1.2159963262092788e-05,,
12076.5,4.370413535070838e-06,,
12076.55,1.625170261831954e-05,,
12076.6,2.446797225275077e-05,,
12076.65,2.61419772868976e-05,,
12076.7,1.8262697267346084e-05,,
12076.75,1.2754062481690198e-05,,
12076.8,1.059338501363527e-05,,
12076.85,5.018458068661857e-06,,
12076.9,1.0380079402239062e-05,,
12076.95,1.51228978211293e-05,,
12077.0,1.5930130757624283e-05,,
12077.05,1.1328694199619349e-05,,
12077.1,5.00343912790413e-06,,
12077.15,8.939546205510851e-06,,
12077.2,7.088047368597472e-06,,
12077.25,1.2210494787723292e-05,,
12077.3,1.7128741092165e-05,,
12077.35,2.0797293473151512e-05,,
12077.4,3.229393041692674e-05,,
12077.45,4.4796041038352996e-05,,
12077.5,4.3106763769173995e-05,,
12077.55,3.12480260618031e-05,,
12077.6,2.446266807965003e-05,,
12077.65,2.373675670241937e-05,,
12077.7,2.9373075449257158e-05,,
12077.75,3.1552415748592466e-05,,
12077.8,2.8090860723750666e-05,,
12077.85,1.6446929294033907e-05,,
12077.9,8.330523087352049e-06,,
12077.95,1.7247399227926508e-05,,
12078.0,2.0544544895528816e-05,,
12078.05,2.1442363504320383e-05,,
12078.1,2.97051556117367e-05,,
12078.15,4.257767432136461e-05,,
12078.2,3.7924994103377685e-05,,
12078.25,1.9959657947765663e-05,,
12078.3,1.6698786566848867e-05,,
12078.35,4.3966638259007595e-06,,
12078.4,1.8786562577588484e-05,,
12078.45,2.9189459382905625e-05,,
12078.5,1.957160566234961e-05,,
12078.55,2.9825690944562666e-05,,
12078.6,4.235122469253838e-05,,
12078.65,3.555140574462712e-05,,
12078.7,3.387178367120214e-05,,
12078.75,1.8489663489162922e-05,,
12078.8,1.2766122381435707e-05,,
12078.85,4.586400245898403e-05,,
12078.9,5.61087581445463e-05,,
12078.95,3.691151869134046e-05,,
12079.0,2.430407221254427e-05,,
12079.05,1.3747472621616907e-05,,
12079.1,3.246398409828544e-05,,
12079.15,3.895024929079227e-05,,
12079.2,2.5913934223353863e-05,,
12079.25,3.7166333640925586e-05,,
12079.3,4.4408476242097095e-05,,
12079.35,2.759499011517619e-07,,
12079.4,6.627661059610546e-05,,
12079.45,8.191738015739247e-05,,
12079.5,4.180282121524215e-05,,
12079.55,4.4547974539455026e-05,,
12079.6,6.218416820047423e-05,,
12079.65,4.875482409261167e-05,,
12079.7,2.1914403987466358e-05,,
12079.75,1.1495793842186686e-05,,
12079.8,2.567638330219779e-05,,
12079.85,2.5407562134205364e-05,,
12079.9,1.4186677617544774e-05,,
12079.95,5.3548581490758806e-05,,
12080.0,5.755832535214722e-05,,
12080.05,5.098233305034228e-05,,
12080.1,3.7451602111104876e-05,,
12080.15,2.017686165345367e-05,,
12080.2,7.56752269808203e-05,,
12080.25,8.837179484544322e-05,,
12080.3,5.61937085876707e-05,,
12080.35,2.1039499188191257e-05,,
12080.4,2.860842323570978e-05,,
12080.45,5.1876078941859305e-05,,
12080.5,7.307782652787864e-05,,
12080.55,7.977280620252714e-05,,
12080.6,4.665606320486404e-05,,
12080.65,4.043061926495284e-05,,
12080.7,8.24323360575363e-05,,
12080.75,7.274142262758687e-05,,
12080.8,4.7424211516045034e-05,,
12080.85,4.816287400899455e-05,,
12080.9,5.325474194251001e-05,,
12080.95,4.221059498377144e-05,,
12081.0,2.5166264094877988e-05,,
12081.05,2.2052243366488256e-05,,
12081.1,1.807299668143969e-05,,
12081.15,2.550261160649825e-05,,
12081.2,4.5420954847941175e-05,,
12081.25,3.8367863453458995e-05,,
12081.3,2.083613617287483e-05,,
12081.35,3.152567660436034e-05,,
12081.4,3.667467899504118e-05,,
12081.45,1.2902881280751899e-05,,
12081.5,2.5652176191215403e-05,,
12081.55,3.530197136569768e-05,,
12081.6,3.269435546826571e-05,,
12081.65,3.4553791920188814e-05,,
12081.7,3.481014209683053e-05,,
12081.75,1.4298144378699362e-05,,
12081.8,2.5849838493741117e-05,,
12081.85,5.275083094602451e-05,,
12081.9,4.966798587702215e-05,,
12081.95,2.9086764698149636e-05,,
12082.0,3.238231875002384e-05,,
12082.05,3.7250647437758744e-05,,
12082.1,5.319540650816634e-05,,
12082.15,4.2400653910590336e-05,,
12082.2,2.679196222743485e-05,,
12082.25,3.889569779857993e-05,,
12082.3,3.994521830463782e-05,,
12082.35,4.009091207990423e-05,,
12082.4,3.1951265555107966e-05,,
12082.45,3.2665429898770526e-05,,
12082.5,3.929227023036219e-05,,
12082.55,3.223164821974933e-05,,
12082.6,2.8745087547576986e-05,,
12082.65,3.8800510083092377e-05,,
12082.7,1.2116369362047408e-05,,
12082.75,4.6480730816256255e-05,,
12082.8,7.829606329323724e-05,,
12082.85,6.23706728219986e-05,,
12082.9,5.105600575916469e-05,,
12082.95,5.401123416959308e-05,,
12083.0,1.100387453334406e-05,,
12083.05,2.4968283469206654e-05,,
12083.1,2.2182095563039184e-05,,
12083.15,6.756821676390246e-05,,
12083.2,6.562326598213986e-05,,
12083.25,4.535580228548497e-05,,
12083.3,1.8940623704111204e-05,,
12083.35,1.7096112060244195e-05,,
12083.4,1.1069136235164478e-05,,
12083.45,1.528851134935394e-05,,
12083.5,2.5509591068839654e-05,,
12083.55,2.9326998628675938e-05,,
12083.6,4.269394776201807e-05,,
12083.65,2.6291894755559042e-05,,
12083.7,2.3854332539485767e-05,,
12083.75,4.4868967961519957e-05,,
12083.8,2.2371283193933778e-05,,
12083.85,2.387404310866259e-05,,
12083.9,5.4318948969012126e-05,,
12083.95,7.886097591836005e-05,,
12084.0,8.009756857063621e-05,,
12084.05,5.7353900047019124e-05,,
12084.1,2.1474699678947218e-05,,
12084.15,4.1042225348064676e-05,,
12084.2,6.99043448548764e-05,,
12084.25,5.483730637934059e-05,,
12084.3,1.6034226064221002e-05,,
12084.35,2.675676478247624e-05,,
12084.4,1.2097039871150628e-05,,
12084.45,3.700996603583917e-05,,
12084.5,4.283515227143653e-05,,
12084.55,2.5105458917096257e-05,,
12084.6,2.744016637734603e-05,,
12084.65,4.8633166443323717e-05,,
12084.7,4.637286838260479e-05,,
12084.75,3.9702073991065845e-05,,
12084.8,5.058558963355608e-05,,
12084.85,4.264659946784377e-05,,
12084.9,3.126417504972778e-05,,
12084.95,7.848669338272884e-05,,
12085.0,8.48959170980379e-05,,
12085.05,5.6191223848145455e-05,,
12085.1,4.3506013753358275e-05,,
