Frequency (MHz),Intensity,Center Freq,Cavity Position
12110.65,1.7308084352407604e-05,12120.5,27.675532089301793
12110.7,1.568209881952498e-05,,
12110.75,1.4591606486646924e-05,,
12110.8,1.704515852907207e-05,,
12110.85,2.379906436544843e-05,,
12110.9,2.8144308089395054e-05,,
12110.95,2.5888717573252507e-05,,
12111.0,1.7559023035573773e-05,,
12111.05,4.572102170641301e-06,,
12111.1,1.3003670574107673e-05,,
12111.15,1.8486551198293455e-05,,
12111.2,1.585079007782042e-05,,
12111.25,1.3497706277121324e-05,,
12111.3,1.7588858099770732e-05,,
12111.35,1.251474350283388e-05,,
12111.4,1.210698792419862e-05,,
12111.45,9.92520017462084e-06,,
12111.5,8.813805834506638e-06,,
12111.55,1.8040029317489825e-05,,
12111.6,2.3559439796372317e-05,,
12111.65,2.3106744265533052e-05,,
12111.7,1.7958596799871884e-05,,
12111.75,1.0296052096236963e-05,,
12111.8,4.413737769937143e-06,,
12111.85,1.0010454388975631e-05,,
12111.9,1.4721150364493951e-05,,
12111.95,2.0893294276902452e-05,,
12112.0,2.41199759329902e-05,,
12112.05,1.878375405794941e-05,,
12112.1,9.962906005966943e-06,,
12112.15,9.796856829780154e-06,,
12112.2,1.3323417988431174e-05,,
12112.25,1.498149777034996e-05,,
12112.3,2.0114885046496056e-05,,
12112.35,1.7385007595294155e-05,,
12112.4,5.2285445235611405e-06,,
12112.45,5.3935318646836095e-06,,
12112.5,6.2434000938083045e-06,,
12112.55,1.033286753227003e-05,,
12112.6,8.657132639200427e-06,,
12112.65,5.013028385292273e-06,,
12112.7,4.686570719059091e-06,,
12112.75,6.753759407729376e-06,,
12112.8,8.097962563624606e-06,,
12112.85,1.5957499272190034e-05,,
12112.9,1.743513894325588e-05,,
12112.95,7.679366717638914e-06,,
12113.0,4.708683718490647e-06,,
12113.05,1.3302159459271934e-05,,
12113.1,1.7899659724207595e-05,,
12113.15,1.0745805411715992e-05,,
12113.2,8.004081792023499e-06,,
12113.25,1.9207360310247168e-05,,
12113.3,1.3168837540433742e-05,,
12113.35,6.148422471596859e-06,,
12113.4,9.019388016895391e-06,,
12113.45,1.9578472347347997e-05,,
12113.5,1.8548811567598023e-05,,
12113.55,1.7842357920017093e-05,,
12113.6,2.6384363081888296e-05,,
12113.65,1.8634918887983076e-05,,
12113.7,7.579363682452822e-06,,
12113.75,1.1451958926045336e-05,,
12113.8,1.3088252671877854e-05,,
12113.85,1.1306990927550942e-05,,
12113.9,5.097056600789074e-06,,
12113.95,1.1106315469078254e-05,,
12114.0,1.8454766177455895e-05,,
12114.05,1.706008151813876e-05,,
12114.1,2.1084455511299893e-05,,
12114.15,1.9353916286490858e-05,,
12114.2,1.0383031622041017e-05,,
12114.25,1.5550971511402167e-05,,
12114.3,2.6817377147381194e-05,,
12114.35,1.9884546418325044e-05,,
12114.4,3.08082121591724e-06,,
12114.45,1.9115655959467404e-05,,
12114.5,2.1635305529343896e-05,,
12114.55,9.299804332840722e-06,,
12114.6,1.6017211237340234e-05,,
12114.65,3.455642217886634e-05,,
12114.7,4.396352233015932e-05,,
12114.75,2.9335256840568036e-05,,
12114.8,2.2718033505952917e-05,,
12114.85,3.858125637634657e-05,,
12114.9,3.1435858545592055e-05,,
12114.95,2.172829226765316e-05,,
12115.0,1.9216884538764134e-05,,
12115.05,1.9742390577448532e-05,,
12115.1,2.8141213988419622e-05,,
12115.15,1.344606152997585e-05,,
12115.2,2.6507634174777195e-05,,
12115.25,4.3216092308284715e-05,,
12115.3,2.9086821086821146e-05,,
12115.35,1.2114368473703507e-05,,
12115.4,6.194641173351556e-05,,
12115.45,7.643202843610197e-05,,
12115.5,3.914760236511938e-05,,
12115.55,3.849559652735479e-05,,
12115.6,3.2117037335410714e-05,,
12115.65,1.4392462617252022e-05,,
12115.7,5.005128696211614e-05,,
12115.75,5.347179831005633e-05,,
12115.8,2.3617165425093845e-05,,
12115.85,1.022323158395011e-05,,
12115.9,1.43000106618274e-05,,
12115.95,1.4361361536430195e-05,,
12116.0,1.671064273978118e-05,,
12116.05,3.673693208838813e-05,,
12116.1,6.0363705415511504e-05,,
12116.15,7.540822844021022e-05,,
12116.2,7.650338375242427e-05,,
12116.25,6.472864333773032e-05,,
12116.3,4.3350952182663605e-05,,
12116.35,3.7862588214920834e-05,,
12116.4,7.309466309379786e-05,,
12116.45,9.200787462759763e-05,,
12116.5,7.635399379068986e-05,,
12116.55,5.4649011872243136e-05,,
12116.6,5.400969530455768e-05,,
12116.65,6.0768747061956674e-05,,
12116.7,5.4712094424758106e-05,,
12116.75,2.7892547223018482e-05,,
12116.8,3.7969830373185687e-06,,
12116.85,1.91947056009667e-05,,
12116.9,6.860493158455938e-05,,
12116.95,9.45690626394935e-05,,
12117.0,6.7433989897836e-05,,
12117.05,4.835916479350999e-05,,
12117.1,5.919521936448291e-05,,
12117.15,7.114821346476674e-05,,
12117.2,4.658734906115569e-05,,
12117.25,2.408173168078065e-05,,
12117.3,4.6349759941222146e-05,,
12117.35,6.431327346945181e-05,,
12117.4,8.504840661771595e-05,,
12117.45,8.095101657090709e-05,,
12117.5,5.6487861002096906e-05,,
12117.55,4.882962821284309e-05,,
12117.6,6.691267481073737e-05,,
12117.65,8.10960482340306e-05,,
12117.7,7.656676461920142e-05,,
12117.75,5.473155397339724e-05,,
12117.8,6.30982467555441e-05,,
12117.85,9.672119631431997e-05,,
12117.9,9.780614345800132e-05,,
12117.95,7.103497046045959e-05,,
12118.0,5.047233571531251e-05,,
12118.05,3.09197639580816e-05,,
12118.1,1.4722463674843311e-05,,
12118.15,5.789028000435792e-05,,
12118.2,7.823820487828925e-05,,
12118.25,7.576076313853264e-05,,
12118.3,6.179876072565094e-05,,
12118.35,3.744406421901658e-05,,
12118.4,1.2620692359632812e-05,,
12118.45,3.952439874410629e-05,,
12118.5,5.8186149544781074e-05,,
12118.55,3.929742524633184e-05,,
12118.6,2.9970424293424003e-05,,
12118.65,4.855273800785653e-05,,
12118.7,3.542657941579819e-05,,
12118.75,2.5309987904620357e-05,,
12118.8,3.706620918819681e-05,,
12118.85,5.473355486174114e-05,,
12118.9,4.688085027737543e-05,,
12118.95,3.508439476718195e-05,,
12119.0,3.622800431912765e-05,,
12119.05,6.425569881685078e-05,,
12119.1,9.144175419351086e-05,,
12119.15,8.71123920660466e-05,,
12119.2,6.72511087032035e-05,,
12119.25,4.0305170841747895e-05,,
12119.3,3.697819192893803e-05,,
12119.35,3.580404882086441e-05,,
12119.4,2.8143245799583383e-05,,
12119.45,3.2915697374846786e-05,,
12119.5,1.9521943613654003e-05,,
12119.55,4.343337059253827e-05,,
12119.6,3.544671199051663e-05,,
12119.65,6.746709914295934e-06,,
12119.7,9.903882528305985e-06,,
12119.75,2.3549437173642218e-05,,
12119.8,4.111043381271884e-05,,
12119.85,4.534389518084936e-05,,
12119.9,4.024125883006491e-05,,
12119.95,3.4517976018832996e-05,,
12120.0,3.8453075831057504e-05,,
12120.05,3.528266825014725e-05,,
12120.1,1.4412081327463966e-05,,
12120.15,1.0480343007657211e-05,,
12120.2,4.250103302183561e-05,,
12120.25,7.540964725194499e-05,,
