Frequency (MHz),Intensity,Center Freq,Cavity Position
12057.65,7.674306289118249e-06,12067.5,26.397424032242828
12057.7,3.5335526717972243e-06,,
12057.75,7.051388365653111e-06,,
12057.8,2.2341055228025652e-05,,
12057.85,3.2933272450463846e-05,,
12057.9,3.020648546225857e-05,,
12057.95,2.020470128627494e-05,,
12058.0,1.4908030607330147e-05,,
12058.05,1.5806583178346045e-05,,
12058.1,8.292800885101315e-06,,
12058.15,8.165255167114083e-06,,
12058.2,1.6649841199978255e-05,,
12058.25,1.5270148651325144e-05,,
12058.3,7.797114449203946e-06,,
12058.35,7.889495464041829e-06,,
12058.4,5.853691618540324e-06,,
12058.45,4.291977802495239e-06,,
12058.5,2.2512606392410817e-06,,
12058.55,6.4429932535858825e-06,,
12058.6,9.6751482487889e-06,,
12058.65,1.06001716630999e-05,,
12058.7,9.07785852177767e-06,,
12058.75,6.319070507743163e-06,,
12058.8,6.37450784779503e-06,,
12058.85,5.075507488072617e-06,,
12058.9,7.435276529577095e-06,,
12058.95,1.458843962609535e-05,,
12059.0,1.94642307178583e-05,,
12059.05,1.6858268281794153e-05,,
12059.1,8.579736459068954e-06,,
12059.15,6.499531082226895e-06,,
12059.2,8.655941201141104e-06,,
12059.25,5.552044513024157e-06,,
12059.3,7.877395546529442e-06,,
12059.35,7.630063009855803e-06,,
12059.4,1.2158104254922364e-05,,
12059.45,2.6326742954552174e-05,,
12059.5,3.490469680400565e-05,,
12059.55,2.472403139108792e-05,,
12059.6,1.1866023669426795e-05,,
12059.65,1.6177917132154107e-05,,
12059.7,1.536008858238347e-05,,
12059.75,7.681666829739697e-06,,
12059.8,2.9998459467606153e-06,,
12059.85,8.962680112745147e-06,,
12059.9,8.344411980942823e-06,,
12059.95,9.023812708619516e-06,,
12060.0,7.215248842840083e-06,,
12060.05,7.776467100484297e-06,,
12060.1,1.6205473002628423e-05,,
12060.15,1.7488098819740117e-05,,
12060.2,6.998773642408196e-06,,
12060.25,1.4573587577615399e-05,,
12060.3,1.9578521460061893e-05,,
12060.35,1.4522346646117512e-05,,
12060.4,1.1502651432238054e-05,,
12060.45,1.414210692018969e-05,,
12060.5,1.797617915144656e-05,,
12060.55,1.891064857773017e-05,,
12060.6,1.1401138181099668e-05,,
12060.65,2.5241637558792718e-05,,
12060.7,1.5837502360227518e-05,,
12060.75,1.5013115444162395e-05,,
12060.8,1.855206210166216e-05,,
12060.85,1.545059058116749e-05,,
12060.9,1.1757971151382662e-05,,
12060.95,1.7096861483878456e-05,,
12061.0,1.0663088687579148e-05,,
12061.05,6.645992016274249e-06,,
12061.1,1.9991670342278667e-05,,
12061.15,1.8679675122257322e-05,,
12061.2,7.363330041698646e-06,,
12061.25,6.739224318152992e-06,,
12061.3,6.390320322680054e-06,,
12061.35,1.7637428754824214e-05,,
12061.4,2.5816420020419173e-05,,
12061.45,2.1001787899876945e-05,,
12061.5,6.057326572772581e-06,,
12061.55,7.348759481828893e-06,,
12061.6,7.10179438101477e-06,,
12061.65,1.5215083294606302e-05,,
12061.7,4.219099355395883e-05,,
12061.75,5.1149854698451236e-05,,
12061.8,4.754170367959887e-05,,
12061.85,4.198693568469025e-05,,
12061.9,2.9517861548811197e-05,,
12061.95,1.458633050788194e-05,,
12062.0,1.2353496458672453e-05,,
