Frequency (MHz),Intensity,Center Freq,Cavity Position
12193.65,8.812993655737955e-06,12203.5,29.642180773667285
12193.7,2.3652216896152822e-06,,
12193.75,3.854548594972584e-06,,
12193.8,1.3824147572449874e-05,,
12193.85,2.3673199393670075e-05,,
12193.9,2.131690052920021e-05,,
12193.95,1.2599050023709424e-05,,
12194.0,1.4486298823612742e-05,,
12194.05,1.4402681699721143e-05,,
12194.1,1.2945796697749756e-05,,
12194.15,1.739921026455704e-05,,
12194.2,2.336315628781449e-05,,
12194.25,2.4199531253543682e-05,,
12194.3,1.7281752661801875e-05,,
12194.35,1.0044302143796813e-05,,
12194.4,7.701990398345515e-06,,
12194.45,5.931054602115182e-06,,
12194.5,6.5332887970726006e-06,,
12194.55,9.277194294554647e-06,,
12194.6,7.65497770771617e-06,,
12194.65,8.405242624576204e-06,,
12194.7,1.204990257974714e-05,,
12194.75,1.35449918161612e-05,,
12194.8,2.391521593381185e-05,,
12194.85,3.064873089897446e-05,,
12194.9,2.621511885081418e-05,,
12194.95,1.6723495718906634e-05,,
12195.0,1.2109591807529796e-05,,
12195.05,1.2331651305430569e-05,,
12195.1,1.162092939921422e-05,,
12195.15,7.099748927430483e-06,,
12195.2,1.1337043360981625e-05,,
12195.25,1.2934434380440507e-05,,
12195.3,1.0108518836204894e-05,,
12195.35,7.823372470738832e-06,,
12195.4,9.24105847843748e-07,,
12195.45,6.669542926829308e-06,,
12195.5,2.41057409766654e-06,,
12195.55,4.802077455678955e-06,,
12195.6,6.6923962549481075e-06,,
12195.65,9.856436918198597e-06,,
12195.7,1.6239524484262802e-05,,
12195.75,2.1586170987575315e-05,,
12195.8,1.1818869097623974e-05,,
12195.85,1.323625383520266e-05,,
12195.9,2.904581378970761e-05,,
12195.95,2.2324829842546023e-05,,
12196.0,8.995196367322933e-06,,
12196.05,1.036463254422415e-05,,
12196.1,1.3722675248573069e-05,,
12196.15,1.6808426153147593e-05,,
12196.2,1.6688827599864453e-05,,
12196.25,1.523505852674134e-05,,
12196.3,1.4391541299119126e-05,,
12196.35,1.5245790564222261e-05,,
12196.4,1.9507016986608505e-05,,
12196.45,2.5937126338249072e-05,,
12196.5,2.9714294214500114e-05,,
12196.55,2.761895848379936e-05,,
12196.6,2.425777529424522e-05,,
12196.65,1.951338526851032e-05,,
12196.7,1.1469273886177689e-05,,
12196.75,1.7967624444281682e-05,,
12196.8,2.910255170718301e-05,,
12196.85,3.5873305023415014e-05,,
12196.9,3.2797277526697144e-05,,
12196.95,2.5035533326445147e-05,,
12197.0,3.1376654078485444e-05,,
12197.05,2.9528509912779555e-05,,
12197.1,1.8277565686730668e-05,,
12197.15,1.4791601643082686e-05,,
12197.2,2.591991506051272e-05,,
12197.25,3.6030342016601935e-05,,
12197.3,4.208892642054707e-05,,
12197.35,3.959304740419611e-05,,
12197.4,2.7733009119401686e-05,,
12197.45,1.6910906197153963e-05,,
12197.5,1.642670395085588e-05,,
12197.55,2.2203801563591696e-05,,
12197.6,2.9680335501325317e-05,,
12197.65,3.439262945903465e-05,,
12197.7,4.017868923256174e-05,,
12197.75,3.723175177583471e-05,,
12197.8,1.6912481441977434e-05,,
12197.85,2.354939169890713e-05,,
12197.9,1.9158014765707776e-05,,
12197.95,1.4686419490317348e-05,,
12198.0,1.9834467821056023e-05,,
12198.05,7.629193078173557e-06,,
12198.1,5.022389814257622e-06,,
12198.15,1.2696655176114291e-05,,
12198.2,1.4808249034103937e-05,,
12198.25,2.406042767688632e-05,,
12198.3,3.789427864830941e-05,,
12198.35,6.405203748727217e-05,,
12198.4,7.970694423420355e-05,,
12198.45,6.32719966233708e-05,,
12198.5,3.1924722861731425e-05,,
12198.55,2.5339406420243904e-05,,
12198.6,3.4628668799996376e-05,,
12198.65,2.832748941727914e-05,,
12198.7,3.1306652090279385e-05,,
12198.75,4.685120075009763e-05,,
12198.8,4.581026951200329e-05,,
12198.85,3.8303878682199866e-05,,
12198.9,3.002349149028305e-05,,
12198.95,3.190092320437543e-05,,
12199.0,4.8604135372443125e-05,,
12199.05,4.7449415433220565e-05,,
12199.1,3.202036896254867e-05,,
12199.15,0.00010281645518261939,,
12199.2,0.0001052484440151602,,
12199.25,4.8001325922086835e-05,,
12199.3,3.1838233553571627e-05,,
12199.35,4.671658098232001e-05,,
12199.4,5.969418634776957e-05,,
12199.45,9.929125371854752e-05,,
12199.5,0.00010651828779373318,,
12199.55,7.082799129420891e-05,,
12199.6,3.447435301495716e-05,,
12199.65,2.5005707357195206e-05,,
12199.7,4.410815017763525e-05,,
12199.75,0.00010182867117691785,,
12199.8,0.00013212084013503045,,
12199.85,0.00010484125959919766,,
12199.9,6.152646528789774e-05,,
12199.95,4.449780681170523e-05,,
12200.0,2.8662432669079863e-05,,
12200.05,2.4539469450246543e-05,,
12200.1,6.641809159191325e-05,,
12200.15,7.492125587305054e-05,,
12200.2,5.028389932704158e-05,,
12200.25,5.326219616108574e-05,,
12200.3,5.251201582723297e-05,,
12200.35,4.30654690717347e-05,,
12200.4,2.336513534828555e-05,,
12200.45,3.0396427973755635e-05,,
12200.5,2.62302637565881e-05,,
12200.55,5.413201870396733e-05,,
12200.6,7.787482172716409e-05,,
12200.65,7.46894147596322e-05,,
12200.7,6.451120862038806e-05,,
12200.75,4.618575258064084e-05,,
