Frequency (MHz),Intensity,Center Freq,Cavity Position
12147.65,1.3192433470976539e-05,12157.5,28.55554719105614
12147.7,1.5934003386064433e-05,,
12147.75,1.5824012734810822e-05,,
12147.8,2.937287717941217e-05,,
12147.85,3.550787005224265e-05,,
12147.9,2.7166261133970693e-05,,
12147.95,1.3210025826992933e-05,,
12148.0,2.748961378529202e-06,,
12148.05,1.2428624359017704e-05,,
12148.1,7.996653039299417e-06,,
12148.15,8.414354851993266e-06,,
12148.2,2.149234205717221e-05,,
12148.25,2.6533531126915477e-05,,
12148.3,2.575100188551005e-05,,
12148.35,2.2854143026052043e-05,,
12148.4,1.6994748875731602e-05,,
12148.45,4.126804924453609e-06,,
12148.5,1.7005902918754146e-05,,
12148.55,2.4674116502865218e-05,,
12148.6,1.536031413706951e-05,,
12148.65,2.852382010587462e-07,,
12148.7,6.8805138653260656e-06,,
12148.75,5.196543042984558e-06,,
12148.8,3.882991222781129e-06,,
12148.85,2.724725163716357e-06,,
12148.9,4.753663233714178e-06,,
12148.95,1.0427115739730652e-05,,
12149.0,2.0911287720082328e-05,,
12149.05,2.748420047282707e-05,,
12149.1,2.1649613699992187e-05,,
12149.15,8.815852197585627e-06,,
12149.2,2.2511714632855728e-05,,
12149.25,2.2357586203725077e-05,,
12149.3,1.0820444003911689e-05,,
12149.35,5.157590749149676e-06,,
12149.4,8.254456588474568e-06,,
12149.45,8.08213371783495e-06,,
12149.5,3.715278808158473e-06,,
12149.55,8.788958439254202e-06,,
12149.6,2.2502905267174356e-05,,
12149.65,2.9762544727418572e-05,,
12149.7,1.953780338226352e-05,,
12149.75,1.118213367590215e-05,,
12149.8,2.1487729100044817e-05,,
12149.85,1.7960081095225178e-05,,
12149.9,9.367637176183052e-06,,
12149.95,9.580913683748804e-06,,
12150.0,1.4109515177551657e-05,,
12150.05,2.1252959413686767e-05,,
12150.1,2.796493390633259e-05,,
12150.15,2.546443101891782e-05,,
12150.2,1.7408159692422487e-05,,
12150.25,1.5654593880753964e-05,,
12150.3,2.2602718672715127e-05,,
12150.35,2.3072238036547787e-05,,
12150.4,1.2184749721200205e-05,,
12150.45,2.3629918359802105e-06,,
12150.5,8.112115210678894e-06,,
12150.55,2.4629109702800633e-06,,
12150.6,8.843845535011496e-06,,
12150.65,1.0468012987985276e-05,,
