Frequency (MHz),Intensity,Center Freq,Cavity Position
12220.15,2.241486254206393e-05,12230.0,30.26552491788049
12220.2,1.4748886314919218e-05,,
12220.25,4.744122179545229e-06,,
12220.3,9.739613233250566e-06,,
12220.35,1.8192557035945356e-05,,
12220.4,2.0452975149964914e-05,,
12220.45,1.5700079529779032e-05,,
12220.5,6.4644195845176e-06,,
12220.55,3.5083294278592803e-06,,
12220.6,8.34207639854867e-06,,
12220.65,6.2027820604271255e-06,,
12220.7,4.152509063715115e-06,,
12220.75,5.466172751766862e-06,,
12220.8,8.977252946351655e-06,,
12220.85,1.1872235518239904e-05,,
12220.9,1.6655683793942444e-05,,
12220.95,1.3318272976903245e-05,,
12221.0,6.307799594651442e-06,,
12221.05,1.898729897220619e-05,,
12221.1,1.916430665005464e-05,,
12221.15,9.022965969052166e-06,,
12221.2,4.06523122364888e-06,,
12221.25,1.12457701106905e-05,,
12221.3,1.418236115569016e-05,,
12221.35,1.2848831829614937e-05,,
12221.4,4.3431691665318795e-06,,
12221.45,7.408770215988625e-06,,
12221.5,1.1243751032452565e-05,,
12221.55,1.0955558536807075e-05,,
12221.6,1.3462972674460616e-05,,
12221.65,2.2845417333883233e-05,,
12221.7,3.115572690148838e-05,,
12221.75,3.075352651649155e-05,,
12221.8,2.2980924768489785e-05,,
12221.85,1.8137234292225912e-05,,
12221.9,1.617033740330953e-05,,
12221.95,9.295275049225893e-06,,
12222.0,7.1507211032439955e-06,,
12222.05,1.8002663637162186e-05,,
12222.1,2.0771136405528523e-05,,
12222.15,1.9702343706740066e-05,,
12222.2,1.5394723959616385e-05,,
12222.25,6.923043542883534e-07,,
12222.3,1.577090188220609e-05,,
12222.35,2.3670792870689183e-05,,
12222.4,2.254198625450954e-05,,
12222.45,1.5733954569441266e-05,,
12222.5,1.3074028174742125e-05,,
12222.55,2.049255090241786e-05,,
12222.6,2.773390951915644e-05,,
12222.65,2.7328653231961653e-05,,
12222.7,1.995205457205884e-05,,
12222.75,1.4074030332267284e-05,,
12222.8,7.488468327210285e-06,,
12222.85,5.081590188638074e-06,,
12222.9,2.1091915186843835e-05,,
12222.95,2.4522028979845345e-05,,
12223.0,1.2165132829977665e-05,,
12223.05,1.2688695278484374e-05,,
12223.1,1.3187117474444676e-05,,
12223.15,1.56311689352151e-05,,
12223.2,1.247333511855686e-05,,
12223.25,3.5096488772978773e-06,,
12223.3,1.3766482879873365e-05,,
12223.35,1.3108805433148518e-05,,
12223.4,1.4529863619827665e-05,,
12223.45,1.1412808817112818e-05,,
12223.5,1.0872809070860967e-05,,
12223.55,2.775003304122947e-05,,
12223.6,4.1646075260359794e-05,,
12223.65,3.3607571822358295e-05,,
12223.7,1.755698940542061e-05,,
12223.75,7.856482625356875e-06,,
12223.8,9.914659131027292e-06,,
12223.85,4.513223757385276e-06,,
12223.9,5.067332494945731e-06,,
12223.95,5.150225661054719e-06,,
12224.0,1.3794415281154215e-05,,
12224.05,3.201662912033498e-05,,
12224.1,3.8968384615145624e-05,,
12224.15,3.5546869185054675e-05,,
12224.2,1.9131332010147162e-05,,
12224.25,2.2346202968037687e-05,,
12224.3,4.857506064581685e-05,,
12224.35,3.0579154554288834e-05,,
12224.4,1.73979060491547e-05,,
12224.45,3.0932958907214925e-05,,
12224.5,3.1656341889174655e-05,,
12224.55,4.933749733027071e-05,,
12224.6,4.7623201680835336e-05,,
12224.65,2.9585980882984586e-05,,
12224.7,2.8334767193882726e-05,,
12224.75,4.252815051586367e-05,,
12224.8,4.281031579012051e-05,,
12224.85,2.3249847799888812e-05,,
12224.9,4.66682513433625e-06,,
12224.95,2.4329396183020435e-05,,
12225.0,5.447697185445577e-05,,
12225.05,5.330845669959672e-05,,
12225.1,2.6898449505097233e-05,,
12225.15,5.587592568190303e-06,,
12225.2,2.9028289645793848e-05,,
12225.25,4.8570662329439074e-05,,
12225.3,4.3603820813586935e-05,,
12225.35,9.29607358557405e-06,,
12225.4,2.4952360035968013e-05,,
12225.45,1.2336101463006344e-05,,
12225.5,7.170565368141979e-05,,
12225.55,0.00012400704144965857,,
12225.6,0.00012956256978213787,,
12225.65,0.00011486725270515308,,
12225.7,9.36714859562926e-05,,
12225.75,6.626399408560246e-05,,
12225.8,5.411056554294191e-05,,
12225.85,6.31800721748732e-05,,
12225.9,9.399726695846766e-05,,
12225.95,0.00011094635556219146,,
12226.0,8.891963807400316e-05,,
12226.05,4.26867300120648e-05,,
12226.1,3.215055039618164e-05,,
12226.15,6.471289088949561e-05,,
12226.2,7.519429345848039e-05,,
12226.25,7.455325248884037e-05,,
12226.3,6.8902169005014e-05,,
12226.35,4.502094816416502e-05,,
12226.4,1.1893896044057328e-05,,
12226.45,2.1092844690429047e-05,,
12226.5,3.328584352857433e-05,,
12226.55,3.89282577089034e-05,,
12226.6,4.447021274245344e-05,,
12226.65,3.243486935389228e-05,,
12226.7,7.534643373219296e-05,,
12226.75,0.00012998681631870568,,
12226.8,9.893876995192841e-05,,
12226.85,2.9372586141107604e-05,,
12226.9,4.192798223812133e-05,,
12226.95,5.7317185564897954e-05,,
12227.0,2.9731458198511973e-05,,
12227.05,1.2180595149402507e-05,,
12227.1,4.6262750402092934e-05,,
12227.15,7.340481533901766e-05,,
12227.2,6.22268853476271e-05,,
12227.25,6.35071555734612e-05,,
12227.3,8.169005013769493e-05,,
12227.35,7.785094931023195e-05,,
12227.4,5.9822988987434655e-05,,
12227.45,4.612142583937384e-05,,
12227.5,6.18127960478887e-05,,
12227.55,7.046274549793452e-05,,
12227.6,6.1004826420685276e-05,,
