Frequency (MHz),Intensity,Center Freq,Cavity Position
12174.15,1.0012906386691611e-05,12184.0,29.19177856199024
12174.2,6.441123332479037e-06,,
12174.25,1.898748814710416e-05,,
12174.3,3.597183240344748e-05,,
12174.35,3.428076161071658e-05,,
12174.4,1.6960271750576794e-05,,
12174.45,5.453553967527114e-06,,
12174.5,1.1038188858947251e-05,,
12174.55,1.959815199370496e-05,,
12174.6,2.3020686057861894e-05,,
12174.65,2.6174617232754827e-05,,
12174.7,2.3875665647210553e-05,,
12174.75,1.0298278539266903e-05,,
12174.8,1.0655089681677055e-05,,
12174.85,1.1003593499481212e-05,,
12174.9,1.2296924978727475e-05,,
12174.95,2.0970197510905564e-05,,
12175.0,2.569402931840159e-05,,
12175.05,1.5466715922229923e-05,,
12175.1,1.4009152437211014e-05,,
12175.15,2.025930371019058e-05,,
12175.2,1.1491036275401711e-05,,
12175.25,4.682849066739436e-06,,
12175.3,9.107068763114512e-06,,
12175.35,1.365368370898068e-05,,
12175.4,7.369474587903824e-06,,
12175.45,7.92975515651051e-06,,
12175.5,1.3131363630236592e-05,,
12175.55,1.825632898544427e-05,,
12175.6,1.4267670849221759e-05,,
12175.65,4.554451606963994e-06,,
12175.7,2.4910177671699785e-06,,
12175.75,6.034670605004067e-06,,
12175.8,5.654631877405336e-06,,
12175.85,2.7168919132236624e-06,,
12175.9,1.0805366400745697e-05,,
12175.95,1.2628872354980558e-05,,
12176.0,4.631509455066407e-06,,
12176.05,1.2045664334436879e-05,,
12176.1,2.0469826267799363e-05,,
12176.15,1.537212483526673e-05,,
12176.2,1.3873118405172136e-05,,
12176.25,1.228693963639671e-05,,
12176.3,6.312097866612021e-06,,
12176.35,1.3825545465806499e-05,,
12176.4,2.1023974113631994e-05,,
12176.45,1.6411497199442238e-05,,
12176.5,9.365943697048351e-06,,
12176.55,5.842221980856266e-06,,
12176.6,7.059122253849637e-06,,
12176.65,1.4750981790712103e-05,,
12176.7,1.1236707905482035e-05,,
12176.75,9.752099686011206e-06,,
12176.8,2.2848038497613743e-05,,
12176.85,2.5749941414687783e-05,,
12176.9,2.5856163119897246e-05,,
12176.95,2.2741756765753962e-05,,
12177.0,1.2511212844401598e-05,,
12177.05,4.488059403229272e-06,,
12177.1,1.0986886991304345e-05,,
12177.15,1.8113059923052788e-05,,
12177.2,2.9217710107332096e-05,,
12177.25,3.7216472264844924e-05,,
12177.3,2.8957361791981384e-05,,
12177.35,2.1158250092412345e-05,,
12177.4,1.5777097360114567e-05,,
12177.45,3.820546680799453e-06,,
12177.5,1.8421504137222655e-05,,
12177.55,2.3060705643729307e-05,,
12177.6,2.5172017558361404e-05,,
12177.65,2.1986632418702357e-05,,
12177.7,1.4188564819050953e-05,,
12177.75,5.208965376368724e-06,,
12177.8,9.919104741129559e-06,,
12177.85,1.5827326933504082e-05,,
12177.9,1.916021210490726e-05,,
12177.95,3.6711844586534426e-05,,
12178.0,5.197041900828481e-05,,
12178.05,4.3817024561576545e-05,,
12178.1,2.1212666979408823e-05,,
12178.15,2.3848015189287253e-06,,
12178.2,1.54013996507274e-05,,
12178.25,1.3589943591796327e-05,,
12178.3,8.292582606372889e-06,,
12178.35,1.9124889149679802e-05,,
12178.4,2.072205643344205e-05,,
12178.45,1.6171012248378247e-05,,
12178.5,1.8652934159035794e-05,,
12178.55,2.31685335165821e-05,,
12178.6,3.410633507883176e-05,,
12178.65,3.472972821327858e-05,,
12178.7,3.298799492768012e-05,,
12178.75,4.441347118699923e-05,,
12178.8,6.994716386543587e-05,,
12178.85,8.17797626950778e-05,,
