Frequency (MHz),Intensity,Center Freq,Cavity Position
12057.15,2.6396017346996814e-05,12067.0,26.385320929416274
12057.2,1.9602208340074867e-05,,
12057.25,9.96879862213973e-06,,
12057.3,1.958265966095496e-05,,
12057.35,1.8539680240792222e-05,,
12057.4,6.705979558319086e-06,,
12057.45,1.2257191883691121e-05,,
12057.5,1.5063100363477133e-05,,
12057.55,1.3246135495137423e-05,,
12057.6,1.774240445229225e-05,,
12057.65,1.5218065527733415e-05,,
12057.7,1.9702142708410975e-06,,
12057.75,1.5231355973810423e-05,,
12057.8,1.1431192433519755e-05,,
12057.85,8.918574167182669e-06,,
12057.9,2.4714452592888847e-05,,
12057.95,2.491312989150174e-05,,
12058.0,2.0660096197389066e-05,,
12058.05,2.3555176085210405e-05,,
12058.1,3.306749204057269e-05,,
12058.15,3.573607682483271e-05,,
12058.2,2.482827039784752e-05,,
12058.25,9.901713383442257e-06,,
12058.3,1.3579850929090753e-05,,
12058.35,1.4594407730328385e-05,,
12058.4,6.469611435022671e-06,,
12058.45,6.202214080985868e-06,,
12058.5,1.204516479447193e-06,,
12058.55,1.419312411599094e-05,,
12058.6,2.020963074755855e-05,,
12058.65,1.8322825781069696e-05,,
12058.7,1.3059899174550083e-05,,
12058.75,1.716822589514777e-05,,
12058.8,1.8166005247621797e-05,,
12058.85,9.908515494316816e-06,,
12058.9,9.537614005239448e-07,,
12058.95,9.280243830289692e-06,,
12059.0,1.1865004125866108e-05,,
12059.05,8.171496119757649e-06,,
12059.1,1.3863605090591591e-05,,
12059.15,2.2403544789995067e-05,,
12059.2,2.1912248485023156e-05,,
12059.25,9.331497494713403e-06,,
12059.3,6.309726359177148e-06,,
12059.35,1.2272934327484109e-05,,
12059.4,1.2803995559806935e-05,,
12059.45,1.1706187251547817e-05,,
12059.5,8.91998024599161e-06,,
12059.55,1.194991546071833e-05,,
12059.6,6.761226813978283e-06,,
12059.65,1.108477772504557e-05,,
12059.7,2.3471306121791713e-05,,
12059.75,2.1629519324051216e-05,,
12059.8,1.2751012036460452e-05,,
12059.85,1.8619912225403823e-06,,
12059.9,4.76409832117497e-06,,
12059.95,9.450764082430396e-06,,
12060.0,2.5914754587574862e-05,,
12060.05,3.38725840265397e-05,,
12060.1,2.721382406889461e-05,,
12060.15,1.391210753354244e-05,,
12060.2,1.5130518477235455e-05,,
12060.25,2.360318467253819e-05,,
12060.3,3.0464758310699835e-05,,
12060.35,4.018815161543898e-05,,
12060.4,4.644977525458671e-05,,
12060.45,4.277805419405922e-05,,
12060.5,2.9161485144868493e-05,,
12060.55,1.4990840099926572e-05,,
12060.6,3.028356695722323e-05,,
12060.65,3.754702629521489e-05,,
12060.7,2.6126186639885418e-05,,
12060.75,1.891575811896473e-05,,
12060.8,2.6753226848086342e-05,,
12060.85,2.5279730834881775e-05,,
12060.9,1.240578967554029e-05,,
12060.95,5.4790370995760895e-06,,
12061.0,3.629133288995945e-06,,
12061.05,2.0775729353772476e-05,,
12061.1,3.134458893327974e-05,,
12061.15,1.9950626665377058e-05,,
12061.2,2.1735229893238284e-05,,
12061.25,2.7846395823871717e-05,,
12061.3,4.0447448554914445e-05,,
12061.35,3.351843770360574e-05,,
12061.4,3.5939578992838506e-06,,
12061.45,2.564043643360492e-05,,
12061.5,2.2953150619287044e-05,,
12061.55,2.393073827988701e-06,,
12061.6,1.5312023606384173e-05,,
12061.65,2.7886659154319204e-05,,
12061.7,4.9279384256806225e-05,,
12061.75,6.586612289538607e-05,,
12061.8,7.715918764006346e-05,,
12061.85,6.765207217540592e-05,,
12061.9,4.069946953677572e-05,,
12061.95,2.1402709535323083e-05,,
12062.0,3.675862171803601e-05,,
12062.05,2.3255219275597483e-05,,
12062.1,4.10210532209021e-06,,
12062.15,2.5258579626097344e-05,,
12062.2,3.4685610444284976e-05,,
12062.25,2.8517859391286038e-05,,
12062.3,2.5146313419099897e-05,,
12062.35,4.495627945289016e-05,,
12062.4,6.976380973355845e-05,,
12062.45,8.737364987609908e-05,,
12062.5,8.495480142300949e-05,,
12062.55,5.06178657815326e-05,,
12062.6,1.0479523552930914e-05,,
12062.65,2.233638588222675e-05,,
12062.7,1.2932237950735725e-05,,
12062.75,5.39003349331324e-06,,
12062.8,1.5985278878360987e-05,,
12062.85,1.588190207257867e-05,,
12062.9,2.71363569481764e-05,,
12062.95,2.784517710097134e-05,,
12063.0,1.9883129425579682e-05,,
12063.05,3.2638512493576854e-05,,
12063.1,5.692374907084741e-05,,
12063.15,7.183587149484083e-05,,
12063.2,7.231287600006908e-05,,
12063.25,6.512716208817437e-05,,
12063.3,4.1904808313120157e-05,,
12063.35,4.324294422985986e-05,,
12063.4,5.003401747671887e-05,,
12063.45,1.5306550267268904e-05,,
12063.5,3.984393333666958e-05,,
12063.55,7.470194395864382e-05,,
12063.6,8.306093513965607e-05,,
12063.65,7.487541734008119e-05,,
12063.7,5.2741877880180255e-05,,
12063.75,3.5701315937330946e-05,,
12063.8,4.2296331230318174e-05,,
12063.85,6.006224066368304e-05,,
12063.9,7.576728967251256e-05,,
12063.95,8.33678204799071e-05,,
12064.0,6.112378468969837e-05,,
12064.05,3.247158747399226e-05,,
12064.1,3.541999831213616e-05,,
12064.15,1.3188254342821892e-05,,
12064.2,2.7763873731601052e-05,,
12064.25,5.374445754569024e-05,,
12064.3,5.51952762180008e-05,,
12064.35,3.7892481486778706e-05,,
12064.4,2.9990113034727983e-05,,
12064.45,2.4134396880981512e-05,,
12064.5,1.2052109923388343e-05,,
12064.55,3.577756433514878e-05,,
12064.6,3.448246206971817e-05,,
12064.65,2.0749488612636924e-05,,
12064.7,2.3293114281841554e-05,,
12064.75,2.2409603843698278e-05,,
12064.8,8.664375855005346e-06,,
12064.85,3.5486686101648957e-05,,
12064.9,5.243431587587111e-05,,
12064.95,4.8580805014353245e-05,,
12065.0,5.990708086756058e-05,,
12065.05,6.0924256104044616e-05,,
12065.1,6.45563704892993e-05,,
12065.15,6.424196908483282e-05,,
12065.2,2.9059883672744036e-05,,
12065.25,2.690999099286273e-05,,
12065.3,4.7214285586960614e-05,,
12065.35,1.9687575331772678e-05,,
12065.4,6.307202056632377e-06,,
12065.45,1.661798705754336e-05,,
12065.5,5.1576713303802535e-05,,
12065.55,6.986063090153039e-05,,
12065.6,7.445387018378824e-05,,
12065.65,6.111925904406235e-05,,
12065.7,2.4154764105333015e-05,,
12065.75,3.318860035506077e-05,,
12065.8,6.375359953381121e-05,,
12065.85,3.887838829541579e-05,,
12065.9,7.45394136174582e-05,,
12065.95,0.00011196855484740809,,
12066.0,0.0001032830259646289,,
12066.05,9.644801320973784e-05,,
12066.1,9.171568672172725e-05,,
12066.15,8.792547305347398e-05,,
12066.2,8.918820094550028e-05,,
12066.25,7.61901173973456e-05,,
12066.3,4.240665657562204e-05,,
12066.35,1.213915766129503e-05,,
12066.4,2.788746314763557e-05,,
12066.45,3.854728856822476e-05,,
12066.5,5.136561594554223e-05,,
12066.55,4.744880061480217e-05,,
12066.6,2.286530980200041e-05,,
12066.65,6.08491473030881e-06,,
12066.7,3.666018892545253e-05,,
12066.75,6.692297756671906e-05,,
12066.8,7.592060137540102e-05,,
12066.85,7.490949792554602e-05,,
12066.9,6.841782305855304e-05,,
12066.95,2.866769500542432e-05,,
12067.0,1.1367776096449234e-05,,
12067.05,3.286164064775221e-05,,
12067.1,6.548171950271353e-05,,
12067.15,5.951836647000164e-05,,
12067.2,4.460067430045456e-05,,
12067.25,4.0574752347311005e-05,,
12067.3,4.43735443695914e-05,,
12067.35,5.559973942581564e-05,,
12067.4,4.972327587893233e-05,,
12067.45,2.543301525292918e-05,,
12067.5,1.9075952877756208e-05,,
12067.55,3.404344170121476e-05,,
12067.6,3.970966281485744e-05,,
12067.65,2.806486008921638e-05,,
12067.7,2.6564483050606214e-05,,
12067.75,3.5807905078399926e-05,,
12067.8,4.3514843127923086e-05,,
12067.85,4.6208471758291125e-05,,
12067.9,3.7320558476494625e-05,,
12067.95,2.265423972858116e-05,,
12068.0,2.5057148377527483e-05,,
12068.05,6.972620758460835e-05,,
12068.1,9.946380305336788e-05,,
12068.15,9.303071419708431e-05,,
12068.2,4.825702490052208e-05,,
12068.25,6.487848168035271e-06,,
12068.3,4.6153432776918635e-05,,
12068.35,6.637493788730353e-05,,
12068.4,3.317354276077822e-05,,
12068.45,3.7205023545539007e-05,,
12068.5,6.306084105744958e-05,,
12068.55,7.341393211390823e-05,,
12068.6,9.16871358640492e-05,,
12068.65,9.647413389757276e-05,,
12068.7,6.78608994348906e-05,,
12068.75,2.4279723220388405e-05,,
12068.8,2.4868781110853888e-05,,
12068.85,7.37405352992937e-05,,
12068.9,9.364863217342645e-05,,
12068.95,5.782160587841645e-05,,
12069.0,3.6873760109301656e-05,,
12069.05,3.045541961910203e-05,,
12069.1,1.2615246305358596e-05,,
12069.15,3.852404552162625e-05,,
12069.2,3.84398372261785e-05,,
12069.25,3.6182627809466794e-05,,
12069.3,5.828697976539843e-05,,
12069.35,0.0001042798685375601,,
12069.4,0.0001248340413440019,,
12069.45,9.019542630994692e-05,,
12069.5,2.9074248232063837e-05,,
12069.55,3.5593278880696744e-05,,
12069.6,2.2311482098302804e-05,,
12069.65,4.89353078592103e-05,,
12069.7,9.168263932224363e-05,,
12069.75,9.827815665630624e-05,,
12069.8,8.386548870475963e-05,,
12069.85,7.049453415675089e-05,,
12069.9,4.76432396681048e-05,,
12069.95,1.2488805623434018e-05,,
12070.0,3.647050107247196e-05,,
12070.05,4.7896126488922164e-05,,
12070.1,4.661663115257397e-05,,
12070.15,4.473031003726646e-05,,
12070.2,1.8965802155435085e-05,,
12070.25,2.5449693566770293e-05,,
12070.3,1.5932813766994514e-05,,
12070.35,2.31726880883798e-05,,
12070.4,4.49139815827948e-06,,
12070.45,4.7720292059239e-05,,
12070.5,7.500631909351796e-05,,
12070.55,6.235787441255525e-05,,
12070.6,4.4887459807796404e-05,,
12070.65,5.4453874327009544e-05,,
12070.7,8.288188109872863e-05,,
12070.75,8.229725062847137e-05,,
12070.8,3.650293729151599e-05,,
12070.85,1.6955877072177827e-05,,
12070.9,2.5703246137709357e-05,,
12070.95,1.1017608812835533e-05,,
12071.0,2.5652860131231137e-05,,
12071.05,4.293341771699488e-05,,
12071.1,4.138464282732457e-05,,
12071.15,2.4647681129863486e-05,,
12071.2,1.1992499821644742e-05,,
12071.25,1.2649583368329331e-05,,
12071.3,3.496321369311772e-05,,
12071.35,5.438541484181769e-05,,
12071.4,6.212372682057321e-05,,
12071.45,5.83384680794552e-05,,
12071.5,4.997506403014995e-05,,
12071.55,2.735510679485742e-05,,
12071.6,1.4425909284909721e-05,,
12071.65,4.12694935221225e-05,,
12071.7,4.775223715114407e-05,,
12071.75,3.816519893007353e-05,,
12071.8,2.7131291062687524e-05,,
