Frequency (MHz),Intensity,Center Freq,Cavity Position
12159.65,2.9665252441191114e-05,12169.5,28.842657244355838
12159.7,3.3503009035484865e-05,,
12159.75,3.0041428544791415e-05,,
12159.8,2.5569086574250832e-05,,
12159.85,2.4142698748619296e-05,,
12159.9,1.9810810044873506e-05,,
12159.95,2.1215448214206845e-05,,
12160.0,1.4363748050527647e-05,,
12160.05,6.150292847451055e-06,,
12160.1,1.0009931429522112e-05,,
12160.15,8.926814189180732e-06,,
12160.2,5.804246029583737e-06,,
12160.25,3.5496304917614907e-06,,
12160.3,9.532438525639009e-06,,
12160.35,8.110999260679819e-06,,
12160.4,1.2346426956355572e-06,,
12160.45,8.884984708856791e-06,,
12160.5,1.3546424270316493e-05,,
12160.55,2.2942926079849713e-05,,
12160.6,2.8150378057034686e-05,,
12160.65,2.3427588530466892e-05,,
12160.7,2.4792358090053312e-05,,
12160.75,3.55668380507268e-05,,
12160.8,3.187545371474698e-05,,
12160.85,1.4205935258360114e-05,,
12160.9,1.558644544275012e-05,,
12160.95,2.1297391867847182e-05,,
12161.0,1.5134562090679538e-05,,
12161.05,6.934042630746262e-06,,
12161.1,1.4194813047652133e-05,,
12161.15,2.4067161575658247e-05,,
12161.2,2.7515237889019772e-05,,
12161.25,2.101201971527189e-05,,
12161.3,1.442798111384036e-05,,
12161.35,1.9295537640573457e-05,,
12161.4,1.8886517864302732e-05,,
12161.45,1.3115937690599822e-05,,
12161.5,8.342319233634043e-06,,
12161.55,7.405708856822457e-06,,
12161.6,7.427818673022557e-06,,
12161.65,7.688392543059308e-06,,
12161.7,7.657659807591699e-06,,
12161.75,3.815937816398218e-06,,
12161.8,7.752030796837062e-06,,
12161.85,1.3125380064593628e-05,,
12161.9,9.030377441376913e-06,,
12161.95,2.1834166545886546e-05,,
12162.0,2.5953404474421404e-05,,
12162.05,1.6379572116420604e-05,,
12162.1,5.253076778899413e-06,,
12162.15,8.411669114138931e-06,,
12162.2,9.587722161086276e-06,,
12162.25,9.926320672093425e-06,,
12162.3,2.8232152544660494e-05,,
12162.35,3.2133048080140725e-05,,
12162.4,2.0383722585393116e-05,,
12162.45,2.2744799935026094e-05,,
12162.5,3.4141583455493674e-05,,
12162.55,2.9522123440983705e-05,,
12162.6,1.1142952644149773e-05,,
12162.65,5.1403276302153245e-06,,
12162.7,1.2044065442751162e-05,,
12162.75,1.4530124644807074e-05,,
12162.8,1.71832707565045e-05,,
12162.85,1.6610916645731777e-05,,
12162.9,1.4716821169713512e-05,,
12162.95,1.0091376680065878e-05,,
12163.0,2.573054416643572e-06,,
