Frequency (MHz),Intensity,Center Freq,Cavity Position
12199.15,2.591964221210219e-05,12209.0,29.76956125401216
12199.2,3.15936267725192e-05,,
12199.25,2.2729302145307884e-05,,
12199.3,2.6561483537079766e-06,,
12199.35,1.6698128092684783e-05,,
12199.4,1.8843596990336664e-05,,
12199.45,1.0115613804373425e-05,,
12199.5,1.2725021406367887e-05,,
12199.55,2.1542311515077017e-05,,
12199.6,2.418430995021481e-05,,
12199.65,2.2853098926134408e-05,,
12199.7,1.9068716937908903e-05,,
12199.75,1.393025195284281e-05,,
12199.8,7.061788437567884e-06,,
12199.85,7.514591288781958e-06,,
12199.9,8.990202331915498e-06,,
12199.95,6.432081136154011e-06,,
12200.0,9.981068615161348e-06,,
12200.05,1.2562673873617314e-05,,
12200.1,4.89342846776708e-06,,
12200.15,1.1714182619471103e-05,,
12200.2,2.3662072635488585e-05,,
12200.25,2.7362908440409228e-05,,
12200.3,3.0315308322315104e-05,,
12200.35,3.300175376352854e-05,,
12200.4,3.791945709963329e-05,,
12200.45,3.719864253071137e-05,,
12200.5,2.5404069674550556e-05,,
12200.55,1.1831415577034932e-05,,
12200.6,1.1321427336952183e-05,,
12200.65,9.297128599428106e-06,,
12200.7,3.293438794571557e-06,,
12200.75,6.330571522994433e-06,,
12200.8,1.3327748092706315e-05,,
12200.85,1.9083876395598054e-05,,
12200.9,2.1071035007480532e-05,,
12200.95,1.1038432603527326e-05,,
12201.0,6.8719709815923125e-06,,
12201.05,1.3925201528763864e-05,,
12201.1,9.221938853443135e-06,,
12201.15,1.4398600796994288e-05,,
12201.2,1.6050924386945553e-05,,
12201.25,8.158695891324896e-06,,
12201.3,5.827862878504675e-06,,
12201.35,1.889317786663014e-06,,
12201.4,1.0305052455805708e-05,,
12201.45,1.2195097951916978e-05,,
12201.5,1.1062445992138237e-05,,
12201.55,1.5724177501397207e-05,,
12201.6,2.2700389308738522e-05,,
12201.65,2.6891118977800943e-05,,
12201.7,2.2988982891547494e-05,,
12201.75,1.447228260076372e-05,,
12201.8,1.3640748875332065e-05,,
12201.85,1.8889895727625117e-05,,
12201.9,1.7482048860983923e-05,,
12201.95,1.0004819159803446e-05,,
12202.0,1.1186440133315045e-05,,
12202.05,1.4337498214445077e-05,,
12202.1,1.2430244169081561e-05,,
12202.15,7.026491402939428e-06,,
12202.2,1.2934833648614585e-05,,
12202.25,1.6107082046801224e-05,,
12202.3,5.746555871155579e-06,,
12202.35,2.287605639139656e-05,,
12202.4,2.4834655050653964e-05,,
12202.45,1.472335043217754e-05,,
12202.5,8.088435606623534e-06,,
12202.55,1.5632731447112747e-05,,
12202.6,2.1576317521976307e-05,,
12202.65,1.296524624194717e-05,,
12202.7,3.236183374610846e-06,,
12202.75,3.5333998766873265e-06,,
12202.8,1.1968186299782246e-05,,
12202.85,1.940808942890726e-05,,
12202.9,1.0812937944137957e-05,,
12202.95,1.9319590137456544e-05,,
12203.0,2.52535301115131e-05,,
12203.05,1.2465560757846106e-05,,
12203.1,2.6054971385747194e-05,,
12203.15,1.5401426935568452e-05,,
12203.2,3.075109998462722e-05,,
12203.25,3.588524486985989e-05,,
12203.3,1.1070016626035795e-05,,
12203.35,2.298325125593692e-05,,
12203.4,2.3138729375205003e-05,,
12203.45,2.3188813429442234e-05,,
12203.5,4.193804124952294e-05,,
12203.55,4.9672755267238244e-05,,
12203.6,4.1398656321689487e-05,,
12203.65,2.5777664632187225e-05,,
12203.7,2.5253813873860054e-05,,
12203.75,2.1589137759292498e-05,,
12203.8,4.523913230514154e-05,,
12203.85,7.980608643265441e-05,,
12203.9,5.326173049979843e-05,,
12203.95,5.4134743550093845e-05,,
12204.0,7.73204883444123e-05,,
12204.05,6.851291982457042e-05,,
12204.1,7.792883843649179e-05,,
12204.15,8.081702253548428e-05,,
12204.2,4.549184814095497e-05,,
12204.25,4.685410385718569e-05,,
12204.3,0.00010872101120185107,,
12204.35,0.00011081129923695698,,
12204.4,9.362771379528567e-05,,
12204.45,8.722662460058928e-05,,
12204.5,6.649022543570027e-05,,
12204.55,4.4706277549266815e-05,,
12204.6,2.5485313017270528e-05,,
12204.65,2.9411146897473373e-05,,
12204.7,9.52515474637039e-05,,
12204.75,0.00012554254499264061,,
12204.8,0.00010042665235232562,,
12204.85,5.3184521675575525e-05,,
12204.9,2.311086245754268e-05,,
12204.95,5.172856617718935e-06,,
12205.0,2.065260378003586e-05,,
12205.05,3.918938455171883e-05,,
12205.1,5.2120078180450946e-05,,
12205.15,4.083208114025183e-05,,
12205.2,8.99371734703891e-05,,
12205.25,0.0001087491400539875,,
12205.3,9.052223322214559e-05,,
12205.35,8.377119957003742e-05,,
12205.4,8.059245737968013e-05,,
12205.45,6.231931911315769e-05,,
12205.5,3.537666270858608e-05,,
12205.55,4.527798228082247e-05,,
12205.6,1.982048161153216e-05,,
12205.65,5.731352212023921e-05,,
12205.7,9.959725866792724e-05,,
12205.75,7.450080738635734e-05,,
12205.8,7.862668280722573e-05,,
12205.85,7.703276787651703e-05,,
12205.9,8.268655801657587e-05,,
