Frequency (MHz),Intensity,Center Freq,Cavity Position
12169.15,1.4611769074690528e-05,12179.0,29.075442700558238
12169.2,2.5612229364924133e-05,,
12169.25,2.00103095266968e-05,,
12169.3,4.8128645175893325e-06,,
12169.35,3.802390210694284e-06,,
12169.4,1.215788688568864e-05,,
12169.45,1.3746901458944194e-05,,
12169.5,1.0771047527668998e-05,,
12169.55,6.04109482083004e-06,,
12169.6,1.6701873391866684e-05,,
12169.65,2.1418874894152395e-05,,
12169.7,1.1939067007915583e-05,,
12169.75,5.672709903592477e-06,,
12169.8,1.2539437193481717e-05,,
12169.85,2.0727973605971783e-05,,
12169.9,2.5032295525306836e-05,,
12169.95,1.8680824723560363e-05,,
12170.0,1.8588098100735806e-06,,
12170.05,1.1566950888663996e-05,,
12170.1,1.5093222827999853e-05,,
12170.15,1.500635153206531e-05,,
12170.2,1.008141589409206e-05,,
12170.25,2.281994056829717e-06,,
12170.3,3.666629254439613e-06,,
12170.35,4.30272530138609e-06,,
12170.4,1.0103763997904025e-05,,
12170.45,1.5028049347165506e-05,,
12170.5,5.762997261626879e-06,,
12170.55,1.6847327060531825e-05,,
12170.6,3.0972736567491665e-05,,
12170.65,2.8990774808335118e-05,,
12170.7,1.920488830364775e-05,,
12170.75,6.2399435591942165e-06,,
12170.8,1.1239083505643066e-05,,
12170.85,2.220925125584472e-05,,
12170.9,2.851480894605629e-05,,
12170.95,3.320238465676084e-05,,
12171.0,2.8079708499717526e-05,,
12171.05,1.1373305824236013e-05,,
12171.1,1.88731119123986e-05,,
12171.15,2.8532564101624303e-05,,
12171.2,3.5635621316032484e-05,,
12171.25,3.948358425986953e-05,,
12171.3,3.539208773872815e-05,,
12171.35,2.4581655452493578e-05,,
12171.4,1.697742845863104e-05,,
12171.45,1.4824837307969574e-05,,
12171.5,1.6854330169735476e-05,,
12171.55,2.747296639427077e-05,,
12171.6,3.794220174313523e-05,,
12171.65,3.3814259950304404e-05,,
12171.7,2.2943819203646854e-05,,
12171.75,2.2758387785870582e-05,,
12171.8,2.58488544204738e-05,,
12171.85,2.3402180886478163e-05,,
12171.9,1.5183086361503229e-05,,
12171.95,1.2543600860226434e-05,,
12172.0,1.7865586414700374e-05,,
12172.05,2.7092433811048977e-05,,
12172.1,2.8255657525733113e-05,,
12172.15,1.452150445402367e-05,,
12172.2,8.555180102121085e-06,,
12172.25,8.348286428372376e-06,,
12172.3,9.628786756366026e-06,,
12172.35,1.3601601494883653e-05,,
12172.4,3.4129687264794484e-05,,
12172.45,3.116894367849454e-05,,
12172.5,8.807874110061675e-06,,
12172.55,2.4772023607511073e-05,,
12172.6,3.491329334792681e-05,,
12172.65,3.440802902332507e-05,,
12172.7,4.024344161734916e-05,,
12172.75,3.293053669040091e-05,,
12172.8,9.537940968584735e-06,,
12172.85,5.0141757128585596e-06,,
12172.9,1.097303902497515e-05,,
12172.95,2.414632217551116e-05,,
12173.0,2.694940303626936e-05,,
12173.05,2.731649328779895e-05,,
12173.1,2.8084463338018395e-05,,
12173.15,2.7644575311569497e-05,,
12173.2,2.0578298062901013e-05,,
12173.25,1.299977066082647e-05,,
12173.3,8.10173060017405e-06,,
12173.35,9.09069331100909e-06,,
12173.4,5.682141818397213e-06,,
12173.45,9.078241419047117e-06,,
12173.5,1.8736967831500806e-05,,
12173.55,3.94478120142594e-05,,
12173.6,4.495773100643419e-05,,
12173.65,9.81290668278234e-06,,
12173.7,4.610349424183369e-05,,
