Frequency (MHz),Intensity,Center Freq,Cavity Position
11990.15,1.700050779618323e-05,12000.0,24.755046375000024
11990.2,1.379545938107185e-05,,
11990.25,1.412050460203318e-05,,
11990.3,1.8091726815328002e-05,,
11990.35,1.9531255020410754e-05,,
11990.4,1.675931162026245e-05,,
11990.45,8.164030987245496e-06,,
11990.5,1.5782256014063023e-05,,
11990.55,2.7663934815791436e-05,,
11990.6,2.74232734227553e-05,,
11990.65,2.2490281480713747e-05,,
11990.7,1.92611896636663e-05,,
11990.75,1.5554875062662177e-05,,
11990.8,6.39002564639668e-06,,
11990.85,1.0435577678435948e-05,,
11990.9,1.2717264326056466e-05,,
11990.95,1.2920678273076192e-05,,
11991.0,1.9879718820448034e-05,,
11991.05,1.956223786692135e-05,,
11991.1,1.1365760656190105e-05,,
11991.15,6.465514616138535e-06,,
11991.2,8.7135995272547e-06,,
11991.25,1.7257565559702925e-05,,
11991.3,2.3982471248018555e-05,,
11991.35,1.888549013528973e-05,,
11991.4,1.494460866524605e-05,,
11991.45,1.6985844922601245e-05,,
11991.5,1.1803245797636919e-05,,
11991.55,7.448692258549272e-07,,
11991.6,9.940499694494065e-06,,
11991.65,1.2534116649476346e-05,,
11991.7,9.781322660273872e-06,,
11991.75,9.827032954490278e-06,,
11991.8,1.2364474969217554e-05,,
11991.85,1.4264334822655655e-05,,
11991.9,1.4488297892967239e-05,,
11991.95,1.3504514754458796e-05,,
11992.0,1.0539798495301511e-05,,
11992.05,8.851094207784627e-06,,
11992.1,1.7591830328456126e-05,,
11992.15,3.1416981073562056e-05,,
11992.2,3.5858090996043757e-05,,
11992.25,2.0275741917430423e-05,,
11992.3,9.131159458775073e-06,,
11992.35,2.063039573840797e-05,,
11992.4,2.6151101337745786e-05,,
11992.45,2.9378479666775092e-05,,
11992.5,2.8864527848782018e-05,,
11992.55,2.0724346541101113e-05,,
11992.6,1.6862295524333604e-05,,
11992.65,1.5258708117471542e-05,,
11992.7,4.490399533096934e-06,,
11992.75,2.149946340068709e-05,,
11992.8,2.367529486946296e-05,,
11992.85,1.2661686014325824e-05,,
11992.9,6.803997621318558e-06,,
11992.95,1.3300570572027937e-05,,
11993.0,2.6365674784756266e-05,,
11993.05,3.445581023697741e-05,,
11993.1,3.371557249920443e-05,,
11993.15,2.328008667973336e-05,,
11993.2,1.7975829905481078e-05,,
11993.25,2.000098356802482e-05,,
11993.3,1.449022238375619e-05,,
11993.35,1.1153732884849887e-05,,
11993.4,1.365445314149838e-05,,
11993.45,1.8252292647957802e-05,,
11993.5,1.8026577890850604e-05,,
11993.55,7.645252480870113e-06,,
11993.6,6.954860054975143e-06,,
11993.65,1.2967730071977712e-05,,
11993.7,1.9807075659628026e-05,,
11993.75,2.3509059246862307e-05,,
11993.8,2.1375661162892357e-05,,
11993.85,1.9268560208729468e-05,,
11993.9,7.915209607745055e-06,,
11993.95,1.5177935893007088e-05,,
11994.0,1.684189192019403e-05,,
11994.05,1.0806365025928244e-05,,
11994.1,2.3238440917339176e-05,,
11994.15,2.357088669668883e-05,,
11994.2,1.3739355381403584e-05,,
11994.25,6.660599410679424e-06,,
11994.3,1.4429893781198189e-05,,
11994.35,1.4860597730148584e-05,,
11994.4,1.3594017218565568e-05,,
11994.45,1.8668097254703753e-05,,
11994.5,2.4017996111069806e-05,,
11994.55,2.4747043426032178e-05,,
11994.6,2.603292523417622e-05,,
11994.65,1.8512522728997283e-05,,
11994.7,1.6178690202650614e-05,,
11994.75,3.392099097254686e-05,,
11994.8,2.3516313376603648e-05,,
11994.85,4.035200618091039e-06,,
11994.9,7.3602113843662664e-06,,
11994.95,1.4274081877374556e-05,,
11995.0,8.857732609612867e-06,,
11995.05,9.752227015269455e-06,,
11995.1,2.053630851150956e-05,,
11995.15,2.4424207367701456e-05,,
11995.2,2.7128589863423258e-05,,
11995.25,1.7672016838332638e-05,,
11995.3,3.463676694082096e-05,,
11995.35,4.426253872225061e-05,,
11995.4,4.458787589101121e-05,,
11995.45,4.551900929072872e-05,,
11995.5,4.642541171051562e-05,,
11995.55,5.0973354518646374e-05,,
11995.6,4.8119909479282796e-05,,
11995.65,4.328824070398696e-05,,
11995.7,4.9037847929866984e-05,,
11995.75,3.5661276342580095e-05,,
11995.8,2.4545037376810797e-05,,
11995.85,3.1865278288023546e-05,,
11995.9,3.425968316150829e-05,,
11995.95,6.615593883907422e-05,,
11996.0,8.33104713819921e-05,,
11996.05,7.541316881543025e-05,,
11996.1,4.8725560191087425e-05,,
11996.15,1.9279650587122887e-05,,
11996.2,1.8278109564562328e-05,,
11996.25,1.725390575302299e-05,,
11996.3,3.59529149136506e-05,,
11996.35,5.949908882030286e-05,,
11996.4,7.289868517545983e-05,,
11996.45,7.367175567196682e-05,,
11996.5,6.543444033013657e-05,,
11996.55,5.3039377235108986e-05,,
11996.6,3.755656871362589e-05,,
11996.65,9.351771950605325e-06,,
11996.7,3.5462519008433446e-05,,
11996.75,6.125506479293108e-05,,
11996.8,5.1906325097661465e-05,,
11996.85,3.551216286723502e-05,,
11996.9,3.212750016245991e-05,,
11996.95,3.0378463634406216e-05,,
11997.0,3.079702946706675e-05,,
