Frequency (MHz),Intensity,Center Freq,Cavity Position
9990.15,1.4761596503376495e-05,10000.0,0.0
9990.2,1.1479948625492398e-05,,
9990.25,1.0532842679822352e-05,,
9990.3,6.831936843809672e-06,,
9990.35,1.966775926121045e-05,,
9990.4,3.989409378846176e-05,,
9990.45,4.713421731139533e-05,,
9990.5,4.073106902069412e-05,,
9990.55,2.7961556043010205e-05,,
9990.6,1.4961416127334815e-05,,
9990.65,2.1396286683739163e-05,,
9990.7,4.730083674076013e-05,,
9990.75,5.7915327488444746e-05,,
9990.8,3.40078076987993e-05,,
9990.85,1.693498961685691e-05,,
9990.9,4.209783219266683e-05,,
9990.95,4.7191104386001825e-05,,
9991.0,3.348612517584115e-05,,
9991.05,1.99751684704097e-05,,
9991.1,1.545863960927818e-05,,
9991.15,7.850838301237673e-06,,
9991.2,5.451836386782816e-06,,
9991.25,1.6734047676436603e-05,,
9991.3,2.908456553996075e-05,,
9991.35,2.988399501191452e-05,,
9991.4,1.8356133296038024e-05,,
9991.45,7.61628780310275e-06,,
9991.5,1.361785689368844e-05,,
9991.55,2.1301071683410555e-05,,
9991.6,1.35483260237379e-05,,
9991.65,5.0198477765661664e-06,,
9991.7,1.0162450053030625e-05,,
9991.75,2.1091798771522008e-05,,
9991.8,1.9104911189060658e-05,,
9991.85,8.52868652145844e-06,,
9991.9,3.925182681996375e-06,,
9991.95,1.314553173870081e-05,,
9992.0,2.7618438252829947e-05,,
9992.05,3.1639818189432845e-05,,
9992.1,2.5318646294181235e-05,,
9992.15,1.855543814599514e-05,,
9992.2,1.76526573341107e-05,,
9992.25,2.1131580069777556e-05,,
9992.3,2.8752361686201766e-05,,
9992.35,3.599725823733024e-05,,
9992.4,3.504521009745076e-05,,
9992.45,2.929452239186503e-05,,
9992.5,2.560422035458032e-05,,
9992.55,1.4576507965102792e-05,,
9992.6,1.811255287975655e-06,,
9992.65,7.777121936669573e-06,,
9992.7,1.9328834241605364e-05,,
9992.75,3.1441348255611956e-05,,
9992.8,2.4103248506435193e-05,,
9992.85,2.8373051463859156e-06,,
9992.9,1.3891542948840652e-05,,
9992.95,2.102256075886544e-05,,
9993.0,3.806950553553179e-05,,
9993.05,3.451919837971218e-05,,
9993.1,1.1694791282934602e-05,,
9993.15,9.743964255903848e-06,,
9993.2,2.1846337403985672e-05,,
9993.25,3.2183121220441535e-05,,
9993.3,3.341062256367877e-05,,
9993.35,1.3411312465905212e-05,,
9993.4,2.285317714267876e-05,,
9993.45,4.5522639993578196e-05,,
9993.5,5.210941890254617e-05,,
9993.55,4.3291609472362325e-05,,
9993.6,4.409671601024456e-05,,
9993.65,4.8583980969851837e-05,,
9993.7,5.440113091026433e-05,,
9993.75,7.083736272761598e-05,,
9993.8,8.269324462162331e-05,,
9993.85,8.410100417677313e-05,,
9993.9,0.00010333086538594216,,
9993.95,0.00010688206384656951,,
9994.0,6.325959111563861e-05,,
