Frequency (MHz),Intensity,Center Freq,Cavity Position
9991.15,3.645090373538551e-06,10001.0,0.0
9991.2,1.4137333891994786e-05,,
9991.25,2.000580934691243e-05,,
9991.3,2.5835302949417382e-05,,
9991.35,2.364571082580369e-05,,
9991.4,1.5104098565643653e-05,,
9991.45,8.110274393402506e-06,,
9991.5,3.0604287530877627e-06,,
9991.55,1.0270932762068696e-05,,
9991.6,1.1888534572790377e-05,,
9991.65,3.6617684600059874e-06,,
9991.7,1.5728126527392305e-05,,
9991.75,1.9291634089313447e-05,,
9991.8,1.957779750227928e-05,,
9991.85,3.313886554678902e-05,,
9991.9,4.7033216105774045e-05,,
9991.95,4.3201795051572844e-05,,
9992.0,2.2916075977263972e-05,,
9992.05,7.826845831004903e-06,,
9992.1,8.354200872418005e-06,,
9992.15,1.301463635172695e-05,,
9992.2,1.5739631635369733e-05,,
9992.25,1.662535396462772e-05,,
9992.3,8.229149898397736e-06,,
9992.35,9.32966941036284e-06,,
9992.4,2.1004856535000727e-05,,
9992.45,1.6249576219706796e-05,,
9992.5,2.157516428269446e-05,,
9992.55,3.099067180301063e-05,,
9992.6,2.7850550395669416e-05,,
9992.65,1.6256326489383355e-05,,
9992.7,5.805535693070851e-06,,
9992.75,4.793676907866029e-06,,
9992.8,2.0660625523305498e-05,,
9992.85,2.9045191695331596e-05,,
9992.9,2.5066843591048382e-05,,
9992.95,1.532471833343152e-05,,
9993.0,7.8292550824699e-06,,
9993.05,1.6925640011322685e-05,,
9993.1,2.094080628012307e-05,,
9993.15,1.8468026610207744e-05,,
9993.2,1.2036389307468198e-05,,
9993.25,1.0947986083920114e-05,,
9993.3,1.4920530702511314e-05,,
9993.35,3.2008110792958178e-06,,
9993.4,2.6746876756078564e-05,,
9993.45,4.789423837792128e-05,,
9993.5,4.437961979419924e-05,,
9993.55,2.8870790629298426e-05,,
9993.6,2.5180162992910482e-05,,
9993.65,3.0929742933949456e-05,,
9993.7,2.763686643447727e-05,,
9993.75,2.073553332593292e-05,,
