Frequency (MHz),Intensity,Center Freq,Cavity Position
9992.65,4.556149724521674e-05,10002.5,0.0
9992.7,5.308678009896539e-05,,
9992.75,4.5556527766166255e-05,,
9992.8,2.7303554816171527e-05,,
9992.85,1.196039102069335e-05,,
9992.9,9.903037607728038e-06,,
9992.95,1.627759229450021e-05,,
9993.0,1.9300539861433208e-05,,
9993.05,1.884344055724796e-05,,
9993.1,1.7630049114814028e-05,,
9993.15,1.6467774912598543e-05,,
9993.2,1.8485170585336164e-05,,
9993.25,2.4541734092053957e-05,,
9993.3,2.7886546376976185e-05,,
9993.35,1.8953587641590275e-05,,
9993.4,9.153497558145318e-06,,
9993.45,7.2663342507439665e-06,,
9993.5,1.991370254472713e-06,,
9993.55,9.838122423388995e-06,,
9993.6,1.9436147340456955e-05,,
9993.65,2.489691360096913e-05,,
9993.7,1.782571416697465e-05,,
9993.75,1.0097242920892313e-05,,
9993.8,1.4446177374338731e-05,,
9993.85,9.688058526080567e-06,,
9993.9,1.239083030668553e-05,,
9993.95,1.9260833141743205e-05,,
9994.0,1.787217661330942e-05,,
9994.05,1.7447329810238443e-05,,
9994.1,2.5523349904688075e-05,,
9994.15,3.422900044824928e-05,,
9994.2,3.8756217691116035e-05,,
9994.25,3.670754449558444e-05,,
9994.3,1.9624338165158406e-05,,
9994.35,1.0877003660425544e-05,,
9994.4,2.0383984519867226e-05,,
9994.45,1.1663714758469723e-05,,
9994.5,1.5134387467696797e-05,,
9994.55,1.0693180229282007e-05,,
9994.6,7.295331215573242e-06,,
9994.65,1.3370862689043861e-05,,
9994.7,2.4599707103334367e-05,,
9994.75,3.119585016975179e-05,,
9994.8,2.531723839638289e-05,,
9994.85,2.0875024347333238e-05,,
9994.9,1.0071332326333504e-05,,
9994.95,1.0434858268126845e-05,,
9995.0,1.4258398550737184e-05,,
9995.05,2.8351765649858862e-05,,
9995.1,3.491888855933212e-05,,
9995.15,2.243478229502216e-05,,
9995.2,2.3214699922391446e-06,,
9995.25,1.0852498235180974e-05,,
9995.3,1.346587851003278e-05,,
9995.35,1.9475328372209333e-05,,
9995.4,6.388904239429394e-06,,
9995.45,1.6415280697401613e-05,,
9995.5,1.85145327122882e-05,,
9995.55,4.2343125983279606e-07,,
9995.6,2.1952613678877242e-05,,
9995.65,4.0000337321544066e-05,,
9995.7,4.908873961539939e-05,,
9995.75,3.0452978535322472e-05,,
9995.8,2.4003025828278624e-05,,
9995.85,4.376122888061218e-05,,
9995.9,3.893276152666658e-05,,
9995.95,4.643637657864019e-05,,
9996.0,5.8963119954569265e-05,,
9996.05,5.2102655899943784e-05,,
9996.1,2.5802561140153557e-05,,
9996.15,2.3429765860782936e-05,,
9996.2,8.54100871947594e-05,,
9996.25,0.000115105343866162,,
9996.3,7.62135605327785e-05,,
9996.35,7.17389002602431e-06,,
9996.4,4.917984188068658e-05,,
9996.45,2.6596253519528545e-05,,
9996.5,3.917016147170216e-05,,
9996.55,5.217433863435872e-05,,
9996.6,7.202512642834336e-05,,
9996.65,9.607518586562946e-05,,
9996.7,7.703238225076348e-05,,
9996.75,1.7628544810577296e-05,,
9996.8,0.00013156732893548906,,
9996.85,0.00016482066712342203,,
9996.9,0.00010318881686544046,,
9996.95,4.276687104720622e-05,,
9997.0,8.223362965509295e-05,,
9997.05,0.00012692301243077964,,
9997.1,0.00014770835696253926,,
9997.15,0.0001585154968779534,,
9997.2,0.0001560344098834321,,
9997.25,0.00013101432705298066,,
9997.3,8.730217814445496e-05,,
9997.35,6.892844976391643e-05,,
9997.4,0.00011322515638312325,,
9997.45,0.00011891799658769742,,
9997.5,6.973832932999358e-05,,
9997.55,0.0001021046846290119,,
9997.6,9.296706411987543e-05,,
9997.65,0.00012114670971641317,,
9997.7,0.0002485414152033627,,
9997.75,0.00018443829321768135,,
9997.8,4.309952419134788e-05,,
9997.85,0.00019327402696944773,,
9997.9,0.0001639745314605534,,
9997.95,0.00016889238031581044,,
9998.0,0.00019849442469421774,,
9998.05,0.00014082416601013392,,
9998.1,0.000176903311512433,,
9998.15,0.00017004649271257222,,
9998.2,0.00013499634223990142,,
9998.25,0.00016741485160309821,,
9998.3,0.00017156328249257058,,
9998.35,0.00011612743401201442,,
9998.4,0.0001031041465466842,,
9998.45,0.00011174265091540292,,
9998.5,8.148762572091073e-05,,
9998.55,8.192812674678862e-05,,
9998.6,0.00016786383639555424,,
9998.65,0.0003082304901909083,,
9998.7,0.0003826023603323847,,
9998.75,0.00029492939938791096,,
9998.8,8.156089461408556e-05,,
9998.85,0.00017635131371207535,,
9998.9,0.00020268149091862142,,
9998.95,7.988321885932237e-05,,
9999.0,7.024376100162044e-05,,
9999.05,0.00011249368253629655,,
9999.1,2.9759967219433747e-05,,
9999.15,0.00020001419761683792,,
9999.2,0.00026556450757198036,,
9999.25,0.00010368049697717652,,
9999.3,5.9501056966837496e-05,,
9999.35,5.6932894949568436e-05,,
9999.4,0.00018343230476602912,,
9999.45,0.00021538723376579583,,
9999.5,0.00017560002743266523,,
9999.55,0.00016315419634338468,,
9999.6,0.00017980339180212468,,
9999.65,0.00023976399097591639,,
9999.7,0.00026257228455506265,,
9999.75,0.00026921299286186695,,
9999.8,0.00030096329282969236,,
9999.85,0.00032464988180436194,,
9999.9,0.0003443499153945595,,
9999.95,0.0003358918474987149,,
10000.0,0.0002694281283766031,,
10000.05,0.00015287927817553282,,
10000.1,5.3684194426750764e-05,,
10000.15,0.00019138884090352803,,
10000.2,0.00029890876612626016,,
10000.25,0.0002429671149002388,,
10000.3,6.420994031941518e-05,,
10000.35,6.783257413189858e-05,,
10000.4,9.877017873805016e-05,,
10000.45,7.265727617777884e-05,,
10000.5,0.00013981647498439997,,
10000.55,0.00018138701852876693,,
10000.6,0.00011316220479784533,,
10000.65,9.133321873378009e-05,,
